nlc:EBAPG3_000005	ko:K04066
nlc:EBAPG3_000015	ko:K01755
nlc:EBAPG3_000020	ko:K02837
nlc:EBAPG3_000025	ko:K02031
nlc:EBAPG3_000025	ko:K02032
nlc:EBAPG3_000030	ko:K02034
nlc:EBAPG3_000035	ko:K02033
nlc:EBAPG3_000040	ko:K02035
nlc:EBAPG3_000045	ko:K00208
nlc:EBAPG3_000050	ko:K03770
nlc:EBAPG3_000055	ko:K14221
nlc:EBAPG3_000060	ko:K14237
nlc:EBAPG3_000065	ko:K03530
nlc:EBAPG3_000070	ko:K01338
nlc:EBAPG3_000075	ko:K03544
nlc:EBAPG3_000080	ko:K01358
nlc:EBAPG3_000085	ko:K03545
nlc:EBAPG3_000090	ko:K14228
nlc:EBAPG3_000100	ko:K02291
nlc:EBAPG3_000105	ko:K04077
nlc:EBAPG3_000110	ko:K04078
nlc:EBAPG3_000130	ko:K12511
nlc:EBAPG3_000135	ko:K12510
nlc:EBAPG3_000140	ko:K02283
nlc:EBAPG3_000145	ko:K02282
nlc:EBAPG3_000150	ko:K12513
nlc:EBAPG3_000155	ko:K12513
nlc:EBAPG3_000170	ko:K02280
nlc:EBAPG3_000175	ko:K02279
nlc:EBAPG3_000180	ko:K02278
nlc:EBAPG3_000185	ko:K02651
nlc:EBAPG3_000190	ko:K00833
nlc:EBAPG3_000195	ko:K07576
nlc:EBAPG3_000200	ko:K07259
nlc:EBAPG3_000215	ko:K01657
nlc:EBAPG3_000220	ko:K01091
nlc:EBAPG3_000225	ko:K01783
nlc:EBAPG3_000230	ko:K06195
nlc:EBAPG3_000235	ko:K03977
nlc:EBAPG3_000240	ko:K17713
nlc:EBAPG3_000250	ko:K01892
nlc:EBAPG3_000255	ko:K03526
nlc:EBAPG3_000260	ko:K15539
nlc:EBAPG3_000265	ko:K06941
nlc:EBAPG3_000270	ko:K00940
nlc:EBAPG3_000275	ko:K01256
nlc:EBAPG3_000285	ko:K01952
nlc:EBAPG3_000290	ko:K23997
nlc:EBAPG3_000300	ko:K03386
nlc:EBAPG3_000305	ko:K03594
nlc:EBAPG3_000325	ko:K13060
