xhr:XJ27_00020	ko:K07486
xhr:XJ27_00025	ko:K01712
xhr:XJ27_00030	ko:K01458
xhr:XJ27_00035	ko:K01745
xhr:XJ27_00040	ko:K01468
xhr:XJ27_00045	ko:K05603
xhr:XJ27_00050	ko:K05836
xhr:XJ27_00075	ko:K17247
xhr:XJ27_00080	ko:K07147
xhr:XJ27_00085	ko:K00831
xhr:XJ27_00090	ko:K14170
xhr:XJ27_00095	ko:K00800
xhr:XJ27_00100	ko:K03832
xhr:XJ27_00110	ko:K01875
xhr:XJ27_00130	ko:K14233
xhr:XJ27_00190	ko:K03630
xhr:XJ27_00210	ko:K07316
xhr:XJ27_00215	ko:K01156
xhr:XJ27_00245	ko:K07497
xhr:XJ27_00250	ko:K07497
xhr:XJ27_00260	ko:K07481
xhr:XJ27_00320	ko:K03406
xhr:XJ27_00330	ko:K06075
xhr:XJ27_00340	ko:K13589
xhr:XJ27_00345	ko:K08482
xhr:XJ27_00355	ko:K07481
xhr:XJ27_00370	ko:K06200
xhr:XJ27_00375	ko:K06911
xhr:XJ27_00380	ko:K07397
xhr:XJ27_00395	ko:K05982
xhr:XJ27_00400	ko:K01834
xhr:XJ27_00410	ko:K07386
xhr:XJ27_00415	ko:K06132
xhr:XJ27_00420	ko:K03412
xhr:XJ27_00425	ko:K00575
xhr:XJ27_00435	ko:K03408
xhr:XJ27_00440	ko:K03406
xhr:XJ27_00445	ko:K03407
xhr:XJ27_00455	ko:K03723
xhr:XJ27_00465	ko:K07115
xhr:XJ27_00470	ko:K07663
xhr:XJ27_00475	ko:K07641
xhr:XJ27_00485	ko:K06143
xhr:XJ27_00510	ko:K01885
xhr:XJ27_00515	ko:K09823
xhr:XJ27_00525	ko:K03585
xhr:XJ27_00530	ko:K18138
xhr:XJ27_00535	ko:K18139
xhr:XJ27_00575	ko:K19577
xhr:XJ27_00615	ko:K02014
xhr:XJ27_00625	ko:K19033
xhr:XJ27_00630	ko:K03281
xhr:XJ27_00640	ko:K00567
xhr:XJ27_00645	ko:K13529
xhr:XJ27_00680	ko:K14761
xhr:XJ27_00690	ko:K03088
xhr:XJ27_00695	ko:K05592
xhr:XJ27_00705	ko:K06182
xhr:XJ27_00725	ko:K02553
xhr:XJ27_00735	ko:K26731
xhr:XJ27_00745	ko:K18893
xhr:XJ27_00770	ko:K03566
xhr:XJ27_00785	ko:K09779
xhr:XJ27_00805	ko:K19586
xhr:XJ27_00810	ko:K19585
xhr:XJ27_00820	ko:K18300
xhr:XJ27_00845	ko:K03746
xhr:XJ27_00880	ko:K15035
xhr:XJ27_00890	ko:K03664
xhr:XJ27_00900	ko:K09801
xhr:XJ27_00905	ko:K06186
xhr:XJ27_00910	ko:K03711
xhr:XJ27_00915	ko:K03631
xhr:XJ27_00920	ko:K03705
xhr:XJ27_00925	ko:K03687
xhr:XJ27_00930	ko:K04043
xhr:XJ27_00935	ko:K03686
xhr:XJ27_00940	ko:K00868
xhr:XJ27_00945	ko:K04517
xhr:XJ27_00970	ko:K04761
xhr:XJ27_00975	ko:K06147
xhr:XJ27_00990	ko:K00382
xhr:XJ27_00995	ko:K00658
xhr:XJ27_01000	ko:K00164
xhr:XJ27_01010	ko:K18850
xhr:XJ27_01025	ko:K01756
xhr:XJ27_01030	ko:K03699
xhr:XJ27_01035	ko:K01679
xhr:XJ27_01055	ko:K01992
xhr:XJ27_01060	ko:K01990
xhr:XJ27_01070	ko:K00432
xhr:XJ27_01075	ko:K03772
xhr:XJ27_01080	ko:K00012
xhr:XJ27_01085	ko:K03745
xhr:XJ27_01100	ko:K02529
xhr:XJ27_01105	ko:K02429
xhr:XJ27_01110	ko:K00847
xhr:XJ27_01115	ko:K29027
xhr:XJ27_01125	ko:K00548
xhr:XJ27_01130	ko:K00548
xhr:XJ27_01145	ko:K07481
xhr:XJ27_01155	ko:K14228
xhr:XJ27_01160	ko:K12573
xhr:XJ27_01170	ko:K03218
xhr:XJ27_01180	ko:K03683
xhr:XJ27_01190	ko:K02039
xhr:XJ27_01195	ko:K02036
xhr:XJ27_01200	ko:K02038
xhr:XJ27_01205	ko:K02037
xhr:XJ27_01210	ko:K02040
xhr:XJ27_01215	ko:K02040
xhr:XJ27_01220	ko:K07221
xhr:XJ27_01230	ko:K01673
xhr:XJ27_01250	ko:K10773
xhr:XJ27_01260	ko:K01715
xhr:XJ27_01275	ko:K01011
xhr:XJ27_01280	ko:K09164
xhr:XJ27_01300	ko:K03824
xhr:XJ27_01310	ko:K12297
xhr:XJ27_01315	ko:K00858
xhr:XJ27_01320	ko:K01081
xhr:XJ27_01325	ko:K00797
xhr:XJ27_01340	ko:K01141
xhr:XJ27_01345	ko:K00486
xhr:XJ27_01350	ko:K01556
xhr:XJ27_01360	ko:K00452
xhr:XJ27_01365	ko:K01673
xhr:XJ27_01370	ko:K07734
xhr:XJ27_01385	ko:K01893
xhr:XJ27_01390	ko:K13628
xhr:XJ27_01395	ko:K02990
xhr:XJ27_01400	ko:K02963
xhr:XJ27_01405	ko:K02939
xhr:XJ27_01410	ko:K03529
xhr:XJ27_01415	ko:K03528
xhr:XJ27_01420	ko:K00817
xhr:XJ27_01425	ko:K01972
xhr:XJ27_01430	ko:K04568
xhr:XJ27_01440	ko:K08963
xhr:XJ27_01445	ko:K02469
xhr:XJ27_01465	ko:K00992
xhr:XJ27_01470	ko:K07102
xhr:XJ27_01485	ko:K02237
xhr:XJ27_01490	ko:K09975
xhr:XJ27_01495	ko:K00380
xhr:XJ27_01500	ko:K03734
xhr:XJ27_01515	ko:K09939
xhr:XJ27_01520	ko:K07126
xhr:XJ27_01525	ko:K07336
xhr:XJ27_01530	ko:K16090
xhr:XJ27_01535	ko:K05710
xhr:XJ27_01545	ko:K11717
xhr:XJ27_01550	ko:K09015
xhr:XJ27_01555	ko:K09013
xhr:XJ27_01560	ko:K09014
xhr:XJ27_01570	ko:K07117
xhr:XJ27_01590	ko:K21472
xhr:XJ27_01600	ko:K00286
xhr:XJ27_01605	ko:K06997
xhr:XJ27_01610	ko:K02669
xhr:XJ27_01615	ko:K02670
xhr:XJ27_01625	ko:K01246
xhr:XJ27_01630	ko:K07735
xhr:XJ27_01635	ko:K07447
xhr:XJ27_01640	ko:K00609
xhr:XJ27_01645	ko:K04063
xhr:XJ27_01665	ko:K12526
xhr:XJ27_01675	ko:K23170
xhr:XJ27_01680	ko:K23169
xhr:XJ27_01685	ko:K02523
xhr:XJ27_01690	ko:K03111
xhr:XJ27_01695	ko:K02014
xhr:XJ27_01710	ko:K13483
xhr:XJ27_01715	ko:K11178
xhr:XJ27_01720	ko:K11177
