nst:Nstercoris_00001	ko:K07505
nst:Nstercoris_00004	ko:K21495
nst:Nstercoris_00005	ko:K20266
nst:Nstercoris_00007	ko:K07344
nst:Nstercoris_00011	ko:K18842
nst:Nstercoris_00012	ko:K03325
nst:Nstercoris_00013	ko:K03741
nst:Nstercoris_00014	ko:K11811
nst:Nstercoris_00015	ko:K03892
nst:Nstercoris_00019	ko:K03431
nst:Nstercoris_00020	ko:K18824
nst:Nstercoris_00023	ko:K07090
nst:Nstercoris_00024	ko:K03711
nst:Nstercoris_00025	ko:K06186
nst:Nstercoris_00026	ko:K00215
nst:Nstercoris_00027	ko:K06915
nst:Nstercoris_00028	ko:K01525
nst:Nstercoris_00029	ko:K00655
nst:Nstercoris_00030	ko:K00856
nst:Nstercoris_00031	ko:K00283
nst:Nstercoris_00032	ko:K00282
nst:Nstercoris_00033	ko:K02437
nst:Nstercoris_00034	ko:K00605
nst:Nstercoris_00035	ko:K08227
nst:Nstercoris_00036	ko:K03437
nst:Nstercoris_00037	ko:K14230
nst:Nstercoris_00038	ko:K00382
nst:Nstercoris_00039	ko:K00024
nst:Nstercoris_00040	ko:K03564
nst:Nstercoris_00041	ko:K02200
nst:Nstercoris_00042	ko:K02200
nst:Nstercoris_00043	ko:K02199
nst:Nstercoris_00044	ko:K02198
nst:Nstercoris_00045	ko:K02197
nst:Nstercoris_00046	ko:K02196
nst:Nstercoris_00047	ko:K02195
nst:Nstercoris_00048	ko:K02194
nst:Nstercoris_00049	ko:K02193
nst:Nstercoris_00050	ko:K02356
nst:Nstercoris_00052	ko:K03778
nst:Nstercoris_00053	ko:K03413
nst:Nstercoris_00054	ko:K03414
nst:Nstercoris_00055	ko:K01673
nst:Nstercoris_00057	ko:K00384
nst:Nstercoris_00058	ko:K01872
nst:Nstercoris_00059	ko:K03565
nst:Nstercoris_00060	ko:K03553
nst:Nstercoris_00061	ko:K00939
nst:Nstercoris_00062	ko:K21071
nst:Nstercoris_00063	ko:K15987
nst:Nstercoris_00064	ko:K13688
nst:Nstercoris_00067	ko:K07483
nst:Nstercoris_00068	ko:K05501
nst:Nstercoris_00069	ko:K25183
nst:Nstercoris_00070	ko:K25182
nst:Nstercoris_00071	ko:K25181
nst:Nstercoris_00072	ko:K25180
nst:Nstercoris_00074	ko:K07497
nst:Nstercoris_00077	ko:K07213
nst:Nstercoris_00080	ko:K14059
nst:Nstercoris_00081	ko:K03555
nst:Nstercoris_00082	ko:K03775
nst:Nstercoris_00083	ko:K03470
nst:Nstercoris_00084	ko:K02372
nst:Nstercoris_00085	ko:K06142
nst:Nstercoris_00086	ko:K07277
nst:Nstercoris_00087	ko:K11749
nst:Nstercoris_00088	ko:K00099
nst:Nstercoris_00089	ko:K00981
nst:Nstercoris_00090	ko:K00806
nst:Nstercoris_00091	ko:K02838
nst:Nstercoris_00092	ko:K09903
nst:Nstercoris_00093	ko:K02357
nst:Nstercoris_00094	ko:K02967
nst:Nstercoris_00095	ko:K01420
nst:Nstercoris_00100	ko:K14219
nst:Nstercoris_00107	ko:K04066
nst:Nstercoris_00110	ko:K04772
nst:Nstercoris_00113	ko:K08304
nst:Nstercoris_00114	ko:K03981
nst:Nstercoris_00115	ko:K18800
nst:Nstercoris_00116	ko:K03578
nst:Nstercoris_00117	ko:K19222
nst:Nstercoris_00118	ko:K01626
nst:Nstercoris_00119	ko:K03555
