ppav:LOZ86_00005	ko:K02313
ppav:LOZ86_00010	ko:K02338
ppav:LOZ86_00015	ko:K03629
ppav:LOZ86_00020	ko:K02470
ppav:LOZ86_00025	ko:K00375
ppav:LOZ86_00050	ko:K03406
ppav:LOZ86_00055	ko:K03487
ppav:LOZ86_00060	ko:K02760
ppav:LOZ86_00065	ko:K02761
ppav:LOZ86_00070	ko:K02759
ppav:LOZ86_00075	ko:K01223
ppav:LOZ86_00095	ko:K02035
ppav:LOZ86_00100	ko:K01714
ppav:LOZ86_00115	ko:K02033
ppav:LOZ86_00120	ko:K02034
ppav:LOZ86_00125	ko:K02031
ppav:LOZ86_00125	ko:K02032
ppav:LOZ86_00140	ko:K19776
ppav:LOZ86_00145	ko:K00883
ppav:LOZ86_00150	ko:K01631
ppav:LOZ86_00155	ko:K01684
ppav:LOZ86_00160	ko:K08194
ppav:LOZ86_00170	ko:K15555
ppav:LOZ86_00175	ko:K15554
ppav:LOZ86_00180	ko:K04091
ppav:LOZ86_00185	ko:K15553
ppav:LOZ86_00190	ko:K02760
ppav:LOZ86_00195	ko:K02761
ppav:LOZ86_00200	ko:K01223
ppav:LOZ86_00220	ko:K04080
ppav:LOZ86_00225	ko:K04081
ppav:LOZ86_00235	ko:K03319
ppav:LOZ86_00240	ko:K07701
ppav:LOZ86_00245	ko:K07703
ppav:LOZ86_00250	ko:K11616
ppav:LOZ86_00260	ko:K12368
ppav:LOZ86_00265	ko:K12369
ppav:LOZ86_00270	ko:K12370
ppav:LOZ86_00275	ko:K12371
ppav:LOZ86_00280	ko:K12372
ppav:LOZ86_00285	ko:K23946
ppav:LOZ86_00290	ko:K03406
ppav:LOZ86_00295	ko:K03406
ppav:LOZ86_00300	ko:K03406
ppav:LOZ86_00305	ko:K03299
ppav:LOZ86_00310	ko:K22131
ppav:LOZ86_00315	ko:K22130
ppav:LOZ86_00320	ko:K21948
ppav:LOZ86_00325	ko:K08319
ppav:LOZ86_00340	ko:K01996
ppav:LOZ86_00345	ko:K01995
ppav:LOZ86_00350	ko:K01998
ppav:LOZ86_00355	ko:K01997
ppav:LOZ86_00360	ko:K01999
ppav:LOZ86_00370	ko:K03089
ppav:LOZ86_00375	ko:K09811
ppav:LOZ86_00380	ko:K09812
ppav:LOZ86_00385	ko:K03110
ppav:LOZ86_00390	ko:K08316
ppav:LOZ86_00395	ko:K08993
ppav:LOZ86_00415	ko:K01534
ppav:LOZ86_00420	ko:K04085
ppav:LOZ86_00425	ko:K09125
ppav:LOZ86_00430	ko:K27311
ppav:LOZ86_00440	ko:K07058
ppav:LOZ86_00445	ko:K00874
ppav:LOZ86_00455	ko:K11103
ppav:LOZ86_00490	ko:K00694
ppav:LOZ86_00495	ko:K20541
ppav:LOZ86_00500	ko:K20542
ppav:LOZ86_00505	ko:K20543
ppav:LOZ86_00510	ko:K07326
ppav:LOZ86_00525	ko:K07497
