avd:AvCA6_00010	ko:K02313
avd:AvCA6_00020	ko:K02338
avd:AvCA6_00030	ko:K03629
avd:AvCA6_00040	ko:K02470
avd:AvCA6_00060	ko:K07223
avd:AvCA6_00080	ko:K00655
avd:AvCA6_00090	ko:K03273
avd:AvCA6_00100	ko:K01879
avd:AvCA6_00110	ko:K01878
avd:AvCA6_00120	ko:K01246
avd:AvCA6_00130	ko:K01081
avd:AvCA6_00140	ko:K03499
avd:AvCA6_00150	ko:K03500
avd:AvCA6_00160	ko:K00604
avd:AvCA6_00170	ko:K01462
avd:AvCA6_00190	ko:K04096
avd:AvCA6_00200	ko:K07566
avd:AvCA6_00210	ko:K00344
avd:AvCA6_00220	ko:K00228
avd:AvCA6_00230	ko:K00014
avd:AvCA6_00270	ko:K07233
avd:AvCA6_00280	ko:K07507
avd:AvCA6_00330	ko:K06889
avd:AvCA6_00360	ko:K08738
avd:AvCA6_00380	ko:K03809
avd:AvCA6_00420	ko:K13069
avd:AvCA6_00450	ko:K02016
avd:AvCA6_00500	ko:K00860
avd:AvCA6_00520	ko:K03657
avd:AvCA6_00540	ko:K08303
avd:AvCA6_00580	ko:K25187
avd:AvCA6_00590	ko:K25188
avd:AvCA6_00600	ko:K25189
avd:AvCA6_00610	ko:K25190
avd:AvCA6_00630	ko:K02335
avd:AvCA6_00650	ko:K02204
avd:AvCA6_00690	ko:K09474
avd:AvCA6_00740	ko:K03297
avd:AvCA6_00750	ko:K07496
avd:AvCA6_00810	ko:K00525
avd:AvCA6_00830	ko:K09815
avd:AvCA6_00840	ko:K09823
avd:AvCA6_00850	ko:K09817
avd:AvCA6_00860	ko:K09816
avd:AvCA6_00880	ko:K13953
avd:AvCA6_00890	ko:K06152
avd:AvCA6_00900	ko:K06151
avd:AvCA6_00910	ko:K06150
avd:AvCA6_00930	ko:K07152
avd:AvCA6_00940	ko:K02257
avd:AvCA6_00950	ko:K02259
avd:AvCA6_00970	ko:K14998
avd:AvCA6_00990	ko:K02276
avd:AvCA6_01000	ko:K02258
avd:AvCA6_01010	ko:K02274
avd:AvCA6_01020	ko:K02275
avd:AvCA6_01060	ko:K01673
avd:AvCA6_01080	ko:K07070
avd:AvCA6_01090	ko:K01414
avd:AvCA6_01100	ko:K23514
avd:AvCA6_01110	ko:K07165
avd:AvCA6_01180	ko:K01424
avd:AvCA6_01190	ko:K01588
avd:AvCA6_01200	ko:K01589
avd:AvCA6_01220	ko:K07262
avd:AvCA6_01230	ko:K09950
avd:AvCA6_01280	ko:K02017
avd:AvCA6_01290	ko:K02018
avd:AvCA6_01300	ko:K02020
avd:AvCA6_01310	ko:K07216
avd:AvCA6_01340	ko:K05939
avd:AvCA6_01380	ko:K02588
avd:AvCA6_01390	ko:K02586
avd:AvCA6_01400	ko:K02591
avd:AvCA6_01410	ko:K02593
avd:AvCA6_01450	ko:K02587
avd:AvCA6_01470	ko:K02592
avd:AvCA6_01480	ko:K02596
avd:AvCA6_01550	ko:K09138
avd:AvCA6_01580	ko:K02017
avd:AvCA6_01620	ko:K13819
avd:AvCA6_01630	ko:K04487
avd:AvCA6_01640	ko:K02594
avd:AvCA6_01650	ko:K00640
avd:AvCA6_01670	ko:K02595
avd:AvCA6_01680	ko:K02597
avd:AvCA6_01690	ko:K03769
avd:AvCA6_01700	ko:K03544
avd:AvCA6_01710	ko:K03839
avd:AvCA6_01780	ko:K03324
avd:AvCA6_01790	ko:K13936
avd:AvCA6_01800	ko:K04063
avd:AvCA6_01840	ko:K00325
avd:AvCA6_01850	ko:K00324
avd:AvCA6_01860	ko:K00324
avd:AvCA6_01880	ko:K03585
avd:AvCA6_01890	ko:K18138
avd:AvCA6_01920	ko:K12976
avd:AvCA6_01940	ko:K07112
avd:AvCA6_01950	ko:K07112
avd:AvCA6_01970	ko:K11066
avd:AvCA6_01990	ko:K03673
avd:AvCA6_02010	ko:K03978
avd:AvCA6_02020	ko:K00036
avd:AvCA6_02030	ko:K19337
avd:AvCA6_02040	ko:K21711
avd:AvCA6_02050	ko:K01959
avd:AvCA6_02060	ko:K01960
avd:AvCA6_02080	ko:K09165
avd:AvCA6_02110	ko:K27042
avd:AvCA6_02120	ko:K01696
avd:AvCA6_02130	ko:K01695
avd:AvCA6_02190	ko:K05516
avd:AvCA6_02200	ko:K18997
avd:AvCA6_02210	ko:K07090
avd:AvCA6_02230	ko:K16088
avd:AvCA6_02240	ko:K07165
avd:AvCA6_02300	ko:K06884
avd:AvCA6_02310	ko:K01150
avd:AvCA6_02340	ko:K01607
avd:AvCA6_02370	ko:K00433
avd:AvCA6_02380	ko:K07290
avd:AvCA6_02470	ko:K01187
avd:AvCA6_02480	ko:K01531
avd:AvCA6_02520	ko:K09794
avd:AvCA6_02540	ko:K02042
avd:AvCA6_02550	ko:K02044
avd:AvCA6_02560	ko:K02041
avd:AvCA6_02590	ko:K22897
avd:AvCA6_02600	ko:K22898
avd:AvCA6_02610	ko:K22896
avd:AvCA6_02660	ko:K22899
avd:AvCA6_02690	ko:K08195
avd:AvCA6_02700	ko:K21147
avd:AvCA6_02720	ko:K03636
avd:AvCA6_02740	ko:K02596
avd:AvCA6_02750	ko:K02592
avd:AvCA6_02770	ko:K22903
avd:AvCA6_02780	ko:K02584
avd:AvCA6_02810	ko:K01139
avd:AvCA6_02820	ko:K03060
avd:AvCA6_02830	ko:K00942
avd:AvCA6_02850	ko:K00989
avd:AvCA6_02860	ko:K09940
avd:AvCA6_02870	ko:K01142
avd:AvCA6_02880	ko:K00762
avd:AvCA6_02900	ko:K00930
avd:AvCA6_02910	ko:K15778
avd:AvCA6_02920	ko:K01520
avd:AvCA6_02930	ko:K13038
avd:AvCA6_02940	ko:K03630
avd:AvCA6_02950	ko:K03814
avd:AvCA6_02970	ko:K03154
avd:AvCA6_02980	ko:K03149
avd:AvCA6_02990	ko:K03439
avd:AvCA6_03010	ko:K01519
avd:AvCA6_03040	ko:K00641
avd:AvCA6_03050	ko:K09131
avd:AvCA6_03060	ko:K02221
avd:AvCA6_03070	ko:K00286
avd:AvCA6_03080	ko:K06997
avd:AvCA6_03090	ko:K02669
avd:AvCA6_03110	ko:K01465
avd:AvCA6_03120	ko:K00609
avd:AvCA6_03130	ko:K02825
avd:AvCA6_03140	ko:K07447
avd:AvCA6_03150	ko:K07735
avd:AvCA6_03160	ko:K03832
avd:AvCA6_03170	ko:K01920
avd:AvCA6_03180	ko:K02657
avd:AvCA6_03190	ko:K09761
avd:AvCA6_03210	ko:K00833
avd:AvCA6_03220	ko:K00274
avd:AvCA6_03300	ko:K07095
avd:AvCA6_03310	ko:K01687
avd:AvCA6_03320	ko:K07154
avd:AvCA6_03350	ko:K06969
avd:AvCA6_03360	ko:K01992
avd:AvCA6_03370	ko:K01990
avd:AvCA6_03390	ko:K05520
avd:AvCA6_03400	ko:K10563
avd:AvCA6_03420	ko:K03324
avd:AvCA6_03460	ko:K00681
avd:AvCA6_03490	ko:K00954
avd:AvCA6_03500	ko:K07019
avd:AvCA6_03510	ko:K08316
avd:AvCA6_03520	ko:K07263
avd:AvCA6_03530	ko:K07263
avd:AvCA6_03540	ko:K11927
avd:AvCA6_03550	ko:K00297
avd:AvCA6_03570	ko:K01251
avd:AvCA6_03590	ko:K01972
avd:AvCA6_03600	ko:K02429
avd:AvCA6_03630	ko:K11690
avd:AvCA6_03640	ko:K11689
avd:AvCA6_03650	ko:K11688
avd:AvCA6_03680	ko:K10126
avd:AvCA6_03690	ko:K10125
avd:AvCA6_03710	ko:K04091
avd:AvCA6_03760	ko:K15553
avd:AvCA6_03800	ko:K02379
avd:AvCA6_03810	ko:K08348
avd:AvCA6_03820	ko:K00124
avd:AvCA6_03830	ko:K00127
avd:AvCA6_03840	ko:K02380
avd:AvCA6_03850	ko:K03639
avd:AvCA6_03880	ko:K07165
avd:AvCA6_04010	ko:K18139
avd:AvCA6_04030	ko:K10439
avd:AvCA6_04060	ko:K07448
avd:AvCA6_04080	ko:K00116
avd:AvCA6_04130	ko:K00845
avd:AvCA6_04140	ko:K08234
avd:AvCA6_04150	ko:K02429
avd:AvCA6_04240	ko:K07726
avd:AvCA6_04410	ko:K03605
avd:AvCA6_04430	ko:K19353
avd:AvCA6_04450	ko:K03192
avd:AvCA6_04470	ko:K07321
avd:AvCA6_04490	ko:K00198
avd:AvCA6_04500	ko:K00196
avd:AvCA6_04530	ko:K03575
avd:AvCA6_04540	ko:K07289
avd:AvCA6_04590	ko:K01693
avd:AvCA6_04600	ko:K02501
avd:AvCA6_04620	ko:K01814
avd:AvCA6_04630	ko:K02500
avd:AvCA6_04640	ko:K03797
avd:AvCA6_04650	ko:K22719
avd:AvCA6_04670	ko:K15633
avd:AvCA6_04690	ko:K03676
avd:AvCA6_04700	ko:K03071
avd:AvCA6_04710	ko:K03216
avd:AvCA6_04720	ko:K11921
avd:AvCA6_04730	ko:K00821
avd:AvCA6_04750	ko:K18480
avd:AvCA6_04760	ko:K02067
avd:AvCA6_04770	ko:K02065
avd:AvCA6_04780	ko:K02066
avd:AvCA6_04790	ko:K09915
avd:AvCA6_04830	ko:K07340
avd:AvCA6_04840	ko:K02454
avd:AvCA6_04870	ko:K16074
avd:AvCA6_04880	ko:K03306
avd:AvCA6_04910	ko:K01438
avd:AvCA6_04920	ko:K14682
avd:AvCA6_04970	ko:K01083
avd:AvCA6_04980	ko:K03562
avd:AvCA6_04990	ko:K03560
avd:AvCA6_05020	ko:K01919
avd:AvCA6_05040	ko:K06959
avd:AvCA6_05060	ko:K20542
avd:AvCA6_05080	ko:K20543
avd:AvCA6_05090	ko:K00694
avd:AvCA6_05090	ko:K20541
avd:AvCA6_05120	ko:K07659
avd:AvCA6_05130	ko:K07638
avd:AvCA6_05140	ko:K05844
avd:AvCA6_05160	ko:K04762
avd:AvCA6_05180	ko:K13877
avd:AvCA6_05220	ko:K01707
avd:AvCA6_05240	ko:K03535
avd:AvCA6_05250	ko:K01708
avd:AvCA6_05410	ko:K08679
avd:AvCA6_05430	ko:K04083
avd:AvCA6_05450	ko:K01610
avd:AvCA6_05460	ko:K06131
avd:AvCA6_05480	ko:K20881
avd:AvCA6_05490	ko:K08312
avd:AvCA6_05500	ko:K01082
avd:AvCA6_05510	ko:K18473
avd:AvCA6_05530	ko:K00789
avd:AvCA6_05570	ko:K00615
avd:AvCA6_05580	ko:K03472
avd:AvCA6_05590	ko:K00927
avd:AvCA6_05600	ko:K01624
avd:AvCA6_05630	ko:K22103
avd:AvCA6_05640	ko:K07043
avd:AvCA6_05660	ko:K09781
avd:AvCA6_05730	ko:K07403
avd:AvCA6_05750	ko:K00259
avd:AvCA6_05780	ko:K11209
avd:AvCA6_05840	ko:K13021
avd:AvCA6_05850	ko:K07795
avd:AvCA6_05880	ko:K03782
avd:AvCA6_05890	ko:K02342
avd:AvCA6_05900	ko:K07496
avd:AvCA6_05910	ko:K07182
avd:AvCA6_05920	ko:K01638
avd:AvCA6_05940	ko:K03805
avd:AvCA6_05950	ko:K05786
avd:AvCA6_05980	ko:K01012
avd:AvCA6_05990	ko:K00652
avd:AvCA6_06000	ko:K02170
avd:AvCA6_06010	ko:K02169
avd:AvCA6_06040	ko:K00981
avd:AvCA6_06050	ko:K03524
avd:AvCA6_06060	ko:K03525
avd:AvCA6_06090	ko:K02358
avd:AvCA6_06100	ko:K03073
avd:AvCA6_06110	ko:K02601
avd:AvCA6_06120	ko:K02867
avd:AvCA6_06130	ko:K02863
avd:AvCA6_06150	ko:K02864
avd:AvCA6_06160	ko:K02935
avd:AvCA6_06170	ko:K03043
avd:AvCA6_06180	ko:K03046
avd:AvCA6_06190	ko:K02950
avd:AvCA6_06200	ko:K02992
avd:AvCA6_06220	ko:K02355
avd:AvCA6_06230	ko:K02358
avd:AvCA6_06240	ko:K02946
avd:AvCA6_06250	ko:K02906
avd:AvCA6_06260	ko:K02926
avd:AvCA6_06270	ko:K02892
avd:AvCA6_06280	ko:K02886
avd:AvCA6_06290	ko:K02965
avd:AvCA6_06300	ko:K02890
avd:AvCA6_06310	ko:K02982
avd:AvCA6_06320	ko:K02878
avd:AvCA6_06330	ko:K02904
avd:AvCA6_06340	ko:K02961
avd:AvCA6_06350	ko:K02874
avd:AvCA6_06360	ko:K02895
avd:AvCA6_06370	ko:K02931
avd:AvCA6_06380	ko:K02954
avd:AvCA6_06390	ko:K02994
avd:AvCA6_06400	ko:K02933
avd:AvCA6_06410	ko:K02881
avd:AvCA6_06420	ko:K02988
avd:AvCA6_06430	ko:K02907
avd:AvCA6_06440	ko:K02876
avd:AvCA6_06450	ko:K03076
avd:AvCA6_06460	ko:K02919
avd:AvCA6_06470	ko:K02952
avd:AvCA6_06480	ko:K02948
avd:AvCA6_06490	ko:K02986
avd:AvCA6_06500	ko:K03040
avd:AvCA6_06510	ko:K02879
avd:AvCA6_06520	ko:K03701
avd:AvCA6_06540	ko:K03111
avd:AvCA6_06550	ko:K18900
avd:AvCA6_06560	ko:K00059
avd:AvCA6_06570	ko:K00067
avd:AvCA6_06580	ko:K01784
avd:AvCA6_06590	ko:K07275
avd:AvCA6_06610	ko:K07275
avd:AvCA6_06620	ko:K09950
avd:AvCA6_06630	ko:K02004
avd:AvCA6_06640	ko:K02003
avd:AvCA6_06670	ko:K05838
avd:AvCA6_06700	ko:K07738
avd:AvCA6_06710	ko:K11752
avd:AvCA6_06730	ko:K00793
avd:AvCA6_06740	ko:K14652
avd:AvCA6_06750	ko:K00794
avd:AvCA6_06760	ko:K03625
avd:AvCA6_06770	ko:K00946
avd:AvCA6_06780	ko:K01095
avd:AvCA6_06790	ko:K02030
avd:AvCA6_06800	ko:K01497
avd:AvCA6_06810	ko:K06858
avd:AvCA6_06840	ko:K01046
avd:AvCA6_06860	ko:K04046
avd:AvCA6_06870	ko:K20972
avd:AvCA6_06880	ko:K01945
avd:AvCA6_06890	ko:K00602
avd:AvCA6_06900	ko:K03557
avd:AvCA6_06910	ko:K05540
avd:AvCA6_06940	ko:K02687
avd:AvCA6_06950	ko:K01961
avd:AvCA6_06960	ko:K02160
avd:AvCA6_06970	ko:K03786
avd:AvCA6_06980	ko:K04084
avd:AvCA6_07010	ko:K03778
avd:AvCA6_07040	ko:K03113
avd:AvCA6_07050	ko:K01585
avd:AvCA6_07070	ko:K26937
avd:AvCA6_07120	ko:K06188
avd:AvCA6_07130	ko:K01210
avd:AvCA6_07140	ko:K02471
avd:AvCA6_07230	ko:K07001
avd:AvCA6_07260	ko:K06219
avd:AvCA6_07280	ko:K05597
avd:AvCA6_07290	ko:K10004
avd:AvCA6_07300	ko:K10002
avd:AvCA6_07310	ko:K10003
avd:AvCA6_07320	ko:K10001
avd:AvCA6_07340	ko:K17247
avd:AvCA6_07350	ko:K07147
avd:AvCA6_07370	ko:K00626
avd:AvCA6_07380	ko:K06884
avd:AvCA6_07410	ko:K01079
avd:AvCA6_07420	ko:K28615
