psv:PVLB_00005	ko:K02313
psv:PVLB_00010	ko:K02338
psv:PVLB_00015	ko:K03629
psv:PVLB_00020	ko:K02470
psv:PVLB_00030	ko:K07497
psv:PVLB_00065	ko:K07233
psv:PVLB_00085	ko:K07665
psv:PVLB_00090	ko:K07644
psv:PVLB_00095	ko:K07796
psv:PVLB_00100	ko:K07798
psv:PVLB_00105	ko:K07787
psv:PVLB_00110	ko:K07810
psv:PVLB_00135	ko:K07213
psv:PVLB_00140	ko:K17686
psv:PVLB_00190	ko:K03760
psv:PVLB_00195	ko:K16264
psv:PVLB_00210	ko:K07665
psv:PVLB_00215	ko:K07644
psv:PVLB_00235	ko:K20534
psv:PVLB_00250	ko:K07221
psv:PVLB_00265	ko:K01534
psv:PVLB_00275	ko:K15726
psv:PVLB_00280	ko:K15727
psv:PVLB_00285	ko:K15725
psv:PVLB_00300	ko:K07665
psv:PVLB_00330	ko:K14057
psv:PVLB_00365	ko:K17218
psv:PVLB_00370	ko:K07090
psv:PVLB_00390	ko:K00655
psv:PVLB_00395	ko:K03273
psv:PVLB_00400	ko:K01879
psv:PVLB_00405	ko:K01878
psv:PVLB_00410	ko:K01246
psv:PVLB_00415	ko:K02517
psv:PVLB_00425	ko:K03499
psv:PVLB_00430	ko:K03500
psv:PVLB_00435	ko:K00604
psv:PVLB_00440	ko:K01462
psv:PVLB_00445	ko:K04096
psv:PVLB_00450	ko:K07566
psv:PVLB_00455	ko:K00344
psv:PVLB_00460	ko:K00228
psv:PVLB_00465	ko:K00014
psv:PVLB_00475	ko:K03321
psv:PVLB_00480	ko:K02002
psv:PVLB_00485	ko:K01133
psv:PVLB_00500	ko:K01695
psv:PVLB_00505	ko:K01696
psv:PVLB_00510	ko:K27042
psv:PVLB_00520	ko:K09165
psv:PVLB_00535	ko:K04063
psv:PVLB_00560	ko:K01091
psv:PVLB_00570	ko:K01414
psv:PVLB_00575	ko:K07070
psv:PVLB_00580	ko:K01414
psv:PVLB_00590	ko:K01673
psv:PVLB_00605	ko:K02275
psv:PVLB_00610	ko:K02274
psv:PVLB_00615	ko:K02258
psv:PVLB_00620	ko:K02276
psv:PVLB_00630	ko:K14998
psv:PVLB_00640	ko:K02259
psv:PVLB_00645	ko:K02257
psv:PVLB_00650	ko:K07152
psv:PVLB_00655	ko:K02073
psv:PVLB_00660	ko:K02072
psv:PVLB_00665	ko:K02071
psv:PVLB_00670	ko:K03781
psv:PVLB_00680	ko:K09816
psv:PVLB_00685	ko:K09817
psv:PVLB_00690	ko:K09823
psv:PVLB_00695	ko:K09815
psv:PVLB_00700	ko:K02204
psv:PVLB_00710	ko:K02335
psv:PVLB_00715	ko:K03978
psv:PVLB_00730	ko:K03673
psv:PVLB_00740	ko:K13590
psv:PVLB_00750	ko:K11066
psv:PVLB_00755	ko:K26148
psv:PVLB_00760	ko:K11383
psv:PVLB_00765	ko:K11384
psv:PVLB_00790	ko:K11102
psv:PVLB_00800	ko:K18480
psv:PVLB_00805	ko:K02067
psv:PVLB_00810	ko:K02065
psv:PVLB_00815	ko:K02066
psv:PVLB_00830	ko:K03324
psv:PVLB_00840	ko:K03300
psv:PVLB_00875	ko:K18118
psv:PVLB_00880	ko:K00325
psv:PVLB_00885	ko:K00324
psv:PVLB_00890	ko:K00324
