pbh:AAW51_0001	ko:K02313
pbh:AAW51_0002	ko:K02338
pbh:AAW51_0003	ko:K02470
pbh:AAW51_0004	ko:K03427
pbh:AAW51_0005	ko:K16137
pbh:AAW51_0007	ko:K07116
pbh:AAW51_0008	ko:K00799
pbh:AAW51_0014	ko:K11904
pbh:AAW51_0017	ko:K01139
pbh:AAW51_0019	ko:K26735
pbh:AAW51_0020	ko:K00799
pbh:AAW51_0022	ko:K06999
pbh:AAW51_0024	ko:K01183
pbh:AAW51_0026	ko:K01183
pbh:AAW51_0030	ko:K08482
pbh:AAW51_0038	ko:K21929
pbh:AAW51_0041	ko:K07095
pbh:AAW51_0042	ko:K01737
pbh:AAW51_0043	ko:K10026
pbh:AAW51_0056	ko:K10680
pbh:AAW51_0058	ko:K09016
pbh:AAW51_0062	ko:K09793
pbh:AAW51_0065	ko:K02031
pbh:AAW51_0065	ko:K02032
pbh:AAW51_0066	ko:K02034
pbh:AAW51_0067	ko:K02033
pbh:AAW51_0068	ko:K02035
pbh:AAW51_0070	ko:K01821
pbh:AAW51_0072	ko:K02858
pbh:AAW51_0073	ko:K03672
pbh:AAW51_0075	ko:K08218
pbh:AAW51_0077	ko:K01069
pbh:AAW51_0080	ko:K05520
pbh:AAW51_0082	ko:K07336
pbh:AAW51_0083	ko:K16090
pbh:AAW51_0086	ko:K02483
pbh:AAW51_0087	ko:K17315
pbh:AAW51_0088	ko:K10117
pbh:AAW51_0089	ko:K10118
pbh:AAW51_0090	ko:K10119
pbh:AAW51_0091	ko:K10111
pbh:AAW51_0094	ko:K08972
pbh:AAW51_0095	ko:K01423
pbh:AAW51_0096	ko:K03637
pbh:AAW51_0098	ko:K02650
pbh:AAW51_0100	ko:K01768
pbh:AAW51_0102	ko:K20074
pbh:AAW51_0103	ko:K12132
pbh:AAW51_0105	ko:K01902
pbh:AAW51_0106	ko:K01903
pbh:AAW51_0108	ko:K03565
pbh:AAW51_0109	ko:K03553
pbh:AAW51_0110	ko:K02483
pbh:AAW51_0113	ko:K01469
pbh:AAW51_0117	ko:K13061
pbh:AAW51_0118	ko:K26937
pbh:AAW51_0119	ko:K13652
pbh:AAW51_0120	ko:K05837
pbh:AAW51_0121	ko:K05515
pbh:AAW51_0122	ko:K03571
pbh:AAW51_0123	ko:K03570
pbh:AAW51_0124	ko:K03569
pbh:AAW51_0125	ko:K02435
pbh:AAW51_0126	ko:K02433
pbh:AAW51_0127	ko:K02434
pbh:AAW51_0129	ko:K00762
pbh:AAW51_0130	ko:K09688
pbh:AAW51_0131	ko:K09689
pbh:AAW51_0132	ko:K10107
pbh:AAW51_0134	ko:K07266
pbh:AAW51_0135	ko:K15894
pbh:AAW51_0137	ko:K15899
pbh:AAW51_0140	ko:K07266
pbh:AAW51_0141	ko:K01710
pbh:AAW51_0142	ko:K00067
pbh:AAW51_0143	ko:K00973
pbh:AAW51_0144	ko:K01790
pbh:AAW51_0145	ko:K07265
pbh:AAW51_0146	ko:K01142
pbh:AAW51_0151	ko:K12132
pbh:AAW51_0154	ko:K11003
pbh:AAW51_0155	ko:K11004
pbh:AAW51_0162	ko:K03701
pbh:AAW51_0165	ko:K10227
pbh:AAW51_0166	ko:K10228
pbh:AAW51_0167	ko:K10229
pbh:AAW51_0168	ko:K10111
pbh:AAW51_0169	ko:K00007
pbh:AAW51_0170	ko:K21620
pbh:AAW51_0173	ko:K03654
pbh:AAW51_0175	ko:K03111
pbh:AAW51_0179	ko:K08995
pbh:AAW51_0184	ko:K07154
pbh:AAW51_0185	ko:K00845
pbh:AAW51_0188	ko:K00566
pbh:AAW51_0190	ko:K00324
pbh:AAW51_0191	ko:K01579
pbh:AAW51_0192	ko:K00324
pbh:AAW51_0193	ko:K00325
pbh:AAW51_0196	ko:K01897
pbh:AAW51_0197	ko:K01243
pbh:AAW51_0198	ko:K13060
pbh:AAW51_0199	ko:K17835
pbh:AAW51_0202	ko:K27292
pbh:AAW51_0203	ko:K02003
pbh:AAW51_0205	ko:K11645
pbh:AAW51_0206	ko:K04105
pbh:AAW51_0208	ko:K06137
pbh:AAW51_0209	ko:K01628
pbh:AAW51_0211	ko:K25137
pbh:AAW51_0212	ko:K03092
pbh:AAW51_0213	ko:K06861
pbh:AAW51_0214	ko:K09774
pbh:AAW51_0215	ko:K03673
pbh:AAW51_0217	ko:K01887
pbh:AAW51_0218	ko:K12132
pbh:AAW51_0221	ko:K08983
pbh:AAW51_0223	ko:K01560
pbh:AAW51_0224	ko:K07090
pbh:AAW51_0225	ko:K01638
pbh:AAW51_0231	ko:K07302
pbh:AAW51_0232	ko:K07303
pbh:AAW51_0233	ko:K01591
pbh:AAW51_0235	ko:K01756
pbh:AAW51_0243	ko:K07039
pbh:AAW51_0244	ko:K00641
pbh:AAW51_0248	ko:K14414
pbh:AAW51_0249	ko:K14415
pbh:AAW51_0250	ko:K01974
pbh:AAW51_0251	ko:K22131
pbh:AAW51_0254	ko:K00868
pbh:AAW51_0255	ko:K10009
pbh:AAW51_0256	ko:K02424
pbh:AAW51_0257	ko:K09761
pbh:AAW51_0261	ko:K07102
pbh:AAW51_0263	ko:K04744
pbh:AAW51_0264	ko:K03771
pbh:AAW51_0265	ko:K02528
pbh:AAW51_0266	ko:K19155
pbh:AAW51_0267	ko:K19156
pbh:AAW51_0270	ko:K01167
pbh:AAW51_0271	ko:K00029
pbh:AAW51_0272	ko:K11711
pbh:AAW51_0273	ko:K11712
pbh:AAW51_0274	ko:K03406
pbh:AAW51_0276	ko:K00946
pbh:AAW51_0277	ko:K01095
pbh:AAW51_0278	ko:K03743
pbh:AAW51_0279	ko:K02340
pbh:AAW51_0280	ko:K03643
pbh:AAW51_0281	ko:K01869
pbh:AAW51_0282	ko:K03560
pbh:AAW51_0283	ko:K03561
pbh:AAW51_0284	ko:K00215
pbh:AAW51_0285	ko:K06186
pbh:AAW51_0286	ko:K03711
pbh:AAW51_0287	ko:K06023
pbh:AAW51_0288	ko:K02806
pbh:AAW51_0289	ko:K05808
