pds:CAY62_00005	ko:K03654
pds:CAY62_00015	ko:K09125
pds:CAY62_00020	ko:K02335
pds:CAY62_00025	ko:K03978
pds:CAY62_00040	ko:K09894
pds:CAY62_00050	ko:K02495
pds:CAY62_00055	ko:K02342
pds:CAY62_00060	ko:K07182
pds:CAY62_00065	ko:K01488
pds:CAY62_00070	ko:K07712
pds:CAY62_00075	ko:K07708
pds:CAY62_00085	ko:K01915
pds:CAY62_00090	ko:K06207
pds:CAY62_00105	ko:K07058
pds:CAY62_00110	ko:K07560
pds:CAY62_00125	ko:K01610
pds:CAY62_00130	ko:K04083
pds:CAY62_00135	ko:K04762
pds:CAY62_00140	ko:K02452
pds:CAY62_00145	ko:K02453
pds:CAY62_00150	ko:K02454
pds:CAY62_00155	ko:K02455
pds:CAY62_00160	ko:K02456
pds:CAY62_00165	ko:K02457
pds:CAY62_00170	ko:K02458
pds:CAY62_00175	ko:K02459
pds:CAY62_00180	ko:K02460
pds:CAY62_00185	ko:K02461
pds:CAY62_00190	ko:K02462
pds:CAY62_00195	ko:K02463
pds:CAY62_00200	ko:K08312
pds:CAY62_00205	ko:K01082
pds:CAY62_00210	ko:K00322
pds:CAY62_00215	ko:K22105
pds:CAY62_00225	ko:K00557
pds:CAY62_00230	ko:K16092
pds:CAY62_00240	ko:K01776
pds:CAY62_00250	ko:K01977
pds:CAY62_00255	ko:K14227
pds:CAY62_00260	ko:K14218
pds:CAY62_00265	ko:K01980
pds:CAY62_00270	ko:K01985
pds:CAY62_00275	ko:K01977
pds:CAY62_00280	ko:K14227
pds:CAY62_00285	ko:K14218
pds:CAY62_00290	ko:K01980
pds:CAY62_00295	ko:K01985
pds:CAY62_00300	ko:K01977
pds:CAY62_00305	ko:K14227
pds:CAY62_00310	ko:K14218
pds:CAY62_00315	ko:K01980
pds:CAY62_00320	ko:K01985
pds:CAY62_00325	ko:K01977
pds:CAY62_00330	ko:K14227
pds:CAY62_00335	ko:K14218
pds:CAY62_00340	ko:K01980
pds:CAY62_00345	ko:K01985
pds:CAY62_00350	ko:K14221
pds:CAY62_00370	ko:K07495
pds:CAY62_00375	ko:K08281
pds:CAY62_00380	ko:K00998
pds:CAY62_00390	ko:K00075
pds:CAY62_00395	ko:K03524
pds:CAY62_00400	ko:K03525
pds:CAY62_00405	ko:K14234
pds:CAY62_00410	ko:K14236
pds:CAY62_00415	ko:K14225
pds:CAY62_00420	ko:K14234
pds:CAY62_00425	ko:K02358
pds:CAY62_00430	ko:K03073
pds:CAY62_00435	ko:K02601
pds:CAY62_00440	ko:K02867
pds:CAY62_00445	ko:K02863
pds:CAY62_00450	ko:K02864
pds:CAY62_00455	ko:K02935
pds:CAY62_00460	ko:K03043
pds:CAY62_00465	ko:K03046
pds:CAY62_00470	ko:K07740
pds:CAY62_00475	ko:K03426
pds:CAY62_00480	ko:K01599
pds:CAY62_00490	ko:K09891
pds:CAY62_00495	ko:K03311
pds:CAY62_00500	ko:K03699
pds:CAY62_00505	ko:K05787
pds:CAY62_00515	ko:K01945
pds:CAY62_00520	ko:K00602
pds:CAY62_00525	ko:K13638
pds:CAY62_00530	ko:K09913
pds:CAY62_00535	ko:K16136
pds:CAY62_00560	ko:K14155
pds:CAY62_00565	ko:K03557
pds:CAY62_00570	ko:K05540
pds:CAY62_00575	ko:K02687
pds:CAY62_00580	ko:K14392
pds:CAY62_00590	ko:K01961
pds:CAY62_00595	ko:K02160
pds:CAY62_00600	ko:K03786
pds:CAY62_00605	ko:K01895
pds:CAY62_00610	ko:K05820
pds:CAY62_00625	ko:K05595
pds:CAY62_00635	ko:K10918
pds:CAY62_00645	ko:K07791
pds:CAY62_00650	ko:K01744
pds:CAY62_00655	ko:K07113
pds:CAY62_00660	ko:K26937
pds:CAY62_00665	ko:K04078
pds:CAY62_00670	ko:K04077
pds:CAY62_00675	ko:K05844
pds:CAY62_00680	ko:K19810
pds:CAY62_00685	ko:K02356
pds:CAY62_00690	ko:K00247
pds:CAY62_00695	ko:K00246
pds:CAY62_00700	ko:K00245
pds:CAY62_00705	ko:K00244
pds:CAY62_00710	ko:K04568
pds:CAY62_00715	ko:K01674
pds:CAY62_00720	ko:K03406
pds:CAY62_00730	ko:K01613
pds:CAY62_00735	ko:K06949
pds:CAY62_00740	ko:K13288
pds:CAY62_00745	ko:K14230
pds:CAY62_00750	ko:K14225
pds:CAY62_00755	ko:K14230
pds:CAY62_00760	ko:K14225
pds:CAY62_00765	ko:K14230
pds:CAY62_00770	ko:K14225
pds:CAY62_00775	ko:K14230
pds:CAY62_00780	ko:K14225
pds:CAY62_00785	ko:K14230
pds:CAY62_00790	ko:K14225
pds:CAY62_00795	ko:K14230
pds:CAY62_00800	ko:K14225
pds:CAY62_00805	ko:K14230
pds:CAY62_00810	ko:K14225
pds:CAY62_00815	ko:K14225
pds:CAY62_00820	ko:K14225
pds:CAY62_00825	ko:K14225
pds:CAY62_00830	ko:K14225
pds:CAY62_00835	ko:K14225
pds:CAY62_00840	ko:K14225
pds:CAY62_00855	ko:K18979
pds:CAY62_00860	ko:K06925
pds:CAY62_00865	ko:K01448
pds:CAY62_00870	ko:K03572
pds:CAY62_00875	ko:K00791
pds:CAY62_00880	ko:K03666
pds:CAY62_00885	ko:K03665
pds:CAY62_00890	ko:K04088
pds:CAY62_00895	ko:K04087
pds:CAY62_00900	ko:K09937
