ptu:PTUN_a0001	ko:K02313
ptu:PTUN_a0002	ko:K02338
ptu:PTUN_a0003	ko:K03629
ptu:PTUN_a0004	ko:K02470
ptu:PTUN_a0005	ko:K01878
ptu:PTUN_a0007	ko:K01879
ptu:PTUN_a0009	ko:K04085
ptu:PTUN_a0011	ko:K02482
ptu:PTUN_a0013	ko:K00632
ptu:PTUN_a0014	ko:K01825
ptu:PTUN_a0015	ko:K08309
ptu:PTUN_a0016	ko:K01271
ptu:PTUN_a0018	ko:K03498
ptu:PTUN_a0020	ko:K03499
ptu:PTUN_a0021	ko:K03500
ptu:PTUN_a0023	ko:K00604
ptu:PTUN_a0024	ko:K01462
ptu:PTUN_a0026	ko:K04096
ptu:PTUN_a0027	ko:K03747
ptu:PTUN_a0028	ko:K07479
ptu:PTUN_a0030	ko:K07566
ptu:PTUN_a0031	ko:K00228
ptu:PTUN_a0032	ko:K03406
ptu:PTUN_a0033	ko:K06886
ptu:PTUN_a0034	ko:K00014
ptu:PTUN_a0042	ko:K09980
ptu:PTUN_a0043	ko:K00797
ptu:PTUN_a0046	ko:K01273
ptu:PTUN_a0048	ko:K09898
ptu:PTUN_a0049	ko:K07019
ptu:PTUN_a0052	ko:K06158
ptu:PTUN_a0054	ko:K07070
ptu:PTUN_a0056	ko:K03745
ptu:PTUN_a0058	ko:K03772
ptu:PTUN_a0059	ko:K07740
ptu:PTUN_a0060	ko:K01599
ptu:PTUN_a0061	ko:K07126
ptu:PTUN_a0062	ko:K00322
ptu:PTUN_a0064	ko:K00507
ptu:PTUN_a0065	ko:K22105
ptu:PTUN_a0066	ko:K00557
ptu:PTUN_a0068	ko:K01776
ptu:PTUN_a0072	ko:K01999
ptu:PTUN_a0073	ko:K06957
ptu:PTUN_a0074	ko:K03657
ptu:PTUN_a0075	ko:K03415
ptu:PTUN_a0076	ko:K20862
ptu:PTUN_a0077	ko:K03733
ptu:PTUN_a0078	ko:K09921
ptu:PTUN_a0079	ko:K01778
ptu:PTUN_a0080	ko:K01586
ptu:PTUN_a0083	ko:K06202
ptu:PTUN_a0084	ko:K06999
ptu:PTUN_a0086	ko:K01749
ptu:PTUN_a0087	ko:K13543
ptu:PTUN_a0088	ko:K02498
ptu:PTUN_a0091	ko:K01488
ptu:PTUN_a0097	ko:K13652
ptu:PTUN_a0100	ko:K05368
ptu:PTUN_a0102	ko:K03182
ptu:PTUN_a0110	ko:K00899
ptu:PTUN_a0112	ko:K08963
ptu:PTUN_a0114	ko:K19000
ptu:PTUN_a0116	ko:K08967
ptu:PTUN_a0117	ko:K09880
ptu:PTUN_a0119	ko:K08964
ptu:PTUN_a0120	ko:K14287
ptu:PTUN_a0121	ko:K13566
ptu:PTUN_a0122	ko:K03406
ptu:PTUN_a0123	ko:K03628
ptu:PTUN_a0124	ko:K03671
ptu:PTUN_a0125	ko:K03732
ptu:PTUN_a0126	ko:K01524
ptu:PTUN_a0133	ko:K02477
ptu:PTUN_a0135	ko:K02014
ptu:PTUN_a0137	ko:K02946
ptu:PTUN_a0138	ko:K02906
ptu:PTUN_a0139	ko:K02926
ptu:PTUN_a0141	ko:K02892
ptu:PTUN_a0142	ko:K02886
ptu:PTUN_a0143	ko:K02965
ptu:PTUN_a0144	ko:K02890
ptu:PTUN_a0145	ko:K02982
ptu:PTUN_a0146	ko:K02878
ptu:PTUN_a0147	ko:K02904
ptu:PTUN_a0148	ko:K02961
ptu:PTUN_a0150	ko:K14761
ptu:PTUN_a0154	ko:K07004
ptu:PTUN_a0155	ko:K12266
ptu:PTUN_a0158	ko:K07234
ptu:PTUN_a0159	ko:K05916
ptu:PTUN_a0164	ko:K05809
ptu:PTUN_a0165	ko:K01082
ptu:PTUN_a0166	ko:K00860
ptu:PTUN_a0168	ko:K00956
ptu:PTUN_a0169	ko:K00957
ptu:PTUN_a0170	ko:K02302
ptu:PTUN_a0174	ko:K02030
ptu:PTUN_a0175	ko:K07034
ptu:PTUN_a0182	ko:K02232
ptu:PTUN_a0186	ko:K07225
ptu:PTUN_a0187	ko:K16087
ptu:PTUN_a0189	ko:K25132
ptu:PTUN_a0190	ko:K25133
ptu:PTUN_a0191	ko:K10834
ptu:PTUN_a0192	ko:K02003
ptu:PTUN_a0196	ko:K02004
ptu:PTUN_a0197	ko:K02030
ptu:PTUN_a0200	ko:K07178
ptu:PTUN_a0201	ko:K01077
ptu:PTUN_a0202	ko:K01077
ptu:PTUN_a0210	ko:K00864
ptu:PTUN_a0211	ko:K16263
ptu:PTUN_a0212	ko:K03719
ptu:PTUN_a0217	ko:K01619
ptu:PTUN_a0218	ko:K01246
ptu:PTUN_a0222	ko:K15836
ptu:PTUN_a0223	ko:K01990
ptu:PTUN_a0224	ko:K01992
ptu:PTUN_a0234	ko:K14540
ptu:PTUN_a0246	ko:K00797
ptu:PTUN_a0251	ko:K16053
ptu:PTUN_a0254	ko:K07240
ptu:PTUN_a0255	ko:K02030
ptu:PTUN_a0259	ko:K22042
ptu:PTUN_a0260	ko:K18138
ptu:PTUN_a0261	ko:K03585
ptu:PTUN_a0262	ko:K17231
ptu:PTUN_a0264	ko:K01992
ptu:PTUN_a0268	ko:K02030
ptu:PTUN_a0273	ko:K06213
ptu:PTUN_a0276	ko:K03796
ptu:PTUN_a0277	ko:K06183
ptu:PTUN_a0279	ko:K07340
ptu:PTUN_a0282	ko:K02171
ptu:PTUN_a0283	ko:K02172
ptu:PTUN_a0284	ko:K29029
ptu:PTUN_a0288	ko:K02004
ptu:PTUN_a0289	ko:K02003
ptu:PTUN_a0290	ko:K02005
ptu:PTUN_a0293	ko:K08289
ptu:PTUN_a0297	ko:K07289
