rvi:RVIR1_00010	ko:K02313
rvi:RVIR1_00020	ko:K02338
rvi:RVIR1_00030	ko:K03629
rvi:RVIR1_00040	ko:K11741
rvi:RVIR1_00060	ko:K07146
rvi:RVIR1_00070	ko:K01880
rvi:RVIR1_00080	ko:K06997
rvi:RVIR1_00090	ko:K01682
rvi:RVIR1_00110	ko:K09137
rvi:RVIR1_00150	ko:K14234
rvi:RVIR1_00160	ko:K03524
rvi:RVIR1_00180	ko:K07391
rvi:RVIR1_00190	ko:K09806
rvi:RVIR1_00200	ko:K07028
rvi:RVIR1_00210	ko:K00574
rvi:RVIR1_00220	ko:K08311
rvi:RVIR1_00230	ko:K08484
rvi:RVIR1_00240	ko:K16653
rvi:RVIR1_00260	ko:K01414
rvi:RVIR1_00270	ko:K03565
rvi:RVIR1_00280	ko:K03553
rvi:RVIR1_00290	ko:K03272
rvi:RVIR1_00300	ko:K03274
rvi:RVIR1_00310	ko:K02237
rvi:RVIR1_00320	ko:K01623
rvi:RVIR1_00340	ko:K02116
rvi:RVIR1_00350	ko:K02108
rvi:RVIR1_00360	ko:K02110
rvi:RVIR1_00370	ko:K02109
rvi:RVIR1_00380	ko:K02113
rvi:RVIR1_00390	ko:K02111
rvi:RVIR1_00400	ko:K02115
rvi:RVIR1_00410	ko:K02112
rvi:RVIR1_00420	ko:K02114
rvi:RVIR1_00430	ko:K04042
rvi:RVIR1_00450	ko:K11066
rvi:RVIR1_00470	ko:K01807
rvi:RVIR1_00490	ko:K03673
rvi:RVIR1_00500	ko:K02065
rvi:RVIR1_00510	ko:K02066
rvi:RVIR1_00520	ko:K02067
rvi:RVIR1_00530	ko:K07323
rvi:RVIR1_00540	ko:K07122
rvi:RVIR1_00550	ko:K00790
rvi:RVIR1_00560	ko:K06137
rvi:RVIR1_00590	ko:K01625
rvi:RVIR1_00610	ko:K00874
rvi:RVIR1_00620	ko:K01785
rvi:RVIR1_00660	ko:K08323
rvi:RVIR1_00670	ko:K04079
rvi:RVIR1_00690	ko:K09705
rvi:RVIR1_00700	ko:K09125
rvi:RVIR1_00740	ko:K03834
rvi:RVIR1_00760	ko:K02784
rvi:RVIR1_00780	ko:K03592
rvi:RVIR1_00800	ko:K03676
rvi:RVIR1_00810	ko:K03071
rvi:RVIR1_00820	ko:K00859
rvi:RVIR1_00850	ko:K12340
rvi:RVIR1_00860	ko:K01515
rvi:RVIR1_00870	ko:K02622
rvi:RVIR1_00910	ko:K14224
rvi:RVIR1_00930	ko:K01673
rvi:RVIR1_00950	ko:K03616
rvi:RVIR1_00960	ko:K01874
rvi:RVIR1_00980	ko:K03593
rvi:RVIR1_00990	ko:K01494
rvi:RVIR1_01010	ko:K02528
rvi:RVIR1_01020	ko:K09699
rvi:RVIR1_01030	ko:K00167
rvi:RVIR1_01040	ko:K00166
rvi:RVIR1_01050	ko:K00263
rvi:RVIR1_01060	ko:K00974
rvi:RVIR1_01110	ko:K01613
rvi:RVIR1_01150	ko:K01069
rvi:RVIR1_01170	ko:K01633
rvi:RVIR1_01180	ko:K03555
rvi:RVIR1_01190	ko:K17103
rvi:RVIR1_01200	ko:K01867
rvi:RVIR1_01230	ko:K01610
rvi:RVIR1_01240	ko:K00286
rvi:RVIR1_01250	ko:K00992
rvi:RVIR1_01260	ko:K07102
rvi:RVIR1_01270	ko:K01714
rvi:RVIR1_01290	ko:K14233
rvi:RVIR1_01310	ko:K00425
rvi:RVIR1_01320	ko:K00426
rvi:RVIR1_01340	ko:K01462
rvi:RVIR1_01350	ko:K00604
rvi:RVIR1_01360	ko:K03500
rvi:RVIR1_01390	ko:K01887
rvi:RVIR1_01410	ko:K01419
rvi:RVIR1_01420	ko:K03667
rvi:RVIR1_01450	ko:K01866
rvi:RVIR1_01460	ko:K07056
rvi:RVIR1_01470	ko:K03294
rvi:RVIR1_01480	ko:K05802
rvi:RVIR1_01490	ko:K02563
rvi:RVIR1_01510	ko:K09800
rvi:RVIR1_01520	ko:K07278
rvi:RVIR1_01540	ko:K07258
rvi:RVIR1_01570	ko:K01749
rvi:RVIR1_01590	ko:K10773
rvi:RVIR1_01610	ko:K02956
rvi:RVIR1_01620	ko:K00962
rvi:RVIR1_01640	ko:K14228
rvi:RVIR1_01660	ko:K17723
rvi:RVIR1_01670	ko:K01956
rvi:RVIR1_01680	ko:K01955
rvi:RVIR1_01690	ko:K00609
rvi:RVIR1_01710	ko:K01465
rvi:RVIR1_01720	ko:K02498
rvi:RVIR1_01730	ko:K02496
rvi:RVIR1_01740	ko:K01719
rvi:RVIR1_01750	ko:K00927
rvi:RVIR1_01760	ko:K00873
rvi:RVIR1_01770	ko:K03711
rvi:RVIR1_01780	ko:K06186
rvi:RVIR1_01790	ko:K09801
rvi:RVIR1_01810	ko:K03664
rvi:RVIR1_01830	ko:K04343
rvi:RVIR1_01900	ko:K07474
rvi:RVIR1_01940	ko:K03567
rvi:RVIR1_01950	ko:K03564
rvi:RVIR1_01960	ko:K03548
rvi:RVIR1_01980	ko:K01951
rvi:RVIR1_01990	ko:K00088
rvi:RVIR1_02000	ko:K01126
rvi:RVIR1_02010	ko:K00940
rvi:RVIR1_02020	ko:K06941
rvi:RVIR1_02030	ko:K02656
rvi:RVIR1_02040	ko:K01892
rvi:RVIR1_02060	ko:K17713
rvi:RVIR1_02070	ko:K03977
rvi:RVIR1_02080	ko:K06223
rvi:RVIR1_02100	ko:K15984
rvi:RVIR1_02110	ko:K00570
rvi:RVIR1_02120	ko:K00817
rvi:RVIR1_02130	ko:K03525
rvi:RVIR1_02160	ko:K08161
rvi:RVIR1_02410	ko:K03198
rvi:RVIR1_02420	ko:K03199
rvi:RVIR1_02430	ko:K03200
rvi:RVIR1_02460	ko:K03201
rvi:RVIR1_02490	ko:K03195
rvi:RVIR1_02500	ko:K03196
rvi:RVIR1_02600	ko:K14229
rvi:RVIR1_02610	ko:K14226
rvi:RVIR1_02620	ko:K14219
rvi:RVIR1_02630	ko:K14232
rvi:RVIR1_02640	ko:K05939
rvi:RVIR1_02650	ko:K07478
rvi:RVIR1_02660	ko:K05844
rvi:RVIR1_02680	ko:K03600
rvi:RVIR1_02690	ko:K03599
rvi:RVIR1_02700	ko:K02996
rvi:RVIR1_02710	ko:K02871
rvi:RVIR1_02720	ko:K01698
rvi:RVIR1_02730	ko:K14228
rvi:RVIR1_02740	ko:K03545
rvi:RVIR1_02750	ko:K01358
rvi:RVIR1_02760	ko:K03544
rvi:RVIR1_02770	ko:K01338
rvi:RVIR1_02780	ko:K03530
rvi:RVIR1_02790	ko:K14237
rvi:RVIR1_02800	ko:K14221
rvi:RVIR1_02810	ko:K03770
rvi:RVIR1_02830	ko:K00991
rvi:RVIR1_02840	ko:K01082
rvi:RVIR1_02850	ko:K00024
rvi:RVIR1_02860	ko:K03466
rvi:RVIR1_02870	ko:K00384
rvi:RVIR1_02880	ko:K04754
rvi:RVIR1_02890	ko:K04047
rvi:RVIR1_02920	ko:K00820
rvi:RVIR1_02930	ko:K03431
rvi:RVIR1_02940	ko:K03798
rvi:RVIR1_02950	ko:K02427
rvi:RVIR1_02980	ko:K14228
rvi:RVIR1_02990	ko:K01770
rvi:RVIR1_03000	ko:K07735
rvi:RVIR1_03010	ko:K07447
rvi:RVIR1_03020	ko:K03980
rvi:RVIR1_03030	ko:K11753
rvi:RVIR1_03070	ko:K00794
rvi:RVIR1_03080	ko:K14652
rvi:RVIR1_03090	ko:K11752
rvi:RVIR1_03100	ko:K02558
rvi:RVIR1_03110	ko:K21071
rvi:RVIR1_03130	ko:K06133
rvi:RVIR1_03140	ko:K02652
rvi:RVIR1_03150	ko:K02653
rvi:RVIR1_03160	ko:K02654
rvi:RVIR1_03170	ko:K07726
rvi:RVIR1_03190	ko:K00057
rvi:RVIR1_03200	ko:K27802
rvi:RVIR1_03210	ko:K03611
rvi:RVIR1_03220	ko:K02221
rvi:RVIR1_03230	ko:K01297
rvi:RVIR1_03240	ko:K00059
rvi:RVIR1_03250	ko:K02470
rvi:RVIR1_03270	ko:K01872
rvi:RVIR1_03280	ko:K00928
rvi:RVIR1_03290	ko:K03563
rvi:RVIR1_03300	ko:K14233
rvi:RVIR1_03310	ko:K14219
rvi:RVIR1_03370	ko:K03791
rvi:RVIR1_03400	ko:K03439
rvi:RVIR1_03430	ko:K10012
rvi:RVIR1_03440	ko:K13014
rvi:RVIR1_03450	ko:K16704
rvi:RVIR1_03470	ko:K00912
rvi:RVIR1_03480	ko:K00868
rvi:RVIR1_03490	ko:K14219
rvi:RVIR1_03530	ko:K06980
rvi:RVIR1_03550	ko:K27078
rvi:RVIR1_03560	ko:K27078
rvi:RVIR1_03570	ko:K07346
rvi:RVIR1_03580	ko:K07347
rvi:RVIR1_03590	ko:K27078
rvi:RVIR1_03650	ko:K14230
rvi:RVIR1_03660	ko:K03086
rvi:RVIR1_03670	ko:K13941
rvi:RVIR1_03690	ko:K00282
rvi:RVIR1_03700	ko:K02437
rvi:RVIR1_03710	ko:K00605
rvi:RVIR1_03740	ko:K03497
rvi:RVIR1_03750	ko:K03496
rvi:RVIR1_03760	ko:K02077
rvi:RVIR1_03770	ko:K02074
rvi:RVIR1_03780	ko:K02075
rvi:RVIR1_03800	ko:K00526
rvi:RVIR1_03810	ko:K00525
rvi:RVIR1_03820	ko:K15778
rvi:RVIR1_03830	ko:K01142
rvi:RVIR1_03860	ko:K02518
rvi:RVIR1_03870	ko:K03694
rvi:RVIR1_03880	ko:K00031
rvi:RVIR1_03910	ko:K05896
rvi:RVIR1_03940	ko:K03783
rvi:RVIR1_03960	ko:K03575
rvi:RVIR1_03970	ko:K07289
rvi:RVIR1_04010	ko:K01519
rvi:RVIR1_04030	ko:K03762
rvi:RVIR1_04040	ko:K00791
rvi:RVIR1_04050	ko:K03572
rvi:RVIR1_04090	ko:K06925
rvi:RVIR1_04100	ko:K06020
rvi:RVIR1_04110	ko:K00600
rvi:RVIR1_04120	ko:K07738
rvi:RVIR1_04130	ko:K03625
rvi:RVIR1_04140	ko:K00946
rvi:RVIR1_04150	ko:K01095
rvi:RVIR1_04200	ko:K00783
rvi:RVIR1_04210	ko:K09710
rvi:RVIR1_04220	ko:K00969
rvi:RVIR1_04230	ko:K02340
rvi:RVIR1_04240	ko:K03643
rvi:RVIR1_04250	ko:K01869
rvi:RVIR1_04260	ko:K03820
rvi:RVIR1_04270	ko:K04774
rvi:RVIR1_04280	ko:K01627
rvi:RVIR1_04290	ko:K01689
rvi:RVIR1_04300	ko:K05589
rvi:RVIR1_04360	ko:K09810
rvi:RVIR1_04370	ko:K09808
rvi:RVIR1_04380	ko:K00208
rvi:RVIR1_04390	ko:K00876
rvi:RVIR1_04420	ko:K14232
rvi:RVIR1_04440	ko:K02523
rvi:RVIR1_04450	ko:K02990
rvi:RVIR1_04460	ko:K02963
rvi:RVIR1_04480	ko:K02939
rvi:RVIR1_04490	ko:K02314
rvi:RVIR1_04500	ko:K01775
rvi:RVIR1_04520	ko:K07259
rvi:RVIR1_04540	ko:K01934
rvi:RVIR1_04550	ko:K09895
rvi:RVIR1_04560	ko:K01262
rvi:RVIR1_04570	ko:K03185
rvi:RVIR1_04580	ko:K00027
rvi:RVIR1_04590	ko:K18800
rvi:RVIR1_04620	ko:K03273
rvi:RVIR1_04630	ko:K04485
rvi:RVIR1_04680	ko:K01489
rvi:RVIR1_04690	ko:K07648
rvi:RVIR1_04740	ko:K14230
rvi:RVIR1_04770	ko:K03557
rvi:RVIR1_04780	ko:K04084
rvi:RVIR1_04800	ko:K02621
rvi:RVIR1_04810	ko:K12976
rvi:RVIR1_04820	ko:K02909
rvi:RVIR1_04840	ko:K00812
rvi:RVIR1_04860	ko:K14237
rvi:RVIR1_04870	ko:K01868
rvi:RVIR1_04880	ko:K02520
rvi:RVIR1_04890	ko:K02916
rvi:RVIR1_04900	ko:K02887
rvi:RVIR1_04920	ko:K06187
rvi:RVIR1_04930	ko:K09747
rvi:RVIR1_04940	ko:K02343
rvi:RVIR1_04950	ko:K14233
rvi:RVIR1_04960	ko:K02837
rvi:RVIR1_04980	ko:K03610
rvi:RVIR1_04990	ko:K01897
rvi:RVIR1_05000	ko:K07645
rvi:RVIR1_05010	ko:K07666
rvi:RVIR1_05020	ko:K01972
rvi:RVIR1_05030	ko:K03528
rvi:RVIR1_05040	ko:K03529
rvi:RVIR1_05070	ko:K01520
rvi:RVIR1_05100	ko:K06189
rvi:RVIR1_05110	ko:K07042
rvi:RVIR1_05120	ko:K06217
rvi:RVIR1_05130	ko:K06168
rvi:RVIR1_05150	ko:K02434
rvi:RVIR1_05160	ko:K02433
rvi:RVIR1_05170	ko:K02435
rvi:RVIR1_05180	ko:K03569
