sny:KEC38_00005	ko:K00033
sny:KEC38_00010	ko:K01874
sny:KEC38_00015	ko:K14237
sny:KEC38_00020	ko:K03527
sny:KEC38_00025	ko:K03101
sny:KEC38_00030	ko:K01870
sny:KEC38_00035	ko:K11753
sny:KEC38_00040	ko:K02968
sny:KEC38_00045	ko:K14234
sny:KEC38_00050	ko:K01626
sny:KEC38_00055	ko:K00275
sny:KEC38_00060	ko:K01866
sny:KEC38_00065	ko:K01624
sny:KEC38_00070	ko:K00927
sny:KEC38_00075	ko:K02358
sny:KEC38_00080	ko:K02355
sny:KEC38_00085	ko:K02992
sny:KEC38_00090	ko:K02950
sny:KEC38_00095	ko:K07237
sny:KEC38_00100	ko:K07236
sny:KEC38_00105	ko:K07235
sny:KEC38_00110	ko:K04744
sny:KEC38_00115	ko:K03771
sny:KEC38_00120	ko:K00097
sny:KEC38_00125	ko:K02528
sny:KEC38_00130	ko:K01525
sny:KEC38_00135	ko:K01951
sny:KEC38_00140	ko:K00850
sny:KEC38_00145	ko:K01520
sny:KEC38_00150	ko:K02902
sny:KEC38_00155	ko:K14261
sny:KEC38_00160	ko:K02990
sny:KEC38_00165	ko:K02963
sny:KEC38_00170	ko:K02939
sny:KEC38_00175	ko:K14232
sny:KEC38_00180	ko:K01983
sny:KEC38_00185	ko:K23997
sny:KEC38_00190	ko:K06925
sny:KEC38_00195	ko:K03572
sny:KEC38_00200	ko:K00791
sny:KEC38_00205	ko:K03666
sny:KEC38_00210	ko:K04088
sny:KEC38_00215	ko:K04087
sny:KEC38_00220	ko:K03168
sny:KEC38_00225	ko:K08160
sny:KEC38_00235	ko:K04080
sny:KEC38_00240	ko:K22958
sny:KEC38_00250	ko:K16345
sny:KEC38_00255	ko:K01495
sny:KEC38_00265	ko:K00287
sny:KEC38_00270	ko:K03273
sny:KEC38_00275	ko:K00134
sny:KEC38_00280	ko:K16322
sny:KEC38_00285	ko:K08306
sny:KEC38_00295	ko:K03575
sny:KEC38_00300	ko:K04085
sny:KEC38_00305	ko:K00997
sny:KEC38_00310	ko:K03474
sny:KEC38_00315	ko:K03584
sny:KEC38_00320	ko:K03595
sny:KEC38_00325	ko:K03685
sny:KEC38_00330	ko:K03100
sny:KEC38_00335	ko:K03596
sny:KEC38_00340	ko:K14236
sny:KEC38_00345	ko:K03686
sny:KEC38_00350	ko:K04043
sny:KEC38_00355	ko:K11102
sny:KEC38_00360	ko:K01895
sny:KEC38_00365	ko:K04078
sny:KEC38_00370	ko:K04077
sny:KEC38_00375	ko:K00793
sny:KEC38_00380	ko:K00789
sny:KEC38_00385	ko:K07404
sny:KEC38_00390	ko:K03473
sny:KEC38_00395	ko:K06173
sny:KEC38_00400	ko:K01963
sny:KEC38_00405	ko:K11754
sny:KEC38_00410	ko:K03558
sny:KEC38_00415	ko:K03186
sny:KEC38_00425	ko:K03640
sny:KEC38_00430	ko:K03641
sny:KEC38_00435	ko:K03646
sny:KEC38_00440	ko:K03560
sny:KEC38_00445	ko:K03562
sny:KEC38_00450	ko:K01902
sny:KEC38_00455	ko:K01903
sny:KEC38_00460	ko:K00658
sny:KEC38_00465	ko:K00164
sny:KEC38_00470	ko:K00240
sny:KEC38_00475	ko:K00239
sny:KEC38_00480	ko:K00242
sny:KEC38_00485	ko:K00241
sny:KEC38_00490	ko:K00769
sny:KEC38_00495	ko:K01893
sny:KEC38_00500	ko:K03571
sny:KEC38_00505	ko:K03570
sny:KEC38_00510	ko:K03569
sny:KEC38_00515	ko:K01867
sny:KEC38_00520	ko:K01783
sny:KEC38_00525	ko:K01735
sny:KEC38_00530	ko:K00891
sny:KEC38_00535	ko:K01627
sny:KEC38_00540	ko:K02493
sny:KEC38_00545	ko:K02835
sny:KEC38_00550	ko:K00919
sny:KEC38_00555	ko:K00948
sny:KEC38_00560	ko:K14219
sny:KEC38_00565	ko:K14233
sny:KEC38_00570	ko:K01872
sny:KEC38_00575	ko:K03553
sny:KEC38_00580	ko:K04075
sny:KEC38_00585	ko:K02841
sny:KEC38_00590	ko:K09888
sny:KEC38_00595	ko:K01934
sny:KEC38_00600	ko:K00111
sny:KEC38_00605	ko:K25706
sny:KEC38_00610	ko:K08591
sny:KEC38_00615	ko:K01633
sny:KEC38_00620	ko:K06153
sny:KEC38_00625	ko:K01760
sny:KEC38_00630	ko:K00867
sny:KEC38_00635	ko:K00767
sny:KEC38_00640	ko:K09791
sny:KEC38_00645	ko:K00979
sny:KEC38_00650	ko:K14220
sny:KEC38_00655	ko:K03438
sny:KEC38_00660	ko:K03586
sny:KEC38_00665	ko:K03587
sny:KEC38_00670	ko:K01928
sny:KEC38_00675	ko:K01929
sny:KEC38_00680	ko:K01000
sny:KEC38_00685	ko:K01925
sny:KEC38_00690	ko:K03588
sny:KEC38_00695	ko:K02563
sny:KEC38_00700	ko:K01924
sny:KEC38_00705	ko:K03589
sny:KEC38_00710	ko:K03590
sny:KEC38_00715	ko:K03531
sny:KEC38_00720	ko:K02535
sny:KEC38_00725	ko:K03070
sny:KEC38_00730	ko:K00859
sny:KEC38_00735	ko:K00364
sny:KEC38_00740	ko:K03979
sny:KEC38_00745	ko:K02338
sny:KEC38_00750	ko:K02470
sny:KEC38_00755	ko:K03683
sny:KEC38_00760	ko:K07390
sny:KEC38_00765	ko:K03218
sny:KEC38_00770	ko:K01939
sny:KEC38_00775	ko:K06131
sny:KEC38_00780	ko:K01961
sny:KEC38_00785	ko:K02160
sny:KEC38_00790	ko:K03786
sny:KEC38_00795	ko:K01419
sny:KEC38_00800	ko:K03667
sny:KEC38_00805	ko:K00215
sny:KEC38_00810	ko:K09808
sny:KEC38_00815	ko:K09810
sny:KEC38_00820	ko:K09808
sny:KEC38_00830	ko:K00604
sny:KEC38_00835	ko:K01462
sny:KEC38_00840	ko:K00974
sny:KEC38_00845	ko:K04773
sny:KEC38_00850	ko:K02518
sny:KEC38_00855	ko:K00858
sny:KEC38_00860	ko:K03687
sny:KEC38_00865	ko:K03648
sny:KEC38_00870	ko:K06942
sny:KEC38_00875	ko:K01056
sny:KEC38_00880	ko:K00950
sny:KEC38_00885	ko:K00606
sny:KEC38_00890	ko:K01918
sny:KEC38_00895	ko:K01878
sny:KEC38_00900	ko:K01879
sny:KEC38_00905	ko:K02911
sny:KEC38_00910	ko:K03621
sny:KEC38_00915	ko:K00648
sny:KEC38_00920	ko:K00645
sny:KEC38_00925	ko:K00059
sny:KEC38_00930	ko:K02078
sny:KEC38_00935	ko:K00657
sny:KEC38_00940	ko:K01916
sny:KEC38_00945	ko:K12524
sny:KEC38_00950	ko:K00872
sny:KEC38_00955	ko:K01733
sny:KEC38_00960	ko:K03274
sny:KEC38_00965	ko:K01883
sny:KEC38_00970	ko:K03269
sny:KEC38_00975	ko:K03271
sny:KEC38_00980	ko:K14218
sny:KEC38_00985	ko:K01885
sny:KEC38_00990	ko:K14237
sny:KEC38_00995	ko:K14229
sny:KEC38_01000	ko:K01972
sny:KEC38_01005	ko:K14233
sny:KEC38_01010	ko:K07735
sny:KEC38_01015	ko:K07447
sny:KEC38_01020	ko:K01756
sny:KEC38_01025	ko:K00566
sny:KEC38_01030	ko:K03704
sny:KEC38_01040	ko:K01886
sny:KEC38_01045	ko:K02970
sny:KEC38_01050	ko:K02316
sny:KEC38_01055	ko:K03086
sny:KEC38_01060	ko:K00560
sny:KEC38_01065	ko:K13292
sny:KEC38_01070	ko:K11940
sny:KEC38_01075	ko:K01069
sny:KEC38_01085	ko:K00133
sny:KEC38_01090	ko:K01810
sny:KEC38_01095	ko:K00616
sny:KEC38_01100	ko:K00615
sny:KEC38_01110	ko:K01881
sny:KEC38_01115	ko:K02913
sny:KEC38_01120	ko:K01868
sny:KEC38_01125	ko:K02520
sny:KEC38_01130	ko:K02916
sny:KEC38_01135	ko:K02887
sny:KEC38_01140	ko:K01889
sny:KEC38_01145	ko:K01890
sny:KEC38_01150	ko:K00053
sny:KEC38_01155	ko:K01687
sny:KEC38_01160	ko:K11258
sny:KEC38_01165	ko:K01652
sny:KEC38_01175	ko:K03625
sny:KEC38_01180	ko:K00794
sny:KEC38_01185	ko:K11752
sny:KEC38_01190	ko:K01662
sny:KEC38_01195	ko:K02114
sny:KEC38_01200	ko:K02112
sny:KEC38_01205	ko:K02115
sny:KEC38_01210	ko:K02111
sny:KEC38_01215	ko:K02113
sny:KEC38_01220	ko:K02109
sny:KEC38_01225	ko:K02110
sny:KEC38_01230	ko:K02108
sny:KEC38_01235	ko:K03495
sny:KEC38_01240	ko:K00600
sny:KEC38_01245	ko:K03634
sny:KEC38_01250	ko:K00384
sny:KEC38_01255	ko:K00036
sny:KEC38_01260	ko:K03190
sny:KEC38_01265	ko:K01430
sny:KEC38_01270	ko:K01429
sny:KEC38_01275	ko:K01428
sny:KEC38_01280	ko:K03188
sny:KEC38_01285	ko:K03189
sny:KEC38_01290	ko:K14219
sny:KEC38_01295	ko:K01491
sny:KEC38_01300	ko:K01586
sny:KEC38_01310	ko:K01439
sny:KEC38_01315	ko:K02469
sny:KEC38_01320	ko:K00525
sny:KEC38_01325	ko:K00526
sny:KEC38_01330	ko:K11107
sny:KEC38_01335	ko:K07566
sny:KEC38_01340	ko:K00014
sny:KEC38_01345	ko:K01776
sny:KEC38_01350	ko:K03688
sny:KEC38_01365	ko:K05365
sny:KEC38_01370	ko:K05368
sny:KEC38_01375	ko:K04772
sny:KEC38_01380	ko:K09908
sny:KEC38_01385	ko:K02871
sny:KEC38_01390	ko:K02996
sny:KEC38_01395	ko:K28369
sny:KEC38_01400	ko:K03799
sny:KEC38_01405	ko:K14224
sny:KEC38_01410	ko:K14221
sny:KEC38_01415	ko:K14235
sny:KEC38_01420	ko:K02897
sny:KEC38_01425	ko:K03980
sny:KEC38_01430	ko:K02959
sny:KEC38_01435	ko:K02860
sny:KEC38_01440	ko:K00554
sny:KEC38_01445	ko:K02884
sny:KEC38_01450	ko:K04042
sny:KEC38_01455	ko:K00820
sny:KEC38_01460	ko:K14742
sny:KEC38_01465	ko:K00759
sny:KEC38_01470	ko:K02343
sny:KEC38_01475	ko:K09747
sny:KEC38_01480	ko:K06187
sny:KEC38_01485	ko:K00939
sny:KEC38_01490	ko:K14233
sny:KEC38_01495	ko:K11720
sny:KEC38_01500	ko:K07091
sny:KEC38_01505	ko:K01255
sny:KEC38_01510	ko:K01873
sny:KEC38_01515	ko:K00873
sny:KEC38_01520	ko:K06980
sny:KEC38_01525	ko:K01770
sny:KEC38_01530	ko:K00991
sny:KEC38_01535	ko:K05589
sny:KEC38_01540	ko:K07278
sny:KEC38_01545	ko:K09800
sny:KEC38_01550	ko:K03386
sny:KEC38_01555	ko:K01497
sny:KEC38_01560	ko:K03673
sny:KEC38_01565	ko:K01689
sny:KEC38_01570	ko:K01937
sny:KEC38_01580	ko:K07340
sny:KEC38_01590	ko:K00995
sny:KEC38_01595	ko:K08312
sny:KEC38_01600	ko:K02914
sny:KEC38_01605	ko:K03536
sny:KEC38_01610	ko:K03217
sny:KEC38_01615	ko:K03650
sny:KEC38_01620	ko:K02899
sny:KEC38_01625	ko:K02888
sny:KEC38_01630	ko:K01507
sny:KEC38_01635	ko:K14233
sny:KEC38_01640	ko:K11179
sny:KEC38_01645	ko:K02838
