krd:A3780_00055	ko:K04093
krd:A3780_00060	ko:K02424
krd:A3780_00065	ko:K10010
krd:A3780_00070	ko:K10009
krd:A3780_00090	ko:K14591
krd:A3780_00095	ko:K05995
krd:A3780_00100	ko:K11904
krd:A3780_00120	ko:K01183
krd:A3780_00125	ko:K01092
krd:A3780_00150	ko:K02054
krd:A3780_00155	ko:K02053
krd:A3780_00170	ko:K26148
krd:A3780_00180	ko:K13631
krd:A3780_00185	ko:K13639
krd:A3780_00190	ko:K00799
krd:A3780_00195	ko:K06901
krd:A3780_00200	ko:K24163
krd:A3780_00210	ko:K02030
krd:A3780_00215	ko:K09967
krd:A3780_00220	ko:K09967
krd:A3780_00225	ko:K02029
krd:A3780_00230	ko:K02029
krd:A3780_00235	ko:K09967
krd:A3780_00245	ko:K13075
krd:A3780_00255	ko:K03566
krd:A3780_00260	ko:K01759
krd:A3780_00270	ko:K17838
krd:A3780_00275	ko:K08566
krd:A3780_00290	ko:K14393
krd:A3780_00300	ko:K01895
krd:A3780_00305	ko:K11102
krd:A3780_00315	ko:K03587
krd:A3780_00320	ko:K22015
krd:A3780_00325	ko:K22015
krd:A3780_00340	ko:K01624
krd:A3780_00345	ko:K09988
krd:A3780_00350	ko:K10439
krd:A3780_00355	ko:K10440
krd:A3780_00360	ko:K10441
krd:A3780_00370	ko:K00881
krd:A3780_00375	ko:K17195
krd:A3780_00380	ko:K10550
krd:A3780_00385	ko:K10551
krd:A3780_00390	ko:K10549
krd:A3780_00395	ko:K23238
krd:A3780_00400	ko:K01808
krd:A3780_00415	ko:K06167
krd:A3780_00420	ko:K05774
krd:A3780_00425	ko:K06162
krd:A3780_00430	ko:K05780
krd:A3780_00435	ko:K05781
krd:A3780_00440	ko:K06163
krd:A3780_00445	ko:K06164
krd:A3780_00450	ko:K06165
krd:A3780_00455	ko:K06166
krd:A3780_00460	ko:K02043
krd:A3780_00465	ko:K04750
krd:A3780_00470	ko:K06193
krd:A3780_00485	ko:K02526
krd:A3780_00490	ko:K03762
krd:A3780_00495	ko:K08970
krd:A3780_00500	ko:K08984
krd:A3780_00520	ko:K04091
krd:A3780_00530	ko:K20938
krd:A3780_00535	ko:K02071
krd:A3780_00540	ko:K02072
krd:A3780_00545	ko:K02073
krd:A3780_00560	ko:K15553
krd:A3780_00565	ko:K22879
krd:A3780_00575	ko:K16960
krd:A3780_00580	ko:K16958
krd:A3780_00585	ko:K16959
krd:A3780_00590	ko:K16957
krd:A3780_00605	ko:K00286
krd:A3780_00610	ko:K03710
krd:A3780_00615	ko:K10013
krd:A3780_00625	ko:K10710
krd:A3780_00640	ko:K14231
krd:A3780_00650	ko:K04084
krd:A3780_00655	ko:K03926
krd:A3780_00660	ko:K07791
krd:A3780_00665	ko:K01744
krd:A3780_00670	ko:K07113
krd:A3780_00675	ko:K16263
krd:A3780_00680	ko:K04078
krd:A3780_00685	ko:K04077
krd:A3780_00705	ko:K19810
krd:A3780_00710	ko:K02356
krd:A3780_00715	ko:K16347
krd:A3780_00720	ko:K16348
krd:A3780_00730	ko:K11741
krd:A3780_00735	ko:K03098
krd:A3780_00740	ko:K00247
krd:A3780_00745	ko:K00246
krd:A3780_00750	ko:K00245
krd:A3780_00755	ko:K00244
krd:A3780_00760	ko:K04568
krd:A3780_00775	ko:K22051
krd:A3780_00780	ko:K01613
krd:A3780_00785	ko:K06949
krd:A3780_00790	ko:K13288
krd:A3780_00795	ko:K14225
krd:A3780_00800	ko:K14225
krd:A3780_00805	ko:K14225
krd:A3780_00810	ko:K18979
krd:A3780_00815	ko:K23997
krd:A3780_00820	ko:K06925
krd:A3780_00825	ko:K01448
krd:A3780_00830	ko:K03572
krd:A3780_00835	ko:K00791
krd:A3780_00840	ko:K03666
krd:A3780_00845	ko:K03665
krd:A3780_00850	ko:K04088
krd:A3780_00855	ko:K04087
krd:A3780_00860	ko:K09937
krd:A3780_00865	ko:K01939
krd:A3780_00870	ko:K13771
krd:A3780_00875	ko:K12573
krd:A3780_00880	ko:K17950
krd:A3780_00885	ko:K01779
krd:A3780_00890	ko:K15551
krd:A3780_00895	ko:K15552
krd:A3780_00900	ko:K02049
krd:A3780_00905	ko:K03218
krd:A3780_00910	ko:K09980
krd:A3780_00925	ko:K08989
krd:A3780_00940	ko:K03762
krd:A3780_00945	ko:K09456
krd:A3780_00950	ko:K03406
krd:A3780_00955	ko:K03406
krd:A3780_00970	ko:K06889
krd:A3780_00985	ko:K02990
krd:A3780_00990	ko:K02686
krd:A3780_00995	ko:K02963
krd:A3780_01000	ko:K02939
krd:A3780_01005	ko:K07269
krd:A3780_01010	ko:K03773
krd:A3780_01015	ko:K11737
krd:A3780_01020	ko:K07322
krd:A3780_01025	ko:K05874
krd:A3780_01040	ko:K19267
krd:A3780_01050	ko:K01119
krd:A3780_01055	ko:K01082
krd:A3780_01060	ko:K07109
krd:A3780_01070	ko:K03699
krd:A3780_01075	ko:K07304
krd:A3780_01080	ko:K07278
krd:A3780_01085	ko:K09800
krd:A3780_01095	ko:K01507
krd:A3780_01100	ko:K23508
krd:A3780_01105	ko:K10820
krd:A3780_01110	ko:K23509
krd:A3780_01115	ko:K23509
krd:A3780_01120	ko:K05874
krd:A3780_01130	ko:K03841
krd:A3780_01135	ko:K02558
krd:A3780_01145	ko:K09889
krd:A3780_01150	ko:K03592
krd:A3780_01155	ko:K15536
krd:A3780_01170	ko:K00344
krd:A3780_01205	ko:K01465
krd:A3780_01210	ko:K01042
krd:A3780_01220	ko:K07404
krd:A3780_01240	ko:K04068
krd:A3780_01245	ko:K21636
krd:A3780_01250	ko:K01226
krd:A3780_01255	ko:K02819
krd:A3780_01260	ko:K03485
krd:A3780_01265	ko:K01531
krd:A3780_01270	ko:K09022
krd:A3780_01275	ko:K00610
krd:A3780_01280	ko:K00609
krd:A3780_01285	ko:K03402
krd:A3780_01295	ko:K00611
krd:A3780_01300	ko:K00926
krd:A3780_01305	ko:K01478
krd:A3780_01310	ko:K19334
krd:A3780_01315	ko:K00611
krd:A3780_01320	ko:K09893
krd:A3780_01325	ko:K06169
krd:A3780_01335	ko:K03828
krd:A3780_01345	ko:K01873
krd:A3780_01350	ko:K02339
krd:A3780_01360	ko:K01255
krd:A3780_01365	ko:K07091
krd:A3780_01370	ko:K11720
krd:A3780_01375	ko:K28825
krd:A3780_01380	ko:K12957
krd:A3780_01395	ko:K01185
krd:A3780_01420	ko:K14228
krd:A3780_01440	ko:K07497
krd:A3780_01445	ko:K03406
krd:A3780_01470	ko:K02028
krd:A3780_01475	ko:K02029
krd:A3780_01480	ko:K02029
krd:A3780_01485	ko:K02030
krd:A3780_01505	ko:K16235
krd:A3780_01510	ko:K00547
krd:A3780_01520	ko:K09958
krd:A3780_01555	ko:K28705
krd:A3780_01560	ko:K28704
krd:A3780_01580	ko:K02510
krd:A3780_01585	ko:K02016
