nix:PN836_000020	ko:K03563
nix:PN836_000025	ko:K14233
nix:PN836_000030	ko:K14219
nix:PN836_000035	ko:K14219
nix:PN836_000050	ko:K20509
nix:PN836_000150	ko:K01983
nix:PN836_000190	ko:K03561
nix:PN836_000240	ko:K14235
nix:PN836_000260	ko:K02837
nix:PN836_000295	ko:K02836
nix:PN836_000410	ko:K01736
nix:PN836_000435	ko:K04564
nix:PN836_000440	ko:K07390
nix:PN836_000620	ko:K10773
nix:PN836_000650	ko:K03617
nix:PN836_000655	ko:K14220
nix:PN836_000660	ko:K14220
nix:PN836_000775	ko:K29029
nix:PN836_000970	ko:K00647
nix:PN836_000995	ko:K03769
nix:PN836_001005	ko:K19158
nix:PN836_001010	ko:K19159
nix:PN836_001160	ko:K04043
nix:PN836_001165	ko:K03686
nix:PN836_001265	ko:K01955
nix:PN836_001270	ko:K03624
nix:PN836_001300	ko:K06217
nix:PN836_001305	ko:K06168
nix:PN836_001340	ko:K14223
nix:PN836_001345	ko:K14223
nix:PN836_001350	ko:K14228
nix:PN836_001355	ko:K14230
nix:PN836_001390	ko:K06942
nix:PN836_001415	ko:K00948
nix:PN836_001450	ko:K01627
nix:PN836_001480	ko:K00031
nix:PN836_001510	ko:K02518
nix:PN836_001525	ko:K00384
nix:PN836_001565	ko:K19337
nix:PN836_001600	ko:K00134
nix:PN836_001930	ko:K14230
nix:PN836_001980	ko:K02956
nix:PN836_002000	ko:K15035
nix:PN836_002040	ko:K01007
nix:PN836_002075	ko:K02355
nix:PN836_002155	ko:K14237
nix:PN836_002210	ko:K01868
nix:PN836_002215	ko:K02520
nix:PN836_002225	ko:K02887
nix:PN836_002240	ko:K04764
nix:PN836_002435	ko:K13766
nix:PN836_002440	ko:K01969
nix:PN836_002445	ko:K00253
nix:PN836_002520	ko:K14221
nix:PN836_002525	ko:K14221
nix:PN836_002530	ko:K14221
nix:PN836_002725	ko:K01716
nix:PN836_002960	ko:K00404
nix:PN836_003090	ko:K14228
nix:PN836_003095	ko:K14222
nix:PN836_003100	ko:K14225
nix:PN836_003120	ko:K14233
nix:PN836_003200	ko:K05788
nix:PN836_003205	ko:K02945
nix:PN836_003235	ko:K00525
nix:PN836_003365	ko:K13693
nix:PN836_003450	ko:K02078
nix:PN836_003475	ko:K02911
nix:PN836_003590	ko:K00167
nix:PN836_003855	ko:K03839
nix:PN836_003880	ko:K03711
nix:PN836_003940	ko:K01676
nix:PN836_003965	ko:K13634
nix:PN836_003985	ko:K01028
nix:PN836_003990	ko:K01029
nix:PN836_004675	ko:K01902
nix:PN836_004680	ko:K01903
nix:PN836_004685	ko:K00658
nix:PN836_004695	ko:K00240
nix:PN836_004700	ko:K00239
nix:PN836_004795	ko:K03704
nix:PN836_005065	ko:K14228
nix:PN836_005090	ko:K03798
nix:PN836_005290	ko:K14232
nix:PN836_005620	ko:K14224
nix:PN836_005625	ko:K14224
nix:PN836_005630	ko:K14218
nix:PN836_005640	ko:K14237
nix:PN836_005645	ko:K14237
nix:PN836_005685	ko:K14237
nix:PN836_005810	ko:K03408
nix:PN836_005835	ko:K03413
nix:PN836_006115	ko:K02416
nix:PN836_006145	ko:K02410
nix:PN836_006180	ko:K10941
nix:PN836_006365	ko:K14219
nix:PN836_006505	ko:K29125
nix:PN836_006525	ko:K03534
nix:PN836_006825	ko:K00371
nix:PN836_006845	ko:K07684
nix:PN836_007115	ko:K01962
nix:PN836_007180	ko:K09903
nix:PN836_007190	ko:K02967
nix:PN836_007270	ko:K00030
nix:PN836_007435	ko:K03553
nix:PN836_007450	ko:K01937
nix:PN836_007455	ko:K01689
nix:PN836_008120	ko:K00382
nix:PN836_008275	ko:K01000
nix:PN836_008435	ko:K00789
nix:PN836_008490	ko:K02669
nix:PN836_008685	ko:K14393
nix:PN836_008855	ko:K03559
nix:PN836_008995	ko:K02970
nix:PN836_009010	ko:K03086
nix:PN836_009235	ko:K02356
nix:PN836_009260	ko:K07729
nix:PN836_009275	ko:K02622
nix:PN836_009610	ko:K03667
nix:PN836_009615	ko:K01419
nix:PN836_009630	ko:K05844
nix:PN836_009720	ko:K00029
nix:PN836_009875	ko:K02899
nix:PN836_009880	ko:K02888
nix:PN836_009930	ko:K03704
nix:PN836_010005	ko:K14225
nix:PN836_010075	ko:K06207
nix:PN836_010080	ko:K01915
nix:PN836_010305	ko:K02358
nix:PN836_010310	ko:K02355
nix:PN836_010315	ko:K02992
nix:PN836_010320	ko:K02950
nix:PN836_010335	ko:K03046
nix:PN836_010340	ko:K03043
nix:PN836_010355	ko:K02863
nix:PN836_010360	ko:K02867
nix:PN836_010395	ko:K02601
nix:PN836_010405	ko:K14235
nix:PN836_010625	ko:K00799
nix:PN836_010690	ko:K03666
nix:PN836_010725	ko:K01599
nix:PN836_010835	ko:K02939
nix:PN836_010840	ko:K02963
nix:PN836_011030	ko:K14231
nix:PN836_011640	ko:K14219
nix:PN836_012105	ko:K04077
nix:PN836_012110	ko:K04078
nix:PN836_012190	ko:K01961
nix:PN836_012255	ko:K07659
nix:PN836_012435	ko:K04760
nix:PN836_012535	ko:K02274
nix:PN836_012770	ko:K00989
nix:PN836_012800	ko:K18831
nix:PN836_013185	ko:K02112
nix:PN836_013195	ko:K02111
nix:PN836_013210	ko:K02110
nix:PN836_013230	ko:K03496
nix:PN836_013240	ko:K03495
nix:PN836_013285	ko:K02914
nix:PN836_013375	ko:K01878
nix:PN836_013475	ko:K01977
nix:PN836_013480	ko:K01980
nix:PN836_013485	ko:K01985
nix:PN836_013560	ko:K02902
nix:PN836_013565	ko:K02913
nix:PN836_013615	ko:K00060
nix:PN836_014130	ko:K03704
nix:PN836_014270	ko:K00121
nix:PN836_014285	ko:K09014
nix:PN836_014495	ko:K03417
nix:PN836_014500	ko:K01659
nix:PN836_014505	ko:K20455
nix:PN836_014510	ko:K09788
nix:PN836_014895	ko:K00549
nix:PN836_015415	ko:K03701
nix:PN836_015545	ko:K03569
nix:PN836_015625	ko:K02946
nix:PN836_015630	ko:K02906
nix:PN836_015635	ko:K02926
nix:PN836_015645	ko:K02886
