tlo:J9253_00010	ko:K07496
tlo:J9253_00035	ko:K09803
tlo:J9253_00070	ko:K07075
tlo:J9253_00085	ko:K09803
tlo:J9253_00145	ko:K00059
tlo:J9253_00190	ko:K02500
tlo:J9253_00195	ko:K02501
tlo:J9253_00220	ko:K01784
tlo:J9253_00225	ko:K00978
tlo:J9253_00230	ko:K01790
tlo:J9253_00235	ko:K01709
tlo:J9253_00270	ko:K15899
tlo:J9253_00280	ko:K15894
tlo:J9253_00285	ko:K24846
tlo:J9253_00290	ko:K02472
tlo:J9253_00295	ko:K01791
tlo:J9253_00300	ko:K00012
tlo:J9253_00320	ko:K02033
tlo:J9253_00325	ko:K02034
tlo:J9253_00330	ko:K13896
tlo:J9253_00340	ko:K09811
tlo:J9253_00345	ko:K09812
tlo:J9253_00350	ko:K03110
tlo:J9253_00355	ko:K07263
tlo:J9253_00360	ko:K07263
tlo:J9253_00365	ko:K08316
tlo:J9253_00375	ko:K06158
tlo:J9253_00400	ko:K00652
tlo:J9253_00425	ko:K07484
tlo:J9253_00435	ko:K03575
tlo:J9253_00440	ko:K14225
tlo:J9253_00485	ko:K19159
tlo:J9253_00515	ko:K07733
tlo:J9253_00560	ko:K07484
tlo:J9253_00565	ko:K01153
tlo:J9253_00585	ko:K03321
tlo:J9253_00595	ko:K05341
tlo:J9253_00600	ko:K03088
tlo:J9253_00615	ko:K09857
tlo:J9253_00620	ko:K06192
tlo:J9253_00625	ko:K03808
tlo:J9253_00630	ko:K03808
tlo:J9253_00640	ko:K03699
tlo:J9253_00645	ko:K06213
tlo:J9253_00655	ko:K21430
tlo:J9253_00665	ko:K02003
tlo:J9253_00670	ko:K02004
tlo:J9253_00675	ko:K02005
tlo:J9253_00695	ko:K03585
tlo:J9253_00700	ko:K18138
tlo:J9253_00705	ko:K01744
tlo:J9253_00715	ko:K01560
tlo:J9253_00725	ko:K10679
tlo:J9253_00745	ko:K05844
tlo:J9253_00750	ko:K06987
tlo:J9253_00755	ko:K00847
tlo:J9253_00770	ko:K00696
tlo:J9253_00785	ko:K14393
tlo:J9253_00795	ko:K07708
tlo:J9253_00800	ko:K07712
tlo:J9253_00815	ko:K01183
tlo:J9253_00845	ko:K01915
tlo:J9253_00850	ko:K01915
tlo:J9253_00860	ko:K04085
tlo:J9253_00885	ko:K10914
tlo:J9253_00890	ko:K04054
tlo:J9253_00895	ko:K03223
tlo:J9253_00900	ko:K04056
tlo:J9253_00905	ko:K03224
tlo:J9253_00910	ko:K03230
tlo:J9253_00915	ko:K07340
tlo:J9253_00920	ko:K03229
tlo:J9253_00925	ko:K03228
tlo:J9253_00930	ko:K03227
tlo:J9253_00935	ko:K03226
tlo:J9253_00940	ko:K03225
tlo:J9253_00945	ko:K00686
tlo:J9253_00955	ko:K03220
tlo:J9253_00980	ko:K03222
tlo:J9253_00985	ko:K02560
tlo:J9253_00995	ko:K01772
tlo:J9253_01000	ko:K13256
tlo:J9253_01005	ko:K01092
tlo:J9253_01010	ko:K01776
tlo:J9253_01015	ko:K03775
tlo:J9253_01020	ko:K02517
tlo:J9253_01025	ko:K03892
tlo:J9253_01030	ko:K07089
tlo:J9253_01055	ko:K25224
tlo:J9253_01070	ko:K25223
tlo:J9253_01075	ko:K03272
