bgm:CAL15_00005	ko:K02313
bgm:CAL15_00010	ko:K02338
bgm:CAL15_00015	ko:K02470
bgm:CAL15_00035	ko:K07027
bgm:CAL15_00040	ko:K00978
bgm:CAL15_00045	ko:K20534
bgm:CAL15_00055	ko:K01709
bgm:CAL15_00070	ko:K00666
bgm:CAL15_00075	ko:K28556
bgm:CAL15_00080	ko:K04118
bgm:CAL15_00095	ko:K01426
bgm:CAL15_00100	ko:K01512
bgm:CAL15_00105	ko:K29125
bgm:CAL15_00120	ko:K01041
bgm:CAL15_00130	ko:K00249
bgm:CAL15_00150	ko:K01473
bgm:CAL15_00155	ko:K01474
bgm:CAL15_00160	ko:K03710
bgm:CAL15_00165	ko:K02055
bgm:CAL15_00170	ko:K02052
bgm:CAL15_00175	ko:K02054
bgm:CAL15_00180	ko:K02053
bgm:CAL15_00185	ko:K24955
bgm:CAL15_00195	ko:K24954
bgm:CAL15_00215	ko:K26399
bgm:CAL15_00220	ko:K07726
bgm:CAL15_00230	ko:K01714
bgm:CAL15_00240	ko:K01485
bgm:CAL15_00245	ko:K23536
bgm:CAL15_00250	ko:K23535
bgm:CAL15_00255	ko:K23537
bgm:CAL15_00260	ko:K07335
bgm:CAL15_00270	ko:K00077
bgm:CAL15_00285	ko:K02858
bgm:CAL15_00290	ko:K07117
bgm:CAL15_00295	ko:K03719
bgm:CAL15_00300	ko:K01652
bgm:CAL15_00315	ko:K02055
bgm:CAL15_00320	ko:K02053
bgm:CAL15_00325	ko:K02053
bgm:CAL15_00330	ko:K02052
bgm:CAL15_00335	ko:K03651
bgm:CAL15_00340	ko:K05816
bgm:CAL15_00345	ko:K05813
bgm:CAL15_00350	ko:K05814
bgm:CAL15_00355	ko:K05815
bgm:CAL15_00370	ko:K01887
bgm:CAL15_00380	ko:K03673
bgm:CAL15_00385	ko:K01760
bgm:CAL15_00405	ko:K00253
bgm:CAL15_00410	ko:K00626
bgm:CAL15_00415	ko:K01969
bgm:CAL15_00420	ko:K01968
bgm:CAL15_00425	ko:K00632
bgm:CAL15_00430	ko:K07516
bgm:CAL15_00435	ko:K20034
bgm:CAL15_00455	ko:K01607
bgm:CAL15_00470	ko:K00219
bgm:CAL15_00475	ko:K01999
bgm:CAL15_00480	ko:K00344
bgm:CAL15_00485	ko:K01796
bgm:CAL15_00495	ko:K00074
bgm:CAL15_00510	ko:K01715
bgm:CAL15_00515	ko:K12507
bgm:CAL15_00535	ko:K00821
bgm:CAL15_00545	ko:K19967
bgm:CAL15_00550	ko:K07080
bgm:CAL15_00560	ko:K03747
bgm:CAL15_00565	ko:K02014
bgm:CAL15_00580	ko:K01894
bgm:CAL15_00590	ko:K03169
bgm:CAL15_00610	ko:K01821
bgm:CAL15_00615	ko:K15553
bgm:CAL15_00620	ko:K15555
bgm:CAL15_00625	ko:K15554
bgm:CAL15_00630	ko:K00046
bgm:CAL15_00635	ko:K00128
bgm:CAL15_00645	ko:K01649
bgm:CAL15_00655	ko:K03092
bgm:CAL15_00660	ko:K02192
bgm:CAL15_00675	ko:K03594
bgm:CAL15_00685	ko:K02837
bgm:CAL15_00690	ko:K05834
bgm:CAL15_00695	ko:K11927
bgm:CAL15_00700	ko:K02031
bgm:CAL15_00700	ko:K02032
bgm:CAL15_00705	ko:K02034
bgm:CAL15_00710	ko:K02033
bgm:CAL15_00715	ko:K02035
bgm:CAL15_00725	ko:K09779
bgm:CAL15_00730	ko:K07275
bgm:CAL15_00735	ko:K10255
bgm:CAL15_00740	ko:K00228
bgm:CAL15_00745	ko:K01420
bgm:CAL15_00760	ko:K14220
bgm:CAL15_00800	ko:K21498
bgm:CAL15_00805	ko:K07334
bgm:CAL15_00810	ko:K14234
bgm:CAL15_00815	ko:K03600
bgm:CAL15_00820	ko:K03599
bgm:CAL15_00825	ko:K00413
bgm:CAL15_00830	ko:K00412
bgm:CAL15_00835	ko:K00411
bgm:CAL15_00840	ko:K03282
bgm:CAL15_00850	ko:K04772
bgm:CAL15_00860	ko:K03118
bgm:CAL15_00865	ko:K03117
bgm:CAL15_00870	ko:K03116
bgm:CAL15_00875	ko:K02503
bgm:CAL15_00880	ko:K01523
bgm:CAL15_00885	ko:K01496
bgm:CAL15_00890	ko:K02500
bgm:CAL15_00895	ko:K01814
bgm:CAL15_00900	ko:K02501
bgm:CAL15_00905	ko:K01693
bgm:CAL15_00910	ko:K00817
bgm:CAL15_00915	ko:K00013
bgm:CAL15_00920	ko:K00765
bgm:CAL15_00925	ko:K00790
bgm:CAL15_00935	ko:K01992
bgm:CAL15_00940	ko:K01990
bgm:CAL15_00945	ko:K07323
bgm:CAL15_00950	ko:K04754
bgm:CAL15_00955	ko:K02067
bgm:CAL15_00960	ko:K02066
bgm:CAL15_00965	ko:K02065
bgm:CAL15_00985	ko:K05520
bgm:CAL15_00990	ko:K00266
bgm:CAL15_00995	ko:K00265
bgm:CAL15_01000	ko:K07491
bgm:CAL15_01005	ko:K00121
bgm:CAL15_01010	ko:K01070
bgm:CAL15_01020	ko:K03089
bgm:CAL15_01025	ko:K03651
bgm:CAL15_01030	ko:K03316
bgm:CAL15_01035	ko:K06145
bgm:CAL15_01040	ko:K11689
bgm:CAL15_01045	ko:K11690
bgm:CAL15_01050	ko:K11688
bgm:CAL15_01055	ko:K22186
bgm:CAL15_01065	ko:K02275
bgm:CAL15_01070	ko:K02274
bgm:CAL15_01080	ko:K02276
bgm:CAL15_01090	ko:K14998
bgm:CAL15_01100	ko:K02259
bgm:CAL15_01105	ko:K02257
bgm:CAL15_01110	ko:K07152
bgm:CAL15_01130	ko:K04042
bgm:CAL15_01135	ko:K08169
bgm:CAL15_01140	ko:K00012
bgm:CAL15_01155	ko:K03719
bgm:CAL15_01160	ko:K00820
bgm:CAL15_01165	ko:K15773
bgm:CAL15_01170	ko:K07154
bgm:CAL15_01175	ko:K19338
bgm:CAL15_01190	ko:K07302
bgm:CAL15_01195	ko:K07303
bgm:CAL15_01205	ko:K01607
bgm:CAL15_01220	ko:K02230
bgm:CAL15_01225	ko:K16089
bgm:CAL15_01275	ko:K01438
bgm:CAL15_01295	ko:K02055
bgm:CAL15_01300	ko:K02054
bgm:CAL15_01305	ko:K02053
bgm:CAL15_01310	ko:K12972
bgm:CAL15_01315	ko:K03786
bgm:CAL15_01330	ko:K02052
bgm:CAL15_01335	ko:K03593
bgm:CAL15_01365	ko:K00123
bgm:CAL15_01370	ko:K00124
bgm:CAL15_01380	ko:K00127
bgm:CAL15_01390	ko:K07219
bgm:CAL15_01395	ko:K05773
bgm:CAL15_01400	ko:K06857
bgm:CAL15_01405	ko:K05772
bgm:CAL15_01410	ko:K03753
bgm:CAL15_01415	ko:K03750
bgm:CAL15_01420	ko:K03752
bgm:CAL15_01435	ko:K20534
bgm:CAL15_01455	ko:K00208
bgm:CAL15_01460	ko:K00925
bgm:CAL15_01465	ko:K00625
bgm:CAL15_01490	ko:K20023
bgm:CAL15_01495	ko:K06145
bgm:CAL15_01520	ko:K03566
bgm:CAL15_01535	ko:K20940
bgm:CAL15_01550	ko:K04090
bgm:CAL15_01565	ko:K01703
bgm:CAL15_01570	ko:K02553
bgm:CAL15_01585	ko:K00799
bgm:CAL15_01595	ko:K07793
bgm:CAL15_01600	ko:K13522
bgm:CAL15_01605	ko:K01950
bgm:CAL15_01620	ko:K18303
bgm:CAL15_01625	ko:K18302
bgm:CAL15_01645	ko:K01118
bgm:CAL15_01655	ko:K00375
bgm:CAL15_01675	ko:K09990
bgm:CAL15_01680	ko:K10778
bgm:CAL15_01685	ko:K03919
bgm:CAL15_01690	ko:K09990
bgm:CAL15_01695	ko:K10834
bgm:CAL15_01700	ko:K25133
bgm:CAL15_01705	ko:K25132
bgm:CAL15_01710	ko:K07225
bgm:CAL15_01720	ko:K03566
bgm:CAL15_01740	ko:K09959
bgm:CAL15_01745	ko:K00138
bgm:CAL15_01750	ko:K21405
bgm:CAL15_01755	ko:K03704
bgm:CAL15_01760	ko:K01609
bgm:CAL15_01765	ko:K00766
bgm:CAL15_01770	ko:K01658
bgm:CAL15_01790	ko:K11921
bgm:CAL15_01800	ko:K01647
bgm:CAL15_01810	ko:K05874
bgm:CAL15_01815	ko:K15977
bgm:CAL15_01825	ko:K09930
bgm:CAL15_01850	ko:K01657
bgm:CAL15_01855	ko:K01091
bgm:CAL15_01860	ko:K01783
bgm:CAL15_01865	ko:K06195
bgm:CAL15_01870	ko:K08304
bgm:CAL15_01875	ko:K18800
bgm:CAL15_01880	ko:K03981
bgm:CAL15_01890	ko:K14058
bgm:CAL15_01895	ko:K01633
bgm:CAL15_01910	ko:K01692
bgm:CAL15_01920	ko:K02116
bgm:CAL15_01925	ko:K02108
bgm:CAL15_01930	ko:K02110
bgm:CAL15_01935	ko:K02109
bgm:CAL15_01940	ko:K02113
bgm:CAL15_01945	ko:K02111
bgm:CAL15_01950	ko:K02115
bgm:CAL15_01955	ko:K02112
bgm:CAL15_01960	ko:K02114
bgm:CAL15_01970	ko:K01599
bgm:CAL15_01975	ko:K04066
bgm:CAL15_01980	ko:K03656
bgm:CAL15_01990	ko:K01295
bgm:CAL15_02015	ko:K17758
bgm:CAL15_02030	ko:K00459
bgm:CAL15_02040	ko:K06446
bgm:CAL15_02045	ko:K01041
bgm:CAL15_02050	ko:K00074
bgm:CAL15_02060	ko:K14219
bgm:CAL15_02075	ko:K00573
bgm:CAL15_02080	ko:K29125
bgm:CAL15_02085	ko:K07222
bgm:CAL15_02105	ko:K02456
bgm:CAL15_02110	ko:K02460
bgm:CAL15_02115	ko:K02461
bgm:CAL15_02120	ko:K02462
bgm:CAL15_02125	ko:K02453
bgm:CAL15_02130	ko:K02454
bgm:CAL15_02135	ko:K02455
bgm:CAL15_02150	ko:K02459
bgm:CAL15_02155	ko:K02458
bgm:CAL15_02160	ko:K02457
bgm:CAL15_02165	ko:K02452
bgm:CAL15_02195	ko:K07165
bgm:CAL15_02215	ko:K16088
bgm:CAL15_02235	ko:K01919
bgm:CAL15_02255	ko:K24180
bgm:CAL15_02260	ko:K16844
bgm:CAL15_02265	ko:K16843
bgm:CAL15_02275	ko:K16846
bgm:CAL15_02280	ko:K16845
bgm:CAL15_02285	ko:K03710
bgm:CAL15_02290	ko:K00641
bgm:CAL15_02300	ko:K00116
bgm:CAL15_02305	ko:K08218
bgm:CAL15_02330	ko:K01142
bgm:CAL15_02335	ko:K00762
bgm:CAL15_02345	ko:K02434
bgm:CAL15_02350	ko:K02433
bgm:CAL15_02355	ko:K02435
bgm:CAL15_02360	ko:K03569
bgm:CAL15_02365	ko:K03570
bgm:CAL15_02370	ko:K03571
bgm:CAL15_02375	ko:K05515
bgm:CAL15_02380	ko:K05837
bgm:CAL15_02385	ko:K03319
bgm:CAL15_02400	ko:K00335
bgm:CAL15_02405	ko:K05501
bgm:CAL15_02410	ko:K07025
bgm:CAL15_02415	ko:K00930
bgm:CAL15_02420	ko:K02073
bgm:CAL15_02425	ko:K08482
bgm:CAL15_02440	ko:K28369
bgm:CAL15_02445	ko:K03271
bgm:CAL15_02450	ko:K07460
bgm:CAL15_02455	ko:K07056
bgm:CAL15_02460	ko:K00567
bgm:CAL15_02465	ko:K03642
bgm:CAL15_02470	ko:K06958
bgm:CAL15_02475	ko:K06023
bgm:CAL15_02480	ko:K02806
bgm:CAL15_02485	ko:K05808
bgm:CAL15_02490	ko:K06861
bgm:CAL15_02495	ko:K09774
bgm:CAL15_02500	ko:K11719
bgm:CAL15_02505	ko:K03270
bgm:CAL15_02510	ko:K06041
bgm:CAL15_02515	ko:K08289
bgm:CAL15_02525	ko:K00425
bgm:CAL15_02530	ko:K00426
bgm:CAL15_02535	ko:K00424
bgm:CAL15_02540	ko:K16013
bgm:CAL15_02545	ko:K16012
bgm:CAL15_02550	ko:K00759
bgm:CAL15_02560	ko:K01754
bgm:CAL15_02590	ko:K22187
bgm:CAL15_02600	ko:K00135
bgm:CAL15_02605	ko:K04046
bgm:CAL15_02620	ko:K01118
bgm:CAL15_02625	ko:K03566
bgm:CAL15_02630	ko:K22044
bgm:CAL15_02640	ko:K05349
bgm:CAL15_02650	ko:K07090
bgm:CAL15_02680	ko:K14228
bgm:CAL15_02685	ko:K04079
bgm:CAL15_02695	ko:K07726
bgm:CAL15_02700	ko:K08194
bgm:CAL15_02705	ko:K01684
bgm:CAL15_02710	ko:K01631
bgm:CAL15_02715	ko:K00883
bgm:CAL15_02725	ko:K00797
bgm:CAL15_02730	ko:K00799
bgm:CAL15_02735	ko:K03806
bgm:CAL15_02740	ko:K06950
bgm:CAL15_02750	ko:K03106
bgm:CAL15_02760	ko:K03154
bgm:CAL15_02765	ko:K01259
bgm:CAL15_02770	ko:K03439
bgm:CAL15_02780	ko:K18313
bgm:CAL15_02785	ko:K01640
bgm:CAL15_02810	ko:K14225
bgm:CAL15_02820	ko:K04763
bgm:CAL15_02845	ko:K05564
bgm:CAL15_02850	ko:K05563
bgm:CAL15_02855	ko:K05562
bgm:CAL15_02860	ko:K05561
bgm:CAL15_02865	ko:K05560
bgm:CAL15_02870	ko:K05559
bgm:CAL15_02875	ko:K07301
bgm:CAL15_02880	ko:K03717
bgm:CAL15_02920	ko:K19416
bgm:CAL15_02925	ko:K09981
bgm:CAL15_02945	ko:K12070
bgm:CAL15_03000	ko:K00833
bgm:CAL15_03005	ko:K01687
bgm:CAL15_03010	ko:K01465
bgm:CAL15_03020	ko:K07301
bgm:CAL15_03050	ko:K03799
bgm:CAL15_03065	ko:K07086
bgm:CAL15_03075	ko:K03717
bgm:CAL15_03080	ko:K07566
bgm:CAL15_03090	ko:K03630
bgm:CAL15_03165	ko:K07316
bgm:CAL15_03170	ko:K01156
bgm:CAL15_03185	ko:K12071
bgm:CAL15_03235	ko:K04564
bgm:CAL15_03240	ko:K07240
bgm:CAL15_03320	ko:K03169
bgm:CAL15_03325	ko:K03111
bgm:CAL15_03365	ko:K12055
bgm:CAL15_03370	ko:K07733
bgm:CAL15_03400	ko:K06941
bgm:CAL15_03410	ko:K02053
bgm:CAL15_03415	ko:K02052
bgm:CAL15_03420	ko:K02053
bgm:CAL15_03425	ko:K02055
bgm:CAL15_03430	ko:K21703
bgm:CAL15_03445	ko:K01652
bgm:CAL15_03470	ko:K01628
bgm:CAL15_03490	ko:K02484
bgm:CAL15_03495	ko:K02483
bgm:CAL15_03505	ko:K00064
bgm:CAL15_03515	ko:K13085
