piu:AOC20_00005	ko:K02313
piu:AOC20_00010	ko:K02338
piu:AOC20_00015	ko:K02470
piu:AOC20_00020	ko:K07117
piu:AOC20_00030	ko:K01995
piu:AOC20_00035	ko:K01996
piu:AOC20_00040	ko:K01999
piu:AOC20_00045	ko:K01997
piu:AOC20_00050	ko:K01998
piu:AOC20_00055	ko:K07090
piu:AOC20_00060	ko:K03495
piu:AOC20_00065	ko:K03501
piu:AOC20_00070	ko:K03496
piu:AOC20_00075	ko:K03497
piu:AOC20_00080	ko:K02116
piu:AOC20_00085	ko:K02108
piu:AOC20_00090	ko:K02110
piu:AOC20_00095	ko:K02109
piu:AOC20_00100	ko:K02113
piu:AOC20_00105	ko:K02111
piu:AOC20_00110	ko:K02115
piu:AOC20_00115	ko:K02112
piu:AOC20_00120	ko:K02114
piu:AOC20_00125	ko:K01599
piu:AOC20_00130	ko:K04066
piu:AOC20_00135	ko:K02437
piu:AOC20_00140	ko:K01069
piu:AOC20_00150	ko:K10255
piu:AOC20_00155	ko:K14219
piu:AOC20_00165	ko:K07056
piu:AOC20_00170	ko:K03271
piu:AOC20_00175	ko:K28369
piu:AOC20_00180	ko:K08738
piu:AOC20_00190	ko:K01977
piu:AOC20_00195	ko:K14227
piu:AOC20_00200	ko:K14218
piu:AOC20_00205	ko:K01980
piu:AOC20_00210	ko:K01985
piu:AOC20_00215	ko:K14236
piu:AOC20_00220	ko:K14225
piu:AOC20_00225	ko:K14234
piu:AOC20_00230	ko:K02358
piu:AOC20_00235	ko:K14235
piu:AOC20_00240	ko:K03073
piu:AOC20_00245	ko:K02601
piu:AOC20_00250	ko:K02867
piu:AOC20_00255	ko:K02863
piu:AOC20_00260	ko:K02864
piu:AOC20_00265	ko:K02935
piu:AOC20_00270	ko:K03043
piu:AOC20_00275	ko:K03046
piu:AOC20_00280	ko:K02950
piu:AOC20_00285	ko:K02992
piu:AOC20_00290	ko:K02355
piu:AOC20_00295	ko:K02358
piu:AOC20_00300	ko:K02946
piu:AOC20_00305	ko:K02906
piu:AOC20_00310	ko:K02926
piu:AOC20_00315	ko:K02892
piu:AOC20_00320	ko:K02886
piu:AOC20_00325	ko:K02965
piu:AOC20_00330	ko:K02890
piu:AOC20_00335	ko:K02982
piu:AOC20_00340	ko:K02878
piu:AOC20_00345	ko:K02904
piu:AOC20_00350	ko:K02961
piu:AOC20_00355	ko:K02874
piu:AOC20_00360	ko:K02895
piu:AOC20_00365	ko:K02931
