eex:EZJ17_00005	ko:K02313
eex:EZJ17_00010	ko:K02338
eex:EZJ17_00040	ko:K03312
eex:EZJ17_00045	ko:K01057
eex:EZJ17_00055	ko:K00610
eex:EZJ17_00065	ko:K00609
eex:EZJ17_00070	ko:K06915
eex:EZJ17_00075	ko:K02950
eex:EZJ17_00080	ko:K02992
eex:EZJ17_00085	ko:K02355
eex:EZJ17_00090	ko:K02358
eex:EZJ17_00095	ko:K02946
eex:EZJ17_00100	ko:K08316
eex:EZJ17_00110	ko:K14236
eex:EZJ17_00115	ko:K14225
eex:EZJ17_00120	ko:K14234
eex:EZJ17_00125	ko:K02358
eex:EZJ17_00130	ko:K14235
eex:EZJ17_00135	ko:K03073
eex:EZJ17_00140	ko:K02601
eex:EZJ17_00145	ko:K02867
eex:EZJ17_00150	ko:K02863
eex:EZJ17_00155	ko:K02864
eex:EZJ17_00160	ko:K02935
eex:EZJ17_00165	ko:K03043
eex:EZJ17_00170	ko:K03046
eex:EZJ17_00190	ko:K06287
eex:EZJ17_00195	ko:K03686
eex:EZJ17_00210	ko:K07280
eex:EZJ17_00220	ko:K01947
eex:EZJ17_00225	ko:K21345
eex:EZJ17_00230	ko:K09812
eex:EZJ17_00235	ko:K09811
eex:EZJ17_00265	ko:K18997
eex:EZJ17_00270	ko:K05516
eex:EZJ17_00275	ko:K00797
eex:EZJ17_00280	ko:K08989
eex:EZJ17_00300	ko:K01611
eex:EZJ17_00305	ko:K07862
eex:EZJ17_00310	ko:K07278
eex:EZJ17_00315	ko:K09800
eex:EZJ17_00320	ko:K02527
eex:EZJ17_00335	ko:K07091
eex:EZJ17_00340	ko:K11720
eex:EZJ17_00345	ko:K00793
eex:EZJ17_00355	ko:K02533
eex:EZJ17_00360	ko:K04564
eex:EZJ17_00370	ko:K14228
eex:EZJ17_00470	ko:K01955
eex:EZJ17_00485	ko:K11250
eex:EZJ17_00490	ko:K09861
eex:EZJ17_00495	ko:K11733
eex:EZJ17_00500	ko:K03650
eex:EZJ17_00505	ko:K01012
eex:EZJ17_00515	ko:K03070
eex:EZJ17_00520	ko:K04567
eex:EZJ17_00530	ko:K02906
eex:EZJ17_00535	ko:K02926
eex:EZJ17_00540	ko:K02892
eex:EZJ17_00545	ko:K02886
eex:EZJ17_00550	ko:K02965
eex:EZJ17_00555	ko:K02890
eex:EZJ17_00560	ko:K02982
eex:EZJ17_00565	ko:K02878
eex:EZJ17_00570	ko:K02904
eex:EZJ17_00575	ko:K02961
eex:EZJ17_00580	ko:K02874
eex:EZJ17_00585	ko:K02895
eex:EZJ17_00590	ko:K02931
eex:EZJ17_00595	ko:K02954
eex:EZJ17_00600	ko:K02994
eex:EZJ17_00605	ko:K02933
eex:EZJ17_00610	ko:K02881
eex:EZJ17_00615	ko:K02988
eex:EZJ17_00620	ko:K02907
eex:EZJ17_00625	ko:K02876
eex:EZJ17_00630	ko:K03076
eex:EZJ17_00635	ko:K02518
eex:EZJ17_00640	ko:K02919
eex:EZJ17_00645	ko:K02952
eex:EZJ17_00650	ko:K02948
eex:EZJ17_00655	ko:K02986
eex:EZJ17_00660	ko:K03040
eex:EZJ17_00665	ko:K02879
eex:EZJ17_00675	ko:K02843
eex:EZJ17_00680	ko:K01669
eex:EZJ17_00695	ko:K01874
eex:EZJ17_00700	ko:K05794
eex:EZJ17_00710	ko:K01007
eex:EZJ17_00715	ko:K09773
eex:EZJ17_00720	ko:K06183
eex:EZJ17_00735	ko:K20074
eex:EZJ17_00750	ko:K08310
eex:EZJ17_00755	ko:K03743
eex:EZJ17_00760	ko:K01494
eex:EZJ17_00770	ko:K03554
eex:EZJ17_00775	ko:K02674
eex:EZJ17_00805	ko:K07032
eex:EZJ17_00810	ko:K20035
eex:EZJ17_00830	ko:K06518
eex:EZJ17_00840	ko:K00053
eex:EZJ17_00850	ko:K03723
eex:EZJ17_00865	ko:K01246
eex:EZJ17_00875	ko:K05541
eex:EZJ17_00885	ko:K00677
eex:EZJ17_00890	ko:K02372
eex:EZJ17_00895	ko:K02536
eex:EZJ17_00900	ko:K06142
eex:EZJ17_00905	ko:K07277
eex:EZJ17_00910	ko:K11749
eex:EZJ17_00915	ko:K00099
eex:EZJ17_00925	ko:K00075
eex:EZJ17_00930	ko:K26939
eex:EZJ17_00950	ko:K01883
eex:EZJ17_00960	ko:K11753
eex:EZJ17_00980	ko:K04066
eex:EZJ17_00985	ko:K23518
eex:EZJ17_00995	ko:K02520
eex:EZJ17_01000	ko:K02916
eex:EZJ17_01005	ko:K02887
eex:EZJ17_01010	ko:K15035
eex:EZJ17_01020	ko:K03745
eex:EZJ17_01025	ko:K07084
eex:EZJ17_01030	ko:K01081
eex:EZJ17_01045	ko:K05847
eex:EZJ17_01055	ko:K19267
eex:EZJ17_01060	ko:K05845
eex:EZJ17_01060	ko:K05846
eex:EZJ17_01080	ko:K01056
eex:EZJ17_01085	ko:K07090
eex:EZJ17_01090	ko:K06223
eex:EZJ17_01125	ko:K06903
