lfl:IM816_00005	ko:K02313
lfl:IM816_00010	ko:K02914
lfl:IM816_00015	ko:K03536
lfl:IM816_00020	ko:K03217
lfl:IM816_00025	ko:K03650
lfl:IM816_00030	ko:K19577
lfl:IM816_00045	ko:K13979
lfl:IM816_00055	ko:K07124
lfl:IM816_00060	ko:K03466
lfl:IM816_00065	ko:K10439
lfl:IM816_00070	ko:K10440
lfl:IM816_00075	ko:K10441
lfl:IM816_00080	ko:K06726
lfl:IM816_00085	ko:K00852
lfl:IM816_00100	ko:K03667
lfl:IM816_00105	ko:K01419
lfl:IM816_00110	ko:K03733
lfl:IM816_00115	ko:K09921
lfl:IM816_00120	ko:K01778
lfl:IM816_00145	ko:K00014
lfl:IM816_00150	ko:K06940
lfl:IM816_00155	ko:K02014
lfl:IM816_00185	ko:K01414
lfl:IM816_00190	ko:K01142
lfl:IM816_00195	ko:K07039
lfl:IM816_00200	ko:K06911
lfl:IM816_00220	ko:K02026
lfl:IM816_00225	ko:K02025
lfl:IM816_00230	ko:K02027
lfl:IM816_00240	ko:K14266
lfl:IM816_00250	ko:K02529
lfl:IM816_00255	ko:K05349
lfl:IM816_00280	ko:K03501
lfl:IM816_00285	ko:K03496
lfl:IM816_00290	ko:K03497
lfl:IM816_00295	ko:K03088
lfl:IM816_00310	ko:K07001
lfl:IM816_00325	ko:K07283
lfl:IM816_00330	ko:K01749
lfl:IM816_00335	ko:K08083
lfl:IM816_00340	ko:K08082
lfl:IM816_00345	ko:K06999
lfl:IM816_00360	ko:K08989
lfl:IM816_00365	ko:K17837
lfl:IM816_00375	ko:K16091
lfl:IM816_00430	ko:K06911
lfl:IM816_00435	ko:K03462
lfl:IM816_00445	ko:K14205
lfl:IM816_00465	ko:K05349
lfl:IM816_00470	ko:K03724
lfl:IM816_00475	ko:K12373
lfl:IM816_00485	ko:K00845
lfl:IM816_00495	ko:K02529
lfl:IM816_00505	ko:K01625
lfl:IM816_00510	ko:K01690
lfl:IM816_00515	ko:K01057
lfl:IM816_00520	ko:K00036
lfl:IM816_00525	ko:K24967
lfl:IM816_00530	ko:K00820
lfl:IM816_00535	ko:K01443
lfl:IM816_00545	ko:K16092
lfl:IM816_00550	ko:K07789
lfl:IM816_00555	ko:K18900
lfl:IM816_00565	ko:K15777
lfl:IM816_00610	ko:K03446
lfl:IM816_00615	ko:K03543
lfl:IM816_00620	ko:K18139
lfl:IM816_00645	ko:K07667
lfl:IM816_00650	ko:K07646
lfl:IM816_00660	ko:K01322
lfl:IM816_00670	ko:K01971
lfl:IM816_00675	ko:K07345
lfl:IM816_00695	ko:K07233
lfl:IM816_00705	ko:K01206
lfl:IM816_00770	ko:K07708
lfl:IM816_00775	ko:K07712
lfl:IM816_00795	ko:K00626
lfl:IM816_00805	ko:K06132
lfl:IM816_00815	ko:K08296
lfl:IM816_00820	ko:K03496
lfl:IM816_00845	ko:K00797
lfl:IM816_00850	ko:K01585
lfl:IM816_00855	ko:K00020
lfl:IM816_00865	ko:K01887
lfl:IM816_00870	ko:K03630
lfl:IM816_00875	ko:K13038
lfl:IM816_00880	ko:K01520
lfl:IM816_00885	ko:K15778
lfl:IM816_00895	ko:K00762
lfl:IM816_00905	ko:K01142
lfl:IM816_00910	ko:K08218
lfl:IM816_00920	ko:K09001
lfl:IM816_00930	ko:K01866
lfl:IM816_00935	ko:K01977
lfl:IM816_00940	ko:K14227
lfl:IM816_00945	ko:K14218
lfl:IM816_00950	ko:K01980
lfl:IM816_00955	ko:K01985
lfl:IM816_00960	ko:K02450
lfl:IM816_00970	ko:K01951
lfl:IM816_00975	ko:K02454
lfl:IM816_00980	ko:K01878
lfl:IM816_00985	ko:K01879
lfl:IM816_01010	ko:K09914
lfl:IM816_01025	ko:K12686
lfl:IM816_01030	ko:K06959
lfl:IM816_01040	ko:K03495
lfl:IM816_01045	ko:K01256
lfl:IM816_01050	ko:K01785
lfl:IM816_01055	ko:K01754
lfl:IM816_01060	ko:K01246
lfl:IM816_01070	ko:K02169
lfl:IM816_01075	ko:K02170
lfl:IM816_01080	ko:K07146
lfl:IM816_01085	ko:K00652
lfl:IM816_01090	ko:K01012
lfl:IM816_01115	ko:K03179
lfl:IM816_01130	ko:K01653
lfl:IM816_01135	ko:K01652
lfl:IM816_01140	ko:K00053
lfl:IM816_01145	ko:K01687
lfl:IM816_01150	ko:K00052
lfl:IM816_01155	ko:K01704
lfl:IM816_01160	ko:K01703
lfl:IM816_01165	ko:K00826
lfl:IM816_01170	ko:K01649
lfl:IM816_01180	ko:K01733
lfl:IM816_01185	ko:K00872
lfl:IM816_01190	ko:K00003
lfl:IM816_01195	ko:K01119
lfl:IM816_01205	ko:K02014
lfl:IM816_01210	ko:K01126
lfl:IM816_01215	ko:K03294
lfl:IM816_01225	ko:K11209
lfl:IM816_01240	ko:K14219
lfl:IM816_01265	ko:K09930
lfl:IM816_01280	ko:K15977
