shew:CKQ84_00010	ko:K03305
shew:CKQ84_00020	ko:K22320
shew:CKQ84_00025	ko:K22319
shew:CKQ84_00030	ko:K22318
shew:CKQ84_00035	ko:K22317
shew:CKQ84_00050	ko:K06938
shew:CKQ84_00060	ko:K02168
shew:CKQ84_00090	ko:K02039
shew:CKQ84_00095	ko:K02036
shew:CKQ84_00100	ko:K02038
shew:CKQ84_00105	ko:K02037
shew:CKQ84_00135	ko:K09941
shew:CKQ84_00155	ko:K01992
shew:CKQ84_00160	ko:K01990
shew:CKQ84_00165	ko:K01993
shew:CKQ84_00225	ko:K03098
shew:CKQ84_00235	ko:K17686
shew:CKQ84_00240	ko:K19591
shew:CKQ84_00255	ko:K00059
shew:CKQ84_00260	ko:K00020
shew:CKQ84_00280	ko:K00140
shew:CKQ84_00285	ko:K00626
shew:CKQ84_00290	ko:K00651
shew:CKQ84_00295	ko:K09914
shew:CKQ84_00305	ko:K07275
shew:CKQ84_00310	ko:K09962
shew:CKQ84_00320	ko:K01800
shew:CKQ84_00325	ko:K16171
shew:CKQ84_00330	ko:K03721
shew:CKQ84_00335	ko:K01724
shew:CKQ84_00340	ko:K00500
shew:CKQ84_00345	ko:K00963
shew:CKQ84_00350	ko:K01784
shew:CKQ84_00355	ko:K02572
shew:CKQ84_00385	ko:K00847
shew:CKQ84_00390	ko:K01082
shew:CKQ84_00395	ko:K00067
shew:CKQ84_00400	ko:K04477
shew:CKQ84_00415	ko:K03704
shew:CKQ84_00420	ko:K03455
shew:CKQ84_00430	ko:K04075
shew:CKQ84_00435	ko:K02337
shew:CKQ84_00440	ko:K03470
shew:CKQ84_00445	ko:K00748
shew:CKQ84_00450	ko:K00677
shew:CKQ84_00455	ko:K02372
shew:CKQ84_00460	ko:K02536
shew:CKQ84_00465	ko:K06142
shew:CKQ84_00470	ko:K07277
shew:CKQ84_00475	ko:K11749
shew:CKQ84_00480	ko:K00099
shew:CKQ84_00485	ko:K00981
shew:CKQ84_00490	ko:K00806
shew:CKQ84_00495	ko:K02838
shew:CKQ84_00500	ko:K09903
shew:CKQ84_00505	ko:K02357
shew:CKQ84_00510	ko:K02967
shew:CKQ84_00515	ko:K01265
shew:CKQ84_00520	ko:K00990
shew:CKQ84_00525	ko:K00674
shew:CKQ84_00535	ko:K01433
shew:CKQ84_00540	ko:K02779
shew:CKQ84_00555	ko:K06175
shew:CKQ84_00610	ko:K15723
shew:CKQ84_00615	ko:K06879
shew:CKQ84_00625	ko:K25227
shew:CKQ84_00635	ko:K06133
shew:CKQ84_00695	ko:K04065
shew:CKQ84_00710	ko:K18454
shew:CKQ84_00715	ko:K02014
shew:CKQ84_00720	ko:K14266
shew:CKQ84_00730	ko:K02429
shew:CKQ84_00735	ko:K25026
shew:CKQ84_00795	ko:K06213
shew:CKQ84_00800	ko:K00432
shew:CKQ84_00805	ko:K01254
shew:CKQ84_00810	ko:K02040
shew:CKQ84_00815	ko:K07636
shew:CKQ84_00820	ko:K07657
shew:CKQ84_00830	ko:K03554
shew:CKQ84_00845	ko:K13590
shew:CKQ84_00850	ko:K06966
shew:CKQ84_00855	ko:K01146
shew:CKQ84_00870	ko:K00030
shew:CKQ84_00875	ko:K06968
shew:CKQ84_00885	ko:K07020
shew:CKQ84_00890	ko:K03566
shew:CKQ84_00900	ko:K03151
shew:CKQ84_00910	ko:K02556
shew:CKQ84_00915	ko:K03602
shew:CKQ84_00920	ko:K00795
shew:CKQ84_00925	ko:K01662
shew:CKQ84_00930	ko:K03687
shew:CKQ84_00935	ko:K00858
shew:CKQ84_00940	ko:K03303
shew:CKQ84_00945	ko:K18930
shew:CKQ84_00950	ko:K18928
shew:CKQ84_00955	ko:K18929
shew:CKQ84_00960	ko:K00782
shew:CKQ84_00985	ko:K26937
shew:CKQ84_01005	ko:K02030
shew:CKQ84_01015	ko:K11927
shew:CKQ84_01025	ko:K00703
shew:CKQ84_01030	ko:K00975
