panm:D3795_00005	ko:K02472
panm:D3795_00030	ko:K15894
panm:D3795_00035	ko:K19068
panm:D3795_00040	ko:K24258
panm:D3795_00075	ko:K00956
panm:D3795_00080	ko:K00957
panm:D3795_00085	ko:K00860
panm:D3795_00095	ko:K07154
panm:D3795_00115	ko:K24300
panm:D3795_00120	ko:K01784
panm:D3795_00125	ko:K07576
panm:D3795_00140	ko:K01932
panm:D3795_00145	ko:K22116
panm:D3795_00165	ko:K01895
panm:D3795_00210	ko:K14393
panm:D3795_00215	ko:K07182
panm:D3795_00220	ko:K02342
panm:D3795_00250	ko:K14219
panm:D3795_00255	ko:K02968
panm:D3795_00265	ko:K03980
panm:D3795_00285	ko:K11753
panm:D3795_00290	ko:K01870
panm:D3795_00295	ko:K03101
panm:D3795_00300	ko:K03774
panm:D3795_00305	ko:K03527
panm:D3795_00310	ko:K02655
panm:D3795_00315	ko:K08084
panm:D3795_00340	ko:K02194
panm:D3795_00345	ko:K02195
panm:D3795_00350	ko:K02196
panm:D3795_00355	ko:K02197
panm:D3795_00360	ko:K02198
panm:D3795_00365	ko:K02199
panm:D3795_00370	ko:K02200
panm:D3795_00380	ko:K04754
panm:D3795_00385	ko:K03305
panm:D3795_00390	ko:K00963
panm:D3795_00400	ko:K15257
panm:D3795_00405	ko:K15256
panm:D3795_00410	ko:K01876
panm:D3795_00415	ko:K01159
panm:D3795_00420	ko:K03550
panm:D3795_00425	ko:K03551
panm:D3795_00430	ko:K07107
panm:D3795_00435	ko:K03562
panm:D3795_00440	ko:K03560
panm:D3795_00445	ko:K03646
panm:D3795_00450	ko:K03641
panm:D3795_00455	ko:K03640
panm:D3795_00465	ko:K14229
panm:D3795_00470	ko:K14229
panm:D3795_00480	ko:K00265
panm:D3795_00485	ko:K00266
panm:D3795_00495	ko:K07238
panm:D3795_00500	ko:K00681
panm:D3795_00505	ko:K14233
panm:D3795_00510	ko:K01908
panm:D3795_00520	ko:K03594
panm:D3795_00525	ko:K03594
panm:D3795_00530	ko:K02192
panm:D3795_00540	ko:K07301
panm:D3795_00545	ko:K16074
panm:D3795_00550	ko:K02010
panm:D3795_00555	ko:K02011
panm:D3795_00560	ko:K02012
panm:D3795_00575	ko:K05527
panm:D3795_00580	ko:K00209
panm:D3795_00585	ko:K00346
panm:D3795_00590	ko:K00347
panm:D3795_00595	ko:K00348
panm:D3795_00600	ko:K00349
panm:D3795_00605	ko:K00350
panm:D3795_00610	ko:K00351
panm:D3795_00615	ko:K03734
panm:D3795_00620	ko:K05952
panm:D3795_00625	ko:K04487
panm:D3795_00635	ko:K17686
panm:D3795_00640	ko:K21600
panm:D3795_00655	ko:K04774
panm:D3795_00685	ko:K06169
panm:D3795_00690	ko:K03269
panm:D3795_00695	ko:K03768
panm:D3795_00700	ko:K01883
panm:D3795_00705	ko:K01255
panm:D3795_00720	ko:K01278
panm:D3795_00725	ko:K02014
panm:D3795_00735	ko:K02014
panm:D3795_00750	ko:K03840
panm:D3795_00760	ko:K15461
panm:D3795_00765	ko:K00647
panm:D3795_00770	ko:K03473
panm:D3795_00775	ko:K00133
panm:D3795_00785	ko:K06173
panm:D3795_00790	ko:K01963
panm:D3795_00795	ko:K11754
panm:D3795_00800	ko:K03749
panm:D3795_00805	ko:K03558
panm:D3795_00810	ko:K00764
panm:D3795_00815	ko:K01484
panm:D3795_00820	ko:K03168
panm:D3795_00835	ko:K03563
panm:D3795_00840	ko:K01491
panm:D3795_00845	ko:K14232
panm:D3795_00850	ko:K14219
panm:D3795_00855	ko:K14226
panm:D3795_00860	ko:K14232
panm:D3795_00870	ko:K03545
panm:D3795_00875	ko:K01358
panm:D3795_00880	ko:K03544
panm:D3795_00885	ko:K01338
panm:D3795_00890	ko:K03530
panm:D3795_00895	ko:K14221
panm:D3795_00900	ko:K03770
panm:D3795_00910	ko:K07114
panm:D3795_00915	ko:K07114
panm:D3795_00930	ko:K03924
panm:D3795_00935	ko:K00632
panm:D3795_00940	ko:K01782
panm:D3795_00960	ko:K06186
panm:D3795_00965	ko:K03631
panm:D3795_00970	ko:K00858
panm:D3795_00975	ko:K03687
panm:D3795_00980	ko:K04043
panm:D3795_00985	ko:K03686
panm:D3795_01000	ko:K00215
panm:D3795_01005	ko:K01956
panm:D3795_01010	ko:K01955
panm:D3795_01015	ko:K03624
panm:D3795_01030	ko:K07574
panm:D3795_01035	ko:K02427
panm:D3795_01040	ko:K03798
panm:D3795_01045	ko:K00796
panm:D3795_01050	ko:K03431
panm:D3795_01055	ko:K01803
panm:D3795_01060	ko:K03075
panm:D3795_01065	ko:K14228
panm:D3795_01070	ko:K14230
panm:D3795_01075	ko:K09748
panm:D3795_01080	ko:K02600
panm:D3795_01085	ko:K02519
panm:D3795_01090	ko:K02834
panm:D3795_01095	ko:K03177
panm:D3795_01100	ko:K02956
panm:D3795_01105	ko:K00962
panm:D3795_01110	ko:K05803
panm:D3795_01125	ko:K03644
panm:D3795_01130	ko:K03801
panm:D3795_01135	ko:K09158
panm:D3795_01140	ko:K00824
panm:D3795_01145	ko:K07258
panm:D3795_01150	ko:K03642
panm:D3795_01155	ko:K08305
panm:D3795_01160	ko:K05837
panm:D3795_01165	ko:K05515
panm:D3795_01170	ko:K00783
panm:D3795_01175	ko:K09710
panm:D3795_01180	ko:K00969
panm:D3795_01185	ko:K02340
panm:D3795_01190	ko:K03643
panm:D3795_01195	ko:K01869
panm:D3795_01205	ko:K03820
panm:D3795_01210	ko:K06189
panm:D3795_01215	ko:K07042
panm:D3795_01220	ko:K06217
panm:D3795_01225	ko:K06168
panm:D3795_01235	ko:K09922
panm:D3795_01240	ko:K03184
panm:D3795_01245	ko:K14228
panm:D3795_01250	ko:K14223
panm:D3795_01255	ko:K14223
panm:D3795_01260	ko:K14228
panm:D3795_01265	ko:K14230
panm:D3795_01275	ko:K01679
panm:D3795_01295	ko:K06886
panm:D3795_01305	ko:K01011
panm:D3795_01310	ko:K06942
panm:D3795_01315	ko:K01056
panm:D3795_01320	ko:K02897
panm:D3795_01325	ko:K00948
panm:D3795_01330	ko:K00919
panm:D3795_01335	ko:K02494
panm:D3795_01340	ko:K02492
panm:D3795_01345	ko:K02835
panm:D3795_01350	ko:K02493
panm:D3795_01375	ko:K01627
panm:D3795_01385	ko:K06445
panm:D3795_01390	ko:K06020
panm:D3795_01395	ko:K00600
panm:D3795_01400	ko:K07738
panm:D3795_01405	ko:K11752
panm:D3795_01410	ko:K14652
panm:D3795_01415	ko:K00077
panm:D3795_01420	ko:K08218
panm:D3795_01425	ko:K03767
panm:D3795_01430	ko:K11391
panm:D3795_01435	ko:K00648
panm:D3795_01445	ko:K01983
panm:D3795_01450	ko:K00453
panm:D3795_01455	ko:K04067
panm:D3795_01465	ko:K03561
panm:D3795_01470	ko:K03561
panm:D3795_01475	ko:K03559
panm:D3795_01480	ko:K03832
panm:D3795_01495	ko:K09930
panm:D3795_01500	ko:K09929
panm:D3795_01505	ko:K03413
panm:D3795_01510	ko:K00759
panm:D3795_01515	ko:K02343
panm:D3795_01520	ko:K09747
panm:D3795_01525	ko:K06187
panm:D3795_01530	ko:K04079
panm:D3795_01535	ko:K00939
panm:D3795_01540	ko:K07136
panm:D3795_01550	ko:K01766
panm:D3795_01555	ko:K26939
panm:D3795_01560	ko:K11755
panm:D3795_01565	ko:K02500
panm:D3795_01570	ko:K01814
panm:D3795_01575	ko:K02501
panm:D3795_01580	ko:K01089
panm:D3795_01585	ko:K00817
panm:D3795_01590	ko:K00013
panm:D3795_01595	ko:K00765
panm:D3795_01600	ko:K03722
panm:D3795_01605	ko:K14742
panm:D3795_01610	ko:K07285
