xaz:XSP_000001	ko:K02313
xaz:XSP_000002	ko:K02338
xaz:XSP_000003	ko:K03629
xaz:XSP_000004	ko:K02470
xaz:XSP_000005	ko:K07052
xaz:XSP_000008	ko:K03832
xaz:XSP_000009	ko:K03561
xaz:XSP_000010	ko:K03559
xaz:XSP_000011	ko:K03559
xaz:XSP_000012	ko:K03559
xaz:XSP_000013	ko:K03474
xaz:XSP_000015	ko:K06131
xaz:XSP_000018	ko:K06076
xaz:XSP_000021	ko:K00058
xaz:XSP_000022	ko:K03797
xaz:XSP_000023	ko:K22719
xaz:XSP_000027	ko:K01179
xaz:XSP_000028	ko:K01179
xaz:XSP_000029	ko:K01179
xaz:XSP_000030	ko:K13979
xaz:XSP_000032	ko:K00266
xaz:XSP_000033	ko:K00265
xaz:XSP_000035	ko:K03168
xaz:XSP_000036	ko:K00570
xaz:XSP_000039	ko:K01118
xaz:XSP_000042	ko:K13688
xaz:XSP_000044	ko:K07502
xaz:XSP_000045	ko:K06877
xaz:XSP_000046	ko:K11068
xaz:XSP_000051	ko:K00799
xaz:XSP_000053	ko:K07386
xaz:XSP_000054	ko:K07386
xaz:XSP_000057	ko:K00799
xaz:XSP_000064	ko:K19048
xaz:XSP_000081	ko:K03671
xaz:XSP_000082	ko:K03762
xaz:XSP_000090	ko:K03924
xaz:XSP_000093	ko:K03568
xaz:XSP_000094	ko:K03568
xaz:XSP_000100	ko:K03841
xaz:XSP_000101	ko:K00832
xaz:XSP_000102	ko:K02014
xaz:XSP_000106	ko:K21405
xaz:XSP_000107	ko:K00138
xaz:XSP_000108	ko:K13953
xaz:XSP_000109	ko:K09959
xaz:XSP_000111	ko:K10979
xaz:XSP_000112	ko:K01971
xaz:XSP_000113	ko:K29125
xaz:XSP_000118	ko:K12132
xaz:XSP_000119	ko:K00209
xaz:XSP_000120	ko:K00874
xaz:XSP_000123	ko:K01051
xaz:XSP_000135	ko:K19048
xaz:XSP_000158	ko:K16147
xaz:XSP_000159	ko:K05343
xaz:XSP_000160	ko:K00700
xaz:XSP_000164	ko:K07095
xaz:XSP_000166	ko:K00064
xaz:XSP_000168	ko:K03929
xaz:XSP_000170	ko:K02554
xaz:XSP_000171	ko:K11688
xaz:XSP_000172	ko:K11689
xaz:XSP_000173	ko:K11690
xaz:XSP_000175	ko:K02529
xaz:XSP_000176	ko:K01815
xaz:XSP_000178	ko:K00065
