wez:IC757_00005	ko:K02313
wez:IC757_00010	ko:K02338
wez:IC757_00015	ko:K03629
wez:IC757_00020	ko:K02470
wez:IC757_00030	ko:K01879
wez:IC757_00035	ko:K01878
wez:IC757_00040	ko:K01951
wez:IC757_00045	ko:K00758
wez:IC757_00050	ko:K00948
wez:IC757_00065	ko:K03308
wez:IC757_00080	ko:K02003
wez:IC757_00085	ko:K02004
wez:IC757_00090	ko:K09950
wez:IC757_00115	ko:K01760
wez:IC757_00135	ko:K10563
wez:IC757_00175	ko:K03704
wez:IC757_00270	ko:K05520
wez:IC757_00275	ko:K01738
wez:IC757_00280	ko:K02302
wez:IC757_00285	ko:K00380
wez:IC757_00290	ko:K00381
wez:IC757_00295	ko:K00390
wez:IC757_00300	ko:K13634
wez:IC757_00305	ko:K00641
wez:IC757_00310	ko:K01739
wez:IC757_00320	ko:K07238
wez:IC757_00340	ko:K02902
wez:IC757_00345	ko:K02913
wez:IC757_00355	ko:K03630
wez:IC757_00360	ko:K13038
wez:IC757_00365	ko:K01520
wez:IC757_00375	ko:K06181
wez:IC757_00380	ko:K01919
wez:IC757_00390	ko:K15581
wez:IC757_00395	ko:K15582
wez:IC757_00400	ko:K15583
wez:IC757_00405	ko:K10823
wez:IC757_00410	ko:K03501
wez:IC757_00415	ko:K03496
wez:IC757_00420	ko:K03497
wez:IC757_00425	ko:K02116
wez:IC757_00430	ko:K02108
wez:IC757_00435	ko:K02110
wez:IC757_00440	ko:K02109
wez:IC757_00445	ko:K02113
wez:IC757_00450	ko:K02111
wez:IC757_00455	ko:K02115
wez:IC757_00460	ko:K02112
wez:IC757_00465	ko:K02114
wez:IC757_00480	ko:K14058
wez:IC757_00490	ko:K00631
wez:IC757_00495	ko:K01591
wez:IC757_00505	ko:K03657
wez:IC757_00510	ko:K01945
wez:IC757_00515	ko:K00602
wez:IC757_00520	ko:K03557
wez:IC757_00535	ko:K00762
wez:IC757_00540	ko:K02003
wez:IC757_00550	ko:K02005
wez:IC757_00555	ko:K01142
wez:IC757_00560	ko:K08218
wez:IC757_00570	ko:K09001
wez:IC757_00580	ko:K01866
wez:IC757_00595	ko:K09065
wez:IC757_00600	ko:K01940
wez:IC757_00605	ko:K01438
wez:IC757_00610	ko:K22478
wez:IC757_00615	ko:K00145
wez:IC757_00620	ko:K01755
wez:IC757_00625	ko:K01977
wez:IC757_00630	ko:K14227
wez:IC757_00635	ko:K14218
wez:IC757_00640	ko:K01980
wez:IC757_00645	ko:K01985
wez:IC757_00670	ko:K01886
wez:IC757_00685	ko:K01599
wez:IC757_00690	ko:K01735
wez:IC757_00695	ko:K00891
wez:IC757_00705	ko:K04750
wez:IC757_00725	ko:K03088
wez:IC757_00735	ko:K28139
wez:IC757_00785	ko:K21498
wez:IC757_00790	ko:K07334
wez:IC757_00815	ko:K19158
wez:IC757_00820	ko:K19159
wez:IC757_00835	ko:K02342
wez:IC757_00840	ko:K07154
wez:IC757_00855	ko:K01153
wez:IC757_00885	ko:K03427
wez:IC757_00915	ko:K21898
wez:IC757_00980	ko:K07062
wez:IC757_00985	ko:K21495
wez:IC757_01030	ko:K27862
wez:IC757_01050	ko:K14218
wez:IC757_01055	ko:K08084
wez:IC757_01065	ko:K02672
wez:IC757_01070	ko:K02673
wez:IC757_01075	ko:K02674
wez:IC757_01080	ko:K00856
wez:IC757_01085	ko:K03569
wez:IC757_01095	ko:K03571
wez:IC757_01100	ko:K05515
wez:IC757_01105	ko:K05837
wez:IC757_01110	ko:K08305
wez:IC757_01115	ko:K03642
wez:IC757_01120	ko:K07258
wez:IC757_01130	ko:K03801
wez:IC757_01135	ko:K03797
wez:IC757_01140	ko:K04066
wez:IC757_01160	ko:K00681
wez:IC757_01165	ko:K02909
wez:IC757_01170	ko:K02655
wez:IC757_01185	ko:K01519
wez:IC757_01190	ko:K00989
wez:IC757_01200	ko:K00942
wez:IC757_01205	ko:K03060
wez:IC757_01210	ko:K01139
wez:IC757_01225	ko:K03655
wez:IC757_01240	ko:K01647
wez:IC757_01245	ko:K13775
wez:IC757_01255	ko:K07157
wez:IC757_01260	ko:K02558
wez:IC757_01270	ko:K04085
wez:IC757_01275	ko:K00939
wez:IC757_01280	ko:K21071
wez:IC757_01285	ko:K01596
wez:IC757_01300	ko:K07484
wez:IC757_01305	ko:K07484
wez:IC757_01335	ko:K03559
wez:IC757_01360	ko:K03744
wez:IC757_01380	ko:K03793
wez:IC757_01390	ko:K00950
wez:IC757_01395	ko:K01633
wez:IC757_01400	ko:K25706
wez:IC757_01405	ko:K02970
wez:IC757_01410	ko:K09117
wez:IC757_01415	ko:K02316
wez:IC757_01420	ko:K03086
wez:IC757_01455	ko:K01426
wez:IC757_01460	ko:K11690
wez:IC757_01465	ko:K11689
wez:IC757_01470	ko:K11688
wez:IC757_01475	ko:K10674
wez:IC757_01495	ko:K11068
wez:IC757_01510	ko:K03608
wez:IC757_01515	ko:K03609
wez:IC757_01535	ko:K09165
wez:IC757_01540	ko:K15738
wez:IC757_01560	ko:K00453
wez:IC757_01565	ko:K00486
wez:IC757_01570	ko:K01556
wez:IC757_01585	ko:K00452
wez:IC757_01590	ko:K09022
wez:IC757_01595	ko:K10217
wez:IC757_01600	ko:K00059
wez:IC757_01615	ko:K10774
wez:IC757_01625	ko:K07448
wez:IC757_01630	ko:K03427
wez:IC757_01680	ko:K14230
wez:IC757_01705	ko:K03179
wez:IC757_01720	ko:K03524
wez:IC757_01740	ko:K01752
wez:IC757_01785	ko:K03395
wez:IC757_01795	ko:K02837
wez:IC757_01815	ko:K07305
wez:IC757_01840	ko:K00097
wez:IC757_01845	ko:K02528
wez:IC757_01855	ko:K02335
wez:IC757_01890	ko:K04042
wez:IC757_01900	ko:K00507
wez:IC757_01905	ko:K03424
wez:IC757_01910	ko:K13771
wez:IC757_01920	ko:K09790
wez:IC757_01925	ko:K14234
wez:IC757_01945	ko:K02437
wez:IC757_01950	ko:K05982
wez:IC757_01955	ko:K00982
wez:IC757_01975	ko:K04077
wez:IC757_01980	ko:K04078
wez:IC757_01985	ko:K03926
wez:IC757_01990	ko:K04084
wez:IC757_02000	ko:K03786
wez:IC757_02005	ko:K02160
wez:IC757_02010	ko:K01961
wez:IC757_02015	ko:K06598
wez:IC757_02020	ko:K06596
wez:IC757_02025	ko:K02660
wez:IC757_02030	ko:K02659
wez:IC757_02035	ko:K02657
wez:IC757_02040	ko:K01920
wez:IC757_02045	ko:K03832
wez:IC757_02050	ko:K07735
wez:IC757_02055	ko:K07447
wez:IC757_02060	ko:K00609
wez:IC757_02065	ko:K03154
wez:IC757_02070	ko:K03149
wez:IC757_02075	ko:K03439
wez:IC757_02080	ko:K00795
wez:IC757_02085	ko:K05807
wez:IC757_02090	ko:K06180
wez:IC757_02095	ko:K05810
wez:IC757_02100	ko:K01937
wez:IC757_02105	ko:K01627
wez:IC757_02110	ko:K01689
wez:IC757_02130	ko:K02012
wez:IC757_02135	ko:K02011
wez:IC757_02140	ko:K00605
wez:IC757_02145	ko:K01424
wez:IC757_02160	ko:K03809
wez:IC757_02165	ko:K00537
wez:IC757_02180	ko:K01512
wez:IC757_02185	ko:K03470
wez:IC757_02190	ko:K00748
wez:IC757_02195	ko:K00677
wez:IC757_02200	ko:K02372
wez:IC757_02205	ko:K02536
wez:IC757_02215	ko:K07277
wez:IC757_02220	ko:K11749
wez:IC757_02225	ko:K00981
wez:IC757_02230	ko:K00806
wez:IC757_02235	ko:K02838
