xyk:GT347_00005	ko:K06980
xyk:GT347_00050	ko:K01012
xyk:GT347_00055	ko:K01935
xyk:GT347_00060	ko:K00652
xyk:GT347_00065	ko:K00833
xyk:GT347_00070	ko:K06959
xyk:GT347_00080	ko:K11747
xyk:GT347_00115	ko:K01996
xyk:GT347_00120	ko:K01995
xyk:GT347_00125	ko:K01998
xyk:GT347_00130	ko:K01997
xyk:GT347_00185	ko:K14232
xyk:GT347_00195	ko:K00058
xyk:GT347_00200	ko:K14219
xyk:GT347_00205	ko:K01999
xyk:GT347_00215	ko:K02339
xyk:GT347_00220	ko:K01255
xyk:GT347_00225	ko:K07091
xyk:GT347_00230	ko:K11720
xyk:GT347_00235	ko:K03795
xyk:GT347_00240	ko:K13634
xyk:GT347_00245	ko:K14287
xyk:GT347_00250	ko:K25135
xyk:GT347_00260	ko:K01126
xyk:GT347_00270	ko:K01534
xyk:GT347_00285	ko:K14162
xyk:GT347_00290	ko:K14161
xyk:GT347_00295	ko:K14160
xyk:GT347_00300	ko:K18893
xyk:GT347_00310	ko:K07649
xyk:GT347_00315	ko:K02483
xyk:GT347_00320	ko:K11689
xyk:GT347_00325	ko:K11690
xyk:GT347_00335	ko:K23163
xyk:GT347_00345	ko:K15461
xyk:GT347_00350	ko:K03406
xyk:GT347_00355	ko:K00381
xyk:GT347_00365	ko:K00390
xyk:GT347_00370	ko:K00957
xyk:GT347_00375	ko:K00956
xyk:GT347_00380	ko:K05524
xyk:GT347_00385	ko:K00384
xyk:GT347_00395	ko:K07154
xyk:GT347_00405	ko:K01053
xyk:GT347_00410	ko:K20023
xyk:GT347_00420	ko:K06145
xyk:GT347_00450	ko:K22131
xyk:GT347_00455	ko:K21948
xyk:GT347_00460	ko:K00097
xyk:GT347_00475	ko:K00077
xyk:GT347_00480	ko:K21023
xyk:GT347_00490	ko:K05516
xyk:GT347_00495	ko:K18997
xyk:GT347_00500	ko:K05501
xyk:GT347_00505	ko:K01029
xyk:GT347_00510	ko:K01028
xyk:GT347_00545	ko:K03786
xyk:GT347_00555	ko:K01886
xyk:GT347_00570	ko:K01425
xyk:GT347_00575	ko:K05366
xyk:GT347_00580	ko:K01919
xyk:GT347_00590	ko:K06999
xyk:GT347_00595	ko:K08084
xyk:GT347_00600	ko:K02671
xyk:GT347_00610	ko:K02673
xyk:GT347_00625	ko:K02655
xyk:GT347_00630	ko:K11752
xyk:GT347_00635	ko:K00793
xyk:GT347_00640	ko:K14652
xyk:GT347_00645	ko:K00794
xyk:GT347_00650	ko:K03625
xyk:GT347_00675	ko:K07107
xyk:GT347_00680	ko:K03562
xyk:GT347_00685	ko:K03560
xyk:GT347_00690	ko:K03646
xyk:GT347_00710	ko:K01772
xyk:GT347_00715	ko:K14260
xyk:GT347_00720	ko:K20862
xyk:GT347_00735	ko:K05802
xyk:GT347_00745	ko:K02014
xyk:GT347_00750	ko:K14220
xyk:GT347_00755	ko:K14220
xyk:GT347_00780	ko:K15012
xyk:GT347_00785	ko:K15011
xyk:GT347_00790	ko:K14998
xyk:GT347_00795	ko:K02300
xyk:GT347_00800	ko:K02299
xyk:GT347_00805	ko:K02298
xyk:GT347_00810	ko:K02297
xyk:GT347_00835	ko:K18982
xyk:GT347_00850	ko:K01644
xyk:GT347_00855	ko:K01714
xyk:GT347_00870	ko:K16165
xyk:GT347_00880	ko:K01714
xyk:GT347_00885	ko:K09781
xyk:GT347_00890	ko:K01952
xyk:GT347_00895	ko:K01265
xyk:GT347_00925	ko:K00549
xyk:GT347_00930	ko:K00990
xyk:GT347_00945	ko:K09971
xyk:GT347_00950	ko:K09970
xyk:GT347_00960	ko:K01462
xyk:GT347_00985	ko:K03529
xyk:GT347_01000	ko:K00574
xyk:GT347_01005	ko:K00688
xyk:GT347_01010	ko:K18009
xyk:GT347_01015	ko:K14267
xyk:GT347_01020	ko:K02670
xyk:GT347_01025	ko:K01439
xyk:GT347_01030	ko:K07320
xyk:GT347_01035	ko:K06158
xyk:GT347_01065	ko:K00433
xyk:GT347_01100	ko:K23275
xyk:GT347_01105	ko:K23274
xyk:GT347_01110	ko:K19813
xyk:GT347_01125	ko:K15555
xyk:GT347_01130	ko:K15554
xyk:GT347_01135	ko:K15553
xyk:GT347_01185	ko:K15555
xyk:GT347_01190	ko:K15554
xyk:GT347_01195	ko:K15553
xyk:GT347_01295	ko:K08482
xyk:GT347_01305	ko:K14060
xyk:GT347_01325	ko:K10954
xyk:GT347_01365	ko:K14233
xyk:GT347_01370	ko:K00928
xyk:GT347_01375	ko:K04075
xyk:GT347_01380	ko:K01962
xyk:GT347_01385	ko:K01247
xyk:GT347_01390	ko:K01883
xyk:GT347_01405	ko:K03767
xyk:GT347_01410	ko:K03768
xyk:GT347_01415	ko:K03269
xyk:GT347_01420	ko:K09933
xyk:GT347_01425	ko:K00311
xyk:GT347_01435	ko:K11688
xyk:GT347_01440	ko:K11689
xyk:GT347_01445	ko:K11690
xyk:GT347_01490	ko:K07001
xyk:GT347_01505	ko:K07154
xyk:GT347_01525	ko:K07346
xyk:GT347_01530	ko:K07347
xyk:GT347_01540	ko:K27078
xyk:GT347_01560	ko:K05520
xyk:GT347_01575	ko:K01951
xyk:GT347_01585	ko:K01951
xyk:GT347_01590	ko:K00088
xyk:GT347_01600	ko:K09801
xyk:GT347_01610	ko:K03664
xyk:GT347_01615	ko:K01426
xyk:GT347_01620	ko:K11963
xyk:GT347_01625	ko:K11962
xyk:GT347_01630	ko:K11961
xyk:GT347_01635	ko:K11960
xyk:GT347_01640	ko:K11959
xyk:GT347_01650	ko:K01999
xyk:GT347_01670	ko:K06207
xyk:GT347_01675	ko:K03177
xyk:GT347_01680	ko:K02834
xyk:GT347_01685	ko:K02519
xyk:GT347_01690	ko:K02600
xyk:GT347_01695	ko:K09748
xyk:GT347_01705	ko:K13896
xyk:GT347_01710	ko:K13895
xyk:GT347_01715	ko:K13894
xyk:GT347_01720	ko:K13893
xyk:GT347_01725	ko:K00208
xyk:GT347_01730	ko:K26441
xyk:GT347_01765	ko:K14233
xyk:GT347_01780	ko:K08995
xyk:GT347_01810	ko:K13924
xyk:GT347_01830	ko:K01438
xyk:GT347_01845	ko:K02035
xyk:GT347_01865	ko:K01032
xyk:GT347_01870	ko:K01031
xyk:GT347_01890	ko:K03710
xyk:GT347_01925	ko:K01799
xyk:GT347_01935	ko:K18289
xyk:GT347_01940	ko:K00249
xyk:GT347_01945	ko:K09709
xyk:GT347_01960	ko:K15725
xyk:GT347_01965	ko:K15727
xyk:GT347_01970	ko:K15726
xyk:GT347_01980	ko:K00684
xyk:GT347_01985	ko:K21420
xyk:GT347_02030	ko:K03406
xyk:GT347_02035	ko:K11688
xyk:GT347_02040	ko:K11689
xyk:GT347_02045	ko:K11690
xyk:GT347_02055	ko:K07063
xyk:GT347_02065	ko:K07793
xyk:GT347_02070	ko:K07794
xyk:GT347_02075	ko:K07795
xyk:GT347_02080	ko:K07774
xyk:GT347_02085	ko:K07649
xyk:GT347_02090	ko:K04762
xyk:GT347_02115	ko:K01593
xyk:GT347_02120	ko:K07290
xyk:GT347_02135	ko:K03578
xyk:GT347_02140	ko:K14682
xyk:GT347_02145	ko:K03611
xyk:GT347_02150	ko:K02045
xyk:GT347_02155	ko:K02047
xyk:GT347_02160	ko:K02046
xyk:GT347_02165	ko:K02048
xyk:GT347_02170	ko:K24158
xyk:GT347_02175	ko:K07262
xyk:GT347_02180	ko:K01649
xyk:GT347_02185	ko:K17103
xyk:GT347_02195	ko:K01653
xyk:GT347_02200	ko:K01652
xyk:GT347_02205	ko:K03088
xyk:GT347_02225	ko:K00901
xyk:GT347_02235	ko:K04751
xyk:GT347_02240	ko:K09919
xyk:GT347_02245	ko:K01507
xyk:GT347_02250	ko:K07238
xyk:GT347_02255	ko:K04564
xyk:GT347_02260	ko:K03639
xyk:GT347_02265	ko:K03752
xyk:GT347_02270	ko:K03469
xyk:GT347_02280	ko:K01069
xyk:GT347_02285	ko:K08307
xyk:GT347_02315	ko:K00020
xyk:GT347_02370	ko:K15977
xyk:GT347_02375	ko:K10914
xyk:GT347_02380	ko:K01768
xyk:GT347_02385	ko:K03406
xyk:GT347_02395	ko:K15383
xyk:GT347_02400	ko:K15553
xyk:GT347_02410	ko:K06187
xyk:GT347_02415	ko:K09747
xyk:GT347_02425	ko:K01933
xyk:GT347_02430	ko:K01983
xyk:GT347_02440	ko:K03671
xyk:GT347_02445	ko:K03628
xyk:GT347_02450	ko:K00156
xyk:GT347_02455	ko:K02909
xyk:GT347_02465	ko:K26939
xyk:GT347_02470	ko:K07636
xyk:GT347_02475	ko:K07657
xyk:GT347_02480	ko:K02039
xyk:GT347_02485	ko:K02036
xyk:GT347_02490	ko:K02038
xyk:GT347_02495	ko:K02037
xyk:GT347_02500	ko:K02040
xyk:GT347_02505	ko:K01524
xyk:GT347_02515	ko:K08296
xyk:GT347_02520	ko:K00937
xyk:GT347_02525	ko:K22310
xyk:GT347_02530	ko:K03431
