pard:DN92_00005	ko:K02313
pard:DN92_00010	ko:K02338
pard:DN92_00015	ko:K02470
pard:DN92_00020	ko:K07117
pard:DN92_00030	ko:K03495
pard:DN92_00035	ko:K03501
pard:DN92_00040	ko:K03496
pard:DN92_00045	ko:K03497
pard:DN92_00050	ko:K02116
pard:DN92_00055	ko:K02108
pard:DN92_00060	ko:K02110
pard:DN92_00065	ko:K02109
pard:DN92_00070	ko:K02113
pard:DN92_00075	ko:K02111
pard:DN92_00080	ko:K02115
pard:DN92_00085	ko:K02112
pard:DN92_00090	ko:K02114
pard:DN92_00095	ko:K01599
pard:DN92_00100	ko:K04066
pard:DN92_00105	ko:K02437
pard:DN92_00115	ko:K10255
pard:DN92_00120	ko:K14219
pard:DN92_00130	ko:K07056
pard:DN92_00135	ko:K03271
pard:DN92_00140	ko:K28369
pard:DN92_00145	ko:K08738
pard:DN92_00155	ko:K01977
pard:DN92_00160	ko:K14227
pard:DN92_00165	ko:K14218
pard:DN92_00170	ko:K01980
pard:DN92_00175	ko:K01985
pard:DN92_00180	ko:K14236
pard:DN92_00185	ko:K14225
pard:DN92_00190	ko:K14234
pard:DN92_00195	ko:K02358
pard:DN92_00200	ko:K14235
pard:DN92_00205	ko:K03073
pard:DN92_00210	ko:K02601
pard:DN92_00215	ko:K02867
pard:DN92_00220	ko:K02863
pard:DN92_00225	ko:K02864
pard:DN92_00230	ko:K02935
pard:DN92_00235	ko:K03043
pard:DN92_00240	ko:K03046
pard:DN92_00245	ko:K02950
pard:DN92_00250	ko:K02992
pard:DN92_00255	ko:K02355
pard:DN92_00260	ko:K02358
pard:DN92_00265	ko:K02946
pard:DN92_00270	ko:K02906
pard:DN92_00275	ko:K02926
pard:DN92_00280	ko:K02892
pard:DN92_00285	ko:K02886
pard:DN92_00290	ko:K02965
pard:DN92_00295	ko:K02890
pard:DN92_00300	ko:K02982
pard:DN92_00305	ko:K02878
pard:DN92_00310	ko:K02904
pard:DN92_00315	ko:K02961
pard:DN92_00320	ko:K02874
pard:DN92_00325	ko:K02895
pard:DN92_00330	ko:K02931
pard:DN92_00335	ko:K02954
pard:DN92_00340	ko:K02994
pard:DN92_00345	ko:K02933
pard:DN92_00350	ko:K02881
pard:DN92_00355	ko:K02988
pard:DN92_00360	ko:K02907
pard:DN92_00365	ko:K02876
pard:DN92_00370	ko:K03076
pard:DN92_00375	ko:K02518
pard:DN92_00380	ko:K02919
pard:DN92_00385	ko:K02952
pard:DN92_00390	ko:K02948
pard:DN92_00395	ko:K02986
pard:DN92_00400	ko:K03040
pard:DN92_00405	ko:K02879
pard:DN92_00410	ko:K03926
pard:DN92_00415	ko:K04084
pard:DN92_00420	ko:K01698
pard:DN92_00425	ko:K03978
pard:DN92_00435	ko:K01586
pard:DN92_00440	ko:K06202
pard:DN92_00445	ko:K01735
pard:DN92_00450	ko:K00891
pard:DN92_00455	ko:K02666
pard:DN92_00465	ko:K05366
pard:DN92_00470	ko:K07491
pard:DN92_00475	ko:K00265
