mcat:MC25239_00001	ko:K07000
mcat:MC25239_00004	ko:K01985
mcat:MC25239_00005	ko:K01980
mcat:MC25239_00006	ko:K14218
mcat:MC25239_00007	ko:K14227
mcat:MC25239_00008	ko:K01977
mcat:MC25239_00011	ko:K11604
mcat:MC25239_00012	ko:K11607
mcat:MC25239_00013	ko:K11605
mcat:MC25239_00014	ko:K11606
mcat:MC25239_00015	ko:K01866
mcat:MC25239_00016	ko:K09001
mcat:MC25239_00017	ko:K00558
mcat:MC25239_00021	ko:K00819
mcat:MC25239_00022	ko:K01476
mcat:MC25239_00025	ko:K00564
mcat:MC25239_00027	ko:K07478
mcat:MC25239_00028	ko:K14652
mcat:MC25239_00030	ko:K07566
mcat:MC25239_00031	ko:K04096
mcat:MC25239_00032	ko:K01733
mcat:MC25239_00033	ko:K03500
mcat:MC25239_00034	ko:K00604
mcat:MC25239_00035	ko:K00793
mcat:MC25239_00036	ko:K11752
mcat:MC25239_00037	ko:K07738
mcat:MC25239_00038	ko:K03650
mcat:MC25239_00039	ko:K03217
mcat:MC25239_00040	ko:K08998
mcat:MC25239_00041	ko:K03536
mcat:MC25239_00042	ko:K02914
mcat:MC25239_00043	ko:K02313
mcat:MC25239_00044	ko:K02338
mcat:MC25239_00045	ko:K03629
mcat:MC25239_00046	ko:K02470
mcat:MC25239_00047	ko:K01951
mcat:MC25239_00049	ko:K03642
mcat:MC25239_00051	ko:K01581
mcat:MC25239_00054	ko:K00285
mcat:MC25239_00055	ko:K03147
mcat:MC25239_00056	ko:K18893
mcat:MC25239_00057	ko:K01755
mcat:MC25239_00058	ko:K01749
mcat:MC25239_00059	ko:K01719
mcat:MC25239_00060	ko:K03218
mcat:MC25239_00061	ko:K05952
mcat:MC25239_00062	ko:K04043
mcat:MC25239_00063	ko:K03687
mcat:MC25239_00065	ko:K15342
mcat:MC25239_00066	ko:K07012
mcat:MC25239_00067	ko:K03427
mcat:MC25239_00068	ko:K01154
mcat:MC25239_00071	ko:K01153
mcat:MC25239_00073	ko:K19127
mcat:MC25239_00074	ko:K19128
mcat:MC25239_00075	ko:K19129
mcat:MC25239_00076	ko:K19130
mcat:MC25239_00078	ko:K07107
mcat:MC25239_00079	ko:K02558
mcat:MC25239_00080	ko:K03611
mcat:MC25239_00081	ko:K01919
mcat:MC25239_00082	ko:K15724
mcat:MC25239_00083	ko:K15578
mcat:MC25239_00084	ko:K15577
mcat:MC25239_00085	ko:K15576
mcat:MC25239_00086	ko:K05297
mcat:MC25239_00089	ko:K06158
mcat:MC25239_00090	ko:K05516
mcat:MC25239_00091	ko:K07019
mcat:MC25239_00092	ko:K00215
mcat:MC25239_00093	ko:K01760
mcat:MC25239_00094	ko:K03453
mcat:MC25239_00095	ko:K03686
mcat:MC25239_00096	ko:K03981
mcat:MC25239_00097	ko:K06183
mcat:MC25239_00099	ko:K06204
mcat:MC25239_00100	ko:K06177
mcat:MC25239_00102	ko:K07862
mcat:MC25239_00104	ko:K07659
mcat:MC25239_00105	ko:K06959
mcat:MC25239_00107	ko:K01647
mcat:MC25239_00108	ko:K00241
mcat:MC25239_00109	ko:K00242
mcat:MC25239_00110	ko:K00239
mcat:MC25239_00111	ko:K00240
mcat:MC25239_00112	ko:K00164
mcat:MC25239_00113	ko:K00658
mcat:MC25239_00114	ko:K00382
mcat:MC25239_00116	ko:K02014
mcat:MC25239_00120	ko:K01322
mcat:MC25239_00121	ko:K07070
mcat:MC25239_00122	ko:K01414
mcat:MC25239_00124	ko:K01519
mcat:MC25239_00125	ko:K03545
mcat:MC25239_00126	ko:K01358
mcat:MC25239_00127	ko:K03544
mcat:MC25239_00129	ko:K01825
mcat:MC25239_00130	ko:K00632
mcat:MC25239_00131	ko:K07001
mcat:MC25239_00133	ko:K00390
mcat:MC25239_00134	ko:K00957
mcat:MC25239_00135	ko:K00956
mcat:MC25239_00136	ko:K03655
mcat:MC25239_00146	ko:K00859
mcat:MC25239_00147	ko:K02654
mcat:MC25239_00148	ko:K02653
mcat:MC25239_00149	ko:K02652
mcat:MC25239_00150	ko:K07552
mcat:MC25239_00151	ko:K01952
mcat:MC25239_00152	ko:K03312
mcat:MC25239_00153	ko:K14682
mcat:MC25239_00155	ko:K07224
mcat:MC25239_00158	ko:K05541
mcat:MC25239_00160	ko:K05836
mcat:MC25239_00162	ko:K03118
mcat:MC25239_00163	ko:K03117
mcat:MC25239_00164	ko:K03116
mcat:MC25239_00165	ko:K11755
mcat:MC25239_00166	ko:K02916
mcat:MC25239_00167	ko:K02887
mcat:MC25239_00168	ko:K04561
mcat:MC25239_00169	ko:K13771
mcat:MC25239_00170	ko:K00368
mcat:MC25239_00172	ko:K07152
mcat:MC25239_00173	ko:K01889
mcat:MC25239_00174	ko:K01890
mcat:MC25239_00175	ko:K04764
mcat:MC25239_00176	ko:K02909
mcat:MC25239_00177	ko:K03528
mcat:MC25239_00178	ko:K10563
mcat:MC25239_00179	ko:K00951
mcat:MC25239_00181	ko:K03215
mcat:MC25239_00184	ko:K07501
mcat:MC25239_00185	ko:K12339
mcat:MC25239_00186	ko:K07678
mcat:MC25239_00188	ko:K01613
mcat:MC25239_00189	ko:K00833
mcat:MC25239_00190	ko:K00652
mcat:MC25239_00191	ko:K02169
mcat:MC25239_00192	ko:K01935
mcat:MC25239_00193	ko:K07560
mcat:MC25239_00196	ko:K09710
mcat:MC25239_00197	ko:K00969
mcat:MC25239_00198	ko:K03701
mcat:MC25239_00199	ko:K03111
mcat:MC25239_00202	ko:K02195
mcat:MC25239_00203	ko:K02196
mcat:MC25239_00204	ko:K02197
mcat:MC25239_00205	ko:K02073
mcat:MC25239_00206	ko:K02072
mcat:MC25239_00207	ko:K02071
mcat:MC25239_00212	ko:K00948
mcat:MC25239_00213	ko:K14223
mcat:MC25239_00214	ko:K14223
mcat:MC25239_00215	ko:K00919
mcat:MC25239_00216	ko:K02494
mcat:MC25239_00218	ko:K02492
mcat:MC25239_00219	ko:K00311
mcat:MC25239_00220	ko:K09986
mcat:MC25239_00221	ko:K01776
mcat:MC25239_00224	ko:K07304
mcat:MC25239_00225	ko:K15256
mcat:MC25239_00226	ko:K15257
mcat:MC25239_00227	ko:K09781
mcat:MC25239_00232	ko:K01270
mcat:MC25239_00234	ko:K09160
mcat:MC25239_00235	ko:K06189
mcat:MC25239_00236	ko:K06980
mcat:MC25239_00237	ko:K06193
mcat:MC25239_00238	ko:K01845
mcat:MC25239_00239	ko:K03070
mcat:MC25239_00241	ko:K03820
mcat:MC25239_00243	ko:K16087
mcat:MC25239_00244	ko:K07280
mcat:MC25239_00246	ko:K01262
mcat:MC25239_00247	ko:K01665
mcat:MC25239_00248	ko:K00647
mcat:MC25239_00250	ko:K02950
mcat:MC25239_00251	ko:K02992
mcat:MC25239_00252	ko:K02355
mcat:MC25239_00253	ko:K02358
mcat:MC25239_00254	ko:K00384
mcat:MC25239_00255	ko:K20035
mcat:MC25239_00257	ko:K00014
mcat:MC25239_00259	ko:K02619
mcat:MC25239_00260	ko:K07082
mcat:MC25239_00261	ko:K00943
mcat:MC25239_00262	ko:K01714
mcat:MC25239_00264	ko:K01923
mcat:MC25239_00266	ko:K01657
mcat:MC25239_00273	ko:K14234
mcat:MC25239_00274	ko:K14236
mcat:MC25239_00275	ko:K14225
mcat:MC25239_00276	ko:K14234
mcat:MC25239_00277	ko:K02358
mcat:MC25239_00278	ko:K14235
mcat:MC25239_00279	ko:K03073
mcat:MC25239_00280	ko:K02601
mcat:MC25239_00281	ko:K02867
mcat:MC25239_00282	ko:K02863
mcat:MC25239_00283	ko:K02864
mcat:MC25239_00284	ko:K02935
mcat:MC25239_00285	ko:K03043
mcat:MC25239_00286	ko:K03046
mcat:MC25239_00287	ko:K00058
mcat:MC25239_00288	ko:K00383
mcat:MC25239_00289	ko:K01207
mcat:MC25239_00290	ko:K03797
mcat:MC25239_00292	ko:K14231
mcat:MC25239_00293	ko:K07090
mcat:MC25239_00294	ko:K03524
mcat:MC25239_00295	ko:K03525
mcat:MC25239_00297	ko:K07397
mcat:MC25239_00298	ko:K08311
mcat:MC25239_00299	ko:K03529
mcat:MC25239_00300	ko:K02967
mcat:MC25239_00301	ko:K02357
mcat:MC25239_00302	ko:K00762
mcat:MC25239_00303	ko:K01920
mcat:MC25239_00304	ko:K02563
mcat:MC25239_00305	ko:K03817
mcat:MC25239_00306	ko:K01924
mcat:MC25239_00307	ko:K01921
mcat:MC25239_00309	ko:K04761
mcat:MC25239_00310	ko:K24119
