melm:C7H73_00010	ko:K01337
melm:C7H73_00015	ko:K03550
melm:C7H73_00020	ko:K06217
melm:C7H73_00025	ko:K07042
melm:C7H73_00030	ko:K07090
melm:C7H73_00035	ko:K07560
melm:C7H73_00050	ko:K01241
melm:C7H73_00065	ko:K00074
melm:C7H73_00070	ko:K02510
melm:C7H73_00075	ko:K23775
melm:C7H73_00080	ko:K04063
melm:C7H73_00090	ko:K12132
melm:C7H73_00120	ko:K04079
melm:C7H73_00125	ko:K02433
melm:C7H73_00140	ko:K06182
melm:C7H73_00145	ko:K10914
melm:C7H73_00150	ko:K02451
melm:C7H73_00155	ko:K02450
melm:C7H73_00160	ko:K01897
melm:C7H73_00165	ko:K01995
melm:C7H73_00170	ko:K01997
melm:C7H73_00175	ko:K01998
melm:C7H73_00180	ko:K01999
melm:C7H73_00185	ko:K01999
melm:C7H73_00190	ko:K01996
melm:C7H73_00205	ko:K00574
melm:C7H73_00215	ko:K01246
melm:C7H73_00250	ko:K16171
melm:C7H73_00280	ko:K01673
melm:C7H73_00285	ko:K03769
melm:C7H73_00290	ko:K00374
melm:C7H73_00295	ko:K00373
melm:C7H73_00300	ko:K00371
melm:C7H73_00305	ko:K00370
melm:C7H73_00310	ko:K02575
melm:C7H73_00315	ko:K02575
melm:C7H73_00320	ko:K07684
melm:C7H73_00325	ko:K07673
melm:C7H73_00330	ko:K00525
melm:C7H73_00345	ko:K01433
melm:C7H73_00350	ko:K03566
melm:C7H73_00355	ko:K00104
melm:C7H73_00360	ko:K05595
melm:C7H73_00395	ko:K06997
melm:C7H73_00400	ko:K02669
melm:C7H73_00405	ko:K02670
melm:C7H73_00415	ko:K28369
melm:C7H73_00420	ko:K03271
melm:C7H73_00425	ko:K07460
melm:C7H73_00430	ko:K07056
melm:C7H73_00435	ko:K14230
melm:C7H73_00440	ko:K02879
melm:C7H73_00445	ko:K03040
melm:C7H73_00450	ko:K02986
melm:C7H73_00455	ko:K02948
melm:C7H73_00460	ko:K02952
melm:C7H73_00465	ko:K02919
melm:C7H73_00470	ko:K03076
melm:C7H73_00475	ko:K02876
melm:C7H73_00480	ko:K02907
melm:C7H73_00485	ko:K02988
melm:C7H73_00490	ko:K02881
melm:C7H73_00495	ko:K02933
melm:C7H73_00500	ko:K02994
melm:C7H73_00505	ko:K02954
melm:C7H73_00510	ko:K02931
melm:C7H73_00515	ko:K02895
melm:C7H73_00520	ko:K02874
melm:C7H73_00525	ko:K00111
melm:C7H73_00530	ko:K17321
melm:C7H73_00540	ko:K17323
melm:C7H73_00545	ko:K17322
melm:C7H73_00550	ko:K17325
melm:C7H73_00555	ko:K17324
melm:C7H73_00560	ko:K02444
melm:C7H73_00565	ko:K00864
melm:C7H73_00570	ko:K00286
melm:C7H73_00575	ko:K03179
melm:C7H73_00585	ko:K04047
melm:C7H73_00590	ko:K04761
melm:C7H73_00595	ko:K03655
melm:C7H73_00600	ko:K25135
melm:C7H73_00605	ko:K07568
melm:C7H73_00615	ko:K02470
melm:C7H73_00620	ko:K02338
melm:C7H73_00625	ko:K02313
melm:C7H73_00630	ko:K02914
melm:C7H73_00635	ko:K03536
melm:C7H73_00640	ko:K08998
melm:C7H73_00645	ko:K03217
melm:C7H73_00650	ko:K02035
melm:C7H73_00655	ko:K03650
melm:C7H73_00660	ko:K10914
melm:C7H73_00670	ko:K00759
melm:C7H73_00675	ko:K03455
melm:C7H73_00680	ko:K06041
melm:C7H73_00685	ko:K03270
melm:C7H73_00690	ko:K11719
melm:C7H73_00705	ko:K23541
melm:C7H73_00710	ko:K00641
melm:C7H73_00720	ko:K03406
melm:C7H73_00725	ko:K02044
melm:C7H73_00735	ko:K07774
melm:C7H73_00740	ko:K07649
melm:C7H73_00745	ko:K07795
melm:C7H73_00750	ko:K07794
melm:C7H73_00755	ko:K07793
melm:C7H73_00760	ko:K07120
melm:C7H73_00770	ko:K21019
melm:C7H73_00775	ko:K09761
melm:C7H73_00780	ko:K07102
melm:C7H73_00785	ko:K04744
melm:C7H73_00790	ko:K03771
melm:C7H73_00795	ko:K02528
melm:C7H73_00805	ko:K01167
melm:C7H73_00810	ko:K00029
melm:C7H73_00815	ko:K00822
melm:C7H73_00820	ko:K21699
melm:C7H73_00855	ko:K07316
melm:C7H73_00860	ko:K03655
melm:C7H73_00865	ko:K01156
melm:C7H73_00870	ko:K00797
melm:C7H73_00875	ko:K11527
melm:C7H73_00880	ko:K07814
melm:C7H73_00910	ko:K02483
melm:C7H73_00925	ko:K00793
melm:C7H73_00935	ko:K02014
melm:C7H73_00950	ko:K00566
melm:C7H73_00955	ko:K03303
melm:C7H73_00975	ko:K00694
melm:C7H73_00980	ko:K20541
melm:C7H73_00985	ko:K20542
melm:C7H73_00990	ko:K20543
melm:C7H73_01000	ko:K01243
melm:C7H73_01005	ko:K01897
melm:C7H73_01010	ko:K00325
melm:C7H73_01015	ko:K00324
melm:C7H73_01025	ko:K00324
melm:C7H73_01030	ko:K01624
melm:C7H73_01035	ko:K00873
melm:C7H73_01045	ko:K01262
melm:C7H73_01050	ko:K07090
melm:C7H73_01055	ko:K00992
melm:C7H73_01085	ko:K00615
melm:C7H73_01090	ko:K00134
melm:C7H73_01100	ko:K21472
melm:C7H73_01125	ko:K07010
melm:C7H73_01135	ko:K02014
melm:C7H73_01140	ko:K03775
melm:C7H73_01160	ko:K05812
melm:C7H73_01165	ko:K11209
melm:C7H73_01170	ko:K16264
melm:C7H73_01175	ko:K00059
melm:C7H73_01180	ko:K07488
melm:C7H73_01195	ko:K09165
melm:C7H73_01235	ko:K03169
melm:C7H73_01240	ko:K07117
melm:C7H73_01245	ko:K03524
melm:C7H73_01260	ko:K02483
melm:C7H73_01270	ko:K03553
melm:C7H73_01275	ko:K03565
melm:C7H73_01280	ko:K03644
melm:C7H73_01285	ko:K03801
melm:C7H73_01290	ko:K09158
melm:C7H73_01295	ko:K02116
melm:C7H73_01300	ko:K02108
melm:C7H73_01305	ko:K02110
melm:C7H73_01310	ko:K02109
melm:C7H73_01315	ko:K02113
melm:C7H73_01320	ko:K02111
melm:C7H73_01325	ko:K02115
melm:C7H73_01330	ko:K02112
melm:C7H73_01335	ko:K02114
melm:C7H73_01340	ko:K07577
melm:C7H73_01350	ko:K03724
melm:C7H73_01355	ko:K06953
melm:C7H73_01365	ko:K06872
melm:C7H73_01370	ko:K03744
melm:C7H73_01375	ko:K08995
melm:C7H73_01385	ko:K01821
melm:C7H73_01400	ko:K01638
melm:C7H73_01410	ko:K08983
melm:C7H73_01420	ko:K01887
melm:C7H73_01430	ko:K03673
melm:C7H73_01435	ko:K09774
melm:C7H73_01440	ko:K06861
melm:C7H73_01445	ko:K03092
melm:C7H73_01460	ko:K03406
melm:C7H73_01465	ko:K25137
melm:C7H73_01475	ko:K02471
melm:C7H73_01480	ko:K01501
melm:C7H73_01485	ko:K00790
melm:C7H73_01495	ko:K07039
melm:C7H73_01500	ko:K03743
melm:C7H73_01505	ko:K01095
melm:C7H73_01515	ko:K00946
melm:C7H73_01520	ko:K06048
melm:C7H73_01535	ko:K06195
melm:C7H73_01540	ko:K01783
melm:C7H73_01550	ko:K01091
melm:C7H73_01560	ko:K01657
melm:C7H73_01565	ko:K04782
melm:C7H73_01570	ko:K01658
melm:C7H73_01575	ko:K00766
melm:C7H73_01580	ko:K01609
melm:C7H73_01590	ko:K03648
melm:C7H73_01595	ko:K04096
melm:C7H73_01605	ko:K01462
melm:C7H73_01615	ko:K00604
melm:C7H73_01620	ko:K26605
melm:C7H73_01625	ko:K26606
melm:C7H73_01630	ko:K00927
melm:C7H73_01645	ko:K16087
melm:C7H73_01655	ko:K01591
melm:C7H73_01660	ko:K21645
melm:C7H73_01665	ko:K07497
melm:C7H73_01690	ko:K03701
melm:C7H73_01695	ko:K06940
melm:C7H73_01700	ko:K07734
melm:C7H73_01705	ko:K01512
melm:C7H73_01710	ko:K04063
melm:C7H73_01715	ko:K00003
melm:C7H73_01725	ko:K03722
melm:C7H73_01745	ko:K01626
melm:C7H73_01760	ko:K12976
melm:C7H73_01770	ko:K03554
melm:C7H73_01785	ko:K15866
melm:C7H73_01790	ko:K01897
melm:C7H73_01795	ko:K01996
melm:C7H73_01800	ko:K01999
melm:C7H73_01805	ko:K01998
melm:C7H73_01810	ko:K01997
melm:C7H73_01815	ko:K01995
melm:C7H73_01830	ko:K00799
melm:C7H73_01835	ko:K11209
melm:C7H73_01850	ko:K19591
melm:C7H73_01855	ko:K07213
melm:C7H73_01860	ko:K17686
melm:C7H73_01865	ko:K03406
melm:C7H73_01870	ko:K10680
melm:C7H73_01875	ko:K00799
melm:C7H73_01880	ko:K06940
melm:C7H73_01885	ko:K19784
melm:C7H73_01890	ko:K03495
melm:C7H73_01895	ko:K03501
melm:C7H73_01900	ko:K11250
melm:C7H73_01905	ko:K03496
melm:C7H73_01915	ko:K07002
melm:C7H73_01920	ko:K03497
melm:C7H73_01935	ko:K08223
melm:C7H73_01945	ko:K00102
melm:C7H73_01955	ko:K00798
melm:C7H73_01960	ko:K19222
melm:C7H73_01975	ko:K18118
melm:C7H73_01995	ko:K09016
melm:C7H73_02000	ko:K13069
melm:C7H73_02015	ko:K01907
melm:C7H73_02020	ko:K17103
melm:C7H73_02025	ko:K03610
melm:C7H73_02030	ko:K03609
melm:C7H73_02035	ko:K03608
melm:C7H73_02045	ko:K00285
melm:C7H73_02050	ko:K05596
melm:C7H73_02085	ko:K01596
melm:C7H73_02095	ko:K01754
melm:C7H73_02100	ko:K09456
melm:C7H73_02135	ko:K00548
melm:C7H73_02140	ko:K00681
melm:C7H73_02145	ko:K03654
melm:C7H73_02150	ko:K03406
melm:C7H73_02160	ko:K10844
melm:C7H73_02175	ko:K21636
melm:C7H73_02185	ko:K07497
melm:C7H73_02200	ko:K04561
melm:C7H73_02205	ko:K12266
melm:C7H73_02210	ko:K01752
melm:C7H73_02215	ko:K01796
melm:C7H73_02230	ko:K01041
melm:C7H73_02240	ko:K00261
melm:C7H73_02250	ko:K03652
melm:C7H73_02255	ko:K00548
melm:C7H73_02260	ko:K01126
melm:C7H73_02265	ko:K00891
melm:C7H73_02270	ko:K07058
melm:C7H73_02275	ko:K00528
melm:C7H73_02280	ko:K01999
melm:C7H73_02285	ko:K01997
melm:C7H73_02285	ko:K01998
melm:C7H73_02290	ko:K01995
melm:C7H73_02290	ko:K01996
melm:C7H73_02295	ko:K13651
melm:C7H73_02300	ko:K13655
melm:C7H73_02305	ko:K03406
melm:C7H73_02310	ko:K07391
melm:C7H73_02315	ko:K04752
melm:C7H73_02320	ko:K03320
melm:C7H73_02330	ko:K11472
melm:C7H73_02340	ko:K11473
melm:C7H73_02360	ko:K08227
melm:C7H73_02365	ko:K01775
melm:C7H73_02375	ko:K00428
melm:C7H73_02380	ko:K04485
melm:C7H73_02390	ko:K00826
melm:C7H73_02405	ko:K00459
melm:C7H73_02420	ko:K06956
melm:C7H73_02430	ko:K07639
melm:C7H73_02440	ko:K08218
melm:C7H73_02450	ko:K03298
melm:C7H73_02465	ko:K01069
melm:C7H73_02470	ko:K01142
melm:C7H73_02475	ko:K00762
melm:C7H73_02485	ko:K02434
melm:C7H73_02490	ko:K02433
melm:C7H73_02495	ko:K02435
melm:C7H73_02500	ko:K03569
melm:C7H73_02505	ko:K03570
melm:C7H73_02510	ko:K03571
melm:C7H73_02515	ko:K05515
melm:C7H73_02525	ko:K02028
melm:C7H73_02530	ko:K02029
melm:C7H73_02535	ko:K02030
melm:C7H73_02540	ko:K01476
melm:C7H73_02545	ko:K07090
melm:C7H73_02555	ko:K02066
melm:C7H73_02565	ko:K02065
melm:C7H73_02570	ko:K02067
