tho:SP60_00005	ko:K01950
tho:SP60_00010	ko:K25578
tho:SP60_00020	ko:K03640
tho:SP60_00025	ko:K03641
tho:SP60_00035	ko:K01139
tho:SP60_00040	ko:K05807
tho:SP60_00050	ko:K03111
tho:SP60_00060	ko:K09768
tho:SP60_00100	ko:K00548
tho:SP60_00110	ko:K07006
tho:SP60_00115	ko:K02548
tho:SP60_00125	ko:K03321
tho:SP60_00130	ko:K03625
tho:SP60_00135	ko:K00794
tho:SP60_00140	ko:K14652
tho:SP60_00145	ko:K00793
tho:SP60_00150	ko:K07058
tho:SP60_00160	ko:K03588
tho:SP60_00165	ko:K02563
tho:SP60_00175	ko:K01012
tho:SP60_00180	ko:K01915
tho:SP60_00185	ko:K04085
tho:SP60_00190	ko:K00228
tho:SP60_00195	ko:K07566
tho:SP60_00200	ko:K03733
tho:SP60_00205	ko:K04079
tho:SP60_00210	ko:K15396
tho:SP60_00215	ko:K01092
tho:SP60_00225	ko:K09760
tho:SP60_00230	ko:K22292
tho:SP60_00235	ko:K00655
tho:SP60_00245	ko:K07040
tho:SP60_00250	ko:K02911
tho:SP60_00255	ko:K03621
tho:SP60_00260	ko:K00648
tho:SP60_00265	ko:K13789
tho:SP60_00270	ko:K03602
tho:SP60_00280	ko:K00970
tho:SP60_00285	ko:K09457
tho:SP60_00290	ko:K07091
tho:SP60_00295	ko:K03628
tho:SP60_00300	ko:K03671
tho:SP60_00305	ko:K00990
tho:SP60_00310	ko:K01885
tho:SP60_00315	ko:K07126
tho:SP60_00325	ko:K05837
tho:SP60_00330	ko:K08305
tho:SP60_00335	ko:K07258
tho:SP60_00340	ko:K00824
tho:SP60_00345	ko:K07102
tho:SP60_00350	ko:K00992
tho:SP60_00355	ko:K05834
tho:SP60_00365	ko:K02343
tho:SP60_00370	ko:K09747
tho:SP60_00375	ko:K06187
tho:SP60_00380	ko:K01759
tho:SP60_00395	ko:K07461
tho:SP60_00400	ko:K01873
tho:SP60_00405	ko:K07184
tho:SP60_00410	ko:K00088
tho:SP60_00425	ko:K18850
tho:SP60_00440	ko:K00163
tho:SP60_00445	ko:K03803
tho:SP60_00450	ko:K15778
tho:SP60_00455	ko:K06180
tho:SP60_00460	ko:K06213
tho:SP60_00465	ko:K05808
tho:SP60_00475	ko:K00821
tho:SP60_00480	ko:K00611
tho:SP60_00485	ko:K09765
tho:SP60_00495	ko:K01649
tho:SP60_00500	ko:K17103
tho:SP60_00505	ko:K00053
tho:SP60_00510	ko:K01653
tho:SP60_00515	ko:K01652
tho:SP60_00520	ko:K02535
tho:SP60_00525	ko:K03590
tho:SP60_00530	ko:K05539
tho:SP60_00535	ko:K03743
tho:SP60_00540	ko:K01256
tho:SP60_00545	ko:K06153
tho:SP60_00555	ko:K03793
tho:SP60_00565	ko:K00014
tho:SP60_00570	ko:K00275
tho:SP60_00585	ko:K07126
tho:SP60_00595	ko:K19745
tho:SP60_00605	ko:K14237
tho:SP60_00610	ko:K01591
tho:SP60_00625	ko:K07396
tho:SP60_00630	ko:K14219
tho:SP60_00650	ko:K01736
tho:SP60_00655	ko:K03321
tho:SP60_00660	ko:K13993
tho:SP60_00665	ko:K10026
tho:SP60_00670	ko:K03702
tho:SP60_00675	ko:K00812
tho:SP60_00685	ko:K07746
tho:SP60_00695	ko:K19092
tho:SP60_00700	ko:K07746
tho:SP60_00715	ko:K14220
tho:SP60_00740	ko:K00031
tho:SP60_00745	ko:K03789
tho:SP60_00750	ko:K01754
tho:SP60_00760	ko:K06204
tho:SP60_00765	ko:K00946
tho:SP60_00775	ko:K07400
tho:SP60_00780	ko:K01918
tho:SP60_00785	ko:K00606
tho:SP60_00790	ko:K00950
tho:SP60_00795	ko:K00931
tho:SP60_00800	ko:K03979
tho:SP60_00805	ko:K02527
tho:SP60_00820	ko:K03147
tho:SP60_00825	ko:K01698
tho:SP60_00835	ko:K01895
tho:SP60_00845	ko:K07182
tho:SP60_00855	ko:K14393
tho:SP60_00870	ko:K07488
tho:SP60_00875	ko:K01908
tho:SP60_00880	ko:K09788
tho:SP60_00885	ko:K20455
tho:SP60_00890	ko:K01659
tho:SP60_00895	ko:K03417
tho:SP60_00905	ko:K03060
tho:SP60_00910	ko:K02342
tho:SP60_00915	ko:K03182
tho:SP60_00920	ko:K14232
tho:SP60_00925	ko:K14219
tho:SP60_00930	ko:K14226
tho:SP60_00945	ko:K24136
tho:SP60_00950	ko:K04761
tho:SP60_00955	ko:K03676
tho:SP60_00960	ko:K04083
tho:SP60_00965	ko:K06177
tho:SP60_00975	ko:K03799
tho:SP60_00980	ko:K01265
tho:SP60_00990	ko:K01876
tho:SP60_00995	ko:K03517
tho:SP60_01005	ko:K01952
tho:SP60_01015	ko:K01740
tho:SP60_01025	ko:K07390
tho:SP60_01030	ko:K00564
tho:SP60_01035	ko:K07146
tho:SP60_01040	ko:K08303
tho:SP60_01045	ko:K01662
tho:SP60_01050	ko:K09928
