chri:DK842_00050	ko:K12218
chri:DK842_00055	ko:K12203
chri:DK842_00060	ko:K12204
chri:DK842_00065	ko:K12205
chri:DK842_00075	ko:K12206
chri:DK842_00080	ko:K12212
chri:DK842_00100	ko:K12213
chri:DK842_00105	ko:K12214
chri:DK842_00110	ko:K01082
chri:DK842_00120	ko:K02232
chri:DK842_00125	ko:K02227
chri:DK842_00130	ko:K02225
chri:DK842_00135	ko:K07241
chri:DK842_00145	ko:K02230
chri:DK842_00150	ko:K03404
chri:DK842_00155	ko:K02303
chri:DK842_00160	ko:K03399
chri:DK842_00165	ko:K06042
chri:DK842_00170	ko:K02188
chri:DK842_00175	ko:K03394
chri:DK842_00180	ko:K05936
chri:DK842_00185	ko:K02189
chri:DK842_00195	ko:K02234
chri:DK842_00200	ko:K02013
chri:DK842_00205	ko:K02016
chri:DK842_00210	ko:K02015
chri:DK842_00215	ko:K19221
chri:DK842_00220	ko:K02224
chri:DK842_00225	ko:K04719
chri:DK842_00235	ko:K07032
chri:DK842_00240	ko:K01715
chri:DK842_00265	ko:K06938
chri:DK842_00275	ko:K05524
chri:DK842_00280	ko:K00059
chri:DK842_00305	ko:K09458
chri:DK842_00310	ko:K01999
chri:DK842_00315	ko:K13821
chri:DK842_00320	ko:K16066
chri:DK842_00340	ko:K01985
chri:DK842_00345	ko:K01985
chri:DK842_00350	ko:K01980
chri:DK842_00355	ko:K14218
chri:DK842_00360	ko:K14227
chri:DK842_00365	ko:K01977
chri:DK842_00370	ko:K22292
chri:DK842_00375	ko:K01754
chri:DK842_00380	ko:K07258
chri:DK842_00385	ko:K09158
chri:DK842_00390	ko:K03801
chri:DK842_00395	ko:K03644
chri:DK842_00420	ko:K01531
chri:DK842_00425	ko:K01576
chri:DK842_00435	ko:K28192
chri:DK842_00450	ko:K02483
chri:DK842_00460	ko:K03799
chri:DK842_00465	ko:K03717
chri:DK842_00470	ko:K08084
chri:DK842_00475	ko:K02671
chri:DK842_00480	ko:K02672
chri:DK842_00485	ko:K02673
chri:DK842_00490	ko:K02674
chri:DK842_00495	ko:K02655
chri:DK842_00510	ko:K03981
chri:DK842_00515	ko:K18800
chri:DK842_00520	ko:K03185
chri:DK842_00525	ko:K01262
chri:DK842_00535	ko:K02421
chri:DK842_00540	ko:K02420
chri:DK842_00545	ko:K03830
chri:DK842_00550	ko:K02419
chri:DK842_00555	ko:K02418
chri:DK842_00560	ko:K02417
chri:DK842_00565	ko:K02416
chri:DK842_00570	ko:K02415
chri:DK842_00575	ko:K02414
chri:DK842_00580	ko:K02413
chri:DK842_00585	ko:K02412
chri:DK842_00590	ko:K02411
chri:DK842_00595	ko:K02410
chri:DK842_00600	ko:K02409
chri:DK842_00605	ko:K02408
chri:DK842_00610	ko:K10943
chri:DK842_00615	ko:K03412
chri:DK842_00620	ko:K25307
chri:DK842_00635	ko:K14347
chri:DK842_00645	ko:K09703
chri:DK842_00670	ko:K03702
chri:DK842_00675	ko:K07262
chri:DK842_00690	ko:K08998
chri:DK842_00715	ko:K02062
chri:DK842_00720	ko:K02063
chri:DK842_00730	ko:K02064
chri:DK842_00745	ko:K02030
chri:DK842_00760	ko:K23123
chri:DK842_00765	ko:K23124
chri:DK842_00770	ko:K07160
chri:DK842_00785	ko:K01304
chri:DK842_00790	ko:K00500
chri:DK842_00795	ko:K03719
chri:DK842_00800	ko:K00456
chri:DK842_00805	ko:K06076
chri:DK842_00810	ko:K03767
chri:DK842_00815	ko:K03768
chri:DK842_00820	ko:K03269
chri:DK842_00840	ko:K05835
chri:DK842_00850	ko:K05795
chri:DK842_00865	ko:K04075
chri:DK842_00870	ko:K01962
chri:DK842_00875	ko:K14237
chri:DK842_00880	ko:K14221
chri:DK842_00885	ko:K14237
chri:DK842_00890	ko:K14221
chri:DK842_00895	ko:K14237
chri:DK842_00900	ko:K14221
chri:DK842_00905	ko:K14237
chri:DK842_00910	ko:K14221
chri:DK842_00915	ko:K14237
chri:DK842_00920	ko:K14221
chri:DK842_00925	ko:K14237
chri:DK842_00930	ko:K14221
chri:DK842_00945	ko:K03611
chri:DK842_00950	ko:K07001
chri:DK842_00955	ko:K01247
chri:DK842_00960	ko:K03919
chri:DK842_00965	ko:K03592
chri:DK842_00970	ko:K09889
chri:DK842_00975	ko:K03831
chri:DK842_00980	ko:K07019
chri:DK842_01000	ko:K01061
chri:DK842_01010	ko:K03704
chri:DK842_01015	ko:K09941
chri:DK842_01025	ko:K04062
chri:DK842_01030	ko:K01129
chri:DK842_01035	ko:K15634
chri:DK842_01040	ko:K07305
chri:DK842_01045	ko:K03775
chri:DK842_01065	ko:K03719
chri:DK842_01080	ko:K05835
chri:DK842_01100	ko:K02566
chri:DK842_01105	ko:K06213
chri:DK842_01120	ko:K01754
chri:DK842_01125	ko:K21829
chri:DK842_01145	ko:K01387
chri:DK842_01155	ko:K03566
chri:DK842_01160	ko:K10536
chri:DK842_01180	ko:K00505
chri:DK842_01220	ko:K20088
chri:DK842_01225	ko:K20089
chri:DK842_01230	ko:K20090
chri:DK842_01235	ko:K20087
chri:DK842_01240	ko:K20086
chri:DK842_01245	ko:K01117
chri:DK842_01265	ko:K01185
chri:DK842_01280	ko:K14393
chri:DK842_01285	ko:K01895
chri:DK842_01290	ko:K03406
chri:DK842_01300	ko:K00606
chri:DK842_01310	ko:K03616
chri:DK842_01315	ko:K10773
chri:DK842_01320	ko:K04771
chri:DK842_01330	ko:K03294
chri:DK842_01340	ko:K02024
chri:DK842_01345	ko:K01226
chri:DK842_01350	ko:K02819
chri:DK842_01365	ko:K03486
chri:DK842_01375	ko:K01638
chri:DK842_01400	ko:K02030
chri:DK842_01410	ko:K09794
chri:DK842_01415	ko:K04088
chri:DK842_01420	ko:K04087
chri:DK842_01450	ko:K11925
chri:DK842_01470	ko:K03406
chri:DK842_01480	ko:K03933
chri:DK842_01485	ko:K12262
chri:DK842_01490	ko:K14225
chri:DK842_01495	ko:K07289
chri:DK842_01500	ko:K03455
chri:DK842_01505	ko:K06041
chri:DK842_01510	ko:K03270
chri:DK842_01515	ko:K11719
chri:DK842_01520	ko:K09774
chri:DK842_01525	ko:K06861
chri:DK842_01530	ko:K03092
chri:DK842_01535	ko:K05808
chri:DK842_01540	ko:K02806
chri:DK842_01545	ko:K06023
chri:DK842_01550	ko:K06958
chri:DK842_01555	ko:K03186
chri:DK842_01560	ko:K23997
chri:DK842_01580	ko:K11068
chri:DK842_01585	ko:K00939
chri:DK842_01590	ko:K00979
chri:DK842_01595	ko:K09791
chri:DK842_01600	ko:K00912
chri:DK842_01605	ko:K03559
chri:DK842_01610	ko:K03561
chri:DK842_01625	ko:K15633
chri:DK842_01630	ko:K22719
chri:DK842_01635	ko:K03797
chri:DK842_01640	ko:K14682
chri:DK842_01650	ko:K00937
chri:DK842_01655	ko:K09793
chri:DK842_01660	ko:K06020
chri:DK842_01665	ko:K02030
chri:DK842_01680	ko:K09799
chri:DK842_01695	ko:K00247
chri:DK842_01700	ko:K00246
chri:DK842_01705	ko:K00245
chri:DK842_01710	ko:K00244
chri:DK842_01715	ko:K07792
chri:DK842_01720	ko:K06134
chri:DK842_01725	ko:K01507
chri:DK842_01740	ko:K03610
chri:DK842_01745	ko:K03609
chri:DK842_01750	ko:K03608
chri:DK842_01755	ko:K04761
chri:DK842_01770	ko:K01953
chri:DK842_01775	ko:K01897
chri:DK842_01805	ko:K00789
chri:DK842_01815	ko:K01284
chri:DK842_01830	ko:K04760
chri:DK842_01840	ko:K06178
chri:DK842_01845	ko:K06024
chri:DK842_01855	ko:K00791
chri:DK842_01880	ko:K01758
chri:DK842_01885	ko:K01697
chri:DK842_01895	ko:K00507
chri:DK842_01905	ko:K03594
chri:DK842_01910	ko:K02192
chri:DK842_01925	ko:K00566
chri:DK842_01940	ko:K02040
chri:DK842_01960	ko:K00134
chri:DK842_01970	ko:K08224
chri:DK842_01985	ko:K04517
chri:DK842_02000	ko:K02619
chri:DK842_02005	ko:K25578
chri:DK842_02010	ko:K09458
chri:DK842_02015	ko:K02078
chri:DK842_02020	ko:K00059
chri:DK842_02025	ko:K00645
chri:DK842_02030	ko:K00648
chri:DK842_02035	ko:K03621
chri:DK842_02040	ko:K02911
chri:DK842_02045	ko:K07040
chri:DK842_02050	ko:K25422
chri:DK842_02055	ko:K07056
chri:DK842_02060	ko:K00763
chri:DK842_02080	ko:K12368
chri:DK842_02090	ko:K16868
chri:DK842_02095	ko:K00281
chri:DK842_02100	ko:K02437
chri:DK842_02105	ko:K00605
chri:DK842_02115	ko:K03294
chri:DK842_02120	ko:K01894
chri:DK842_02125	ko:K05524
chri:DK842_02130	ko:K03411
chri:DK842_02135	ko:K03412
chri:DK842_02140	ko:K00575
chri:DK842_02145	ko:K03406
chri:DK842_02150	ko:K03408
chri:DK842_02155	ko:K03407
chri:DK842_02160	ko:K03413
chri:DK842_02165	ko:K20978
chri:DK842_02170	ko:K10942
chri:DK842_02175	ko:K03415
chri:DK842_02180	ko:K03415
chri:DK842_02185	ko:K03413
chri:DK842_02190	ko:K03414
chri:DK842_02195	ko:K03407
chri:DK842_02205	ko:K14742
chri:DK842_02210	ko:K03789
chri:DK842_02215	ko:K21929
chri:DK842_02220	ko:K02913
chri:DK842_02225	ko:K02902
chri:DK842_02230	ko:K01937
chri:DK842_02235	ko:K01689
chri:DK842_02240	ko:K05589
chri:DK842_02250	ko:K09801
chri:DK842_02260	ko:K03664
chri:DK842_02270	ko:K01951
chri:DK842_02300	ko:K11991
chri:DK842_02320	ko:K01676
chri:DK842_02325	ko:K07507
chri:DK842_02340	ko:K01669
chri:DK842_02350	ko:K09936
chri:DK842_02355	ko:K09936
chri:DK842_02360	ko:K09771
chri:DK842_02370	ko:K13771
chri:DK842_02375	ko:K05916
chri:DK842_02385	ko:K01178
chri:DK842_02400	ko:K04561
chri:DK842_02405	ko:K08970
chri:DK842_02410	ko:K23240
chri:DK842_02415	ko:K16137
chri:DK842_02420	ko:K19286
chri:DK842_02425	ko:K10680
chri:DK842_02435	ko:K01426
chri:DK842_02440	ko:K01322
chri:DK842_02455	ko:K20977
chri:DK842_02460	ko:K08646
chri:DK842_02465	ko:K06920
chri:DK842_02470	ko:K01737
chri:DK842_02475	ko:K10026
chri:DK842_02490	ko:K09930
chri:DK842_02500	ko:K15977
chri:DK842_02505	ko:K01079
chri:DK842_02515	ko:K03639
chri:DK842_02520	ko:K08677
chri:DK842_02525	ko:K01574
chri:DK842_02540	ko:K01985
chri:DK842_02545	ko:K01980
chri:DK842_02550	ko:K14218
chri:DK842_02555	ko:K14227
chri:DK842_02560	ko:K01977
chri:DK842_02565	ko:K12573
chri:DK842_02570	ko:K14228
chri:DK842_02575	ko:K14228
chri:DK842_02580	ko:K14228
chri:DK842_02585	ko:K14228
chri:DK842_02590	ko:K07649
chri:DK842_02595	ko:K07774
chri:DK842_02600	ko:K02012
chri:DK842_02605	ko:K02011
chri:DK842_02610	ko:K02010
chri:DK842_02635	ko:K01113
chri:DK842_02640	ko:K01939
chri:DK842_02645	ko:K02502
chri:DK842_02650	ko:K04087
chri:DK842_02655	ko:K04088
chri:DK842_02660	ko:K03665
chri:DK842_02665	ko:K03666
chri:DK842_02670	ko:K03977
chri:DK842_02675	ko:K17713
