vna:PN96_00005	ko:K01977
vna:PN96_00010	ko:K14224
vna:PN96_00015	ko:K14229
vna:PN96_00020	ko:K14237
vna:PN96_00025	ko:K01980
vna:PN96_00030	ko:K01985
vna:PN96_00035	ko:K14221
vna:PN96_00040	ko:K00998
vna:PN96_00050	ko:K00075
vna:PN96_00055	ko:K03524
vna:PN96_00060	ko:K00867
vna:PN96_00065	ko:K14234
vna:PN96_00070	ko:K14236
vna:PN96_00075	ko:K14225
vna:PN96_00080	ko:K14234
vna:PN96_00085	ko:K02358
vna:PN96_00090	ko:K03073
vna:PN96_00095	ko:K02601
vna:PN96_00100	ko:K02867
vna:PN96_00105	ko:K02863
vna:PN96_00110	ko:K02864
vna:PN96_00115	ko:K02935
vna:PN96_00120	ko:K03043
vna:PN96_00125	ko:K03046
vna:PN96_00130	ko:K07740
vna:PN96_00135	ko:K03426
vna:PN96_00140	ko:K01599
vna:PN96_00155	ko:K09891
vna:PN96_00160	ko:K03699
vna:PN96_00165	ko:K05787
vna:PN96_00175	ko:K01945
vna:PN96_00180	ko:K00602
vna:PN96_00190	ko:K13638
vna:PN96_00195	ko:K03765
vna:PN96_00205	ko:K01977
vna:PN96_00210	ko:K01980
vna:PN96_00215	ko:K01985
vna:PN96_00220	ko:K01977
vna:PN96_00225	ko:K14227
vna:PN96_00230	ko:K14218
vna:PN96_00235	ko:K01980
vna:PN96_00240	ko:K01985
vna:PN96_00245	ko:K14221
vna:PN96_00260	ko:K03316
vna:PN96_00265	ko:K00548
vna:PN96_00270	ko:K00928
vna:PN96_00275	ko:K00830
vna:PN96_00285	ko:K03701
vna:PN96_00290	ko:K00963
vna:PN96_00300	ko:K03111
vna:PN96_00305	ko:K18765
vna:PN96_00310	ko:K12279
vna:PN96_00315	ko:K12280
vna:PN96_00320	ko:K12281
vna:PN96_00325	ko:K12282
vna:PN96_00330	ko:K12283
vna:PN96_00335	ko:K12284
vna:PN96_00340	ko:K12276
vna:PN96_00345	ko:K12278
vna:PN96_00350	ko:K12277
vna:PN96_00355	ko:K10924
vna:PN96_00365	ko:K10926
vna:PN96_00370	ko:K10927
vna:PN96_00375	ko:K12285
vna:PN96_00380	ko:K12286
vna:PN96_00390	ko:K03569
vna:PN96_00395	ko:K03570
vna:PN96_00400	ko:K03571
vna:PN96_00405	ko:K06287
vna:PN96_00410	ko:K08301
vna:PN96_00420	ko:K11206
vna:PN96_00425	ko:K03568
vna:PN96_00430	ko:K07175
vna:PN96_00435	ko:K03580
vna:PN96_00445	ko:K06177
vna:PN96_00450	ko:K00018
vna:PN96_00455	ko:K09889
vna:PN96_00460	ko:K03592
vna:PN96_00465	ko:K06213
vna:PN96_00470	ko:K08485
vna:PN96_00475	ko:K06958
vna:PN96_00480	ko:K02806
vna:PN96_00485	ko:K05808
vna:PN96_00490	ko:K03092
vna:PN96_00495	ko:K06861
vna:PN96_00500	ko:K09774
vna:PN96_00505	ko:K11719
vna:PN96_00510	ko:K06041
vna:PN96_00515	ko:K07301
vna:PN96_00520	ko:K02065
vna:PN96_00525	ko:K02066
vna:PN96_00530	ko:K02067
vna:PN96_00535	ko:K07323
vna:PN96_00540	ko:K07122
vna:PN96_00550	ko:K00790
vna:PN96_00555	ko:K00655
vna:PN96_00560	ko:K09022
vna:PN96_00565	ko:K00610
vna:PN96_00570	ko:K00609
vna:PN96_00575	ko:K00611
vna:PN96_00580	ko:K01478
vna:PN96_00585	ko:K09893
vna:PN96_00595	ko:K03828
vna:PN96_00605	ko:K01873
vna:PN96_00610	ko:K02339
vna:PN96_00615	ko:K01255
vna:PN96_00620	ko:K07091
vna:PN96_00625	ko:K11720
vna:PN96_00645	ko:K14228
vna:PN96_00650	ko:K03453
vna:PN96_00665	ko:K01977
vna:PN96_00670	ko:K14227
vna:PN96_00675	ko:K14218
vna:PN96_00680	ko:K01980
vna:PN96_00685	ko:K01985
vna:PN96_00690	ko:K14234
vna:PN96_00695	ko:K01985
vna:PN96_00700	ko:K14221
vna:PN96_00705	ko:K14220
vna:PN96_00710	ko:K14234
vna:PN96_00715	ko:K14220
vna:PN96_00720	ko:K14234
vna:PN96_00725	ko:K14231
vna:PN96_00730	ko:K03406
vna:PN96_00735	ko:K14220
vna:PN96_00740	ko:K14231
vna:PN96_00745	ko:K14234
vna:PN96_00750	ko:K14220
vna:PN96_00755	ko:K14231
vna:PN96_00760	ko:K14234
vna:PN96_00765	ko:K14231
vna:PN96_00770	ko:K08306
vna:PN96_00780	ko:K03575
vna:PN96_00785	ko:K03439
vna:PN96_00795	ko:K01425
vna:PN96_00805	ko:K01519
vna:PN96_00815	ko:K09131
vna:PN96_00820	ko:K02221
vna:PN96_00825	ko:K00286
vna:PN96_00830	ko:K06997
vna:PN96_00835	ko:K02669
vna:PN96_00840	ko:K02670
vna:PN96_00845	ko:K07447
vna:PN96_00850	ko:K07735
vna:PN96_00855	ko:K01920
vna:PN96_00860	ko:K09761
vna:PN96_00865	ko:K01150
vna:PN96_00870	ko:K02742
vna:PN96_00880	ko:K00789
vna:PN96_00890	ko:K00615
vna:PN96_00895	ko:K03472
vna:PN96_00900	ko:K00927
vna:PN96_00905	ko:K01624
vna:PN96_00910	ko:K03442
vna:PN96_00915	ko:K06895
vna:PN96_00920	ko:K05596
vna:PN96_00925	ko:K09807
vna:PN96_00930	ko:K00058
vna:PN96_00935	ko:K01807
vna:PN96_00940	ko:K01934
vna:PN96_00945	ko:K09888
vna:PN96_00950	ko:K09895
vna:PN96_00955	ko:K03185
vna:PN96_00960	ko:K18800
vna:PN96_00975	ko:K06980
vna:PN96_00980	ko:K09159
vna:PN96_00990	ko:K00278
vna:PN96_00995	ko:K03088
vna:PN96_01000	ko:K03597
vna:PN96_01005	ko:K03598
vna:PN96_01010	ko:K03803
vna:PN96_01015	ko:K03596
vna:PN96_01020	ko:K03100
vna:PN96_01025	ko:K03685
vna:PN96_01030	ko:K03595
vna:PN96_01035	ko:K03584
vna:PN96_01040	ko:K03474
vna:PN96_01045	ko:K00997
vna:PN96_01050	ko:K07678
vna:PN96_01055	ko:K03215
vna:PN96_01060	ko:K00951
vna:PN96_01065	ko:K04765
vna:PN96_01070	ko:K01937
vna:PN96_01075	ko:K01689
vna:PN96_01080	ko:K05589
vna:PN96_01085	ko:K00991
vna:PN96_01090	ko:K01770
vna:PN96_01095	ko:K06176
vna:PN96_01100	ko:K03787
vna:PN96_01105	ko:K00573
vna:PN96_01110	ko:K06194
vna:PN96_01115	ko:K03087
vna:PN96_01120	ko:K03555
vna:PN96_01125	ko:K03743
vna:PN96_01130	ko:K03553
vna:PN96_01135	ko:K03565
vna:PN96_01140	ko:K01872
vna:PN96_01145	ko:K00928
vna:PN96_01150	ko:K03563
vna:PN96_01155	ko:K14233
vna:PN96_01160	ko:K14219
vna:PN96_01165	ko:K14233
vna:PN96_01170	ko:K14219
vna:PN96_01175	ko:K14219
vna:PN96_01180	ko:K14219
vna:PN96_01185	ko:K14219
vna:PN96_01190	ko:K14219
vna:PN96_01195	ko:K14219
vna:PN96_01200	ko:K14219
vna:PN96_01205	ko:K01573
vna:PN96_01210	ko:K01571
vna:PN96_01215	ko:K20509
vna:PN96_01220	ko:K00344
vna:PN96_01230	ko:K07263
