aid:CTZ23_00005	ko:K02313
aid:CTZ23_00010	ko:K02338
aid:CTZ23_00015	ko:K03629
aid:CTZ23_00020	ko:K02470
aid:CTZ23_00030	ko:K07493
aid:CTZ23_00035	ko:K06158
aid:CTZ23_00055	ko:K15724
aid:CTZ23_00060	ko:K09001
aid:CTZ23_00065	ko:K01866
aid:CTZ23_00080	ko:K11751
aid:CTZ23_00085	ko:K01977
aid:CTZ23_00090	ko:K14227
aid:CTZ23_00095	ko:K14218
aid:CTZ23_00100	ko:K01980
aid:CTZ23_00105	ko:K01985
aid:CTZ23_00110	ko:K05548
aid:CTZ23_00115	ko:K21430
aid:CTZ23_00125	ko:K03774
aid:CTZ23_00130	ko:K03101
aid:CTZ23_00135	ko:K01870
aid:CTZ23_00140	ko:K11753
aid:CTZ23_00145	ko:K01243
aid:CTZ23_00150	ko:K09017
aid:CTZ23_00155	ko:K15555
aid:CTZ23_00160	ko:K15554
aid:CTZ23_00165	ko:K04091
aid:CTZ23_00170	ko:K15553
aid:CTZ23_00175	ko:K15553
aid:CTZ23_00180	ko:K14682
aid:CTZ23_00205	ko:K22292
aid:CTZ23_00210	ko:K00568
aid:CTZ23_00215	ko:K03673
aid:CTZ23_00225	ko:K00989
aid:CTZ23_00230	ko:K00767
aid:CTZ23_00235	ko:K03806
aid:CTZ23_00240	ko:K03980
aid:CTZ23_00245	ko:K03773
aid:CTZ23_00250	ko:K03772
aid:CTZ23_00255	ko:K12957
aid:CTZ23_00260	ko:K01246
aid:CTZ23_00270	ko:K21472
aid:CTZ23_00275	ko:K03575
aid:CTZ23_00295	ko:K09160
aid:CTZ23_00300	ko:K07478
aid:CTZ23_00305	ko:K01923
aid:CTZ23_00315	ko:K01714
aid:CTZ23_00325	ko:K08281
aid:CTZ23_00330	ko:K03453
aid:CTZ23_00335	ko:K00937
aid:CTZ23_00345	ko:K01079
aid:CTZ23_00360	ko:K07560
aid:CTZ23_00365	ko:K03781
aid:CTZ23_00370	ko:K06867
aid:CTZ23_00375	ko:K00763
aid:CTZ23_00380	ko:K01011
aid:CTZ23_00385	ko:K01613
aid:CTZ23_00390	ko:K07636
aid:CTZ23_00395	ko:K07657
aid:CTZ23_00410	ko:K26937
aid:CTZ23_00415	ko:K14287
aid:CTZ23_00435	ko:K01919
aid:CTZ23_00440	ko:K03611
aid:CTZ23_00450	ko:K07000
aid:CTZ23_00455	ko:K02622
aid:CTZ23_00460	ko:K11959
aid:CTZ23_00465	ko:K11960
aid:CTZ23_00470	ko:K11961
aid:CTZ23_00475	ko:K11962
aid:CTZ23_00480	ko:K11963
