rped:AOQ87_00025	ko:K04080
rped:AOQ87_00030	ko:K01918
rped:AOQ87_00035	ko:K00606
rped:AOQ87_00040	ko:K14220
rped:AOQ87_00045	ko:K03111
rped:AOQ87_00055	ko:K00974
rped:AOQ87_00060	ko:K01633
rped:AOQ87_00065	ko:K25706
rped:AOQ87_00070	ko:K02970
rped:AOQ87_00075	ko:K02316
rped:AOQ87_00085	ko:K14230
rped:AOQ87_00095	ko:K01879
rped:AOQ87_00100	ko:K01878
rped:AOQ87_00110	ko:K01494
rped:AOQ87_00115	ko:K01874
rped:AOQ87_00120	ko:K01495
rped:AOQ87_00125	ko:K11939
rped:AOQ87_00135	ko:K06890
rped:AOQ87_00140	ko:K01935
rped:AOQ87_00145	ko:K02169
rped:AOQ87_00150	ko:K00652
rped:AOQ87_00155	ko:K01012
rped:AOQ87_00160	ko:K00833
rped:AOQ87_00165	ko:K01972
rped:AOQ87_00170	ko:K02784
rped:AOQ87_00175	ko:K08483
rped:AOQ87_00185	ko:K00215
rped:AOQ87_00190	ko:K03527
rped:AOQ87_00195	ko:K03101
rped:AOQ87_00200	ko:K01870
rped:AOQ87_00205	ko:K11753
rped:AOQ87_00210	ko:K02968
rped:AOQ87_00215	ko:K03313
rped:AOQ87_00220	ko:K03686
rped:AOQ87_00225	ko:K04043
rped:AOQ87_00235	ko:K00616
rped:AOQ87_00255	ko:K03183
rped:AOQ87_00260	ko:K03688
rped:AOQ87_00275	ko:K03498
rped:AOQ87_00285	ko:K04564
rped:AOQ87_00300	ko:K01735
rped:AOQ87_00305	ko:K00891
rped:AOQ87_00310	ko:K16322
rped:AOQ87_00315	ko:K00262
rped:AOQ87_00320	ko:K14228
rped:AOQ87_00335	ko:K03310
rped:AOQ87_00340	ko:K03305
rped:AOQ87_00345	ko:K00995
rped:AOQ87_00350	ko:K14222
rped:AOQ87_00355	ko:K14228
rped:AOQ87_00360	ko:K00631
rped:AOQ87_00365	ko:K03179
rped:AOQ87_00370	ko:K01810
rped:AOQ87_00375	ko:K01776
rped:AOQ87_00380	ko:K02902
rped:AOQ87_00385	ko:K02913
rped:AOQ87_00400	ko:K00925
rped:AOQ87_00405	ko:K13788
rped:AOQ87_00410	ko:K03186
rped:AOQ87_00415	ko:K11754
rped:AOQ87_00420	ko:K01963
rped:AOQ87_00425	ko:K06173
rped:AOQ87_00430	ko:K03473
rped:AOQ87_00435	ko:K00647
rped:AOQ87_00440	ko:K01736
rped:AOQ87_00445	ko:K07320
rped:AOQ87_00450	ko:K14219
rped:AOQ87_00455	ko:K11069
rped:AOQ87_00460	ko:K11070
rped:AOQ87_00465	ko:K11071
rped:AOQ87_00470	ko:K11072
rped:AOQ87_00475	ko:K14237
rped:AOQ87_00480	ko:K01885
rped:AOQ87_00485	ko:K00789
rped:AOQ87_00490	ko:K03438
rped:AOQ87_00495	ko:K03586
rped:AOQ87_00500	ko:K03587
rped:AOQ87_00505	ko:K01928
rped:AOQ87_00510	ko:K01929
rped:AOQ87_00515	ko:K01000
rped:AOQ87_00520	ko:K01925
rped:AOQ87_00525	ko:K03588
rped:AOQ87_00530	ko:K02563
rped:AOQ87_00535	ko:K01924
rped:AOQ87_00540	ko:K01921
rped:AOQ87_00545	ko:K03590
rped:AOQ87_00550	ko:K03531
rped:AOQ87_00555	ko:K14233
rped:AOQ87_00560	ko:K11179
rped:AOQ87_00565	ko:K01716
rped:AOQ87_00570	ko:K02314
rped:AOQ87_00575	ko:K01775
rped:AOQ87_00580	ko:K01056
rped:AOQ87_00585	ko:K00948
rped:AOQ87_00590	ko:K00919
rped:AOQ87_00595	ko:K02835
rped:AOQ87_00600	ko:K02493
rped:AOQ87_00605	ko:K14233
rped:AOQ87_00610	ko:K03980
rped:AOQ87_00620	ko:K00793
rped:AOQ87_00625	ko:K14231
rped:AOQ87_00630	ko:K02950
rped:AOQ87_00635	ko:K02992
rped:AOQ87_00645	ko:K02946
rped:AOQ87_00650	ko:K02906
rped:AOQ87_00655	ko:K02926
rped:AOQ87_00660	ko:K02892
rped:AOQ87_00665	ko:K02886
rped:AOQ87_00670	ko:K02965
rped:AOQ87_00675	ko:K02890
rped:AOQ87_00680	ko:K02982
rped:AOQ87_00685	ko:K02878
rped:AOQ87_00690	ko:K02904
rped:AOQ87_00695	ko:K02961
rped:AOQ87_00700	ko:K02874
rped:AOQ87_00705	ko:K02895
rped:AOQ87_00710	ko:K02931
rped:AOQ87_00715	ko:K02954
rped:AOQ87_00720	ko:K02994
rped:AOQ87_00725	ko:K02933
rped:AOQ87_00730	ko:K02881
rped:AOQ87_00735	ko:K02988
rped:AOQ87_00740	ko:K02876
rped:AOQ87_00745	ko:K03076
rped:AOQ87_00750	ko:K02952
rped:AOQ87_00755	ko:K02948
rped:AOQ87_00760	ko:K02986
rped:AOQ87_00765	ko:K03040
rped:AOQ87_00770	ko:K02879
rped:AOQ87_00775	ko:K03499
rped:AOQ87_00780	ko:K00604
rped:AOQ87_00785	ko:K01462
rped:AOQ87_00790	ko:K07566
rped:AOQ87_00795	ko:K00014
rped:AOQ87_00800	ko:K00075
rped:AOQ87_00805	ko:K03524
rped:AOQ87_00810	ko:K00867
rped:AOQ87_00815	ko:K14236
rped:AOQ87_00820	ko:K14225
rped:AOQ87_00825	ko:K14234
rped:AOQ87_00830	ko:K02358
rped:AOQ87_00840	ko:K02601
rped:AOQ87_00845	ko:K02867
rped:AOQ87_00850	ko:K02863
rped:AOQ87_00855	ko:K02864
rped:AOQ87_00860	ko:K02935
rped:AOQ87_00865	ko:K03043
rped:AOQ87_00875	ko:K00998
rped:AOQ87_00880	ko:K02503
rped:AOQ87_00885	ko:K03424
rped:AOQ87_00890	ko:K02341
rped:AOQ87_00895	ko:K00943
rped:AOQ87_00900	ko:K02619
rped:AOQ87_00905	ko:K02078
rped:AOQ87_00910	ko:K00059
rped:AOQ87_00915	ko:K00645
rped:AOQ87_00920	ko:K00648
rped:AOQ87_00925	ko:K02911
rped:AOQ87_00930	ko:K06179
rped:AOQ87_00940	ko:K02909
rped:AOQ87_00945	ko:K04066
rped:AOQ87_00950	ko:K01419
rped:AOQ87_00955	ko:K03667
rped:AOQ87_00960	ko:K00864
rped:AOQ87_00965	ko:K00528
rped:AOQ87_00975	ko:K09806
rped:AOQ87_00980	ko:K02858
rped:AOQ87_00985	ko:K00655
rped:AOQ87_00990	ko:K00287
rped:AOQ87_00995	ko:K01525
rped:AOQ87_01000	ko:K02528
rped:AOQ87_01005	ko:K00097
rped:AOQ87_01010	ko:K05801
rped:AOQ87_01020	ko:K02063
rped:AOQ87_01025	ko:K02064
rped:AOQ87_01030	ko:K13292
rped:AOQ87_01035	ko:K00560
rped:AOQ87_01040	ko:K01448
rped:AOQ87_01045	ko:K00674
rped:AOQ87_01050	ko:K01265
rped:AOQ87_01055	ko:K02967
rped:AOQ87_01060	ko:K02357
rped:AOQ87_01065	ko:K09903
rped:AOQ87_01070	ko:K02838
rped:AOQ87_01075	ko:K00099
rped:AOQ87_01080	ko:K00806
rped:AOQ87_01085	ko:K00981
rped:AOQ87_01090	ko:K07277
rped:AOQ87_01100	ko:K02372
rped:AOQ87_01105	ko:K02337
rped:AOQ87_01110	ko:K01962
rped:AOQ87_01115	ko:K04075
rped:AOQ87_01120	ko:K01881
rped:AOQ87_01125	ko:K01977
rped:AOQ87_01130	ko:K14224
rped:AOQ87_01135	ko:K01980
rped:AOQ87_01140	ko:K01985
rped:AOQ87_01145	ko:K00859
rped:AOQ87_01150	ko:K03977
rped:AOQ87_01165	ko:K01892
rped:AOQ87_01170	ko:K03526
rped:AOQ87_01175	ko:K06941
rped:AOQ87_01185	ko:K01092
rped:AOQ87_01190	ko:K05820
rped:AOQ87_01195	ko:K00600
rped:AOQ87_01200	ko:K01950
rped:AOQ87_01205	ko:K11991
rped:AOQ87_01215	ko:K00997
rped:AOQ87_01220	ko:K03474
rped:AOQ87_01225	ko:K03685
rped:AOQ87_01230	ko:K03100
rped:AOQ87_01240	ko:K03648
rped:AOQ87_01245	ko:K03687
rped:AOQ87_01250	ko:K00858
rped:AOQ87_01255	ko:K03664
rped:AOQ87_01260	ko:K02356
rped:AOQ87_01265	ko:K04077
rped:AOQ87_01270	ko:K04078
rped:AOQ87_01275	ko:K01159
rped:AOQ87_01280	ko:K01876
rped:AOQ87_01285	ko:K15256
rped:AOQ87_01290	ko:K15257
rped:AOQ87_01295	ko:K01887
rped:AOQ87_01300	ko:K02343
rped:AOQ87_01305	ko:K04079
rped:AOQ87_01310	ko:K00939
rped:AOQ87_01315	ko:K26735
rped:AOQ87_01325	ko:K01491
rped:AOQ87_01330	ko:K14219
rped:AOQ87_01345	ko:K06131
rped:AOQ87_01360	ko:K04774
rped:AOQ87_01365	ko:K01497
rped:AOQ87_01370	ko:K10773
rped:AOQ87_01375	ko:K01507
rped:AOQ87_01380	ko:K02523
rped:AOQ87_01390	ko:K02899
rped:AOQ87_01395	ko:K03979
rped:AOQ87_01400	ko:K03624
rped:AOQ87_01405	ko:K02427
rped:AOQ87_01410	ko:K03798
rped:AOQ87_01415	ko:K00796
rped:AOQ87_01420	ko:K03431
rped:AOQ87_01425	ko:K03075
rped:AOQ87_01430	ko:K14228
rped:AOQ87_01435	ko:K14230
rped:AOQ87_01440	ko:K02600
rped:AOQ87_01450	ko:K02519
rped:AOQ87_01455	ko:K02834
rped:AOQ87_01460	ko:K02956
rped:AOQ87_01465	ko:K00962
rped:AOQ87_01470	ko:K01873
rped:AOQ87_01480	ko:K14742
rped:AOQ87_01485	ko:K03778
rped:AOQ87_01490	ko:K02939
rped:AOQ87_01495	ko:K02963
rped:AOQ87_01500	ko:K02990
rped:AOQ87_01505	ko:K03218
rped:AOQ87_01510	ko:K01939
rped:AOQ87_01520	ko:K04088
rped:AOQ87_01525	ko:K00791
rped:AOQ87_01530	ko:K14225
rped:AOQ87_01535	ko:K13288
rped:AOQ87_01540	ko:K01613
rped:AOQ87_01545	ko:K28854
rped:AOQ87_01550	ko:K03657
rped:AOQ87_01555	ko:K01778
rped:AOQ87_01560	ko:K14232
rped:AOQ87_01565	ko:K14226
rped:AOQ87_01570	ko:K14219
rped:AOQ87_01580	ko:K03671
rped:AOQ87_01585	ko:K14235
rped:AOQ87_01590	ko:K24119
rped:AOQ87_01595	ko:K01834
rped:AOQ87_01600	ko:K14229
rped:AOQ87_01605	ko:K01902
rped:AOQ87_01610	ko:K01903
rped:AOQ87_01615	ko:K00658
rped:AOQ87_01620	ko:K00164
rped:AOQ87_01625	ko:K00164
rped:AOQ87_01630	ko:K00240
rped:AOQ87_01635	ko:K00239
rped:AOQ87_01640	ko:K00242
rped:AOQ87_01645	ko:K00241
rped:AOQ87_01650	ko:K03839
rped:AOQ87_01660	ko:K14230
rped:AOQ87_01665	ko:K14228
rped:AOQ87_01670	ko:K14223
rped:AOQ87_01675	ko:K01624
rped:AOQ87_01685	ko:K00615
rped:AOQ87_01690	ko:K14221
rped:AOQ87_01695	ko:K02342
rped:AOQ87_01700	ko:K03469
rped:AOQ87_01710	ko:K01069
rped:AOQ87_01715	ko:K01689
rped:AOQ87_01720	ko:K01937
rped:AOQ87_01725	ko:K01243
rped:AOQ87_01730	ko:K15724
rped:AOQ87_01735	ko:K06204
rped:AOQ87_01740	ko:K00950
rped:AOQ87_01745	ko:K01992
rped:AOQ87_01750	ko:K01990
rped:AOQ87_01755	ko:K00760
rped:AOQ87_01760	ko:K26937
rped:AOQ87_01765	ko:K00763
rped:AOQ87_01770	ko:K01893
rped:AOQ87_01775	ko:K11929
rped:AOQ87_01780	ko:K09791
rped:AOQ87_01790	ko:K00800
rped:AOQ87_01795	ko:K00831
rped:AOQ87_01800	ko:K01875
rped:AOQ87_01805	ko:K03634
rped:AOQ87_01810	ko:K00384
rped:AOQ87_01815	ko:K02518
rped:AOQ87_01820	ko:K19302
rped:AOQ87_01825	ko:K03885
rped:AOQ87_01830	ko:K09808
rped:AOQ87_01835	ko:K09810
rped:AOQ87_01840	ko:K09808
rped:AOQ87_01845	ko:K01756
rped:AOQ87_01850	ko:K00566
rped:AOQ87_01855	ko:K00029
rped:AOQ87_01860	ko:K01439
rped:AOQ87_01865	ko:K03210
rped:AOQ87_01870	ko:K11752
rped:AOQ87_01875	ko:K00794
rped:AOQ87_01880	ko:K03625
rped:AOQ87_01885	ko:K01095
rped:AOQ87_01895	ko:K00795
rped:AOQ87_01905	ko:K02257
rped:AOQ87_01910	ko:K02300
rped:AOQ87_01915	ko:K02299
rped:AOQ87_01925	ko:K02297
rped:AOQ87_01930	ko:K01358
rped:AOQ87_01935	ko:K03544
rped:AOQ87_01940	ko:K01338
rped:AOQ87_01955	ko:K03650
rped:AOQ87_01960	ko:K03217
rped:AOQ87_01965	ko:K08998
rped:AOQ87_01970	ko:K03536
rped:AOQ87_01975	ko:K02914
rped:AOQ87_01980	ko:K02338
rped:AOQ87_01985	ko:K02470
rped:AOQ87_01990	ko:K00133
rped:AOQ87_02000	ko:K00942
rped:AOQ87_02005	ko:K03655
rped:AOQ87_02010	ko:K01714
rped:AOQ87_02015	ko:K00761
rped:AOQ87_02025	ko:K08303
rped:AOQ87_02030	ko:K01626
rped:AOQ87_02035	ko:K05997
rped:AOQ87_02040	ko:K09014
rped:AOQ87_02045	ko:K09013
rped:AOQ87_02050	ko:K09015
rped:AOQ87_02055	ko:K11717
