jaj:EKL02_00010	ko:K03073
jaj:EKL02_00015	ko:K14235
jaj:EKL02_00020	ko:K02358
jaj:EKL02_00025	ko:K14234
jaj:EKL02_00030	ko:K14225
jaj:EKL02_00035	ko:K14236
jaj:EKL02_00040	ko:K07010
jaj:EKL02_00045	ko:K00537
jaj:EKL02_00055	ko:K03446
jaj:EKL02_00075	ko:K01633
jaj:EKL02_00080	ko:K14058
jaj:EKL02_00085	ko:K04042
jaj:EKL02_00095	ko:K03719
jaj:EKL02_00100	ko:K00820
jaj:EKL02_00110	ko:K19577
jaj:EKL02_00115	ko:K08156
jaj:EKL02_00125	ko:K27838
jaj:EKL02_00130	ko:K00019
jaj:EKL02_00135	ko:K01999
jaj:EKL02_00140	ko:K03929
jaj:EKL02_00155	ko:K02484
jaj:EKL02_00165	ko:K02483
jaj:EKL02_00195	ko:K14986
jaj:EKL02_00260	ko:K09980
jaj:EKL02_00275	ko:K03924
jaj:EKL02_00305	ko:K11712
jaj:EKL02_00310	ko:K11711
jaj:EKL02_00315	ko:K11688
jaj:EKL02_00320	ko:K11103
jaj:EKL02_00325	ko:K05786
jaj:EKL02_00330	ko:K07275
jaj:EKL02_00335	ko:K06020
jaj:EKL02_00370	ko:K11312
jaj:EKL02_00385	ko:K05520
jaj:EKL02_00400	ko:K00459
jaj:EKL02_00425	ko:K00666
jaj:EKL02_00430	ko:K03406
jaj:EKL02_00455	ko:K01673
jaj:EKL02_00460	ko:K01012
jaj:EKL02_00465	ko:K01935
jaj:EKL02_00470	ko:K00652
jaj:EKL02_00475	ko:K00833
jaj:EKL02_00480	ko:K13766
jaj:EKL02_00485	ko:K09858
jaj:EKL02_00490	ko:K00626
jaj:EKL02_00495	ko:K00906
jaj:EKL02_00510	ko:K01999
jaj:EKL02_00515	ko:K13877
jaj:EKL02_00520	ko:K00043
jaj:EKL02_00535	ko:K03673
jaj:EKL02_00545	ko:K01887
jaj:EKL02_00585	ko:K01057
jaj:EKL02_00600	ko:K14233
jaj:EKL02_00620	ko:K07043
jaj:EKL02_00625	ko:K10680
jaj:EKL02_00635	ko:K21053
jaj:EKL02_00640	ko:K07323
jaj:EKL02_00645	ko:K26148
jaj:EKL02_00675	ko:K03581
jaj:EKL02_00680	ko:K03582
jaj:EKL02_00685	ko:K03583
jaj:EKL02_00690	ko:K00135
jaj:EKL02_00695	ko:K00382
