ecla:ECNIH3_00015	ko:K02529
ecla:ECNIH3_00020	ko:K00852
ecla:ECNIH3_00025	ko:K10439
ecla:ECNIH3_00030	ko:K10440
ecla:ECNIH3_00035	ko:K10441
ecla:ECNIH3_00040	ko:K06726
ecla:ECNIH3_00045	ko:K03549
ecla:ECNIH3_00050	ko:K03924
ecla:ECNIH3_00060	ko:K01914
ecla:ECNIH3_00065	ko:K03718
ecla:ECNIH3_00070	ko:K06205
ecla:ECNIH3_00075	ko:K03495
ecla:ECNIH3_00080	ko:K03501
ecla:ECNIH3_00085	ko:K02116
ecla:ECNIH3_00090	ko:K02108
ecla:ECNIH3_00095	ko:K02110
ecla:ECNIH3_00100	ko:K02109
ecla:ECNIH3_00105	ko:K02113
ecla:ECNIH3_00110	ko:K02111
ecla:ECNIH3_00115	ko:K02115
ecla:ECNIH3_00120	ko:K02112
ecla:ECNIH3_00125	ko:K02114
ecla:ECNIH3_00130	ko:K04042
ecla:ECNIH3_00135	ko:K00820
ecla:ECNIH3_00140	ko:K02040
ecla:ECNIH3_00145	ko:K02037
ecla:ECNIH3_00150	ko:K02038
ecla:ECNIH3_00155	ko:K02036
ecla:ECNIH3_00160	ko:K02039
ecla:ECNIH3_00170	ko:K06901
ecla:ECNIH3_00175	ko:K19784
ecla:ECNIH3_00190	ko:K08163
ecla:ECNIH3_00195	ko:K03650
ecla:ECNIH3_00200	ko:K03217
ecla:ECNIH3_00205	ko:K03536
ecla:ECNIH3_00210	ko:K02313
ecla:ECNIH3_00215	ko:K02338
ecla:ECNIH3_00220	ko:K03629
ecla:ECNIH3_00225	ko:K02470
ecla:ECNIH3_00255	ko:K19776
ecla:ECNIH3_00260	ko:K00883
ecla:ECNIH3_00265	ko:K01631
ecla:ECNIH3_00270	ko:K01684
ecla:ECNIH3_00275	ko:K08194
ecla:ECNIH3_00290	ko:K04080
ecla:ECNIH3_00295	ko:K04081
ecla:ECNIH3_00300	ko:K07085
ecla:ECNIH3_00305	ko:K03482
ecla:ECNIH3_00310	ko:K02750
ecla:ECNIH3_00315	ko:K01232
ecla:ECNIH3_00320	ko:K00389
ecla:ECNIH3_00330	ko:K01753
ecla:ECNIH3_00340	ko:K08154
ecla:ECNIH3_00370	ko:K11903
