elg:BH714_00005	ko:K01977
elg:BH714_00010	ko:K14227
elg:BH714_00015	ko:K14218
elg:BH714_00020	ko:K01980
elg:BH714_00025	ko:K01985
elg:BH714_00030	ko:K14221
elg:BH714_00035	ko:K06222
elg:BH714_00045	ko:K19577
elg:BH714_00060	ko:K08307
elg:BH714_00065	ko:K01069
elg:BH714_00075	ko:K03469
elg:BH714_00080	ko:K02342
elg:BH714_00085	ko:K14221
elg:BH714_00100	ko:K02014
elg:BH714_00105	ko:K07687
elg:BH714_00110	ko:K07679
elg:BH714_00115	ko:K07687
elg:BH714_00130	ko:K01183
elg:BH714_00135	ko:K12262
elg:BH714_00170	ko:K13735
elg:BH714_00205	ko:K02456
elg:BH714_00210	ko:K02456
elg:BH714_00215	ko:K02453
elg:BH714_00240	ko:K02454
elg:BH714_00245	ko:K02455
elg:BH714_00255	ko:K02456
elg:BH714_00275	ko:K02031
elg:BH714_00280	ko:K02032
elg:BH714_00285	ko:K02035
elg:BH714_00290	ko:K02033
elg:BH714_00295	ko:K02034
elg:BH714_00300	ko:K00681
elg:BH714_00305	ko:K13566
elg:BH714_00310	ko:K06445
elg:BH714_00315	ko:K03271
elg:BH714_00325	ko:K28919
elg:BH714_00330	ko:K00346
elg:BH714_00335	ko:K00347
elg:BH714_00340	ko:K00348
elg:BH714_00345	ko:K00349
elg:BH714_00350	ko:K00350
elg:BH714_00355	ko:K00351
elg:BH714_00360	ko:K05952
elg:BH714_00365	ko:K02346
elg:BH714_00370	ko:K01270
elg:BH714_00375	ko:K00769
elg:BH714_00380	ko:K11750
elg:BH714_00385	ko:K11926
elg:BH714_00390	ko:K11929
elg:BH714_00395	ko:K00931
elg:BH714_00400	ko:K00147
elg:BH714_00405	ko:K14234
elg:BH714_00475	ko:K16235
elg:BH714_00480	ko:K00547
elg:BH714_00485	ko:K15551
elg:BH714_00490	ko:K10831
elg:BH714_00495	ko:K15552
elg:BH714_00500	ko:K03119
elg:BH714_00510	ko:K01698
elg:BH714_00525	ko:K18988
elg:BH714_00535	ko:K17938
elg:BH714_00555	ko:K01921
elg:BH714_00565	ko:K08161
elg:BH714_00575	ko:K01077
elg:BH714_00585	ko:K18968
elg:BH714_00590	ko:K00286
elg:BH714_00595	ko:K09768
elg:BH714_00600	ko:K00891
elg:BH714_00610	ko:K14591
elg:BH714_00615	ko:K09913
elg:BH714_00620	ko:K03554
elg:BH714_00625	ko:K00847
elg:BH714_00630	ko:K03546
elg:BH714_00635	ko:K03547
elg:BH714_00640	ko:K07657
elg:BH714_00645	ko:K07636
elg:BH714_00650	ko:K03311
elg:BH714_00655	ko:K11736
elg:BH714_00660	ko:K01187
elg:BH714_00670	ko:K09932
elg:BH714_00680	ko:K03386
elg:BH714_00685	ko:K08682
elg:BH714_00690	ko:K07568
elg:BH714_00695	ko:K00773
elg:BH714_00700	ko:K03210
elg:BH714_00705	ko:K03072
elg:BH714_00710	ko:K03074
elg:BH714_00715	ko:K06996
elg:BH714_00725	ko:K05517
elg:BH714_00735	ko:K07738
elg:BH714_00740	ko:K11752
elg:BH714_00745	ko:K00794
elg:BH714_00755	ko:K00946
elg:BH714_00760	ko:K23107
elg:BH714_00765	ko:K01662
elg:BH714_00770	ko:K00795
elg:BH714_00775	ko:K03602
elg:BH714_00780	ko:K03151
elg:BH714_00785	ko:K03152
elg:BH714_00790	ko:K00077
elg:BH714_00795	ko:K09767
elg:BH714_00805	ko:K02257
elg:BH714_00810	ko:K02300
elg:BH714_00815	ko:K02299
elg:BH714_00820	ko:K02298
elg:BH714_00825	ko:K02297
elg:BH714_00830	ko:K08218
elg:BH714_00835	ko:K07286
elg:BH714_00840	ko:K05527
elg:BH714_00845	ko:K03545
elg:BH714_00850	ko:K01358
elg:BH714_00855	ko:K03544
elg:BH714_00860	ko:K01338
elg:BH714_00865	ko:K03530
elg:BH714_00870	ko:K03770
elg:BH714_00875	ko:K02237
elg:BH714_00880	ko:K12500
elg:BH714_00885	ko:K06920
elg:BH714_00895	ko:K11938
elg:BH714_00900	ko:K28981
elg:BH714_00905	ko:K05800
elg:BH714_00915	ko:K18890
elg:BH714_00920	ko:K04752
elg:BH714_00925	ko:K03320
elg:BH714_00930	ko:K10805
elg:BH714_00935	ko:K09914
elg:BH714_00940	ko:K07443
elg:BH714_00945	ko:K01983
elg:BH714_00970	ko:K27069
elg:BH714_00975	ko:K01190
elg:BH714_00980	ko:K08970
elg:BH714_00985	ko:K23240
elg:BH714_00990	ko:K26148
elg:BH714_00995	ko:K02909
elg:BH714_01000	ko:K02919
elg:BH714_01010	ko:K00375
elg:BH714_01020	ko:K00661
elg:BH714_01025	ko:K05839
elg:BH714_01030	ko:K19162
elg:BH714_01035	ko:K18138
elg:BH714_01040	ko:K03585
elg:BH714_01045	ko:K03577
elg:BH714_01050	ko:K05802
elg:BH714_01060	ko:K04067
elg:BH714_01065	ko:K09790
elg:BH714_01070	ko:K00759
elg:BH714_01075	ko:K02343
elg:BH714_01080	ko:K09747
elg:BH714_01085	ko:K06187
elg:BH714_01090	ko:K04079
elg:BH714_01095	ko:K00939
elg:BH714_01100	ko:K01772
elg:BH714_01105	ko:K00892
elg:BH714_01110	ko:K26735
elg:BH714_01115	ko:K08223
elg:BH714_01120	ko:K11751
elg:BH714_01125	ko:K03976
elg:BH714_01130	ko:K09973
elg:BH714_01135	ko:K17686
elg:BH714_01140	ko:K19591
elg:BH714_01145	ko:K07340
elg:BH714_01155	ko:K02068
elg:BH714_01160	ko:K02069
elg:BH714_01165	ko:K05838
elg:BH714_01175	ko:K10804
elg:BH714_01180	ko:K02003
elg:BH714_01185	ko:K02004
elg:BH714_01195	ko:K06917
elg:BH714_01200	ko:K01589
elg:BH714_01205	ko:K01588
elg:BH714_01215	ko:K03269
elg:BH714_01220	ko:K03768
elg:BH714_01225	ko:K01883
elg:BH714_01230	ko:K07038
elg:BH714_01235	ko:K16136
elg:BH714_01240	ko:K20118
elg:BH714_01245	ko:K14761
elg:BH714_01250	ko:K01491
elg:BH714_01255	ko:K07352
elg:BH714_01260	ko:K07351
elg:BH714_01265	ko:K07353
elg:BH714_01270	ko:K07354
elg:BH714_01275	ko:K07356
elg:BH714_01280	ko:K07355
elg:BH714_01285	ko:K07688
elg:BH714_01290	ko:K08088
elg:BH714_01300	ko:K14219
elg:BH714_01305	ko:K02012
elg:BH714_01310	ko:K02011
elg:BH714_01315	ko:K02010
elg:BH714_01320	ko:K02014
elg:BH714_01350	ko:K16053
elg:BH714_01370	ko:K10679
elg:BH714_01390	ko:K18325
elg:BH714_01405	ko:K03585
elg:BH714_01410	ko:K18138
elg:BH714_01415	ko:K06048
elg:BH714_01420	ko:K00077
elg:BH714_01455	ko:K07679
elg:BH714_01460	ko:K07690
elg:BH714_01475	ko:K07688
elg:BH714_01485	ko:K20276
elg:BH714_01495	ko:K12541
elg:BH714_01500	ko:K12542
elg:BH714_01505	ko:K12543
elg:BH714_01510	ko:K07687
elg:BH714_01515	ko:K07679
elg:BH714_01530	ko:K07679
elg:BH714_01555	ko:K13632
elg:BH714_01560	ko:K19586
elg:BH714_01565	ko:K19585
elg:BH714_01570	ko:K19587
elg:BH714_01580	ko:K26605
elg:BH714_01585	ko:K26606
elg:BH714_01590	ko:K00432
elg:BH714_01620	ko:K00799
elg:BH714_01640	ko:K04782
elg:BH714_01650	ko:K18143
elg:BH714_01655	ko:K18144
elg:BH714_01670	ko:K18146
elg:BH714_01675	ko:K06998
elg:BH714_01705	ko:K09918
elg:BH714_01715	ko:K02483
elg:BH714_01720	ko:K02484
elg:BH714_01740	ko:K00059
elg:BH714_01750	ko:K18900
elg:BH714_01755	ko:K00059
elg:BH714_01770	ko:K04093
elg:BH714_01775	ko:K03781
elg:BH714_01785	ko:K16137
elg:BH714_01830	ko:K06893
elg:BH714_01855	ko:K01575
elg:BH714_01860	ko:K01652
elg:BH714_01865	ko:K03366
elg:BH714_01880	ko:K00108
elg:BH714_01885	ko:K00130
elg:BH714_01890	ko:K02167
elg:BH714_01895	ko:K02168
elg:BH714_01905	ko:K02362
elg:BH714_01910	ko:K19611
elg:BH714_01925	ko:K02364
elg:BH714_01930	ko:K23188
elg:BH714_01935	ko:K23187
elg:BH714_01940	ko:K23186
elg:BH714_01945	ko:K08225
elg:BH714_01950	ko:K23185
elg:BH714_01955	ko:K02361
elg:BH714_01960	ko:K02363
elg:BH714_01965	ko:K01252
elg:BH714_01970	ko:K00216
elg:BH714_01975	ko:K24147
elg:BH714_01980	ko:K01295
elg:BH714_01995	ko:K06200
elg:BH714_02005	ko:K00059
elg:BH714_02010	ko:K08317
elg:BH714_02015	ko:K02056
elg:BH714_02020	ko:K02057
elg:BH714_02025	ko:K02058
elg:BH714_02035	ko:K00899
elg:BH714_02040	ko:K08963
elg:BH714_02050	ko:K08967
elg:BH714_02055	ko:K09880
elg:BH714_02060	ko:K08964
elg:BH714_02065	ko:K14287
elg:BH714_02075	ko:K24119
elg:BH714_02080	ko:K03387
elg:BH714_02085	ko:K11932
elg:BH714_02095	ko:K06140
