xpr:MUG10_00005	ko:K05349
xpr:MUG10_00010	ko:K07093
xpr:MUG10_00030	ko:K01810
xpr:MUG10_00035	ko:K01579
xpr:MUG10_00040	ko:K01918
xpr:MUG10_00045	ko:K00606
xpr:MUG10_00050	ko:K00950
xpr:MUG10_00055	ko:K00970
xpr:MUG10_00060	ko:K14224
xpr:MUG10_00100	ko:K00854
xpr:MUG10_00105	ko:K15923
xpr:MUG10_00110	ko:K01811
xpr:MUG10_00120	ko:K05970
xpr:MUG10_00150	ko:K01631
xpr:MUG10_00155	ko:K01684
xpr:MUG10_00160	ko:K13874
xpr:MUG10_00165	ko:K00883
xpr:MUG10_00170	ko:K05524
xpr:MUG10_00180	ko:K01714
xpr:MUG10_00185	ko:K03567
xpr:MUG10_00200	ko:K07175
xpr:MUG10_00225	ko:K14219
xpr:MUG10_00230	ko:K14219
xpr:MUG10_00245	ko:K06911
xpr:MUG10_00250	ko:K03406
xpr:MUG10_00260	ko:K14233
xpr:MUG10_00265	ko:K03563
xpr:MUG10_00270	ko:K01872
xpr:MUG10_00275	ko:K03565
xpr:MUG10_00280	ko:K03553
xpr:MUG10_00285	ko:K01356
xpr:MUG10_00290	ko:K03688
xpr:MUG10_00295	ko:K03743
xpr:MUG10_00300	ko:K03665
xpr:MUG10_00305	ko:K03666
xpr:MUG10_00310	ko:K00791
xpr:MUG10_00315	ko:K00796
xpr:MUG10_00320	ko:K03798
xpr:MUG10_00325	ko:K02427
xpr:MUG10_00330	ko:K07574
xpr:MUG10_00340	ko:K06194
xpr:MUG10_00350	ko:K00573
xpr:MUG10_00355	ko:K03787
xpr:MUG10_00365	ko:K06176
xpr:MUG10_00370	ko:K01770
xpr:MUG10_00375	ko:K00991
xpr:MUG10_00380	ko:K05589
xpr:MUG10_00385	ko:K01689
xpr:MUG10_00395	ko:K01627
xpr:MUG10_00400	ko:K01937
xpr:MUG10_00410	ko:K02622
xpr:MUG10_00425	ko:K03306
xpr:MUG10_00430	ko:K07220
xpr:MUG10_00435	ko:K03699
xpr:MUG10_00455	ko:K08369
xpr:MUG10_00490	ko:K02169
xpr:MUG10_00520	ko:K03328
xpr:MUG10_00560	ko:K08738
xpr:MUG10_00570	ko:K03088
xpr:MUG10_00585	ko:K02195
xpr:MUG10_00590	ko:K02196
xpr:MUG10_00595	ko:K02197
xpr:MUG10_00600	ko:K02198
xpr:MUG10_00605	ko:K02199
xpr:MUG10_00610	ko:K02200
xpr:MUG10_00625	ko:K08482
xpr:MUG10_00630	ko:K13589
xpr:MUG10_00640	ko:K06075
xpr:MUG10_00650	ko:K03406
xpr:MUG10_00735	ko:K03630
xpr:MUG10_00860	ko:K26976
xpr:MUG10_00865	ko:K26975
xpr:MUG10_00870	ko:K26974
xpr:MUG10_00885	ko:K26973
xpr:MUG10_00965	ko:K07451
xpr:MUG10_00990	ko:K03791
xpr:MUG10_01130	ko:K00558
xpr:MUG10_01145	ko:K03554
xpr:MUG10_01165	ko:K14233
xpr:MUG10_01175	ko:K01118
xpr:MUG10_01180	ko:K01875
xpr:MUG10_01190	ko:K03832
xpr:MUG10_01195	ko:K00800
xpr:MUG10_01200	ko:K14170
xpr:MUG10_01205	ko:K00831
xpr:MUG10_01210	ko:K07147
xpr:MUG10_01215	ko:K17247
xpr:MUG10_01240	ko:K05836
xpr:MUG10_01245	ko:K05603
xpr:MUG10_01250	ko:K01468
xpr:MUG10_01255	ko:K01745
xpr:MUG10_01260	ko:K01458
xpr:MUG10_01265	ko:K01712
xpr:MUG10_01290	ko:K02469
xpr:MUG10_01295	ko:K08963
xpr:MUG10_01310	ko:K04568
xpr:MUG10_01315	ko:K01972
xpr:MUG10_01320	ko:K00817
xpr:MUG10_01330	ko:K03528
xpr:MUG10_01340	ko:K02939
xpr:MUG10_01345	ko:K02963
xpr:MUG10_01350	ko:K02990
xpr:MUG10_01355	ko:K13628
xpr:MUG10_01360	ko:K01893
xpr:MUG10_01380	ko:K07734
xpr:MUG10_01385	ko:K01673
xpr:MUG10_01390	ko:K00452
xpr:MUG10_01400	ko:K01556
xpr:MUG10_01405	ko:K00486
xpr:MUG10_01410	ko:K01141
xpr:MUG10_01430	ko:K01081
xpr:MUG10_01435	ko:K00858
xpr:MUG10_01440	ko:K12297
xpr:MUG10_01450	ko:K03824
xpr:MUG10_01470	ko:K09164
xpr:MUG10_01475	ko:K01011
xpr:MUG10_01485	ko:K01802
xpr:MUG10_01490	ko:K01715
xpr:MUG10_01500	ko:K10773
xpr:MUG10_01510	ko:K01673
xpr:MUG10_01520	ko:K07221
xpr:MUG10_01525	ko:K02040
xpr:MUG10_01530	ko:K02040
xpr:MUG10_01535	ko:K02037
xpr:MUG10_01540	ko:K02038
xpr:MUG10_01545	ko:K02036
xpr:MUG10_01550	ko:K02039
xpr:MUG10_01570	ko:K03218
xpr:MUG10_01580	ko:K12573
xpr:MUG10_01585	ko:K14228
xpr:MUG10_01605	ko:K00548
xpr:MUG10_01615	ko:K00548
xpr:MUG10_01620	ko:K29027
xpr:MUG10_01625	ko:K00847
xpr:MUG10_01630	ko:K02429
xpr:MUG10_01635	ko:K02529
xpr:MUG10_01650	ko:K03745
xpr:MUG10_01655	ko:K00012
xpr:MUG10_01665	ko:K00432
xpr:MUG10_01680	ko:K01990
xpr:MUG10_01685	ko:K01992
xpr:MUG10_01710	ko:K01679
xpr:MUG10_01715	ko:K03699
xpr:MUG10_01725	ko:K01756
xpr:MUG10_01740	ko:K18850
xpr:MUG10_01750	ko:K00164
xpr:MUG10_01755	ko:K00658
xpr:MUG10_01760	ko:K00382
xpr:MUG10_01780	ko:K06147
xpr:MUG10_01790	ko:K04761
xpr:MUG10_01815	ko:K04517
xpr:MUG10_01820	ko:K00868
xpr:MUG10_01830	ko:K03686
xpr:MUG10_01835	ko:K04043
xpr:MUG10_01840	ko:K03687
xpr:MUG10_01845	ko:K03705
xpr:MUG10_01850	ko:K03631
xpr:MUG10_01855	ko:K03711
xpr:MUG10_01860	ko:K06186
xpr:MUG10_01865	ko:K09801
xpr:MUG10_01875	ko:K03664
xpr:MUG10_01885	ko:K15035
xpr:MUG10_01940	ko:K07389
xpr:MUG10_01945	ko:K08218
xpr:MUG10_01960	ko:K13409
xpr:MUG10_01965	ko:K13408
xpr:MUG10_02070	ko:K03724
xpr:MUG10_02100	ko:K03630
xpr:MUG10_02145	ko:K07497
xpr:MUG10_02190	ko:K18300
xpr:MUG10_02200	ko:K19585
xpr:MUG10_02205	ko:K19586
xpr:MUG10_02230	ko:K01669
xpr:MUG10_02235	ko:K02314
xpr:MUG10_02240	ko:K19784
xpr:MUG10_02245	ko:K01953
xpr:MUG10_02250	ko:K00799
xpr:MUG10_02260	ko:K00252
xpr:MUG10_02275	ko:K03424
xpr:MUG10_02280	ko:K22132
xpr:MUG10_02290	ko:K06077
xpr:MUG10_02295	ko:K03704
xpr:MUG10_02300	ko:K09793
xpr:MUG10_02340	ko:K07481
xpr:MUG10_02350	ko:K01058
xpr:MUG10_02355	ko:K00799
xpr:MUG10_02360	ko:K01676
xpr:MUG10_02365	ko:K06147
xpr:MUG10_02370	ko:K00528
xpr:MUG10_02375	ko:K00432
xpr:MUG10_02380	ko:K01284
xpr:MUG10_02395	ko:K03088
xpr:MUG10_02405	ko:K15974
xpr:MUG10_02415	ko:K06975
xpr:MUG10_02430	ko:K03305
xpr:MUG10_02440	ko:K05349
xpr:MUG10_02445	ko:K14228
xpr:MUG10_02460	ko:K03446
xpr:MUG10_02465	ko:K03543
xpr:MUG10_02470	ko:K18139
xpr:MUG10_02485	ko:K02621
xpr:MUG10_02490	ko:K00569
xpr:MUG10_02495	ko:K03594
xpr:MUG10_02500	ko:K01434
xpr:MUG10_02510	ko:K07124
xpr:MUG10_02515	ko:K02014
xpr:MUG10_02525	ko:K01953
xpr:MUG10_02550	ko:K00674
xpr:MUG10_02555	ko:K00990
xpr:MUG10_02560	ko:K01265
xpr:MUG10_02565	ko:K27078
xpr:MUG10_02570	ko:K07346
xpr:MUG10_02575	ko:K07347
xpr:MUG10_02580	ko:K27078
xpr:MUG10_02590	ko:K07346
xpr:MUG10_02595	ko:K02967
xpr:MUG10_02600	ko:K02357
xpr:MUG10_02610	ko:K09903
xpr:MUG10_02615	ko:K02838
xpr:MUG10_02620	ko:K00806
xpr:MUG10_02625	ko:K00981
xpr:MUG10_02630	ko:K00099
xpr:MUG10_02650	ko:K02536
xpr:MUG10_02655	ko:K02372
xpr:MUG10_02660	ko:K00677
xpr:MUG10_02665	ko:K00748
xpr:MUG10_02670	ko:K03470
xpr:MUG10_02675	ko:K02337
xpr:MUG10_02680	ko:K01962
xpr:MUG10_02705	ko:K08973
xpr:MUG10_02715	ko:K05973
xpr:MUG10_02725	ko:K10947
xpr:MUG10_02745	ko:K09125
xpr:MUG10_02765	ko:K00547
xpr:MUG10_02775	ko:K08234
xpr:MUG10_02805	ko:K03616
xpr:MUG10_02820	ko:K03088
xpr:MUG10_02830	ko:K00507
xpr:MUG10_02835	ko:K06954
xpr:MUG10_02840	ko:K09701
xpr:MUG10_02845	ko:K00574
xpr:MUG10_02875	ko:K14205
xpr:MUG10_02895	ko:K01975
xpr:MUG10_02910	ko:K19577
xpr:MUG10_02915	ko:K10680
xpr:MUG10_02920	ko:K06193
xpr:MUG10_02930	ko:K03775
xpr:MUG10_02935	ko:K04046
xpr:MUG10_02955	ko:K03088
xpr:MUG10_02980	ko:K07043
xpr:MUG10_02995	ko:K00263
xpr:MUG10_03005	ko:K00626
xpr:MUG10_03035	ko:K07577
xpr:MUG10_03050	ko:K03724
xpr:MUG10_03055	ko:K06953
xpr:MUG10_03065	ko:K03704
xpr:MUG10_03070	ko:K19696
xpr:MUG10_03075	ko:K00760
xpr:MUG10_03080	ko:K01207
xpr:MUG10_03085	ko:K06876
xpr:MUG10_03090	ko:K18208
xpr:MUG10_03105	ko:K03215
xpr:MUG10_03115	ko:K03584
xpr:MUG10_03120	ko:K03595
xpr:MUG10_03125	ko:K03685
xpr:MUG10_03135	ko:K03100
xpr:MUG10_03140	ko:K03596
xpr:MUG10_03145	ko:K04771
xpr:MUG10_03155	ko:K03088
xpr:MUG10_03160	ko:K01782
xpr:MUG10_03165	ko:K16264
xpr:MUG10_03175	ko:K00020
xpr:MUG10_03195	ko:K00140
xpr:MUG10_03200	ko:K21686
xpr:MUG10_03210	ko:K01224
xpr:MUG10_03215	ko:K01190
xpr:MUG10_03230	ko:K03555
xpr:MUG10_03235	ko:K02074
xpr:MUG10_03240	ko:K02075
xpr:MUG10_03245	ko:K02077
xpr:MUG10_03260	ko:K02014
xpr:MUG10_03280	ko:K03782
xpr:MUG10_03285	ko:K04762
xpr:MUG10_03290	ko:K26937
xpr:MUG10_03295	ko:K02884
xpr:MUG10_03300	ko:K00554
xpr:MUG10_03305	ko:K02860
xpr:MUG10_03310	ko:K02959
xpr:MUG10_03320	ko:K00459
xpr:MUG10_03330	ko:K03106
xpr:MUG10_03340	ko:K01785
xpr:MUG10_03345	ko:K01209
xpr:MUG10_03380	ko:K00575
xpr:MUG10_03385	ko:K03412
xpr:MUG10_03400	ko:K03672
xpr:MUG10_03405	ko:K02014
xpr:MUG10_03430	ko:K17752
xpr:MUG10_03435	ko:K17762
xpr:MUG10_03440	ko:K17763
xpr:MUG10_03450	ko:K04079
xpr:MUG10_03470	ko:K04485
xpr:MUG10_03485	ko:K02300
xpr:MUG10_03490	ko:K02299
xpr:MUG10_03495	ko:K02298
xpr:MUG10_03500	ko:K02297
xpr:MUG10_03505	ko:K14234
xpr:MUG10_03510	ko:K03527
xpr:MUG10_03515	ko:K03101
xpr:MUG10_03520	ko:K01870
xpr:MUG10_03530	ko:K03980
xpr:MUG10_03535	ko:K02968
xpr:MUG10_03540	ko:K03979
xpr:MUG10_03545	ko:K02899
xpr:MUG10_03550	ko:K02888
xpr:MUG10_03555	ko:K03701
xpr:MUG10_03560	ko:K07107
xpr:MUG10_03565	ko:K09796
xpr:MUG10_03575	ko:K10805
xpr:MUG10_03660	ko:K07260
xpr:MUG10_03665	ko:K01247
xpr:MUG10_03690	ko:K06977
xpr:MUG10_03695	ko:K03610
xpr:MUG10_03700	ko:K03609
xpr:MUG10_03705	ko:K03608
xpr:MUG10_03735	ko:K03760
xpr:MUG10_03740	ko:K01283
xpr:MUG10_03750	ko:K07552
xpr:MUG10_03755	ko:K13409
xpr:MUG10_03760	ko:K13408
xpr:MUG10_03765	ko:K13472
xpr:MUG10_03780	ko:K03929
xpr:MUG10_03790	ko:K03781
xpr:MUG10_03835	ko:K28868
xpr:MUG10_03840	ko:K01337
xpr:MUG10_03865	ko:K14161
xpr:MUG10_03870	ko:K14160
xpr:MUG10_03875	ko:K01356
xpr:MUG10_03885	ko:K07341
xpr:MUG10_03905	ko:K09003
xpr:MUG10_03910	ko:K13483
xpr:MUG10_03915	ko:K11178
xpr:MUG10_03920	ko:K11177
xpr:MUG10_03930	ko:K13979
xpr:MUG10_03935	ko:K03701
xpr:MUG10_03955	ko:K00384
xpr:MUG10_03980	ko:K01201
xpr:MUG10_04020	ko:K01153
xpr:MUG10_04030	ko:K03427
xpr:MUG10_04035	ko:K01154
xpr:MUG10_04050	ko:K19335
xpr:MUG10_04055	ko:K19336
xpr:MUG10_04075	ko:K01939
xpr:MUG10_04080	ko:K09937
xpr:MUG10_04090	ko:K04087
xpr:MUG10_04095	ko:K04088
xpr:MUG10_04100	ko:K02658
xpr:MUG10_04105	ko:K05516
xpr:MUG10_04110	ko:K13993
xpr:MUG10_04115	ko:K24138
xpr:MUG10_04120	ko:K03594
xpr:MUG10_04125	ko:K05367
xpr:MUG10_04130	ko:K01126
xpr:MUG10_04140	ko:K06894
xpr:MUG10_04150	ko:K02014
xpr:MUG10_04155	ko:K09788
xpr:MUG10_04160	ko:K19092
xpr:MUG10_04165	ko:K07746
xpr:MUG10_04170	ko:K20455
xpr:MUG10_04175	ko:K01659
xpr:MUG10_04180	ko:K03417
xpr:MUG10_04185	ko:K02688
xpr:MUG10_04195	ko:K14237
xpr:MUG10_04200	ko:K02676
xpr:MUG10_04205	ko:K02341
xpr:MUG10_04210	ko:K07082
xpr:MUG10_04215	ko:K25578
xpr:MUG10_04220	ko:K09458
xpr:MUG10_04225	ko:K02078
xpr:MUG10_04230	ko:K00059
xpr:MUG10_04235	ko:K00645
xpr:MUG10_04245	ko:K00648
xpr:MUG10_04250	ko:K02911
xpr:MUG10_04255	ko:K07040
xpr:MUG10_04260	ko:K25422
xpr:MUG10_04275	ko:K03924
xpr:MUG10_04285	ko:K22452
xpr:MUG10_04290	ko:K07285
xpr:MUG10_04295	ko:K02503
xpr:MUG10_04300	ko:K06187
xpr:MUG10_04305	ko:K09747
xpr:MUG10_04315	ko:K14233
xpr:MUG10_04325	ko:K07497
xpr:MUG10_04345	ko:K07497
xpr:MUG10_04370	ko:K01983
xpr:MUG10_04375	ko:K03635
xpr:MUG10_04380	ko:K03636
xpr:MUG10_04385	ko:K03637
xpr:MUG10_04395	ko:K03639
xpr:MUG10_04405	ko:K11211
xpr:MUG10_04410	ko:K12982
xpr:MUG10_04420	ko:K14233
xpr:MUG10_04425	ko:K20074
xpr:MUG10_04435	ko:K02342
xpr:MUG10_04440	ko:K03469
xpr:MUG10_04450	ko:K01069
xpr:MUG10_04455	ko:K08307
xpr:MUG10_04465	ko:K14221
xpr:MUG10_04470	ko:K14221
xpr:MUG10_04475	ko:K14237
xpr:MUG10_04480	ko:K03530
xpr:MUG10_04485	ko:K01338
xpr:MUG10_04490	ko:K03544
xpr:MUG10_04495	ko:K01358
xpr:MUG10_04500	ko:K03545
xpr:MUG10_04505	ko:K14228
xpr:MUG10_04550	ko:K00571
xpr:MUG10_04605	ko:K03791
xpr:MUG10_04660	ko:K06903
xpr:MUG10_04665	ko:K06907
xpr:MUG10_04670	ko:K06908
xpr:MUG10_04690	ko:K06906
xpr:MUG10_04695	ko:K06905
xpr:MUG10_04805	ko:K14229
xpr:MUG10_04810	ko:K14226
xpr:MUG10_04815	ko:K14219
xpr:MUG10_04820	ko:K14232
xpr:MUG10_04830	ko:K00030
xpr:MUG10_04840	ko:K03676
xpr:MUG10_04850	ko:K07657
xpr:MUG10_04855	ko:K07636
xpr:MUG10_04860	ko:K00937
xpr:MUG10_04875	ko:K19302
xpr:MUG10_04880	ko:K03269
xpr:MUG10_04890	ko:K23743
xpr:MUG10_04905	ko:K00764
xpr:MUG10_04910	ko:K03558
xpr:MUG10_04920	ko:K11754
xpr:MUG10_04945	ko:K01114
xpr:MUG10_04950	ko:K02014
xpr:MUG10_04955	ko:K00060
xpr:MUG10_04965	ko:K02045
xpr:MUG10_04970	ko:K02047
xpr:MUG10_04975	ko:K02046
xpr:MUG10_04980	ko:K23163
xpr:MUG10_04985	ko:K00639
xpr:MUG10_04995	ko:K06178
xpr:MUG10_05005	ko:K03286
xpr:MUG10_05015	ko:K00219
xpr:MUG10_05030	ko:K00799
xpr:MUG10_05035	ko:K00024
xpr:MUG10_05040	ko:K03768
xpr:MUG10_05045	ko:K06207
xpr:MUG10_05055	ko:K01426
xpr:MUG10_05065	ko:K01626
xpr:MUG10_05075	ko:K03611
xpr:MUG10_05080	ko:K02879
xpr:MUG10_05085	ko:K03040
xpr:MUG10_05090	ko:K02986
xpr:MUG10_05095	ko:K02948
xpr:MUG10_05100	ko:K02952
xpr:MUG10_05105	ko:K03076
xpr:MUG10_05110	ko:K02876
xpr:MUG10_05115	ko:K02907
xpr:MUG10_05120	ko:K02988
xpr:MUG10_05125	ko:K02881
xpr:MUG10_05130	ko:K02933
xpr:MUG10_05135	ko:K02994
xpr:MUG10_05140	ko:K02954
xpr:MUG10_05145	ko:K02931
xpr:MUG10_05150	ko:K02895
xpr:MUG10_05155	ko:K02874
xpr:MUG10_05160	ko:K02961
xpr:MUG10_05165	ko:K02904
xpr:MUG10_05170	ko:K02878
xpr:MUG10_05175	ko:K02982
xpr:MUG10_05180	ko:K02890
xpr:MUG10_05185	ko:K02965
xpr:MUG10_05190	ko:K02886
xpr:MUG10_05195	ko:K02892
xpr:MUG10_05200	ko:K02926
xpr:MUG10_05205	ko:K02906
xpr:MUG10_05210	ko:K02946
xpr:MUG10_05225	ko:K02358
xpr:MUG10_05230	ko:K02355
xpr:MUG10_05235	ko:K02992
xpr:MUG10_05240	ko:K02950
xpr:MUG10_05245	ko:K03046
xpr:MUG10_05255	ko:K02935
xpr:MUG10_05260	ko:K02864
xpr:MUG10_05265	ko:K02863
xpr:MUG10_05270	ko:K02867
xpr:MUG10_05275	ko:K02601
xpr:MUG10_05280	ko:K03073
xpr:MUG10_05285	ko:K14235
xpr:MUG10_05290	ko:K02358
xpr:MUG10_05295	ko:K14234
xpr:MUG10_05300	ko:K14225
xpr:MUG10_05305	ko:K14236
xpr:MUG10_05310	ko:K06942
xpr:MUG10_05315	ko:K01056
xpr:MUG10_05320	ko:K02897
xpr:MUG10_05325	ko:K00948
xpr:MUG10_05330	ko:K14223
xpr:MUG10_05335	ko:K00919
xpr:MUG10_05340	ko:K02494
xpr:MUG10_05350	ko:K02492
xpr:MUG10_05355	ko:K02835
xpr:MUG10_05365	ko:K03638
xpr:MUG10_05370	ko:K22468
xpr:MUG10_05380	ko:K01512
xpr:MUG10_05390	ko:K07058
xpr:MUG10_05395	ko:K03809
xpr:MUG10_05410	ko:K15924
xpr:MUG10_05415	ko:K01424
xpr:MUG10_05420	ko:K03976
xpr:MUG10_05425	ko:K14645
xpr:MUG10_05430	ko:K14645
xpr:MUG10_05435	ko:K14645
xpr:MUG10_05440	ko:K00826
xpr:MUG10_05455	ko:K00325
xpr:MUG10_05460	ko:K00324
xpr:MUG10_05465	ko:K03088
xpr:MUG10_05480	ko:K00324
xpr:MUG10_05510	ko:K01515
xpr:MUG10_05520	ko:K01259
xpr:MUG10_05535	ko:K02493
xpr:MUG10_05540	ko:K24119
xpr:MUG10_05545	ko:K03387
xpr:MUG10_05550	ko:K04761
xpr:MUG10_05560	ko:K06140
xpr:MUG10_05565	ko:K00616
xpr:MUG10_05575	ko:K07304
xpr:MUG10_05605	ko:K00799
xpr:MUG10_05610	ko:K01886
xpr:MUG10_05630	ko:K06968
xpr:MUG10_05660	ko:K18383
xpr:MUG10_05665	ko:K00128
xpr:MUG10_05670	ko:K12508
xpr:MUG10_05675	ko:K02623
xpr:MUG10_05690	ko:K11475
xpr:MUG10_05710	ko:K03184
