asr:WL1483_10	ko:K01613
asr:WL1483_100	ko:K03721
asr:WL1483_1000	ko:K05787
asr:WL1483_1002	ko:K03744
asr:WL1483_1003	ko:K03585
asr:WL1483_1005	ko:K03733
asr:WL1483_1006	ko:K01937
asr:WL1483_1007	ko:K14260
asr:WL1483_1008	ko:K09909
asr:WL1483_1010	ko:K02395
asr:WL1483_1011	ko:K09908
asr:WL1483_1012	ko:K08325
asr:WL1483_1013	ko:K03406
asr:WL1483_1014	ko:K02004
asr:WL1483_1015	ko:K04053
asr:WL1483_1016	ko:K07261
asr:WL1483_1017	ko:K20543
asr:WL1483_1019	ko:K07071
asr:WL1483_1024	ko:K07480
asr:WL1483_1026	ko:K02302
asr:WL1483_1027	ko:K03210
asr:WL1483_103	ko:K00688
asr:WL1483_1030	ko:K00245
asr:WL1483_1031	ko:K09815
asr:WL1483_1032	ko:K07480
asr:WL1483_1033	ko:K08309
asr:WL1483_1036	ko:K03551
asr:WL1483_1037	ko:K01810
asr:WL1483_104	ko:K03717
asr:WL1483_1040	ko:K00425
asr:WL1483_1042	ko:K15836
asr:WL1483_1046	ko:K06149
asr:WL1483_1047	ko:K00556
asr:WL1483_1048	ko:K01869
asr:WL1483_1049	ko:K01835
asr:WL1483_105	ko:K05838
asr:WL1483_1050	ko:K07056
asr:WL1483_1051	ko:K03634
asr:WL1483_1053	ko:K11903
asr:WL1483_1055	ko:K05366
asr:WL1483_1057	ko:K01784
asr:WL1483_1058	ko:K07480
asr:WL1483_1059	ko:K00123
asr:WL1483_106	ko:K01515
asr:WL1483_1061	ko:K11903
asr:WL1483_1064	ko:K03643
asr:WL1483_1065	ko:K02453
asr:WL1483_1067	ko:K02055
asr:WL1483_1068	ko:K02390
asr:WL1483_1069	ko:K02388
asr:WL1483_1071	ko:K10938
asr:WL1483_1072	ko:K01046
asr:WL1483_1075	ko:K05880
asr:WL1483_1077	ko:K07480
asr:WL1483_1079	ko:K07480
asr:WL1483_1081	ko:K01878
asr:WL1483_1083	ko:K09701
asr:WL1483_1084	ko:K03154
asr:WL1483_1085	ko:K07112
asr:WL1483_1086	ko:K09001
asr:WL1483_1087	ko:K07227
asr:WL1483_109	ko:K02192
asr:WL1483_1092	ko:K02012
asr:WL1483_1094	ko:K04060
asr:WL1483_1095	ko:K02274
asr:WL1483_1096	ko:K13498
asr:WL1483_1097	ko:K07259
asr:WL1483_1098	ko:K08997
asr:WL1483_1099	ko:K00764
asr:WL1483_11	ko:K03406
asr:WL1483_1100	ko:K13993
asr:WL1483_1101	ko:K03113
asr:WL1483_1102	ko:K02400
asr:WL1483_1104	ko:K00424
asr:WL1483_1106	ko:K07666
asr:WL1483_1107	ko:K02598
asr:WL1483_1108	ko:K16171
asr:WL1483_1109	ko:K04773
asr:WL1483_1110	ko:K07486
asr:WL1483_1111	ko:K02257
asr:WL1483_1114	ko:K02444
asr:WL1483_1115	ko:K01712
asr:WL1483_1117	ko:K04044
asr:WL1483_1118	ko:K07483
asr:WL1483_1122	ko:K03517
asr:WL1483_1123	ko:K03406
asr:WL1483_1126	ko:K02317
asr:WL1483_1127	ko:K02881
asr:WL1483_1128	ko:K11751
asr:WL1483_1129	ko:K01591
asr:WL1483_113	ko:K00648
asr:WL1483_1130	ko:K15899
asr:WL1483_1131	ko:K02036
asr:WL1483_1132	ko:K07480
asr:WL1483_1133	ko:K07497
asr:WL1483_1137	ko:K09816
asr:WL1483_1139	ko:K07491
asr:WL1483_114	ko:K09159
asr:WL1483_1140	ko:K12149
asr:WL1483_1141	ko:K12285
asr:WL1483_1142	ko:K15633
asr:WL1483_1144	ko:K11065
asr:WL1483_1147	ko:K09458
asr:WL1483_1148	ko:K03585
asr:WL1483_115	ko:K02258
asr:WL1483_1152	ko:K00334
asr:WL1483_1153	ko:K03087
asr:WL1483_1155	ko:K05916
asr:WL1483_1158	ko:K21218
asr:WL1483_116	ko:K03591
asr:WL1483_1161	ko:K07491
asr:WL1483_1163	ko:K07480
asr:WL1483_1164	ko:K07001
asr:WL1483_1165	ko:K07497
asr:WL1483_1167	ko:K12942
asr:WL1483_1168	ko:K00998
asr:WL1483_1169	ko:K03924
asr:WL1483_117	ko:K14392
asr:WL1483_1171	ko:K02415
asr:WL1483_1173	ko:K02344
asr:WL1483_1174	ko:K02560
asr:WL1483_1175	ko:K03224
asr:WL1483_1176	ko:K01969
asr:WL1483_1178	ko:K02067
asr:WL1483_1179	ko:K03496
asr:WL1483_118	ko:K03717
asr:WL1483_1182	ko:K13895
asr:WL1483_1184	ko:K07483
asr:WL1483_1188	ko:K02874
asr:WL1483_1189	ko:K28381
asr:WL1483_119	ko:K02115
asr:WL1483_1191	ko:K11107
asr:WL1483_1192	ko:K02529
asr:WL1483_1193	ko:K03385
asr:WL1483_1194	ko:K00835
asr:WL1483_1195	ko:K03500
asr:WL1483_1196	ko:K00919
asr:WL1483_1197	ko:K10025
asr:WL1483_12	ko:K06074
asr:WL1483_1202	ko:K02837
asr:WL1483_1203	ko:K07058
asr:WL1483_1205	ko:K03672
asr:WL1483_1206	ko:K01940
asr:WL1483_1207	ko:K05851
asr:WL1483_1208	ko:K11616
asr:WL1483_1209	ko:K07090
asr:WL1483_1210	ko:K02518
asr:WL1483_1211	ko:K03776
asr:WL1483_1213	ko:K03582
asr:WL1483_1215	ko:K03615
asr:WL1483_1216	ko:K03694
asr:WL1483_1217	ko:K07460
asr:WL1483_1218	ko:K00632
asr:WL1483_1219	ko:K01048
asr:WL1483_122	ko:K01091
asr:WL1483_1223	ko:K03633
asr:WL1483_1224	ko:K03286
asr:WL1483_1225	ko:K09922
asr:WL1483_1227	ko:K02160
asr:WL1483_1228	ko:K00806
asr:WL1483_1229	ko:K02003
asr:WL1483_123	ko:K19236
asr:WL1483_1230	ko:K03603
asr:WL1483_1231	ko:K11312
asr:WL1483_1233	ko:K03631
asr:WL1483_1234	ko:K07497
asr:WL1483_1235	ko:K05879
asr:WL1483_1236	ko:K03924
asr:WL1483_1237	ko:K02386
asr:WL1483_1239	ko:K07109
asr:WL1483_124	ko:K04068
asr:WL1483_1241	ko:K05515
asr:WL1483_1243	ko:K00281
asr:WL1483_1247	ko:K03602
asr:WL1483_1248	ko:K07679
asr:WL1483_1249	ko:K02822
asr:WL1483_125	ko:K20801
asr:WL1483_1250	ko:K15345
asr:WL1483_1251	ko:K07774
asr:WL1483_1252	ko:K01077
asr:WL1483_1253	ko:K07660
asr:WL1483_1255	ko:K06447
asr:WL1483_1256	ko:K03668
asr:WL1483_1258	ko:K07304
asr:WL1483_1260	ko:K00798
asr:WL1483_1262	ko:K16089
asr:WL1483_1264	ko:K07183
asr:WL1483_1266	ko:K03229
asr:WL1483_1267	ko:K08234
asr:WL1483_1268	ko:K02913
asr:WL1483_1269	ko:K04015
asr:WL1483_127	ko:K03578
asr:WL1483_1271	ko:K01485
asr:WL1483_1272	ko:K09937
asr:WL1483_1273	ko:K07794
asr:WL1483_1275	ko:K16074
asr:WL1483_1276	ko:K15977
asr:WL1483_1277	ko:K03979
asr:WL1483_1278	ko:K23184
asr:WL1483_1280	ko:K02454
asr:WL1483_1282	ko:K27885
asr:WL1483_1284	ko:K14170
asr:WL1483_1285	ko:K02030
asr:WL1483_1286	ko:K03219
asr:WL1483_1288	ko:K02193
asr:WL1483_1289	ko:K07491
asr:WL1483_1291	ko:K09808
asr:WL1483_1292	ko:K25590
asr:WL1483_1293	ko:K03832
asr:WL1483_1295	ko:K04752
asr:WL1483_1296	ko:K01647
asr:WL1483_1298	ko:K12254
asr:WL1483_1299	ko:K00992
