ptai:ICN73_00010	ko:K09160
ptai:ICN73_00025	ko:K09902
ptai:ICN73_00030	ko:K03684
ptai:ICN73_00035	ko:K03760
ptai:ICN73_00040	ko:K09794
ptai:ICN73_00045	ko:K01758
ptai:ICN73_00050	ko:K05800
ptai:ICN73_00060	ko:K03639
ptai:ICN73_00065	ko:K08994
ptai:ICN73_00070	ko:K03638
ptai:ICN73_00090	ko:K12658
ptai:ICN73_00095	ko:K21062
ptai:ICN73_00100	ko:K13877
ptai:ICN73_00105	ko:K21060
ptai:ICN73_00120	ko:K00116
ptai:ICN73_00130	ko:K11250
ptai:ICN73_00190	ko:K14233
ptai:ICN73_00195	ko:K01923
ptai:ICN73_00205	ko:K07287
ptai:ICN73_00210	ko:K01714
ptai:ICN73_00215	ko:K03567
ptai:ICN73_00220	ko:K03564
ptai:ICN73_00225	ko:K03548
ptai:ICN73_00230	ko:K04085
ptai:ICN73_00235	ko:K01423
ptai:ICN73_00240	ko:K03517
ptai:ICN73_00250	ko:K14052
ptai:ICN73_00255	ko:K03406
ptai:ICN73_00265	ko:K14229
ptai:ICN73_00270	ko:K06920
ptai:ICN73_00275	ko:K10026
ptai:ICN73_00285	ko:K03640
ptai:ICN73_00290	ko:K03641
ptai:ICN73_00295	ko:K03646
ptai:ICN73_00300	ko:K03560
ptai:ICN73_00305	ko:K03562
ptai:ICN73_00310	ko:K01075
ptai:ICN73_00315	ko:K03551
ptai:ICN73_00320	ko:K03550
ptai:ICN73_00325	ko:K01159
ptai:ICN73_00335	ko:K01876
ptai:ICN73_00350	ko:K04047
ptai:ICN73_00355	ko:K03704
ptai:ICN73_00360	ko:K03745
ptai:ICN73_00370	ko:K18093
ptai:ICN73_00375	ko:K01881
ptai:ICN73_00385	ko:K02346
ptai:ICN73_00390	ko:K14230
ptai:ICN73_00395	ko:K14230
ptai:ICN73_00400	ko:K14230
ptai:ICN73_00405	ko:K14205
ptai:ICN73_00415	ko:K03549
ptai:ICN73_00420	ko:K14441
ptai:ICN73_00445	ko:K03826
ptai:ICN73_00450	ko:K06182
ptai:ICN73_00460	ko:K22900
ptai:ICN73_00465	ko:K11103
ptai:ICN73_00470	ko:K07637
ptai:ICN73_00475	ko:K07660
ptai:ICN73_00490	ko:K02362
ptai:ICN73_00495	ko:K07639
ptai:ICN73_00500	ko:K07661
