pqi:KH389_00005	ko:K02313
pqi:KH389_00010	ko:K02338
pqi:KH389_00015	ko:K03629
pqi:KH389_00020	ko:K02470
pqi:KH389_00035	ko:K17218
pqi:KH389_00040	ko:K07090
pqi:KH389_00060	ko:K00655
pqi:KH389_00065	ko:K03273
pqi:KH389_00070	ko:K01879
pqi:KH389_00075	ko:K01878
pqi:KH389_00080	ko:K01246
pqi:KH389_00085	ko:K02517
pqi:KH389_00095	ko:K03499
pqi:KH389_00100	ko:K03500
pqi:KH389_00105	ko:K00604
pqi:KH389_00110	ko:K01462
pqi:KH389_00115	ko:K04096
pqi:KH389_00120	ko:K07566
pqi:KH389_00125	ko:K00344
pqi:KH389_00130	ko:K00228
pqi:KH389_00135	ko:K00014
pqi:KH389_00140	ko:K03321
pqi:KH389_00155	ko:K01695
pqi:KH389_00160	ko:K01696
pqi:KH389_00165	ko:K27042
pqi:KH389_00175	ko:K09165
pqi:KH389_00190	ko:K04063
pqi:KH389_00215	ko:K01091
pqi:KH389_00225	ko:K01414
pqi:KH389_00230	ko:K07070
pqi:KH389_00235	ko:K01414
pqi:KH389_00245	ko:K01673
pqi:KH389_00260	ko:K02275
pqi:KH389_00265	ko:K02274
pqi:KH389_00270	ko:K02258
pqi:KH389_00275	ko:K02276
pqi:KH389_00285	ko:K14998
pqi:KH389_00295	ko:K02259
pqi:KH389_00300	ko:K02257
pqi:KH389_00305	ko:K07152
pqi:KH389_00310	ko:K02073
pqi:KH389_00315	ko:K02072
pqi:KH389_00320	ko:K02071
pqi:KH389_00325	ko:K03781
pqi:KH389_00335	ko:K09816
pqi:KH389_00340	ko:K09817
pqi:KH389_00345	ko:K09823
pqi:KH389_00350	ko:K09815
pqi:KH389_00355	ko:K02204
pqi:KH389_00365	ko:K02335
pqi:KH389_00370	ko:K03978
pqi:KH389_00380	ko:K03673
pqi:KH389_00390	ko:K13590
pqi:KH389_00395	ko:K11066
pqi:KH389_00400	ko:K26148
pqi:KH389_00405	ko:K11383
pqi:KH389_00410	ko:K11384
pqi:KH389_00435	ko:K11102
pqi:KH389_00445	ko:K18480
pqi:KH389_00450	ko:K02067
pqi:KH389_00455	ko:K02065
pqi:KH389_00460	ko:K02066
pqi:KH389_00475	ko:K03324
pqi:KH389_00485	ko:K03300
pqi:KH389_00545	ko:K18118
pqi:KH389_00550	ko:K00325
pqi:KH389_00555	ko:K00324
pqi:KH389_00560	ko:K00324
pqi:KH389_00570	ko:K00252
pqi:KH389_00575	ko:K01041
pqi:KH389_00580	ko:K01977
pqi:KH389_00585	ko:K14227
pqi:KH389_00590	ko:K14218
pqi:KH389_00595	ko:K01980
pqi:KH389_00600	ko:K01985
pqi:KH389_00605	ko:K01985
pqi:KH389_00615	ko:K02014
pqi:KH389_00620	ko:K07165
pqi:KH389_00625	ko:K23514
pqi:KH389_00655	ko:K15553
pqi:KH389_00660	ko:K15555
pqi:KH389_00665	ko:K15554
pqi:KH389_00675	ko:K06075
pqi:KH389_00725	ko:K02014
pqi:KH389_00735	ko:K07389
pqi:KH389_00740	ko:K15125
pqi:KH389_00760	ko:K14219
pqi:KH389_00765	ko:K00135
pqi:KH389_00770	ko:K14268
pqi:KH389_00785	ko:K00507
pqi:KH389_00800	ko:K23163
pqi:KH389_00805	ko:K02046
pqi:KH389_00810	ko:K02047
pqi:KH389_00815	ko:K02045
pqi:KH389_00830	ko:K02014
pqi:KH389_00835	ko:K03832
pqi:KH389_00840	ko:K03561
pqi:KH389_00845	ko:K03559
pqi:KH389_00850	ko:K07002
pqi:KH389_00865	ko:K02073
pqi:KH389_00870	ko:K02029
pqi:KH389_00875	ko:K02029
pqi:KH389_00880	ko:K02028
pqi:KH389_00885	ko:K02030
pqi:KH389_00890	ko:K21136
pqi:KH389_00895	ko:K21137
pqi:KH389_00900	ko:K21134
pqi:KH389_00910	ko:K02072
pqi:KH389_00915	ko:K02071
pqi:KH389_00920	ko:K02073
pqi:KH389_00925	ko:K20938
pqi:KH389_00960	ko:K10010
pqi:KH389_00965	ko:K10009
pqi:KH389_00970	ko:K02424
pqi:KH389_00975	ko:K05396
pqi:KH389_00980	ko:K00640
pqi:KH389_00985	ko:K02168
pqi:KH389_00990	ko:K03119
pqi:KH389_00995	ko:K15552
pqi:KH389_01000	ko:K10831
pqi:KH389_01005	ko:K15551
pqi:KH389_01015	ko:K24158
pqi:KH389_01020	ko:K00299
pqi:KH389_01025	ko:K15553
pqi:KH389_01030	ko:K04091
pqi:KH389_01035	ko:K15554
pqi:KH389_01040	ko:K15555
pqi:KH389_01055	ko:K01919
pqi:KH389_01065	ko:K06959
pqi:KH389_01070	ko:K07659
pqi:KH389_01075	ko:K07638
pqi:KH389_01080	ko:K05844
pqi:KH389_01090	ko:K04762
pqi:KH389_01100	ko:K04083
pqi:KH389_01105	ko:K01610
pqi:KH389_01110	ko:K07726
pqi:KH389_01120	ko:K07107
pqi:KH389_01130	ko:K03412
pqi:KH389_01135	ko:K00575
pqi:KH389_01140	ko:K03408
pqi:KH389_01145	ko:K03406
pqi:KH389_01150	ko:K03407
pqi:KH389_01160	ko:K03413
pqi:KH389_01165	ko:K03406
pqi:KH389_01180	ko:K02379
pqi:KH389_01195	ko:K20881
pqi:KH389_01200	ko:K08312
pqi:KH389_01205	ko:K01082
pqi:KH389_01215	ko:K10126
pqi:KH389_01220	ko:K10125
pqi:KH389_01225	ko:K00067
pqi:KH389_01230	ko:K01790
pqi:KH389_01235	ko:K00973
pqi:KH389_01240	ko:K01710
pqi:KH389_01250	ko:K01955
pqi:KH389_01270	ko:K12251
pqi:KH389_01275	ko:K10536
pqi:KH389_01285	ko:K02014
pqi:KH389_01305	ko:K08224
pqi:KH389_01330	ko:K18277
pqi:KH389_01365	ko:K21498
pqi:KH389_01370	ko:K07334
pqi:KH389_01385	ko:K07339
pqi:KH389_01390	ko:K18843
pqi:KH389_01425	ko:K06919
pqi:KH389_01435	ko:K06223
pqi:KH389_01440	ko:K07074
pqi:KH389_01455	ko:K17836
pqi:KH389_01475	ko:K07481
pqi:KH389_01495	ko:K14234
pqi:KH389_01510	ko:K07727
pqi:KH389_01520	ko:K11743
pqi:KH389_01525	ko:K11742
pqi:KH389_01535	ko:K23057
pqi:KH389_01540	ko:K23056
pqi:KH389_01545	ko:K23055
pqi:KH389_01550	ko:K23058
pqi:KH389_01565	ko:K14231
pqi:KH389_01575	ko:K03575
pqi:KH389_01580	ko:K07289
pqi:KH389_01590	ko:K01693
pqi:KH389_01595	ko:K02501
pqi:KH389_01605	ko:K01814
pqi:KH389_01610	ko:K02500
pqi:KH389_01615	ko:K02030
pqi:KH389_01625	ko:K09798
pqi:KH389_01630	ko:K03797
pqi:KH389_01635	ko:K22719
pqi:KH389_01640	ko:K15633
pqi:KH389_01650	ko:K03676
pqi:KH389_01655	ko:K03071
pqi:KH389_01660	ko:K03216
pqi:KH389_01670	ko:K07712
pqi:KH389_01675	ko:K07708
pqi:KH389_01680	ko:K01915
pqi:KH389_01685	ko:K03151
pqi:KH389_01690	ko:K06207
pqi:KH389_01695	ko:K06940
pqi:KH389_01700	ko:K00688
pqi:KH389_01705	ko:K03841
pqi:KH389_01715	ko:K03406
pqi:KH389_01725	ko:K03098
pqi:KH389_01730	ko:K05603
pqi:KH389_01735	ko:K05836
pqi:KH389_01740	ko:K09975
pqi:KH389_01745	ko:K01712
pqi:KH389_01750	ko:K01745
pqi:KH389_01755	ko:K16234
pqi:KH389_01760	ko:K01468
pqi:KH389_01765	ko:K01458
pqi:KH389_01770	ko:K01259
pqi:KH389_01775	ko:K07560
pqi:KH389_01780	ko:K03670
pqi:KH389_01785	ko:K03669
pqi:KH389_01790	ko:K02030
pqi:KH389_01795	ko:K02029
pqi:KH389_01800	ko:K02028
pqi:KH389_01805	ko:K03406
pqi:KH389_01810	ko:K03406
pqi:KH389_01815	ko:K03406
pqi:KH389_01825	ko:K03118
pqi:KH389_01830	ko:K03117
pqi:KH389_01835	ko:K03116
pqi:KH389_01840	ko:K01523
pqi:KH389_01845	ko:K01496
pqi:KH389_01850	ko:K03688
pqi:KH389_01855	ko:K03690
pqi:KH389_01860	ko:K03183
pqi:KH389_01885	ko:K03821
pqi:KH389_01890	ko:K22250
pqi:KH389_01895	ko:K03821
pqi:KH389_01905	ko:K03667
pqi:KH389_01910	ko:K01419
pqi:KH389_01915	ko:K01465
pqi:KH389_01920	ko:K00609
pqi:KH389_01925	ko:K02825
pqi:KH389_01930	ko:K07447
pqi:KH389_01935	ko:K07735
pqi:KH389_01940	ko:K03832
pqi:KH389_01945	ko:K01920
pqi:KH389_01950	ko:K02657
pqi:KH389_01955	ko:K02658
pqi:KH389_01960	ko:K02659
pqi:KH389_01965	ko:K02660
pqi:KH389_01970	ko:K06596
pqi:KH389_01975	ko:K06598
pqi:KH389_01980	ko:K11068
pqi:KH389_01985	ko:K09761
pqi:KH389_01990	ko:K00833
pqi:KH389_01995	ko:K00274
pqi:KH389_02010	ko:K11927
pqi:KH389_02015	ko:K02030
pqi:KH389_02025	ko:K00297
pqi:KH389_02030	ko:K01251
pqi:KH389_02040	ko:K11102
pqi:KH389_02045	ko:K06991
pqi:KH389_02055	ko:K03316
pqi:KH389_02070	ko:K08304
pqi:KH389_02085	ko:K01972
pqi:KH389_02090	ko:K00789
pqi:KH389_02100	ko:K00615
pqi:KH389_02105	ko:K03472
pqi:KH389_02110	ko:K00927
pqi:KH389_02125	ko:K01624
pqi:KH389_02135	ko:K07043
pqi:KH389_02145	ko:K02348
pqi:KH389_02150	ko:K02030
pqi:KH389_02165	ko:K05591
pqi:KH389_02190	ko:K13821
pqi:KH389_02195	ko:K11928
pqi:KH389_02200	ko:K07115
pqi:KH389_02205	ko:K00612
pqi:KH389_02245	ko:K11085
pqi:KH389_02250	ko:K03272
pqi:KH389_02270	ko:K03297
pqi:KH389_02280	ko:K02527
pqi:KH389_02285	ko:K12340
pqi:KH389_02290	ko:K03147
pqi:KH389_02305	ko:K01515
pqi:KH389_02310	ko:K09920
pqi:KH389_02315	ko:K03651
pqi:KH389_02320	ko:K07000
pqi:KH389_02325	ko:K02622
pqi:KH389_02335	ko:K06985
pqi:KH389_02340	ko:K02621
pqi:KH389_02345	ko:K09857
pqi:KH389_02355	ko:K01079
pqi:KH389_02360	ko:K01613
pqi:KH389_02365	ko:K01011
pqi:KH389_02375	ko:K02556
pqi:KH389_02380	ko:K02557
pqi:KH389_02395	ko:K06949
pqi:KH389_02400	ko:K13288
pqi:KH389_02410	ko:K18979
pqi:KH389_02415	ko:K17758
pqi:KH389_02420	ko:K06925
pqi:KH389_02425	ko:K01448
pqi:KH389_02430	ko:K03572
pqi:KH389_02435	ko:K00791
pqi:KH389_02440	ko:K03666
pqi:KH389_02445	ko:K03665
pqi:KH389_02450	ko:K04088
pqi:KH389_02455	ko:K04087
pqi:KH389_02460	ko:K02502
pqi:KH389_02465	ko:K01939
pqi:KH389_02475	ko:K02011
pqi:KH389_02480	ko:K02012
pqi:KH389_02485	ko:K14228
pqi:KH389_02490	ko:K14228
pqi:KH389_02495	ko:K12573
pqi:KH389_02500	ko:K03218
pqi:KH389_02505	ko:K02990
pqi:KH389_02510	ko:K02963
pqi:KH389_02520	ko:K02939
pqi:KH389_02525	ko:K02314
pqi:KH389_02550	ko:K01916
pqi:KH389_02555	ko:K00763
pqi:KH389_02560	ko:K01999
pqi:KH389_02565	ko:K01997
pqi:KH389_02570	ko:K01998
pqi:KH389_02575	ko:K01995
pqi:KH389_02580	ko:K01996
pqi:KH389_02585	ko:K16066
pqi:KH389_02605	ko:K07290
pqi:KH389_02610	ko:K03594
pqi:KH389_02615	ko:K04064
pqi:KH389_02620	ko:K01046
pqi:KH389_02665	ko:K04046
pqi:KH389_02670	ko:K05516
pqi:KH389_02675	ko:K18997
pqi:KH389_02680	ko:K24217
pqi:KH389_02685	ko:K11963
pqi:KH389_02690	ko:K11962
pqi:KH389_02695	ko:K11961
pqi:KH389_02700	ko:K11960
pqi:KH389_02705	ko:K11959
pqi:KH389_02715	ko:K11737
pqi:KH389_02720	ko:K02015
pqi:KH389_02725	ko:K02016
pqi:KH389_02730	ko:K02013
pqi:KH389_02735	ko:K02014
pqi:KH389_02740	ko:K02014
pqi:KH389_02750	ko:K09796
pqi:KH389_02760	ko:K18828
pqi:KH389_02765	ko:K18829
pqi:KH389_02770	ko:K05895
pqi:KH389_02775	ko:K02188
pqi:KH389_02780	ko:K00595
pqi:KH389_02785	ko:K02229
pqi:KH389_02790	ko:K06042
pqi:KH389_02795	ko:K03394
pqi:KH389_02800	ko:K13541
pqi:KH389_02820	ko:K05595
pqi:KH389_02825	ko:K20972
pqi:KH389_02830	ko:K01945
pqi:KH389_02835	ko:K00602
pqi:KH389_02840	ko:K03557
pqi:KH389_02845	ko:K05540
pqi:KH389_02855	ko:K02687
pqi:KH389_02860	ko:K00627
pqi:KH389_02865	ko:K21417
pqi:KH389_02870	ko:K21416
pqi:KH389_02880	ko:K21405
pqi:KH389_02885	ko:K01961
pqi:KH389_02890	ko:K02160
pqi:KH389_02895	ko:K03786
pqi:KH389_02900	ko:K04084
pqi:KH389_02905	ko:K03406
pqi:KH389_02925	ko:K03113
pqi:KH389_02930	ko:K01585
pqi:KH389_02935	ko:K26937
pqi:KH389_02940	ko:K06894
pqi:KH389_02950	ko:K05367
pqi:KH389_02970	ko:K02651
pqi:KH389_02975	ko:K02279
pqi:KH389_02980	ko:K02280
pqi:KH389_02985	ko:K02282
pqi:KH389_02990	ko:K02283
pqi:KH389_02995	ko:K12510
pqi:KH389_03000	ko:K12511
pqi:KH389_03005	ko:K27079
pqi:KH389_03015	ko:K27077
pqi:KH389_03020	ko:K02278
pqi:KH389_03025	ko:K12513
pqi:KH389_03030	ko:K27076
pqi:KH389_03035	ko:K27080
pqi:KH389_03050	ko:K06219
pqi:KH389_03075	ko:K00059
pqi:KH389_03080	ko:K00626
pqi:KH389_03085	ko:K14347
pqi:KH389_03095	ko:K07178
pqi:KH389_03100	ko:K19591
pqi:KH389_03105	ko:K17686
pqi:KH389_03115	ko:K07213
pqi:KH389_03120	ko:K07552
pqi:KH389_03145	ko:K21053
pqi:KH389_03150	ko:K07300
pqi:KH389_03155	ko:K18456
pqi:KH389_03170	ko:K09017
pqi:KH389_03175	ko:K21699
pqi:KH389_03180	ko:K00822
pqi:KH389_03185	ko:K00140
pqi:KH389_03190	ko:K01977
pqi:KH389_03195	ko:K14227
pqi:KH389_03200	ko:K14218
pqi:KH389_03205	ko:K01980
pqi:KH389_03210	ko:K01985
pqi:KH389_03215	ko:K03583
pqi:KH389_03220	ko:K03582
pqi:KH389_03225	ko:K03581
pqi:KH389_03235	ko:K21021
pqi:KH389_03250	ko:K00140
pqi:KH389_03255	ko:K00020
pqi:KH389_03260	ko:K00981
pqi:KH389_03295	ko:K07090
pqi:KH389_03305	ko:K03923
pqi:KH389_03315	ko:K00681
pqi:KH389_03320	ko:K03406
pqi:KH389_03325	ko:K07054
pqi:KH389_03330	ko:K00449
pqi:KH389_03335	ko:K00448
pqi:KH389_03365	ko:K08191
pqi:KH389_03370	ko:K26400
pqi:KH389_03380	ko:K25901
pqi:KH389_03390	ko:K00557
pqi:KH389_03395	ko:K06901
pqi:KH389_03410	ko:K00425
pqi:KH389_03415	ko:K00426
pqi:KH389_03425	ko:K11391
pqi:KH389_03435	ko:K00528
