jwk:R0382_000010	ko:K06907
jwk:R0382_000011	ko:K06908
jwk:R0382_000018	ko:K06905
jwk:R0382_000021	ko:K06903
jwk:R0382_000026	ko:K03566
jwk:R0382_000029	ko:K01295
jwk:R0382_000032	ko:K06182
jwk:R0382_000033	ko:K18073
jwk:R0382_000034	ko:K18072
jwk:R0382_000036	ko:K03928
jwk:R0382_000037	ko:K02355
jwk:R0382_000039	ko:K01662
jwk:R0382_000040	ko:K00795
jwk:R0382_000041	ko:K03602
jwk:R0382_000044	ko:K00820
jwk:R0382_000047	ko:K03406
jwk:R0382_000048	ko:K21023
jwk:R0382_000050	ko:K00767
jwk:R0382_000051	ko:K15778
jwk:R0382_000052	ko:K07019
jwk:R0382_000056	ko:K14233
jwk:R0382_000057	ko:K07259
jwk:R0382_000059	ko:K02343
jwk:R0382_000060	ko:K09747
jwk:R0382_000061	ko:K06187
jwk:R0382_000062	ko:K10112
jwk:R0382_000063	ko:K17317
jwk:R0382_000064	ko:K17316
jwk:R0382_000065	ko:K17315
jwk:R0382_000067	ko:K00134
jwk:R0382_000068	ko:K01625
jwk:R0382_000069	ko:K01690
jwk:R0382_000070	ko:K00036
jwk:R0382_000071	ko:K01057
jwk:R0382_000072	ko:K19337
jwk:R0382_000073	ko:K01810
jwk:R0382_000074	ko:K00163
jwk:R0382_000075	ko:K00627
jwk:R0382_000076	ko:K00382
jwk:R0382_000080	ko:K26937
jwk:R0382_000083	ko:K02050
jwk:R0382_000084	ko:K02049
jwk:R0382_000085	ko:K00432
jwk:R0382_000089	ko:K01462
jwk:R0382_000090	ko:K01620
jwk:R0382_000092	ko:K00019
jwk:R0382_000093	ko:K07001
jwk:R0382_000096	ko:K14224
jwk:R0382_000097	ko:K14219
jwk:R0382_000098	ko:K14233
jwk:R0382_000099	ko:K00928
jwk:R0382_000100	ko:K01775
jwk:R0382_000102	ko:K08227
jwk:R0382_000104	ko:K03699
jwk:R0382_000109	ko:K02557
jwk:R0382_000110	ko:K04773
jwk:R0382_000112	ko:K01091
jwk:R0382_000113	ko:K06179
jwk:R0382_000114	ko:K08300
jwk:R0382_000115	ko:K02030
jwk:R0382_000116	ko:K02029
jwk:R0382_000118	ko:K00230
jwk:R0382_000119	ko:K07082
jwk:R0382_000120	ko:K03722
jwk:R0382_000123	ko:K21677
jwk:R0382_000124	ko:K02291
jwk:R0382_000127	ko:K01736
jwk:R0382_000129	ko:K03446
jwk:R0382_000130	ko:K05591
jwk:R0382_000131	ko:K11904
jwk:R0382_000141	ko:K14232
jwk:R0382_000143	ko:K04764
jwk:R0382_000144	ko:K01890
jwk:R0382_000145	ko:K01889
jwk:R0382_000146	ko:K02887
jwk:R0382_000147	ko:K02916
jwk:R0382_000148	ko:K02520
jwk:R0382_000149	ko:K01868
jwk:R0382_000150	ko:K14237
jwk:R0382_000152	ko:K00343
jwk:R0382_000153	ko:K00342
jwk:R0382_000154	ko:K00341
jwk:R0382_000155	ko:K00340
jwk:R0382_000156	ko:K00339
jwk:R0382_000157	ko:K00338
jwk:R0382_000158	ko:K00337
jwk:R0382_000159	ko:K00336
jwk:R0382_000160	ko:K00335
jwk:R0382_000161	ko:K00334
jwk:R0382_000162	ko:K00333
jwk:R0382_000163	ko:K00332
jwk:R0382_000164	ko:K00331
jwk:R0382_000165	ko:K00330
jwk:R0382_000166	ko:K14228
jwk:R0382_000167	ko:K03075
jwk:R0382_000168	ko:K01803
jwk:R0382_000169	ko:K02040
jwk:R0382_000170	ko:K02037
jwk:R0382_000171	ko:K02038
jwk:R0382_000172	ko:K02036
jwk:R0382_000173	ko:K03431
jwk:R0382_000174	ko:K00796
jwk:R0382_000175	ko:K03798
jwk:R0382_000176	ko:K02427
jwk:R0382_000177	ko:K07574
jwk:R0382_000179	ko:K03624
jwk:R0382_000180	ko:K01955
jwk:R0382_000181	ko:K01956
jwk:R0382_000183	ko:K00432
jwk:R0382_000185	ko:K01423
jwk:R0382_000187	ko:K06202
jwk:R0382_000194	ko:K19416
jwk:R0382_000197	ko:K03568
jwk:R0382_000198	ko:K11206
jwk:R0382_000200	ko:K00982
jwk:R0382_000202	ko:K01876
jwk:R0382_000205	ko:K03832
jwk:R0382_000206	ko:K06895
jwk:R0382_000207	ko:K03406
jwk:R0382_000208	ko:K01246
jwk:R0382_000209	ko:K17836
jwk:R0382_000210	ko:K17850
jwk:R0382_000218	ko:K18139
jwk:R0382_000219	ko:K05685
jwk:R0382_000220	ko:K13888
jwk:R0382_000221	ko:K18139
jwk:R0382_000222	ko:K07789
jwk:R0382_000223	ko:K07788
jwk:R0382_000224	ko:K07799
jwk:R0382_000226	ko:K02483
jwk:R0382_000228	ko:K01803
jwk:R0382_000229	ko:K00864
jwk:R0382_000230	ko:K17321
jwk:R0382_000232	ko:K17323
jwk:R0382_000233	ko:K17322
jwk:R0382_000234	ko:K17325
jwk:R0382_000235	ko:K17324
jwk:R0382_000236	ko:K00111
jwk:R0382_000237	ko:K02444
jwk:R0382_000239	ko:K14224
jwk:R0382_000240	ko:K14219
jwk:R0382_000241	ko:K14224
jwk:R0382_000242	ko:K14218
jwk:R0382_000243	ko:K05807
jwk:R0382_000244	ko:K06180
jwk:R0382_000245	ko:K05810
jwk:R0382_000250	ko:K09007
jwk:R0382_000251	ko:K02421
jwk:R0382_000252	ko:K02420
jwk:R0382_000253	ko:K02419
jwk:R0382_000254	ko:K02418
jwk:R0382_000255	ko:K02417
jwk:R0382_000256	ko:K02416
jwk:R0382_000257	ko:K02415
jwk:R0382_000258	ko:K02414
jwk:R0382_000259	ko:K02401
jwk:R0382_000260	ko:K02400
jwk:R0382_000261	ko:K15835
jwk:R0382_000263	ko:K11192
jwk:R0382_000264	ko:K07106
jwk:R0382_000265	ko:K18930
jwk:R0382_000267	ko:K06177
jwk:R0382_000268	ko:K02404
jwk:R0382_000269	ko:K04562
jwk:R0382_000271	ko:K02066
jwk:R0382_000272	ko:K02065
jwk:R0382_000273	ko:K02067
jwk:R0382_000275	ko:K02405
jwk:R0382_000276	ko:K02556
jwk:R0382_000278	ko:K03466
jwk:R0382_000279	ko:K17315
jwk:R0382_000280	ko:K02902
jwk:R0382_000281	ko:K02913
jwk:R0382_000285	ko:K14393
jwk:R0382_000286	ko:K01895
jwk:R0382_000288	ko:K01183
jwk:R0382_000289	ko:K06048
jwk:R0382_000290	ko:K02014
jwk:R0382_000291	ko:K03702
jwk:R0382_000300	ko:K02029
jwk:R0382_000301	ko:K02029
jwk:R0382_000303	ko:K01444
jwk:R0382_000304	ko:K02030
jwk:R0382_000305	ko:K01950
jwk:R0382_000307	ko:K06938
jwk:R0382_000309	ko:K27597
jwk:R0382_000316	ko:K09933
jwk:R0382_000317	ko:K15984
jwk:R0382_000320	ko:K12500
jwk:R0382_000321	ko:K07289
jwk:R0382_000322	ko:K03575
jwk:R0382_000325	ko:K00620
jwk:R0382_000329	ko:K02257
jwk:R0382_000330	ko:K02300
jwk:R0382_000331	ko:K02299
jwk:R0382_000332	ko:K02298
jwk:R0382_000333	ko:K02297
jwk:R0382_000334	ko:K01835
jwk:R0382_000335	ko:K00640
jwk:R0382_000336	ko:K13643
jwk:R0382_000337	ko:K04487
jwk:R0382_000338	ko:K04488
jwk:R0382_000339	ko:K13628
jwk:R0382_000340	ko:K04082
jwk:R0382_000341	ko:K04044
jwk:R0382_000342	ko:K04755
jwk:R0382_000349	ko:K11927
jwk:R0382_000350	ko:K07320
jwk:R0382_000352	ko:K03829
jwk:R0382_000358	ko:K01887
