pcuc:PSH97_00005	ko:K02313
pcuc:PSH97_00010	ko:K02338
pcuc:PSH97_00015	ko:K03629
pcuc:PSH97_00020	ko:K02470
pcuc:PSH97_00030	ko:K15268
pcuc:PSH97_00050	ko:K00655
pcuc:PSH97_00055	ko:K03273
pcuc:PSH97_00060	ko:K01879
pcuc:PSH97_00065	ko:K01878
pcuc:PSH97_00070	ko:K01246
pcuc:PSH97_00075	ko:K02517
pcuc:PSH97_00085	ko:K03499
pcuc:PSH97_00090	ko:K03500
pcuc:PSH97_00095	ko:K00604
pcuc:PSH97_00100	ko:K01462
pcuc:PSH97_00110	ko:K04096
pcuc:PSH97_00115	ko:K07566
pcuc:PSH97_00120	ko:K00344
pcuc:PSH97_00125	ko:K00228
pcuc:PSH97_00130	ko:K00014
pcuc:PSH97_00135	ko:K03321
pcuc:PSH97_00140	ko:K02002
pcuc:PSH97_00145	ko:K01133
pcuc:PSH97_00155	ko:K07118
pcuc:PSH97_00170	ko:K03300
pcuc:PSH97_00190	ko:K03324
pcuc:PSH97_00205	ko:K02066
pcuc:PSH97_00210	ko:K02065
pcuc:PSH97_00215	ko:K02067
pcuc:PSH97_00220	ko:K18480
pcuc:PSH97_00230	ko:K11102
pcuc:PSH97_00250	ko:K11384
pcuc:PSH97_00255	ko:K11383
pcuc:PSH97_00260	ko:K26148
pcuc:PSH97_00265	ko:K11066
pcuc:PSH97_00270	ko:K13590
pcuc:PSH97_00280	ko:K03673
pcuc:PSH97_00295	ko:K03978
pcuc:PSH97_00300	ko:K02335
pcuc:PSH97_00310	ko:K02204
pcuc:PSH97_00315	ko:K09815
pcuc:PSH97_00320	ko:K09823
pcuc:PSH97_00325	ko:K09817
pcuc:PSH97_00330	ko:K09816
pcuc:PSH97_00340	ko:K03781
pcuc:PSH97_00345	ko:K02071
pcuc:PSH97_00350	ko:K02072
pcuc:PSH97_00355	ko:K02073
pcuc:PSH97_00360	ko:K07152
pcuc:PSH97_00365	ko:K02257
pcuc:PSH97_00370	ko:K02259
pcuc:PSH97_00380	ko:K14998
pcuc:PSH97_00390	ko:K02276
pcuc:PSH97_00395	ko:K02258
pcuc:PSH97_00400	ko:K02274
pcuc:PSH97_00405	ko:K02275
pcuc:PSH97_00420	ko:K01673
pcuc:PSH97_00440	ko:K07070
pcuc:PSH97_00445	ko:K01414
pcuc:PSH97_00455	ko:K01091
pcuc:PSH97_00480	ko:K04063
pcuc:PSH97_00495	ko:K09165
pcuc:PSH97_00505	ko:K27042
pcuc:PSH97_00510	ko:K01696
pcuc:PSH97_00515	ko:K01695
pcuc:PSH97_00545	ko:K18118
pcuc:PSH97_00550	ko:K00325
pcuc:PSH97_00555	ko:K00324
pcuc:PSH97_00560	ko:K00324
pcuc:PSH97_00570	ko:K00252
pcuc:PSH97_00575	ko:K01041
pcuc:PSH97_00580	ko:K01977
pcuc:PSH97_00585	ko:K14227
pcuc:PSH97_00590	ko:K14218
pcuc:PSH97_00595	ko:K01980
pcuc:PSH97_00600	ko:K01985
pcuc:PSH97_00605	ko:K01985
pcuc:PSH97_00615	ko:K02014
pcuc:PSH97_00620	ko:K07165
pcuc:PSH97_00625	ko:K23514
pcuc:PSH97_00630	ko:K03406
pcuc:PSH97_00685	ko:K12543
pcuc:PSH97_00690	ko:K12541
pcuc:PSH97_00695	ko:K12542
pcuc:PSH97_00705	ko:K03446
pcuc:PSH97_00710	ko:K03543
pcuc:PSH97_00715	ko:K18904
pcuc:PSH97_00730	ko:K16922
pcuc:PSH97_00755	ko:K13472
pcuc:PSH97_00770	ko:K00860
pcuc:PSH97_00795	ko:K19055
pcuc:PSH97_00815	ko:K11935
pcuc:PSH97_00820	ko:K11931
pcuc:PSH97_00825	ko:K11936
pcuc:PSH97_00845	ko:K07114
pcuc:PSH97_00850	ko:K03088
pcuc:PSH97_00870	ko:K14219
pcuc:PSH97_00875	ko:K00135
pcuc:PSH97_00880	ko:K14268
pcuc:PSH97_00895	ko:K00507
pcuc:PSH97_00910	ko:K23163
pcuc:PSH97_00915	ko:K02046
pcuc:PSH97_00920	ko:K02047
pcuc:PSH97_00925	ko:K02045
pcuc:PSH97_00935	ko:K10914
pcuc:PSH97_00940	ko:K07665
pcuc:PSH97_00960	ko:K07002
pcuc:PSH97_00970	ko:K02073
pcuc:PSH97_01000	ko:K21136
pcuc:PSH97_01005	ko:K21137
pcuc:PSH97_01010	ko:K21134
pcuc:PSH97_01030	ko:K02072
pcuc:PSH97_01035	ko:K02071
pcuc:PSH97_01040	ko:K02073
pcuc:PSH97_01045	ko:K20938
pcuc:PSH97_01065	ko:K10010
pcuc:PSH97_01070	ko:K10009
pcuc:PSH97_01075	ko:K02424
pcuc:PSH97_01080	ko:K05396
pcuc:PSH97_01085	ko:K00640
pcuc:PSH97_01090	ko:K02168
pcuc:PSH97_01100	ko:K00059
pcuc:PSH97_01105	ko:K18900
pcuc:PSH97_01110	ko:K19265
pcuc:PSH97_01115	ko:K03119
pcuc:PSH97_01120	ko:K15552
pcuc:PSH97_01125	ko:K10831
pcuc:PSH97_01130	ko:K15551
pcuc:PSH97_01135	ko:K01919
pcuc:PSH97_01150	ko:K06959
pcuc:PSH97_01155	ko:K07659
pcuc:PSH97_01160	ko:K07638
pcuc:PSH97_01165	ko:K05844
pcuc:PSH97_01175	ko:K04762
pcuc:PSH97_01180	ko:K04083
pcuc:PSH97_01185	ko:K01610
pcuc:PSH97_01210	ko:K07726
pcuc:PSH97_01235	ko:K03654
pcuc:PSH97_01245	ko:K07107
pcuc:PSH97_01260	ko:K02379
pcuc:PSH97_01275	ko:K20881
pcuc:PSH97_01280	ko:K08312
pcuc:PSH97_01285	ko:K01082
pcuc:PSH97_01295	ko:K10126
pcuc:PSH97_01300	ko:K10125
pcuc:PSH97_01305	ko:K01790
pcuc:PSH97_01315	ko:K12251
pcuc:PSH97_01320	ko:K10536
pcuc:PSH97_01330	ko:K07396
pcuc:PSH97_01335	ko:K06893
pcuc:PSH97_01355	ko:K26605
pcuc:PSH97_01360	ko:K26606
pcuc:PSH97_01380	ko:K01821
pcuc:PSH97_01395	ko:K14234
pcuc:PSH97_01410	ko:K23057
pcuc:PSH97_01415	ko:K23056
pcuc:PSH97_01420	ko:K23055
pcuc:PSH97_01425	ko:K23058
pcuc:PSH97_01430	ko:K11735
pcuc:PSH97_01460	ko:K07090
pcuc:PSH97_01470	ko:K14231
pcuc:PSH97_01480	ko:K03575
pcuc:PSH97_01485	ko:K07289
pcuc:PSH97_01500	ko:K01693
pcuc:PSH97_01505	ko:K02501
pcuc:PSH97_01515	ko:K01814
pcuc:PSH97_01520	ko:K02500
pcuc:PSH97_01525	ko:K02030
pcuc:PSH97_01535	ko:K09798
pcuc:PSH97_01540	ko:K03797
pcuc:PSH97_01545	ko:K22719
pcuc:PSH97_01550	ko:K15633
pcuc:PSH97_01560	ko:K03676
pcuc:PSH97_01565	ko:K03071
pcuc:PSH97_01570	ko:K03216
pcuc:PSH97_01580	ko:K07712
pcuc:PSH97_01585	ko:K07708
pcuc:PSH97_01600	ko:K04093
pcuc:PSH97_01605	ko:K01915
pcuc:PSH97_01610	ko:K03151
pcuc:PSH97_01615	ko:K06207
pcuc:PSH97_01620	ko:K06940
pcuc:PSH97_01625	ko:K00688
pcuc:PSH97_01640	ko:K03841
pcuc:PSH97_01650	ko:K03406
pcuc:PSH97_01660	ko:K03098
pcuc:PSH97_01665	ko:K05603
pcuc:PSH97_01670	ko:K05836
pcuc:PSH97_01675	ko:K09975
pcuc:PSH97_01680	ko:K01712
pcuc:PSH97_01685	ko:K03457
pcuc:PSH97_01690	ko:K02002
pcuc:PSH97_01695	ko:K02001
pcuc:PSH97_01700	ko:K02000
pcuc:PSH97_01705	ko:K01745
pcuc:PSH97_01710	ko:K01745
pcuc:PSH97_01715	ko:K16234
pcuc:PSH97_01720	ko:K01468
pcuc:PSH97_01725	ko:K01458
pcuc:PSH97_01730	ko:K02002
pcuc:PSH97_01740	ko:K01259
pcuc:PSH97_01745	ko:K07560
pcuc:PSH97_01750	ko:K03670
pcuc:PSH97_01755	ko:K03669
pcuc:PSH97_01760	ko:K03406
pcuc:PSH97_01770	ko:K03118
pcuc:PSH97_01775	ko:K03117
pcuc:PSH97_01780	ko:K03116
