ovb:NB640_00040	ko:K19745
ovb:NB640_00045	ko:K16137
ovb:NB640_00095	ko:K25282
ovb:NB640_00100	ko:K25284
ovb:NB640_00105	ko:K25283
ovb:NB640_00110	ko:K25285
ovb:NB640_00150	ko:K03561
ovb:NB640_00155	ko:K02013
ovb:NB640_00160	ko:K02015
ovb:NB640_00185	ko:K03446
ovb:NB640_00190	ko:K03543
ovb:NB640_00195	ko:K18139
ovb:NB640_00230	ko:K01759
ovb:NB640_00235	ko:K04068
ovb:NB640_00240	ko:K21636
ovb:NB640_00250	ko:K08159
ovb:NB640_00280	ko:K02575
ovb:NB640_00285	ko:K07443
ovb:NB640_00295	ko:K03976
ovb:NB640_00310	ko:K17686
ovb:NB640_00375	ko:K23242
ovb:NB640_00390	ko:K26937
ovb:NB640_00395	ko:K09823
ovb:NB640_00405	ko:K02004
ovb:NB640_00410	ko:K02003
ovb:NB640_00430	ko:K03549
ovb:NB640_00435	ko:K10680
ovb:NB640_00450	ko:K08641
ovb:NB640_00460	ko:K19745
ovb:NB640_00480	ko:K18118
ovb:NB640_00495	ko:K03500
ovb:NB640_00500	ko:K11175
ovb:NB640_00505	ko:K02493
ovb:NB640_00510	ko:K03611
ovb:NB640_00515	ko:K02835
ovb:NB640_00525	ko:K00808
ovb:NB640_00540	ko:K03975
ovb:NB640_00550	ko:K00791
ovb:NB640_00555	ko:K14230
ovb:NB640_00565	ko:K14231
ovb:NB640_00630	ko:K01507
ovb:NB640_00680	ko:K00059
ovb:NB640_00690	ko:K07497
ovb:NB640_00710	ko:K01790
ovb:NB640_00855	ko:K00943
ovb:NB640_00860	ko:K07082
ovb:NB640_00865	ko:K06980
ovb:NB640_00880	ko:K00652
ovb:NB640_00890	ko:K02169
ovb:NB640_00915	ko:K09760
ovb:NB640_00920	ko:K01534
ovb:NB640_00940	ko:K02291
ovb:NB640_00945	ko:K21677
ovb:NB640_00965	ko:K04485
ovb:NB640_00970	ko:K01775
ovb:NB640_00975	ko:K08227
ovb:NB640_00990	ko:K03561
ovb:NB640_00995	ko:K03559
ovb:NB640_01010	ko:K21929
ovb:NB640_01020	ko:K14742
ovb:NB640_01045	ko:K06929
ovb:NB640_01050	ko:K06929
ovb:NB640_01055	ko:K01894
ovb:NB640_01100	ko:K02342
ovb:NB640_01105	ko:K08303
ovb:NB640_01125	ko:K06140
ovb:NB640_01130	ko:K28615
ovb:NB640_01140	ko:K14228
ovb:NB640_01145	ko:K15475
ovb:NB640_01160	ko:K03636
ovb:NB640_01165	ko:K03750
ovb:NB640_01170	ko:K01733
