frm:BBG19_0001	ko:K02313
frm:BBG19_0002	ko:K02338
frm:BBG19_0003	ko:K16074
frm:BBG19_0009	ko:K03837
frm:BBG19_0010	ko:K00609
frm:BBG19_0011	ko:K01955
frm:BBG19_0012	ko:K01956
frm:BBG19_0013	ko:K14410
frm:BBG19_0014	ko:K01465
frm:BBG19_0017	ko:K04093
frm:BBG19_0018	ko:K01591
frm:BBG19_0019	ko:K00254
frm:BBG19_0020	ko:K14187
frm:BBG19_0021	ko:K07560
frm:BBG19_0025	ko:K00052
frm:BBG19_0026	ko:K01704
frm:BBG19_0027	ko:K01703
frm:BBG19_0028	ko:K01649
frm:BBG19_0029	ko:K00826
frm:BBG19_0030	ko:K01006
frm:BBG19_0034	ko:K04759
frm:BBG19_0036	ko:K13288
frm:BBG19_0037	ko:K02356
frm:BBG19_0038	ko:K02655
frm:BBG19_0039	ko:K02517
frm:BBG19_0040	ko:K02517
frm:BBG19_0041	ko:K03217
frm:BBG19_0042	ko:K03536
frm:BBG19_0043	ko:K02914
frm:BBG19_0045	ko:K00014
frm:BBG19_0046	ko:K01924
frm:BBG19_0047	ko:K07056
frm:BBG19_0053	ko:K03762
frm:BBG19_0054	ko:K23123
frm:BBG19_0059	ko:K07220
frm:BBG19_0060	ko:K03306
frm:BBG19_0066	ko:K03834
frm:BBG19_0067	ko:K03501
frm:BBG19_0068	ko:K06997
frm:BBG19_0072	ko:K03271
frm:BBG19_0073	ko:K06186
frm:BBG19_0074	ko:K02968
frm:BBG19_0075	ko:K03596
frm:BBG19_0076	ko:K00566
frm:BBG19_0079	ko:K01462
frm:BBG19_0080	ko:K00794
frm:BBG19_0081	ko:K14652
frm:BBG19_0082	ko:K00793
frm:BBG19_0083	ko:K11752
frm:BBG19_0086	ko:K04773
frm:BBG19_0089	ko:K03071
frm:BBG19_0090	ko:K03553
frm:BBG19_0091	ko:K03565
frm:BBG19_0092	ko:K03111
frm:BBG19_0093	ko:K00925
frm:BBG19_0094	ko:K13788
