mrsm:ACJ3XJ_00005	ko:K01977
mrsm:ACJ3XJ_00010	ko:K14227
mrsm:ACJ3XJ_00015	ko:K14218
mrsm:ACJ3XJ_00020	ko:K01980
mrsm:ACJ3XJ_00025	ko:K01985
mrsm:ACJ3XJ_00095	ko:K09014
mrsm:ACJ3XJ_00135	ko:K00940
mrsm:ACJ3XJ_00155	ko:K03526
mrsm:ACJ3XJ_00180	ko:K05844
mrsm:ACJ3XJ_00265	ko:K13747
mrsm:ACJ3XJ_00340	ko:K03826
mrsm:ACJ3XJ_00605	ko:K29125
mrsm:ACJ3XJ_00885	ko:K14393
mrsm:ACJ3XJ_01325	ko:K00148
mrsm:ACJ3XJ_01335	ko:K01028
mrsm:ACJ3XJ_01340	ko:K01029
mrsm:ACJ3XJ_01485	ko:K00615
mrsm:ACJ3XJ_01555	ko:K12508
mrsm:ACJ3XJ_01670	ko:K00525
mrsm:ACJ3XJ_01740	ko:K01961
mrsm:ACJ3XJ_01870	ko:K05520
mrsm:ACJ3XJ_01895	ko:K09922
mrsm:ACJ3XJ_01935	ko:K01003
mrsm:ACJ3XJ_02050	ko:K21498
mrsm:ACJ3XJ_02215	ko:K00209
mrsm:ACJ3XJ_02265	ko:K02945
mrsm:ACJ3XJ_02455	ko:K15578
mrsm:ACJ3XJ_02515	ko:K01647
mrsm:ACJ3XJ_02530	ko:K00239
mrsm:ACJ3XJ_02535	ko:K00240
mrsm:ACJ3XJ_02555	ko:K01903
mrsm:ACJ3XJ_02560	ko:K01902
mrsm:ACJ3XJ_02750	ko:K00303
mrsm:ACJ3XJ_02910	ko:K01273
mrsm:ACJ3XJ_02920	ko:K21833
mrsm:ACJ3XJ_03050	ko:K06218
mrsm:ACJ3XJ_03110	ko:K01714
mrsm:ACJ3XJ_03600	ko:K03569
mrsm:ACJ3XJ_03745	ko:K02871
mrsm:ACJ3XJ_03750	ko:K02996
mrsm:ACJ3XJ_03870	ko:K14228
mrsm:ACJ3XJ_03960	ko:K03609
mrsm:ACJ3XJ_03980	ko:K02355
mrsm:ACJ3XJ_04050	ko:K01676
mrsm:ACJ3XJ_04055	ko:K01977
mrsm:ACJ3XJ_04060	ko:K01980
mrsm:ACJ3XJ_04065	ko:K01985
mrsm:ACJ3XJ_04070	ko:K01985
mrsm:ACJ3XJ_04370	ko:K22216
mrsm:ACJ3XJ_04495	ko:K04077
mrsm:ACJ3XJ_04540	ko:K01963
mrsm:ACJ3XJ_04655	ko:K00600
mrsm:ACJ3XJ_04695	ko:K14224
mrsm:ACJ3XJ_04700	ko:K14225
mrsm:ACJ3XJ_04705	ko:K14224
mrsm:ACJ3XJ_04710	ko:K14225
mrsm:ACJ3XJ_04715	ko:K14224
mrsm:ACJ3XJ_04720	ko:K14225
mrsm:ACJ3XJ_04725	ko:K14224
mrsm:ACJ3XJ_04730	ko:K14225
mrsm:ACJ3XJ_04735	ko:K14224
mrsm:ACJ3XJ_04740	ko:K14224
mrsm:ACJ3XJ_04745	ko:K14225
mrsm:ACJ3XJ_04750	ko:K14224
mrsm:ACJ3XJ_04840	ko:K03321
mrsm:ACJ3XJ_05080	ko:K14233
mrsm:ACJ3XJ_05100	ko:K14229
mrsm:ACJ3XJ_05105	ko:K14229
mrsm:ACJ3XJ_05175	ko:K00956
mrsm:ACJ3XJ_05180	ko:K00957
mrsm:ACJ3XJ_05190	ko:K04564
mrsm:ACJ3XJ_05215	ko:K01581
mrsm:ACJ3XJ_05390	ko:K01923
mrsm:ACJ3XJ_05465	ko:K02078
mrsm:ACJ3XJ_05625	ko:K01682
mrsm:ACJ3XJ_05645	ko:K00052
mrsm:ACJ3XJ_05655	ko:K01703
mrsm:ACJ3XJ_05820	ko:K01983
mrsm:ACJ3XJ_05980	ko:K01061
mrsm:ACJ3XJ_06150	ko:K07146
mrsm:ACJ3XJ_06280	ko:K14221
mrsm:ACJ3XJ_06285	ko:K14237
mrsm:ACJ3XJ_06290	ko:K14221
mrsm:ACJ3XJ_06295	ko:K14237
mrsm:ACJ3XJ_06300	ko:K14221
mrsm:ACJ3XJ_06305	ko:K14237
mrsm:ACJ3XJ_06310	ko:K14221
mrsm:ACJ3XJ_06315	ko:K14237
mrsm:ACJ3XJ_06320	ko:K14221
mrsm:ACJ3XJ_06325	ko:K14237
mrsm:ACJ3XJ_06330	ko:K14234
mrsm:ACJ3XJ_06335	ko:K14234
mrsm:ACJ3XJ_06340	ko:K14234
mrsm:ACJ3XJ_06345	ko:K14234
mrsm:ACJ3XJ_06350	ko:K14234
mrsm:ACJ3XJ_06355	ko:K14232
mrsm:ACJ3XJ_06375	ko:K02887
mrsm:ACJ3XJ_06380	ko:K02916
mrsm:ACJ3XJ_06385	ko:K02520
mrsm:ACJ3XJ_06490	ko:K01000
mrsm:ACJ3XJ_06525	ko:K01978
mrsm:ACJ3XJ_06570	ko:K03666
mrsm:ACJ3XJ_06650	ko:K00773
mrsm:ACJ3XJ_06660	ko:K14228
mrsm:ACJ3XJ_06775	ko:K28693
mrsm:ACJ3XJ_06840	ko:K17203
mrsm:ACJ3XJ_06910	ko:K00455
mrsm:ACJ3XJ_06955	ko:K02509
mrsm:ACJ3XJ_07015	ko:K23492
mrsm:ACJ3XJ_07055	ko:K00135
mrsm:ACJ3XJ_07070	ko:K05913
mrsm:ACJ3XJ_07110	ko:K14230
mrsm:ACJ3XJ_07115	ko:K14230
mrsm:ACJ3XJ_07120	ko:K14230
mrsm:ACJ3XJ_07125	ko:K14230
mrsm:ACJ3XJ_07520	ko:K29027
mrsm:ACJ3XJ_07695	ko:K14221
mrsm:ACJ3XJ_07700	ko:K03530
mrsm:ACJ3XJ_07715	ko:K01358
mrsm:ACJ3XJ_07725	ko:K14219
mrsm:ACJ3XJ_07755	ko:K00351
mrsm:ACJ3XJ_07760	ko:K00350
mrsm:ACJ3XJ_07765	ko:K00349
mrsm:ACJ3XJ_08045	ko:K01265
mrsm:ACJ3XJ_08065	ko:K03704
mrsm:ACJ3XJ_08540	ko:K03617
mrsm:ACJ3XJ_08570	ko:K10773
mrsm:ACJ3XJ_08600	ko:K01940
mrsm:ACJ3XJ_09280	ko:K14237
mrsm:ACJ3XJ_09330	ko:K00384
mrsm:ACJ3XJ_09385	ko:K14218
mrsm:ACJ3XJ_09390	ko:K14218
mrsm:ACJ3XJ_09400	ko:K14228
mrsm:ACJ3XJ_09445	ko:K14228
mrsm:ACJ3XJ_09450	ko:K14222
mrsm:ACJ3XJ_09455	ko:K14225
mrsm:ACJ3XJ_09560	ko:K02518
mrsm:ACJ3XJ_09670	ko:K00138
mrsm:ACJ3XJ_09940	ko:K09136
mrsm:ACJ3XJ_10030	ko:K08234
mrsm:ACJ3XJ_10410	ko:K03413
mrsm:ACJ3XJ_10595	ko:K02963
mrsm:ACJ3XJ_10970	ko:K09951
mrsm:ACJ3XJ_10975	ko:K15342
mrsm:ACJ3XJ_11065	ko:K15894
mrsm:ACJ3XJ_11210	ko:K14219
mrsm:ACJ3XJ_11250	ko:K01783
mrsm:ACJ3XJ_11315	ko:K02970
mrsm:ACJ3XJ_11385	ko:K02956
mrsm:ACJ3XJ_11415	ko:K14228
mrsm:ACJ3XJ_11460	ko:K18146
mrsm:ACJ3XJ_11615	ko:K14230
mrsm:ACJ3XJ_11690	ko:K01428
mrsm:ACJ3XJ_11700	ko:K01430
mrsm:ACJ3XJ_11730	ko:K11959
mrsm:ACJ3XJ_11835	ko:K01720
mrsm:ACJ3XJ_11970	ko:K00058
mrsm:ACJ3XJ_12130	ko:K10680
mrsm:ACJ3XJ_12225	ko:K01755
mrsm:ACJ3XJ_12300	ko:K00948
mrsm:ACJ3XJ_12315	ko:K06942
