eei:NX720_00065	ko:K03581
eei:NX720_00185	ko:K14219
eei:NX720_00190	ko:K14233
eei:NX720_00195	ko:K14219
eei:NX720_00200	ko:K14233
eei:NX720_00220	ko:K01338
eei:NX720_00235	ko:K00793
eei:NX720_00245	ko:K19055
eei:NX720_00250	ko:K06966
eei:NX720_00255	ko:K01682
eei:NX720_00275	ko:K03924
eei:NX720_00285	ko:K10764
eei:NX720_00295	ko:K01146
eei:NX720_00300	ko:K13893
eei:NX720_00310	ko:K00764
eei:NX720_00315	ko:K03558
eei:NX720_00325	ko:K24300
eei:NX720_00370	ko:K01790
eei:NX720_00375	ko:K00973
eei:NX720_00380	ko:K00067
eei:NX720_00385	ko:K01710
eei:NX720_00400	ko:K07075
eei:NX720_00420	ko:K11754
eei:NX720_00445	ko:K01963
eei:NX720_00450	ko:K01695
eei:NX720_00455	ko:K01696
eei:NX720_00460	ko:K01817
eei:NX720_00470	ko:K06173
eei:NX720_00485	ko:K08086
eei:NX720_00495	ko:K00133
eei:NX720_00510	ko:K00133
eei:NX720_00515	ko:K00052
eei:NX720_00520	ko:K01704
eei:NX720_00525	ko:K01703
eei:NX720_00540	ko:K19745
eei:NX720_00545	ko:K03498
eei:NX720_00555	ko:K01897
eei:NX720_00570	ko:K07101
eei:NX720_00575	ko:K01736
eei:NX720_00580	ko:K07320
eei:NX720_00590	ko:K07001
eei:NX720_00600	ko:K10974
eei:NX720_00605	ko:K01485
eei:NX720_00615	ko:K08714
eei:NX720_00620	ko:K02000
eei:NX720_00625	ko:K02001
eei:NX720_00630	ko:K02002
eei:NX720_00635	ko:K02168
eei:NX720_00665	ko:K00322
eei:NX720_00670	ko:K05952
eei:NX720_00675	ko:K03734
eei:NX720_00685	ko:K07496
eei:NX720_00690	ko:K07491
eei:NX720_00700	ko:K03583
eei:NX720_00705	ko:K03582
eei:NX720_00710	ko:K03581
eei:NX720_00730	ko:K03315
eei:NX720_00735	ko:K01424
eei:NX720_00745	ko:K03648
eei:NX720_00765	ko:K04567
eei:NX720_00770	ko:K02836
eei:NX720_00785	ko:K03722
eei:NX720_00800	ko:K09858
eei:NX720_00810	ko:K07080
eei:NX720_00840	ko:K03310
eei:NX720_00855	ko:K16012
eei:NX720_00860	ko:K16013
eei:NX720_00865	ko:K15396
eei:NX720_00880	ko:K09915
eei:NX720_00895	ko:K04765
eei:NX720_00900	ko:K00951
eei:NX720_00905	ko:K03215
eei:NX720_00910	ko:K00122
eei:NX720_00915	ko:K12339
eei:NX720_00925	ko:K07678
eei:NX720_00935	ko:K00997
eei:NX720_00940	ko:K03474
eei:NX720_00945	ko:K03584
eei:NX720_00950	ko:K03595
eei:NX720_00955	ko:K03685
eei:NX720_00965	ko:K03100
eei:NX720_00970	ko:K03596
eei:NX720_00975	ko:K04771
eei:NX720_00985	ko:K03803
eei:NX720_00990	ko:K03598
eei:NX720_00995	ko:K03597
eei:NX720_01000	ko:K03088
eei:NX720_01005	ko:K00278
eei:NX720_01010	ko:K26604
eei:NX720_01020	ko:K09159
eei:NX720_01045	ko:K04755
eei:NX720_01050	ko:K04044
eei:NX720_01055	ko:K04082
eei:NX720_01060	ko:K13628
eei:NX720_01065	ko:K04488
eei:NX720_01070	ko:K04487
eei:NX720_01075	ko:K13643
eei:NX720_01080	ko:K00640
eei:NX720_01085	ko:K15396
eei:NX720_01090	ko:K01092
eei:NX720_01195	ko:K07486
eei:NX720_01205	ko:K03074
eei:NX720_01210	ko:K03072
eei:NX720_01215	ko:K03210
eei:NX720_01220	ko:K00773
eei:NX720_01225	ko:K07568
eei:NX720_01230	ko:K14228
eei:NX720_01250	ko:K03654
eei:NX720_01260	ko:K07019
eei:NX720_01270	ko:K03750
eei:NX720_01285	ko:K14683
eei:NX720_01330	ko:K11720
eei:NX720_01335	ko:K07091
eei:NX720_01340	ko:K01255
eei:NX720_01365	ko:K07783
eei:NX720_01370	ko:K02339
