lem:LEN_0001	ko:K02313
lem:LEN_0002	ko:K02338
lem:LEN_0003	ko:K03629
lem:LEN_0005	ko:K02470
lem:LEN_0006	ko:K07052
lem:LEN_0009	ko:K03832
lem:LEN_0010	ko:K03561
lem:LEN_0011	ko:K03559
lem:LEN_0012	ko:K03559
lem:LEN_0014	ko:K03474
lem:LEN_0016	ko:K06131
lem:LEN_0017	ko:K09807
lem:LEN_0023	ko:K20273
lem:LEN_0034	ko:K06992
lem:LEN_0040	ko:K03841
lem:LEN_0044	ko:K02346
lem:LEN_0047	ko:K02483
lem:LEN_0055	ko:K06889
lem:LEN_0064	ko:K00500
lem:LEN_0065	ko:K03719
lem:LEN_0069	ko:K25316
lem:LEN_0076	ko:K06969
lem:LEN_0079	ko:K09760
lem:LEN_0080	ko:K04754
lem:LEN_0081	ko:K07122
lem:LEN_0082	ko:K07323
lem:LEN_0083	ko:K02067
lem:LEN_0084	ko:K02066
lem:LEN_0085	ko:K02065
lem:LEN_0086	ko:K03583
lem:LEN_0087	ko:K03582
lem:LEN_0088	ko:K03581
lem:LEN_0092	ko:K19586
lem:LEN_0093	ko:K19585
lem:LEN_0094	ko:K18300
lem:LEN_0100	ko:K02004
lem:LEN_0101	ko:K02005
lem:LEN_0102	ko:K02005
lem:LEN_0104	ko:K02003
lem:LEN_0107	ko:K03495
lem:LEN_0108	ko:K03670
lem:LEN_0109	ko:K07137
lem:LEN_0115	ko:K03781
lem:LEN_0119	ko:K04090
lem:LEN_0124	ko:K01443
lem:LEN_0125	ko:K00820
lem:LEN_0126	ko:K24967
lem:LEN_0127	ko:K00036
lem:LEN_0128	ko:K01057
lem:LEN_0129	ko:K01690
lem:LEN_0131	ko:K01625
lem:LEN_0132	ko:K02529
lem:LEN_0133	ko:K19222
lem:LEN_0140	ko:K00906
lem:LEN_0145	ko:K00031
lem:LEN_0148	ko:K06940
lem:LEN_0149	ko:K07039
lem:LEN_0150	ko:K09858
lem:LEN_0153	ko:K06879
lem:LEN_0162	ko:K02014
lem:LEN_0171	ko:K18139
lem:LEN_0172	ko:K04343
lem:LEN_0175	ko:K06916
lem:LEN_0177	ko:K07018
lem:LEN_0178	ko:K07004
lem:LEN_0180	ko:K09980
lem:LEN_0182	ko:K10716
lem:LEN_0184	ko:K08989
lem:LEN_0187	ko:K20273
lem:LEN_0188	ko:K02362
lem:LEN_0189	ko:K13950
lem:LEN_0194	ko:K12132
lem:LEN_0197	ko:K01488
lem:LEN_0198	ko:K02483
lem:LEN_0200	ko:K18904
lem:LEN_0201	ko:K02004
lem:LEN_0202	ko:K02003
lem:LEN_0204	ko:K03928
lem:LEN_0210	ko:K02078
lem:LEN_0211	ko:K14660
lem:LEN_0212	ko:K07250
lem:LEN_0216	ko:K02477
lem:LEN_0223	ko:K07345
lem:LEN_0230	ko:K12132
lem:LEN_0240	ko:K07689
lem:LEN_0258	ko:K09161
lem:LEN_0269	ko:K03313
lem:LEN_0272	ko:K03307
lem:LEN_0273	ko:K03692
lem:LEN_0275	ko:K03281
lem:LEN_0276	ko:K03179
lem:LEN_0279	ko:K02106
lem:LEN_0283	ko:K01012
lem:LEN_0284	ko:K00652
lem:LEN_0285	ko:K02170
lem:LEN_0286	ko:K02169
lem:LEN_0290	ko:K01495
lem:LEN_0292	ko:K00266
lem:LEN_0293	ko:K00265
lem:LEN_0294	ko:K08151
lem:LEN_0299	ko:K01167
lem:LEN_0302	ko:K07502
lem:LEN_0303	ko:K06877
lem:LEN_0304	ko:K04046
lem:LEN_0310	ko:K07074
lem:LEN_0311	ko:K00857
lem:LEN_0313	ko:K03656
lem:LEN_0315	ko:K06977
lem:LEN_0320	ko:K09022
lem:LEN_0324	ko:K27078
lem:LEN_0325	ko:K07347
lem:LEN_0326	ko:K07346
