vib:VspSTUT11_00010	ko:K02313
vib:VspSTUT11_00020	ko:K02338
vib:VspSTUT11_00030	ko:K03629
vib:VspSTUT11_00040	ko:K02470
vib:VspSTUT11_00050	ko:K04080
vib:VspSTUT11_00060	ko:K00835
vib:VspSTUT11_00070	ko:K01176
vib:VspSTUT11_00080	ko:K01879
vib:VspSTUT11_00090	ko:K01878
vib:VspSTUT11_00100	ko:K23541
vib:VspSTUT11_00120	ko:K04085
vib:VspSTUT11_00150	ko:K19745
vib:VspSTUT11_00160	ko:K00632
vib:VspSTUT11_00170	ko:K01825
vib:VspSTUT11_00190	ko:K03498
vib:VspSTUT11_00200	ko:K00230
vib:VspSTUT11_00210	ko:K06199
vib:VspSTUT11_00220	ko:K03147
vib:VspSTUT11_00230	ko:K00788
vib:VspSTUT11_00240	ko:K03148
vib:VspSTUT11_00250	ko:K03154
vib:VspSTUT11_00260	ko:K03149
vib:VspSTUT11_00270	ko:K03150
vib:VspSTUT11_00280	ko:K01262
vib:VspSTUT11_00300	ko:K07552
vib:VspSTUT11_00330	ko:K09930
vib:VspSTUT11_00350	ko:K03657
vib:VspSTUT11_00360	ko:K00681
vib:VspSTUT11_00370	ko:K05835
vib:VspSTUT11_00390	ko:K05786
vib:VspSTUT11_00400	ko:K03654
vib:VspSTUT11_00420	ko:K09125
vib:VspSTUT11_00430	ko:K01524
vib:VspSTUT11_00440	ko:K03732
vib:VspSTUT11_00450	ko:K03671
vib:VspSTUT11_00460	ko:K03628
vib:VspSTUT11_00480	ko:K03182
vib:VspSTUT11_00500	ko:K05368
vib:VspSTUT11_00520	ko:K07346
vib:VspSTUT11_00560	ko:K02498
vib:VspSTUT11_00570	ko:K02496
vib:VspSTUT11_00580	ko:K01719
vib:VspSTUT11_00590	ko:K01749
vib:VspSTUT11_00600	ko:K05851
vib:VspSTUT11_00610	ko:K06202
vib:VspSTUT11_00620	ko:K01586
vib:VspSTUT11_00630	ko:K01778
vib:VspSTUT11_00640	ko:K09921
vib:VspSTUT11_00650	ko:K03733
vib:VspSTUT11_00660	ko:K20862
vib:VspSTUT11_00670	ko:K05812
vib:VspSTUT11_00680	ko:K08985
vib:VspSTUT11_00700	ko:K28854
vib:VspSTUT11_00710	ko:K01048
vib:VspSTUT11_00720	ko:K05834
vib:VspSTUT11_00730	ko:K07181
vib:VspSTUT11_00740	ko:K03892
vib:VspSTUT11_00750	ko:K25224
vib:VspSTUT11_00780	ko:K25223
vib:VspSTUT11_00840	ko:K08993
vib:VspSTUT11_00850	ko:K08316
vib:VspSTUT11_00860	ko:K03110
vib:VspSTUT11_00870	ko:K09812
vib:VspSTUT11_00880	ko:K09811
vib:VspSTUT11_00890	ko:K03089
vib:VspSTUT11_00900	ko:K02439
vib:VspSTUT11_00910	ko:K02441
vib:VspSTUT11_00920	ko:K02415
vib:VspSTUT11_00930	ko:K03181
vib:VspSTUT11_00940	ko:K03179
vib:VspSTUT11_00950	ko:K00631
vib:VspSTUT11_00960	ko:K01356
vib:VspSTUT11_00980	ko:K26937
vib:VspSTUT11_00990	ko:K00322
vib:VspSTUT11_01000	ko:K22105
vib:VspSTUT11_01020	ko:K00557
vib:VspSTUT11_01030	ko:K16092
vib:VspSTUT11_01050	ko:K01776
vib:VspSTUT11_01070	ko:K00998
vib:VspSTUT11_01090	ko:K00075
vib:VspSTUT11_01100	ko:K03524
vib:VspSTUT11_01110	ko:K00867
vib:VspSTUT11_01120	ko:K02358
vib:VspSTUT11_01130	ko:K03073
vib:VspSTUT11_01140	ko:K02601
vib:VspSTUT11_01150	ko:K02867
vib:VspSTUT11_01160	ko:K02863
vib:VspSTUT11_01170	ko:K02864
vib:VspSTUT11_01180	ko:K02935
vib:VspSTUT11_01190	ko:K03043
vib:VspSTUT11_01200	ko:K03046
vib:VspSTUT11_01210	ko:K07740
vib:VspSTUT11_01220	ko:K03426
vib:VspSTUT11_01230	ko:K01599
vib:VspSTUT11_01260	ko:K09891
vib:VspSTUT11_01270	ko:K03699
vib:VspSTUT11_01280	ko:K05787
vib:VspSTUT11_01300	ko:K01945
vib:VspSTUT11_01310	ko:K00602
vib:VspSTUT11_01330	ko:K13638
vib:VspSTUT11_01340	ko:K03765
vib:VspSTUT11_01360	ko:K03557
vib:VspSTUT11_01370	ko:K05540
vib:VspSTUT11_01380	ko:K02687
vib:VspSTUT11_01390	ko:K01961
vib:VspSTUT11_01400	ko:K02160
vib:VspSTUT11_01410	ko:K03786
vib:VspSTUT11_01420	ko:K01895
vib:VspSTUT11_01430	ko:K02342
vib:VspSTUT11_01440	ko:K07182
vib:VspSTUT11_01460	ko:K05820
vib:VspSTUT11_01480	ko:K01679
vib:VspSTUT11_01510	ko:K14393
vib:VspSTUT11_01530	ko:K11105
vib:VspSTUT11_01550	ko:K04084
vib:VspSTUT11_01560	ko:K07791
vib:VspSTUT11_01570	ko:K01744
vib:VspSTUT11_01580	ko:K07113
vib:VspSTUT11_01590	ko:K03216
vib:VspSTUT11_01600	ko:K04564
vib:VspSTUT11_01610	ko:K07640
vib:VspSTUT11_01620	ko:K07662
vib:VspSTUT11_01630	ko:K06006
vib:VspSTUT11_01640	ko:K13283
vib:VspSTUT11_01650	ko:K00850
vib:VspSTUT11_01660	ko:K26937
vib:VspSTUT11_01670	ko:K04078
vib:VspSTUT11_01680	ko:K04077
vib:VspSTUT11_01700	ko:K19810
vib:VspSTUT11_01710	ko:K02356
vib:VspSTUT11_01720	ko:K00247
vib:VspSTUT11_01730	ko:K00246
vib:VspSTUT11_01740	ko:K00245
vib:VspSTUT11_01750	ko:K00244
vib:VspSTUT11_01760	ko:K04568
vib:VspSTUT11_01800	ko:K07495
vib:VspSTUT11_01810	ko:K22719
vib:VspSTUT11_01820	ko:K00640
vib:VspSTUT11_01830	ko:K00057
vib:VspSTUT11_01840	ko:K03071
vib:VspSTUT11_01860	ko:K15633
vib:VspSTUT11_01880	ko:K14445
vib:VspSTUT11_01890	ko:K01613
vib:VspSTUT11_01900	ko:K06949
vib:VspSTUT11_01910	ko:K13288
vib:VspSTUT11_01920	ko:K18979
vib:VspSTUT11_01930	ko:K06925
vib:VspSTUT11_01940	ko:K01448
vib:VspSTUT11_01950	ko:K03572
vib:VspSTUT11_01960	ko:K00791
vib:VspSTUT11_01970	ko:K03666
vib:VspSTUT11_01980	ko:K03665
vib:VspSTUT11_01990	ko:K04088
vib:VspSTUT11_02000	ko:K04087
vib:VspSTUT11_02010	ko:K09937
vib:VspSTUT11_02020	ko:K01939
vib:VspSTUT11_02040	ko:K21217
vib:VspSTUT11_02050	ko:K05916
vib:VspSTUT11_02060	ko:K13771
vib:VspSTUT11_02070	ko:K12573
vib:VspSTUT11_02080	ko:K03218
vib:VspSTUT11_02090	ko:K01091
vib:VspSTUT11_02100	ko:K01867
vib:VspSTUT11_02110	ko:K01664
vib:VspSTUT11_02120	ko:K00821
vib:VspSTUT11_02130	ko:K00673
vib:VspSTUT11_02140	ko:K06447
vib:VspSTUT11_02160	ko:K10914
vib:VspSTUT11_02170	ko:K28462
vib:VspSTUT11_02180	ko:K09898
vib:VspSTUT11_02190	ko:K07019
vib:VspSTUT11_02210	ko:K06158
vib:VspSTUT11_02220	ko:K11748
vib:VspSTUT11_02230	ko:K11747
vib:VspSTUT11_02240	ko:K07070
vib:VspSTUT11_02250	ko:K03775
vib:VspSTUT11_02260	ko:K13051
vib:VspSTUT11_02270	ko:K03745
vib:VspSTUT11_02290	ko:K03772
vib:VspSTUT11_02310	ko:K07235
vib:VspSTUT11_02320	ko:K07236
vib:VspSTUT11_02330	ko:K07237
vib:VspSTUT11_02340	ko:K02950
vib:VspSTUT11_02350	ko:K02992
vib:VspSTUT11_02360	ko:K02355
vib:VspSTUT11_02370	ko:K02358
vib:VspSTUT11_02380	ko:K03594
vib:VspSTUT11_02390	ko:K00029
vib:VspSTUT11_02400	ko:K03764
vib:VspSTUT11_02410	ko:K01739
vib:VspSTUT11_02420	ko:K12525
vib:VspSTUT11_02430	ko:K00297
vib:VspSTUT11_02440	ko:K10917
vib:VspSTUT11_02450	ko:K01595
vib:VspSTUT11_02460	ko:K01438
vib:VspSTUT11_02470	ko:K00145
vib:VspSTUT11_02480	ko:K00930
vib:VspSTUT11_02490	ko:K01940
vib:VspSTUT11_02500	ko:K14681
vib:VspSTUT11_02510	ko:K24136
vib:VspSTUT11_02520	ko:K04761
vib:VspSTUT11_02530	ko:K05366
vib:VspSTUT11_02540	ko:K02662
vib:VspSTUT11_02550	ko:K02663
vib:VspSTUT11_02560	ko:K02664
vib:VspSTUT11_02570	ko:K02665
vib:VspSTUT11_02580	ko:K02666
vib:VspSTUT11_02590	ko:K00891
vib:VspSTUT11_02600	ko:K01735
vib:VspSTUT11_02610	ko:K03112
vib:VspSTUT11_02620	ko:K06223
vib:VspSTUT11_02630	ko:K01783
vib:VspSTUT11_02640	ko:K02990
vib:VspSTUT11_02650	ko:K02686
