pall:UYA_00005	ko:K02313
pall:UYA_00010	ko:K02338
pall:UYA_00015	ko:K03629
pall:UYA_00020	ko:K02470
pall:UYA_00030	ko:K00981
pall:UYA_00050	ko:K07484
pall:UYA_00055	ko:K07484
pall:UYA_00075	ko:K00655
pall:UYA_00080	ko:K03273
pall:UYA_00085	ko:K01879
pall:UYA_00090	ko:K01878
pall:UYA_00095	ko:K01246
pall:UYA_00100	ko:K07006
pall:UYA_00105	ko:K02517
pall:UYA_00115	ko:K14205
pall:UYA_00125	ko:K02028
pall:UYA_00130	ko:K02029
pall:UYA_00135	ko:K02029
pall:UYA_00140	ko:K02030
pall:UYA_00150	ko:K01754
pall:UYA_00160	ko:K15783
pall:UYA_00165	ko:K15784
pall:UYA_00170	ko:K15782
pall:UYA_00180	ko:K09125
pall:UYA_00185	ko:K15786
pall:UYA_00190	ko:K15785
pall:UYA_00200	ko:K03499
pall:UYA_00205	ko:K03500
pall:UYA_00210	ko:K00604
pall:UYA_00215	ko:K01462
pall:UYA_00225	ko:K04096
pall:UYA_00230	ko:K07566
pall:UYA_00235	ko:K00344
pall:UYA_00240	ko:K00228
pall:UYA_00245	ko:K00014
pall:UYA_00255	ko:K03321
pall:UYA_00260	ko:K02002
pall:UYA_00265	ko:K01133
pall:UYA_00275	ko:K07262
pall:UYA_00285	ko:K06222
pall:UYA_00300	ko:K03321
pall:UYA_00305	ko:K01695
pall:UYA_00310	ko:K01696
pall:UYA_00315	ko:K27042
pall:UYA_00320	ko:K09165
pall:UYA_00325	ko:K01784
pall:UYA_00355	ko:K10806
pall:UYA_00360	ko:K11688
pall:UYA_00365	ko:K11689
pall:UYA_00370	ko:K11690
pall:UYA_00375	ko:K01792
pall:UYA_00380	ko:K11910
pall:UYA_00385	ko:K11901
pall:UYA_00390	ko:K11900
pall:UYA_00395	ko:K11905
pall:UYA_00415	ko:K11896
pall:UYA_00420	ko:K11895
pall:UYA_00425	ko:K11907
pall:UYA_00430	ko:K11914
pall:UYA_00445	ko:K11894
pall:UYA_00450	ko:K11906
pall:UYA_00455	ko:K11893
pall:UYA_00460	ko:K11892
pall:UYA_00465	ko:K11891
pall:UYA_00470	ko:K11915
pall:UYA_00475	ko:K11916
pall:UYA_00480	ko:K11904
pall:UYA_00505	ko:K09950
pall:UYA_00515	ko:K02030
pall:UYA_00520	ko:K01589
pall:UYA_00525	ko:K01588
pall:UYA_00530	ko:K13953
pall:UYA_00570	ko:K11073
pall:UYA_00575	ko:K21645
pall:UYA_00580	ko:K01744
pall:UYA_00585	ko:K00375
pall:UYA_00590	ko:K07734
pall:UYA_00610	ko:K03310
pall:UYA_00615	ko:K01424
pall:UYA_00625	ko:K09022
pall:UYA_00630	ko:K01425
pall:UYA_00635	ko:K13936
pall:UYA_00645	ko:K02275
pall:UYA_00650	ko:K02274
pall:UYA_00655	ko:K02258
pall:UYA_00660	ko:K02276
pall:UYA_00670	ko:K14998
pall:UYA_00680	ko:K02259
pall:UYA_00685	ko:K02257
pall:UYA_00690	ko:K07152
pall:UYA_00695	ko:K02204
pall:UYA_00705	ko:K02335
pall:UYA_00710	ko:K03978
pall:UYA_00725	ko:K03673
pall:UYA_00735	ko:K13590
pall:UYA_00740	ko:K24206
pall:UYA_00750	ko:K11066
pall:UYA_00775	ko:K00575
pall:UYA_00780	ko:K03412
pall:UYA_00800	ko:K11383
pall:UYA_00805	ko:K11384
pall:UYA_00820	ko:K02040
pall:UYA_00825	ko:K02037
pall:UYA_00830	ko:K02038
pall:UYA_00835	ko:K02036
pall:UYA_00840	ko:K02039
pall:UYA_00865	ko:K03303
pall:UYA_00870	ko:K01638
pall:UYA_00875	ko:K11477
pall:UYA_00880	ko:K11473
pall:UYA_00885	ko:K11472
pall:UYA_00890	ko:K00104
pall:UYA_00895	ko:K11474
pall:UYA_00915	ko:K26399
pall:UYA_00920	ko:K11689
pall:UYA_00925	ko:K11690
pall:UYA_00930	ko:K11688
pall:UYA_00940	ko:K18336
pall:UYA_00945	ko:K15054
pall:UYA_00955	ko:K07793
pall:UYA_00960	ko:K07794
pall:UYA_00965	ko:K07795
pall:UYA_00985	ko:K00043
pall:UYA_01000	ko:K13877
pall:UYA_01020	ko:K03427
pall:UYA_01025	ko:K01154
pall:UYA_01030	ko:K03655
pall:UYA_01035	ko:K01153
pall:UYA_01040	ko:K14219
pall:UYA_01045	ko:K00135
pall:UYA_01050	ko:K14268
pall:UYA_01065	ko:K06995
pall:UYA_01070	ko:K12254
pall:UYA_01090	ko:K09471
pall:UYA_01095	ko:K06940
pall:UYA_01100	ko:K03719
pall:UYA_01105	ko:K00285
pall:UYA_01115	ko:K01775
pall:UYA_01135	ko:K03816
pall:UYA_01145	ko:K03656
pall:UYA_01155	ko:K26939
pall:UYA_01160	ko:K03566
pall:UYA_01165	ko:K03406
pall:UYA_01170	ko:K07391
pall:UYA_01175	ko:K09806
pall:UYA_01180	ko:K04752
pall:UYA_01190	ko:K03320
pall:UYA_01205	ko:K20862
pall:UYA_01210	ko:K03733
pall:UYA_01215	ko:K09921
pall:UYA_01220	ko:K01778
pall:UYA_01225	ko:K01586
pall:UYA_01240	ko:K06202
pall:UYA_01245	ko:K06938
pall:UYA_01250	ko:K06140
pall:UYA_01255	ko:K01046
pall:UYA_01260	ko:K05851
pall:UYA_01270	ko:K02030
pall:UYA_01295	ko:K01755
pall:UYA_01300	ko:K08082
pall:UYA_01305	ko:K08083
pall:UYA_01310	ko:K01749
pall:UYA_01315	ko:K01719
pall:UYA_01320	ko:K02496
pall:UYA_01325	ko:K02498
