psny:ACPFMA_00005	ko:K02313
psny:ACPFMA_00010	ko:K02338
psny:ACPFMA_00015	ko:K03629
psny:ACPFMA_00020	ko:K02470
psny:ACPFMA_00045	ko:K00655
psny:ACPFMA_00050	ko:K03273
psny:ACPFMA_00055	ko:K01879
psny:ACPFMA_00060	ko:K01878
psny:ACPFMA_00065	ko:K01246
psny:ACPFMA_00070	ko:K02517
psny:ACPFMA_00080	ko:K03499
psny:ACPFMA_00085	ko:K03500
psny:ACPFMA_00090	ko:K00604
psny:ACPFMA_00095	ko:K01462
psny:ACPFMA_00100	ko:K04096
psny:ACPFMA_00105	ko:K07566
psny:ACPFMA_00110	ko:K00344
psny:ACPFMA_00115	ko:K00228
psny:ACPFMA_00120	ko:K00014
psny:ACPFMA_00125	ko:K03321
psny:ACPFMA_00130	ko:K02002
psny:ACPFMA_00135	ko:K01133
psny:ACPFMA_00150	ko:K01695
psny:ACPFMA_00155	ko:K01696
psny:ACPFMA_00160	ko:K27042
psny:ACPFMA_00170	ko:K09165
psny:ACPFMA_00185	ko:K04063
psny:ACPFMA_00210	ko:K01091
psny:ACPFMA_00220	ko:K01414
psny:ACPFMA_00225	ko:K07070
psny:ACPFMA_00235	ko:K01673
psny:ACPFMA_00245	ko:K23514
psny:ACPFMA_00255	ko:K02014
psny:ACPFMA_00265	ko:K02275
psny:ACPFMA_00270	ko:K02274
psny:ACPFMA_00275	ko:K02258
psny:ACPFMA_00280	ko:K02276
psny:ACPFMA_00290	ko:K14998
psny:ACPFMA_00300	ko:K02259
psny:ACPFMA_00305	ko:K02257
psny:ACPFMA_00310	ko:K07152
psny:ACPFMA_00315	ko:K02073
psny:ACPFMA_00320	ko:K02072
psny:ACPFMA_00325	ko:K02071
psny:ACPFMA_00330	ko:K03781
psny:ACPFMA_00340	ko:K09816
psny:ACPFMA_00345	ko:K09817
psny:ACPFMA_00350	ko:K09823
psny:ACPFMA_00355	ko:K09815
psny:ACPFMA_00360	ko:K02204
psny:ACPFMA_00370	ko:K02335
psny:ACPFMA_00375	ko:K03978
psny:ACPFMA_00390	ko:K03673
psny:ACPFMA_00400	ko:K13590
psny:ACPFMA_00405	ko:K11066
psny:ACPFMA_00410	ko:K26148
psny:ACPFMA_00415	ko:K11383
psny:ACPFMA_00420	ko:K11384
psny:ACPFMA_00440	ko:K11102
psny:ACPFMA_00450	ko:K18480
psny:ACPFMA_00455	ko:K02067
psny:ACPFMA_00460	ko:K02065
psny:ACPFMA_00465	ko:K02066
psny:ACPFMA_00480	ko:K03324
psny:ACPFMA_00490	ko:K03300
psny:ACPFMA_00525	ko:K18118
psny:ACPFMA_00530	ko:K00325
psny:ACPFMA_00535	ko:K00324
psny:ACPFMA_00540	ko:K00324
psny:ACPFMA_00550	ko:K00252
psny:ACPFMA_00555	ko:K01041
psny:ACPFMA_00560	ko:K01977
psny:ACPFMA_00565	ko:K14227
psny:ACPFMA_00570	ko:K14218
psny:ACPFMA_00575	ko:K01980
psny:ACPFMA_00580	ko:K01985
psny:ACPFMA_00585	ko:K01985
psny:ACPFMA_00630	ko:K12549
psny:ACPFMA_00635	ko:K12543
psny:ACPFMA_00640	ko:K12541
psny:ACPFMA_00645	ko:K12542
psny:ACPFMA_00650	ko:K03816
psny:ACPFMA_00655	ko:K03656
psny:ACPFMA_00665	ko:K26939
psny:ACPFMA_00670	ko:K03566
psny:ACPFMA_00685	ko:K25986
psny:ACPFMA_00695	ko:K26061
psny:ACPFMA_00700	ko:K26065
psny:ACPFMA_00715	ko:K18829
psny:ACPFMA_00720	ko:K18828
psny:ACPFMA_00725	ko:K07391
psny:ACPFMA_00735	ko:K07154
psny:ACPFMA_00745	ko:K23239
psny:ACPFMA_00750	ko:K09806
psny:ACPFMA_00755	ko:K04752
psny:ACPFMA_00760	ko:K03320
psny:ACPFMA_00770	ko:K20862
psny:ACPFMA_00775	ko:K03733
psny:ACPFMA_00780	ko:K09921
psny:ACPFMA_00785	ko:K01778
psny:ACPFMA_00790	ko:K01586
psny:ACPFMA_00800	ko:K06202
psny:ACPFMA_00810	ko:K06140
psny:ACPFMA_00815	ko:K05851
psny:ACPFMA_00830	ko:K00799
psny:ACPFMA_00835	ko:K01755
psny:ACPFMA_00840	ko:K08083
psny:ACPFMA_00845	ko:K01749
psny:ACPFMA_00850	ko:K01719
psny:ACPFMA_00855	ko:K02496
psny:ACPFMA_00860	ko:K02498
psny:ACPFMA_00865	ko:K03611
psny:ACPFMA_00870	ko:K07740
psny:ACPFMA_00875	ko:K03773
psny:ACPFMA_00890	ko:K06158
