rfo:REIFOR_00001	ko:K02313
rfo:REIFOR_00002	ko:K02338
rfo:REIFOR_00003	ko:K03629
rfo:REIFOR_00004	ko:K02470
rfo:REIFOR_00005	ko:K03823
rfo:REIFOR_00006	ko:K07443
rfo:REIFOR_00007	ko:K24138
rfo:REIFOR_00008	ko:K03828
rfo:REIFOR_00009	ko:K13590
rfo:REIFOR_00011	ko:K03673
rfo:REIFOR_00013	ko:K03978
rfo:REIFOR_00014	ko:K07070
rfo:REIFOR_00015	ko:K01588
rfo:REIFOR_00016	ko:K01589
rfo:REIFOR_00017	ko:K02275
rfo:REIFOR_00018	ko:K02274
rfo:REIFOR_00019	ko:K02258
rfo:REIFOR_00020	ko:K02276
rfo:REIFOR_00022	ko:K14998
rfo:REIFOR_00024	ko:K02259
rfo:REIFOR_00025	ko:K02257
rfo:REIFOR_00026	ko:K07152
rfo:REIFOR_00027	ko:K01259
rfo:REIFOR_00028	ko:K07560
rfo:REIFOR_00032	ko:K03719
rfo:REIFOR_00034	ko:K06959
rfo:REIFOR_00035	ko:K01919
rfo:REIFOR_00036	ko:K02415
rfo:REIFOR_00037	ko:K07740
rfo:REIFOR_00039	ko:K03496
rfo:REIFOR_00042	ko:K06158
rfo:REIFOR_00043	ko:K01358
rfo:REIFOR_00044	ko:K04752
rfo:REIFOR_00045	ko:K03974
rfo:REIFOR_00047	ko:K03969
rfo:REIFOR_00048	ko:K03970
rfo:REIFOR_00052	ko:K02446
rfo:REIFOR_00053	ko:K03424
rfo:REIFOR_00056	ko:K09761
rfo:REIFOR_00058	ko:K00145
rfo:REIFOR_00059	ko:K00297
rfo:REIFOR_00060	ko:K01251
rfo:REIFOR_00061	ko:K00789
rfo:REIFOR_00064	ko:K03710
rfo:REIFOR_00065	ko:K11689
rfo:REIFOR_00066	ko:K11690
rfo:REIFOR_00067	ko:K11688
rfo:REIFOR_00073	ko:K00615
rfo:REIFOR_00075	ko:K07335
rfo:REIFOR_00076	ko:K23537
rfo:REIFOR_00077	ko:K23535
rfo:REIFOR_00078	ko:K23536
rfo:REIFOR_00080	ko:K03628
rfo:REIFOR_00081	ko:K03671
rfo:REIFOR_00082	ko:K01698
rfo:REIFOR_00083	ko:K03183
rfo:REIFOR_00084	ko:K03690
rfo:REIFOR_00085	ko:K03688
rfo:REIFOR_00086	ko:K01523
rfo:REIFOR_00087	ko:K02503
rfo:REIFOR_00088	ko:K03116
rfo:REIFOR_00089	ko:K03117
rfo:REIFOR_00090	ko:K03118
rfo:REIFOR_00091	ko:K00014
rfo:REIFOR_00097	ko:K07115
rfo:REIFOR_00101	ko:K09796
rfo:REIFOR_00104	ko:K01934
rfo:REIFOR_00105	ko:K28358
rfo:REIFOR_00106	ko:K09888
rfo:REIFOR_00107	ko:K09892
rfo:REIFOR_00108	ko:K09895
rfo:REIFOR_00109	ko:K01262
rfo:REIFOR_00110	ko:K05776
rfo:REIFOR_00111	ko:K01299
rfo:REIFOR_00113	ko:K07178
rfo:REIFOR_00116	ko:K00567
rfo:REIFOR_00117	ko:K12574
rfo:REIFOR_00121	ko:K05297
rfo:REIFOR_00122	ko:K04761
rfo:REIFOR_00123	ko:K13638
rfo:REIFOR_00125	ko:K02342
rfo:REIFOR_00130	ko:K01696
rfo:REIFOR_00131	ko:K01695
rfo:REIFOR_00132	ko:K11901
rfo:REIFOR_00133	ko:K11900
rfo:REIFOR_00134	ko:K11903
rfo:REIFOR_00136	ko:K11893
rfo:REIFOR_00137	ko:K11892
rfo:REIFOR_00138	ko:K11891
rfo:REIFOR_00139	ko:K11900
rfo:REIFOR_00142	ko:K11896
rfo:REIFOR_00143	ko:K11895
rfo:REIFOR_00144	ko:K07080
rfo:REIFOR_00155	ko:K03775
rfo:REIFOR_00156	ko:K07793
rfo:REIFOR_00157	ko:K07794
rfo:REIFOR_00158	ko:K07795
rfo:REIFOR_00159	ko:K02476
rfo:REIFOR_00161	ko:K04080
rfo:REIFOR_00162	ko:K08224
rfo:REIFOR_00163	ko:K11209
rfo:REIFOR_00165	ko:K01886
rfo:REIFOR_00166	ko:K07552
rfo:REIFOR_00167	ko:K00287
rfo:REIFOR_00168	ko:K01437
rfo:REIFOR_00169	ko:K09921
rfo:REIFOR_00170	ko:K01778
rfo:REIFOR_00171	ko:K01586
rfo:REIFOR_00174	ko:K00762
rfo:REIFOR_00175	ko:K01142
rfo:REIFOR_00176	ko:K07391
rfo:REIFOR_00180	ko:K06351
rfo:REIFOR_00181	ko:K07160
rfo:REIFOR_00182	ko:K11690
rfo:REIFOR_00183	ko:K11689
rfo:REIFOR_00184	ko:K11688
rfo:REIFOR_00189	ko:K07461
rfo:REIFOR_00190	ko:K13292
rfo:REIFOR_00191	ko:K00560
rfo:REIFOR_00194	ko:K03495
rfo:REIFOR_00195	ko:K03501
rfo:REIFOR_00196	ko:K03496
rfo:REIFOR_00197	ko:K03497
rfo:REIFOR_00199	ko:K02108
rfo:REIFOR_00200	ko:K02110
rfo:REIFOR_00201	ko:K02109
rfo:REIFOR_00202	ko:K02113
rfo:REIFOR_00203	ko:K02111
rfo:REIFOR_00204	ko:K02115
rfo:REIFOR_00205	ko:K02112
rfo:REIFOR_00206	ko:K02114
rfo:REIFOR_00207	ko:K03841
rfo:REIFOR_00212	ko:K06177
rfo:REIFOR_00213	ko:K09760
rfo:REIFOR_00215	ko:K03568
rfo:REIFOR_00216	ko:K03592
rfo:REIFOR_00217	ko:K03657
rfo:REIFOR_00219	ko:K05801
rfo:REIFOR_00220	ko:K12251
rfo:REIFOR_00222	ko:K01118
rfo:REIFOR_00223	ko:K07393
rfo:REIFOR_00224	ko:K00058
rfo:REIFOR_00226	ko:K03406
rfo:REIFOR_00228	ko:K10108
rfo:REIFOR_00229	ko:K10109
rfo:REIFOR_00230	ko:K10110
rfo:REIFOR_00231	ko:K00937
rfo:REIFOR_00232	ko:K01524
rfo:REIFOR_00236	ko:K03657
rfo:REIFOR_00239	ko:K13936
rfo:REIFOR_00241	ko:K02474
rfo:REIFOR_00244	ko:K01991
rfo:REIFOR_00245	ko:K25590
rfo:REIFOR_00246	ko:K00903
rfo:REIFOR_00255	ko:K25307
rfo:REIFOR_00262	ko:K24846
rfo:REIFOR_00271	ko:K04042
rfo:REIFOR_00272	ko:K00820
