myco:MPB2EB_0001	ko:K02313
myco:MPB2EB_0002	ko:K02338
myco:MPB2EB_0003	ko:K02470
myco:MPB2EB_0006	ko:K07117
myco:MPB2EB_0007	ko:K06048
myco:MPB2EB_0009	ko:K03495
myco:MPB2EB_0010	ko:K03501
myco:MPB2EB_0011	ko:K03496
myco:MPB2EB_0012	ko:K03497
myco:MPB2EB_0013	ko:K07075
myco:MPB2EB_0014	ko:K02116
myco:MPB2EB_0015	ko:K02108
myco:MPB2EB_0016	ko:K02110
myco:MPB2EB_0017	ko:K02109
myco:MPB2EB_0018	ko:K02113
myco:MPB2EB_0019	ko:K02111
myco:MPB2EB_0020	ko:K02115
myco:MPB2EB_0021	ko:K02112
myco:MPB2EB_0022	ko:K02114
myco:MPB2EB_0023	ko:K01679
myco:MPB2EB_0024	ko:K01599
myco:MPB2EB_0025	ko:K04066
myco:MPB2EB_0026	ko:K04095
myco:MPB2EB_0028	ko:K13821
myco:MPB2EB_0029	ko:K01999
myco:MPB2EB_0032	ko:K14347
myco:MPB2EB_0033	ko:K00459
myco:MPB2EB_0034	ko:K01012
myco:MPB2EB_0035	ko:K01935
myco:MPB2EB_0036	ko:K00652
myco:MPB2EB_0037	ko:K00833
myco:MPB2EB_0038	ko:K15461
myco:MPB2EB_0039	ko:K03530
myco:MPB2EB_0041	ko:K02453
myco:MPB2EB_0042	ko:K02454
myco:MPB2EB_0043	ko:K02455
myco:MPB2EB_0044	ko:K02452
myco:MPB2EB_0045	ko:K02456
myco:MPB2EB_0046	ko:K02457
myco:MPB2EB_0047	ko:K02458
myco:MPB2EB_0048	ko:K02459
myco:MPB2EB_0049	ko:K02460
myco:MPB2EB_0050	ko:K02461
myco:MPB2EB_0051	ko:K02462
myco:MPB2EB_0052	ko:K02463
myco:MPB2EB_0053	ko:K15125
myco:MPB2EB_0056	ko:K03446
myco:MPB2EB_0057	ko:K18139
myco:MPB2EB_0058	ko:K00297
myco:MPB2EB_0059	ko:K01251
myco:MPB2EB_0060	ko:K03294
myco:MPB2EB_0061	ko:K00789
myco:MPB2EB_0062	ko:K02517
myco:MPB2EB_0063	ko:K01778
myco:MPB2EB_0064	ko:K09921
myco:MPB2EB_0065	ko:K03733
myco:MPB2EB_0068	ko:K07160
myco:MPB2EB_0069	ko:K23124
myco:MPB2EB_0070	ko:K23123
myco:MPB2EB_0071	ko:K01934
myco:MPB2EB_0072	ko:K08309
myco:MPB2EB_0073	ko:K00974
myco:MPB2EB_0075	ko:K01633
myco:MPB2EB_0076	ko:K14058
myco:MPB2EB_0077	ko:K04042
myco:MPB2EB_0078	ko:K00820
myco:MPB2EB_0079	ko:K00145
myco:MPB2EB_0080	ko:K00762
myco:MPB2EB_0081	ko:K00029
myco:MPB2EB_0082	ko:K01977
myco:MPB2EB_0083	ko:K14227
myco:MPB2EB_0084	ko:K14218
myco:MPB2EB_0085	ko:K01980
myco:MPB2EB_0086	ko:K01985
myco:MPB2EB_0088	ko:K04761
myco:MPB2EB_0089	ko:K04047
myco:MPB2EB_0090	ko:K03179
myco:MPB2EB_0091	ko:K00286
myco:MPB2EB_0092	ko:K06997
myco:MPB2EB_0093	ko:K01626
myco:MPB2EB_0094	ko:K03568
myco:MPB2EB_0096	ko:K00982
myco:MPB2EB_0097	ko:K03631
myco:MPB2EB_0098	ko:K00858
myco:MPB2EB_0099	ko:K03705
myco:MPB2EB_0101	ko:K01772
myco:MPB2EB_0102	ko:K03687
myco:MPB2EB_0103	ko:K04043
myco:MPB2EB_0104	ko:K03686
myco:MPB2EB_0105	ko:K03342
myco:MPB2EB_0107	ko:K14230
myco:MPB2EB_0111	ko:K03743
myco:MPB2EB_0112	ko:K01095
myco:MPB2EB_0113	ko:K00946
myco:MPB2EB_0114	ko:K00029
myco:MPB2EB_0116	ko:K09761
myco:MPB2EB_0118	ko:K10773
myco:MPB2EB_0119	ko:K03616
myco:MPB2EB_0132	ko:K15125
myco:MPB2EB_0134	ko:K03182
myco:MPB2EB_0139	ko:K03625
myco:MPB2EB_0140	ko:K00794
myco:MPB2EB_0141	ko:K14652
myco:MPB2EB_0142	ko:K00793
myco:MPB2EB_0143	ko:K11752
myco:MPB2EB_0144	ko:K01845
myco:MPB2EB_0145	ko:K10017
myco:MPB2EB_0146	ko:K10015
myco:MPB2EB_0147	ko:K10016
myco:MPB2EB_0148	ko:K10014
