koe:A225_0001	ko:K02335
koe:A225_0002	ko:K03978
koe:A225_0003	ko:K09894
koe:A225_0004	ko:K02495
koe:A225_0005	ko:K07712
koe:A225_0006	ko:K07708
koe:A225_0007	ko:K01915
koe:A225_0008	ko:K06207
koe:A225_0009	ko:K20866
koe:A225_0010	ko:K07058
koe:A225_0011	ko:K07560
koe:A225_0014	ko:K02380
koe:A225_0015	ko:K00127
koe:A225_0016	ko:K00124
koe:A225_0017	ko:K00123
koe:A225_0021	ko:K22110
koe:A225_0022	ko:K19509
koe:A225_0023	ko:K19508
koe:A225_0025	ko:K18581
koe:A225_0026	ko:K02793
koe:A225_0027	ko:K19505
koe:A225_0029	ko:K00850
koe:A225_0030	ko:K02822
koe:A225_0031	ko:K03475
koe:A225_0032	ko:K01624
koe:A225_0034	ko:K02821
koe:A225_0036	ko:K26606
koe:A225_0037	ko:K26605
koe:A225_0043	ko:K08160
koe:A225_0044	ko:K02529
koe:A225_0045	ko:K07407
koe:A225_0046	ko:K02532
koe:A225_0047	ko:K00633
koe:A225_0050	ko:K07345
koe:A225_0051	ko:K07351
koe:A225_0052	ko:K07346
koe:A225_0053	ko:K07347
koe:A225_0061	ko:K03442
koe:A225_0065	ko:K02529
koe:A225_0066	ko:K03292
koe:A225_0067	ko:K01193
koe:A225_0068	ko:K25596
koe:A225_0070	ko:K03534
koe:A225_0071	ko:K13954
koe:A225_0072	ko:K10561
koe:A225_0073	ko:K10560
koe:A225_0074	ko:K10562
koe:A225_0075	ko:K10559
koe:A225_0076	ko:K01629
koe:A225_0078	ko:K01813
koe:A225_0079	ko:K00848
koe:A225_0080	ko:K02855
koe:A225_0081	ko:K02854
koe:A225_0082	ko:K02856
koe:A225_0083	ko:K04564
koe:A225_0086	ko:K07640
koe:A225_0087	ko:K07662
koe:A225_0088	ko:K06006
koe:A225_0089	ko:K13283
koe:A225_0090	ko:K00850
koe:A225_0091	ko:K02553
koe:A225_0092	ko:K02548
koe:A225_0093	ko:K03667
koe:A225_0094	ko:K01419
koe:A225_0095	ko:K03591
koe:A225_0096	ko:K05499
