xtw:AB672_00005	ko:K02313
xtw:AB672_00010	ko:K02338
xtw:AB672_00015	ko:K03629
xtw:AB672_00020	ko:K02470
xtw:AB672_00025	ko:K07052
xtw:AB672_00045	ko:K03561
xtw:AB672_00050	ko:K03559
xtw:AB672_00055	ko:K03559
xtw:AB672_00075	ko:K00228
xtw:AB672_00090	ko:K14230
xtw:AB672_00095	ko:K01626
xtw:AB672_00105	ko:K08084
xtw:AB672_00110	ko:K02671
xtw:AB672_00115	ko:K02672
xtw:AB672_00120	ko:K02673
xtw:AB672_00125	ko:K02674
xtw:AB672_00130	ko:K02655
xtw:AB672_00135	ko:K01591
xtw:AB672_00140	ko:K00832
xtw:AB672_00145	ko:K03282
xtw:AB672_00160	ko:K07115
xtw:AB672_00170	ko:K03723
xtw:AB672_00180	ko:K03786
xtw:AB672_00185	ko:K02160
xtw:AB672_00190	ko:K01961
xtw:AB672_00195	ko:K03657
xtw:AB672_00205	ko:K05916
xtw:AB672_00220	ko:K03474
xtw:AB672_00225	ko:K03497
xtw:AB672_00245	ko:K01012
xtw:AB672_00250	ko:K07001
xtw:AB672_00255	ko:K03179
xtw:AB672_00260	ko:K14219
xtw:AB672_00270	ko:K07259
xtw:AB672_00280	ko:K01977
xtw:AB672_00285	ko:K14218
xtw:AB672_00290	ko:K14227
xtw:AB672_00295	ko:K01980
xtw:AB672_00300	ko:K01985
xtw:AB672_00305	ko:K10563
xtw:AB672_00315	ko:K03106
xtw:AB672_00325	ko:K07345
xtw:AB672_00335	ko:K07345
xtw:AB672_00340	ko:K07347
xtw:AB672_00345	ko:K15540
xtw:AB672_00350	ko:K07345
xtw:AB672_00355	ko:K03743
xtw:AB672_00360	ko:K02625
xtw:AB672_00365	ko:K03665
xtw:AB672_00370	ko:K03666
xtw:AB672_00375	ko:K00791
xtw:AB672_00380	ko:K00796
xtw:AB672_00385	ko:K03798
xtw:AB672_00390	ko:K02427
xtw:AB672_00395	ko:K07574
xtw:AB672_00410	ko:K01687
xtw:AB672_00435	ko:K02517
xtw:AB672_00440	ko:K02527
xtw:AB672_00445	ko:K01206
xtw:AB672_00450	ko:K02959
xtw:AB672_00460	ko:K00554
xtw:AB672_00465	ko:K02884
xtw:AB672_00470	ko:K01265
xtw:AB672_00480	ko:K00674
xtw:AB672_00490	ko:K01439
xtw:AB672_00495	ko:K01953
xtw:AB672_00510	ko:K00459
xtw:AB672_00515	ko:K01356
xtw:AB672_00520	ko:K03553
xtw:AB672_00525	ko:K01872
xtw:AB672_00530	ko:K03563
xtw:AB672_00535	ko:K14233
xtw:AB672_00540	ko:K01414
xtw:AB672_00545	ko:K28981
xtw:AB672_00560	ko:K07233
xtw:AB672_00565	ko:K01873
xtw:AB672_00575	ko:K02339
xtw:AB672_00585	ko:K01255
xtw:AB672_00595	ko:K11720
xtw:AB672_00610	ko:K00820
xtw:AB672_00615	ko:K07734
xtw:AB672_00625	ko:K00797
xtw:AB672_00630	ko:K01585
xtw:AB672_00635	ko:K05886
xtw:AB672_00645	ko:K01887
xtw:AB672_00650	ko:K03630
xtw:AB672_00655	ko:K13038
xtw:AB672_00660	ko:K01520
xtw:AB672_00665	ko:K15778
xtw:AB672_00675	ko:K00762
xtw:AB672_00715	ko:K01142
xtw:AB672_00720	ko:K08218
xtw:AB672_00725	ko:K09001
xtw:AB672_00735	ko:K01866
xtw:AB672_00740	ko:K01977
xtw:AB672_00745	ko:K14218
xtw:AB672_00750	ko:K14227
xtw:AB672_00755	ko:K01980
xtw:AB672_00760	ko:K01985
xtw:AB672_00765	ko:K10563
xtw:AB672_00790	ko:K00059
xtw:AB672_00800	ko:K02837
xtw:AB672_00805	ko:K11068
xtw:AB672_00810	ko:K20534
xtw:AB672_00820	ko:K03424
xtw:AB672_00835	ko:K02437
xtw:AB672_00840	ko:K00605
xtw:AB672_00845	ko:K07340
xtw:AB672_00855	ko:K04765
xtw:AB672_00860	ko:K01082
xtw:AB672_00865	ko:K08312
xtw:AB672_00870	ko:K00833
xtw:AB672_00875	ko:K09761
xtw:AB672_00880	ko:K11927
xtw:AB672_00885	ko:K01737
xtw:AB672_00890	ko:K09924
xtw:AB672_00915	ko:K08973
xtw:AB672_00920	ko:K01962
xtw:AB672_00925	ko:K02337
xtw:AB672_00930	ko:K01923
xtw:AB672_00940	ko:K01783
xtw:AB672_00950	ko:K01657
xtw:AB672_00955	ko:K01658
xtw:AB672_00960	ko:K00766
xtw:AB672_00965	ko:K01609
xtw:AB672_00975	ko:K15974
xtw:AB672_00980	ko:K02040
xtw:AB672_00990	ko:K14218
xtw:AB672_01020	ko:K00773
xtw:AB672_01025	ko:K03210
xtw:AB672_01030	ko:K03072
xtw:AB672_01035	ko:K03074
xtw:AB672_01040	ko:K14224
xtw:AB672_01045	ko:K00970
xtw:AB672_01055	ko:K00606
xtw:AB672_01060	ko:K01918
xtw:AB672_01065	ko:K01579
xtw:AB672_01070	ko:K01810
xtw:AB672_01075	ko:K14230
xtw:AB672_01080	ko:K09748
xtw:AB672_01085	ko:K02600
xtw:AB672_01090	ko:K02519
xtw:AB672_01095	ko:K02834
xtw:AB672_01100	ko:K03177
xtw:AB672_01105	ko:K02956
xtw:AB672_01110	ko:K00962
xtw:AB672_01120	ko:K19267
xtw:AB672_01155	ko:K05592
xtw:AB672_01160	ko:K03522
xtw:AB672_01165	ko:K03521
xtw:AB672_01170	ko:K01710
xtw:AB672_01175	ko:K00973
xtw:AB672_01180	ko:K01790
xtw:AB672_01185	ko:K00067
xtw:AB672_01190	ko:K16011
xtw:AB672_01195	ko:K15778
xtw:AB672_01280	ko:K21071
xtw:AB672_01285	ko:K00939
xtw:AB672_01290	ko:K02558
xtw:AB672_01315	ko:K05786
xtw:AB672_01320	ko:K01255
xtw:AB672_01350	ko:K04771
xtw:AB672_01355	ko:K07071
xtw:AB672_01360	ko:K01897
xtw:AB672_01370	ko:K27802
xtw:AB672_01390	ko:K14231
xtw:AB672_01400	ko:K03427
xtw:AB672_01405	ko:K01154
xtw:AB672_01420	ko:K01153
xtw:AB672_01440	ko:K00059
xtw:AB672_01445	ko:K01803
xtw:AB672_01450	ko:K03075
xtw:AB672_01455	ko:K14228
xtw:AB672_01460	ko:K00330
xtw:AB672_01465	ko:K00331
xtw:AB672_01470	ko:K00332
xtw:AB672_01475	ko:K00333
xtw:AB672_01480	ko:K00334
xtw:AB672_01490	ko:K00336
xtw:AB672_01495	ko:K00337
xtw:AB672_01500	ko:K00338
xtw:AB672_01505	ko:K00339
xtw:AB672_01510	ko:K00340
xtw:AB672_01520	ko:K00342
xtw:AB672_01525	ko:K00343
xtw:AB672_01530	ko:K00023
xtw:AB672_01535	ko:K03300
xtw:AB672_01540	ko:K07221
xtw:AB672_01545	ko:K07774
xtw:AB672_01550	ko:K07649
xtw:AB672_01555	ko:K02012
xtw:AB672_01575	ko:K07221
xtw:AB672_01580	ko:K11103
xtw:AB672_01585	ko:K00029
xtw:AB672_01595	ko:K08316
xtw:AB672_01600	ko:K00954
xtw:AB672_01615	ko:K00681
xtw:AB672_01630	ko:K01465
xtw:AB672_01635	ko:K08998
xtw:AB672_01640	ko:K06204
xtw:AB672_01660	ko:K02426
xtw:AB672_01665	ko:K01883
xtw:AB672_01675	ko:K09065
xtw:AB672_01680	ko:K01940
xtw:AB672_01690	ko:K01438
xtw:AB672_01695	ko:K22478
xtw:AB672_01705	ko:K00145
xtw:AB672_01710	ko:K01755
xtw:AB672_01715	ko:K00931
xtw:AB672_01720	ko:K00147
xtw:AB672_01800	ko:K20532
xtw:AB672_01815	ko:K20266
xtw:AB672_01825	ko:K07344
xtw:AB672_01870	ko:K03566
xtw:AB672_01875	ko:K19092
xtw:AB672_01945	ko:K11991
xtw:AB672_01950	ko:K11924
xtw:AB672_01955	ko:K03322
xtw:AB672_01965	ko:K06223
xtw:AB672_01970	ko:K21420
xtw:AB672_01980	ko:K10805
xtw:AB672_02020	ko:K06978
xtw:AB672_02030	ko:K00631
xtw:AB672_02045	ko:K01251
xtw:AB672_02065	ko:K03470
xtw:AB672_02070	ko:K00748
xtw:AB672_02075	ko:K00677
xtw:AB672_02080	ko:K02372
xtw:AB672_02085	ko:K02536
xtw:AB672_02090	ko:K07277
xtw:AB672_02095	ko:K11749
xtw:AB672_02100	ko:K00099
xtw:AB672_02105	ko:K00981
xtw:AB672_02110	ko:K00806
xtw:AB672_02115	ko:K02838
xtw:AB672_02130	ko:K06076
xtw:AB672_02155	ko:K09903
xtw:AB672_02205	ko:K14228
xtw:AB672_02210	ko:K14224
xtw:AB672_02215	ko:K14218
xtw:AB672_02225	ko:K01625
xtw:AB672_02230	ko:K01690
xtw:AB672_02235	ko:K01057
xtw:AB672_02240	ko:K00845
xtw:AB672_02245	ko:K00036
xtw:AB672_02250	ko:K10112
xtw:AB672_02255	ko:K06980
xtw:AB672_02265	ko:K00242
xtw:AB672_02270	ko:K00239
xtw:AB672_02275	ko:K00240
xtw:AB672_02280	ko:K09159
xtw:AB672_02285	ko:K19168
xtw:AB672_02290	ko:K09808
xtw:AB672_02295	ko:K09810
xtw:AB672_02300	ko:K02238
xtw:AB672_02305	ko:K03561
xtw:AB672_02310	ko:K03559
xtw:AB672_02315	ko:K11085
xtw:AB672_02320	ko:K00912
xtw:AB672_02330	ko:K08296
xtw:AB672_02355	ko:K01424
xtw:AB672_02360	ko:K03809
xtw:AB672_02365	ko:K00763
xtw:AB672_02375	ko:K07566
xtw:AB672_02380	ko:K03168
xtw:AB672_02390	ko:K03747
xtw:AB672_02395	ko:K04096
xtw:AB672_02405	ko:K01462
xtw:AB672_02410	ko:K00604
xtw:AB672_02415	ko:K03500
xtw:AB672_02435	ko:K02650
xtw:AB672_02495	ko:K00574
xtw:AB672_02535	ko:K07733
xtw:AB672_02560	ko:K02335
xtw:AB672_02570	ko:K01956
xtw:AB672_02580	ko:K01955
xtw:AB672_02585	ko:K03624
xtw:AB672_02595	ko:K07462
xtw:AB672_02600	ko:K02836
xtw:AB672_02605	ko:K04567
xtw:AB672_02610	ko:K13815
xtw:AB672_02615	ko:K10715
xtw:AB672_02620	ko:K13816
xtw:AB672_02625	ko:K12526
xtw:AB672_02630	ko:K23170
xtw:AB672_02650	ko:K14228
xtw:AB672_02655	ko:K03574
xtw:AB672_02665	ko:K00297
xtw:AB672_02670	ko:K09807
xtw:AB672_02675	ko:K06287
xtw:AB672_02690	ko:K03568
xtw:AB672_02695	ko:K09889
xtw:AB672_02700	ko:K03592
xtw:AB672_02735	ko:K03809
xtw:AB672_02745	ko:K13979
xtw:AB672_02785	ko:K04042
xtw:AB672_02790	ko:K04093
xtw:AB672_02795	ko:K02114
xtw:AB672_02800	ko:K02112
xtw:AB672_02805	ko:K02115
xtw:AB672_02810	ko:K02111
xtw:AB672_02815	ko:K02113
xtw:AB672_02820	ko:K02109
xtw:AB672_02825	ko:K02110
xtw:AB672_02830	ko:K02108
xtw:AB672_02840	ko:K02946
xtw:AB672_02845	ko:K02906
xtw:AB672_02850	ko:K02926
xtw:AB672_02855	ko:K02892
xtw:AB672_02860	ko:K02886
xtw:AB672_02865	ko:K02965
xtw:AB672_02870	ko:K02890
xtw:AB672_02875	ko:K02982
xtw:AB672_02880	ko:K02878
xtw:AB672_02885	ko:K02904
xtw:AB672_02890	ko:K02961
xtw:AB672_02895	ko:K02874
xtw:AB672_02900	ko:K02895
xtw:AB672_02905	ko:K02931
xtw:AB672_02910	ko:K02994
xtw:AB672_02915	ko:K02933
xtw:AB672_02920	ko:K02881
xtw:AB672_02925	ko:K02988
xtw:AB672_02930	ko:K02907
xtw:AB672_02935	ko:K02876
xtw:AB672_02945	ko:K02952
xtw:AB672_02950	ko:K02948
xtw:AB672_02955	ko:K02986
xtw:AB672_02960	ko:K03040
xtw:AB672_02965	ko:K02879
xtw:AB672_02970	ko:K09806
xtw:AB672_02975	ko:K07391
xtw:AB672_02990	ko:K14228
xtw:AB672_02995	ko:K02474
xtw:AB672_03005	ko:K14228
xtw:AB672_03010	ko:K03545
xtw:AB672_03015	ko:K01358
xtw:AB672_03020	ko:K03544
xtw:AB672_03025	ko:K01338
xtw:AB672_03030	ko:K03530
xtw:AB672_03035	ko:K14237
xtw:AB672_03040	ko:K14221
xtw:AB672_03045	ko:K03770
xtw:AB672_03050	ko:K09799
xtw:AB672_03060	ko:K00525
xtw:AB672_03065	ko:K00526
xtw:AB672_03075	ko:K03671
xtw:AB672_03090	ko:K06183
xtw:AB672_03105	ko:K09941
xtw:AB672_03110	ko:K02902
xtw:AB672_03115	ko:K02913
xtw:AB672_03120	ko:K06131
xtw:AB672_03130	ko:K02650
xtw:AB672_03160	ko:K09803
xtw:AB672_03170	ko:K01185
xtw:AB672_03210	ko:K00799
xtw:AB672_03215	ko:K00024
xtw:AB672_03220	ko:K03768
xtw:AB672_03235	ko:K13408
xtw:AB672_03245	ko:K13409
xtw:AB672_03250	ko:K01992
xtw:AB672_03255	ko:K01990
xtw:AB672_03260	ko:K02674
xtw:AB672_03280	ko:K03579
xtw:AB672_03295	ko:K08968
xtw:AB672_03305	ko:K07278
xtw:AB672_03310	ko:K09800
xtw:AB672_03315	ko:K03417
xtw:AB672_03330	ko:K20455
xtw:AB672_03335	ko:K09788
xtw:AB672_03355	ko:K06894
xtw:AB672_03360	ko:K07807
xtw:AB672_03365	ko:K08970
xtw:AB672_03390	ko:K13288
xtw:AB672_03395	ko:K03442
xtw:AB672_03400	ko:K01007
xtw:AB672_03405	ko:K09773
xtw:AB672_03410	ko:K09920
xtw:AB672_03415	ko:K03574
xtw:AB672_03450	ko:K09158
xtw:AB672_03455	ko:K03801
xtw:AB672_03460	ko:K03644
xtw:AB672_03485	ko:K03699
xtw:AB672_03505	ko:K01937
xtw:AB672_03510	ko:K01627
xtw:AB672_03520	ko:K01689
xtw:AB672_03525	ko:K05589
xtw:AB672_03530	ko:K00991
xtw:AB672_03535	ko:K01770
xtw:AB672_03545	ko:K01053
xtw:AB672_03550	ko:K00311
