fsr:KQR59_00005	ko:K02313
fsr:KQR59_00010	ko:K02338
fsr:KQR59_00050	ko:K15035
fsr:KQR59_00055	ko:K03837
fsr:KQR59_00060	ko:K00609
fsr:KQR59_00065	ko:K01955
fsr:KQR59_00070	ko:K01956
fsr:KQR59_00080	ko:K00569
fsr:KQR59_00085	ko:K01465
fsr:KQR59_00100	ko:K06889
fsr:KQR59_00105	ko:K09941
fsr:KQR59_00135	ko:K04093
fsr:KQR59_00145	ko:K01591
fsr:KQR59_00150	ko:K00254
fsr:KQR59_00160	ko:K14187
fsr:KQR59_00170	ko:K07560
fsr:KQR59_00180	ko:K06141
fsr:KQR59_00185	ko:K01193
fsr:KQR59_00190	ko:K03305
fsr:KQR59_00195	ko:K00052
fsr:KQR59_00200	ko:K01704
fsr:KQR59_00205	ko:K01703
fsr:KQR59_00210	ko:K01649
fsr:KQR59_00215	ko:K00826
fsr:KQR59_00220	ko:K01006
fsr:KQR59_00240	ko:K01790
fsr:KQR59_00245	ko:K01709
fsr:KQR59_00250	ko:K00978
fsr:KQR59_00265	ko:K09691
fsr:KQR59_00270	ko:K09690
fsr:KQR59_00275	ko:K13288
fsr:KQR59_00280	ko:K02356
fsr:KQR59_00285	ko:K02655
fsr:KQR59_00290	ko:K02517
fsr:KQR59_00295	ko:K02517
fsr:KQR59_00300	ko:K03217
fsr:KQR59_00305	ko:K08998
fsr:KQR59_00310	ko:K03536
fsr:KQR59_00315	ko:K02914
fsr:KQR59_00325	ko:K00014
fsr:KQR59_00330	ko:K01924
fsr:KQR59_00335	ko:K07056
fsr:KQR59_00365	ko:K03762
fsr:KQR59_00370	ko:K23123
fsr:KQR59_00385	ko:K03760
fsr:KQR59_00390	ko:K00901
fsr:KQR59_00395	ko:K07220
fsr:KQR59_00400	ko:K03306
fsr:KQR59_00425	ko:K03834
fsr:KQR59_00430	ko:K03501
fsr:KQR59_00435	ko:K06997
fsr:KQR59_00455	ko:K03271
fsr:KQR59_00460	ko:K06186
fsr:KQR59_00470	ko:K01826
fsr:KQR59_00475	ko:K02968
fsr:KQR59_00480	ko:K03596
fsr:KQR59_00485	ko:K00566
fsr:KQR59_00495	ko:K01462
fsr:KQR59_00500	ko:K00794
fsr:KQR59_00505	ko:K14652
fsr:KQR59_00510	ko:K00793
fsr:KQR59_00515	ko:K11752
fsr:KQR59_00520	ko:K03316
fsr:KQR59_00525	ko:K03316
fsr:KQR59_00530	ko:K04103
fsr:KQR59_00540	ko:K04773
fsr:KQR59_00555	ko:K03071
fsr:KQR59_00560	ko:K03553
fsr:KQR59_00565	ko:K03565
fsr:KQR59_00570	ko:K03111
fsr:KQR59_00575	ko:K00925
fsr:KQR59_00580	ko:K13788
fsr:KQR59_00585	ko:K00135
fsr:KQR59_00590	ko:K00544
fsr:KQR59_00595	ko:K01758
fsr:KQR59_00600	ko:K03305
fsr:KQR59_00610	ko:K01876
fsr:KQR59_00620	ko:K01147
fsr:KQR59_00625	ko:K06999
fsr:KQR59_00630	ko:K01749
fsr:KQR59_00635	ko:K06199
fsr:KQR59_00660	ko:K02050
fsr:KQR59_00665	ko:K02049
fsr:KQR59_00700	ko:K02494
fsr:KQR59_00705	ko:K00919
fsr:KQR59_00710	ko:K14223
fsr:KQR59_00720	ko:K02221
fsr:KQR59_00730	ko:K02050
fsr:KQR59_00735	ko:K02238
fsr:KQR59_00750	ko:K07566
fsr:KQR59_00755	ko:K02945
fsr:KQR59_00760	ko:K11991
fsr:KQR59_00765	ko:K01921
fsr:KQR59_00770	ko:K03589
fsr:KQR59_00775	ko:K03590
fsr:KQR59_00780	ko:K03531
fsr:KQR59_00785	ko:K02535
fsr:KQR59_00790	ko:K09474
fsr:KQR59_00800	ko:K02836
fsr:KQR59_00805	ko:K04567
fsr:KQR59_00820	ko:K01425
fsr:KQR59_00825	ko:K01915
fsr:KQR59_00830	ko:K02340
fsr:KQR59_00835	ko:K03098
fsr:KQR59_00845	ko:K00602
fsr:KQR59_00850	ko:K01939
fsr:KQR59_00855	ko:K00760
fsr:KQR59_00865	ko:K02075
fsr:KQR59_00870	ko:K02074
fsr:KQR59_00875	ko:K02077
fsr:KQR59_00885	ko:K06077
fsr:KQR59_00890	ko:K03809
fsr:KQR59_00895	ko:K07058
fsr:KQR59_00900	ko:K03811
fsr:KQR59_00905	ko:K04066
fsr:KQR59_00910	ko:K01713
fsr:KQR59_00920	ko:K00426
fsr:KQR59_00925	ko:K00425
fsr:KQR59_00930	ko:K02536
fsr:KQR59_00940	ko:K00868
fsr:KQR59_00950	ko:K03924
fsr:KQR59_00965	ko:K07114
fsr:KQR59_00970	ko:K07114
fsr:KQR59_00975	ko:K07114
fsr:KQR59_00995	ko:K02339
fsr:KQR59_01000	ko:K01873
fsr:KQR59_01005	ko:K01595
fsr:KQR59_01025	ko:K00931
fsr:KQR59_01030	ko:K00147
fsr:KQR59_01035	ko:K29125
fsr:KQR59_01040	ko:K10679
fsr:KQR59_01050	ko:K01679
fsr:KQR59_01055	ko:K01885
fsr:KQR59_01060	ko:K14224
fsr:KQR59_01065	ko:K00640
fsr:KQR59_01070	ko:K01738
fsr:KQR59_01075	ko:K00287
fsr:KQR59_01080	ko:K02967
fsr:KQR59_01085	ko:K02357
fsr:KQR59_01090	ko:K09903
fsr:KQR59_01095	ko:K02838
fsr:KQR59_01100	ko:K00806
fsr:KQR59_01105	ko:K00981
fsr:KQR59_01110	ko:K01520
fsr:KQR59_01115	ko:K00995
fsr:KQR59_01120	ko:K02950
fsr:KQR59_01125	ko:K02992
fsr:KQR59_01130	ko:K02355
fsr:KQR59_01135	ko:K02946
fsr:KQR59_01140	ko:K02906
fsr:KQR59_01145	ko:K02926
fsr:KQR59_01150	ko:K02892
fsr:KQR59_01155	ko:K02886
fsr:KQR59_01160	ko:K02965
fsr:KQR59_01165	ko:K02890
fsr:KQR59_01170	ko:K02982
fsr:KQR59_01175	ko:K02878
fsr:KQR59_01180	ko:K02904
fsr:KQR59_01185	ko:K02961
fsr:KQR59_01190	ko:K02874
fsr:KQR59_01195	ko:K02895
fsr:KQR59_01200	ko:K02931
fsr:KQR59_01205	ko:K02954
fsr:KQR59_01210	ko:K02994
fsr:KQR59_01215	ko:K02933
fsr:KQR59_01220	ko:K02881
fsr:KQR59_01225	ko:K02988
fsr:KQR59_01230	ko:K02907
fsr:KQR59_01235	ko:K02876
fsr:KQR59_01240	ko:K03076
fsr:KQR59_01245	ko:K02919
fsr:KQR59_01250	ko:K02952
fsr:KQR59_01255	ko:K02948
fsr:KQR59_01260	ko:K02986
fsr:KQR59_01265	ko:K03040
fsr:KQR59_01270	ko:K02879
fsr:KQR59_01275	ko:K10716
fsr:KQR59_01280	ko:K04079
fsr:KQR59_01285	ko:K00611
fsr:KQR59_01290	ko:K00930
fsr:KQR59_01295	ko:K00620
fsr:KQR59_01300	ko:K00145
fsr:KQR59_01305	ko:K00819
fsr:KQR59_01310	ko:K03402
fsr:KQR59_01315	ko:K01755
fsr:KQR59_01320	ko:K01940
fsr:KQR59_01330	ko:K01937
fsr:KQR59_01335	ko:K00940
fsr:KQR59_01340	ko:K01963
fsr:KQR59_01345	ko:K11754
fsr:KQR59_01350	ko:K06925
fsr:KQR59_01355	ko:K07126
fsr:KQR59_01360	ko:K03980
fsr:KQR59_01365	ko:K01919
fsr:KQR59_01370	ko:K02909
fsr:KQR59_01405	ko:K01607
fsr:KQR59_01410	ko:K07552
fsr:KQR59_01415	ko:K14230
fsr:KQR59_01420	ko:K03607
fsr:KQR59_01430	ko:K03498
fsr:KQR59_01450	ko:K03634
fsr:KQR59_01455	ko:K03466
fsr:KQR59_01460	ko:K12978
fsr:KQR59_01465	ko:K11733
fsr:KQR59_01470	ko:K07018
fsr:KQR59_01475	ko:K02446
fsr:KQR59_01480	ko:K11928
fsr:KQR59_01490	ko:K03699
fsr:KQR59_01535	ko:K01883
fsr:KQR59_01540	ko:K07320
fsr:KQR59_01545	ko:K07552
fsr:KQR59_01560	ko:K01775
fsr:KQR59_01565	ko:K20265
