crz:D1345_00005	ko:K02313
crz:D1345_00010	ko:K02338
crz:D1345_00015	ko:K02470
crz:D1345_00055	ko:K01590
crz:D1345_00070	ko:K27501
crz:D1345_00085	ko:K14698
crz:D1345_00090	ko:K14699
crz:D1345_00095	ko:K25284
crz:D1345_00100	ko:K25283
crz:D1345_00105	ko:K25285
crz:D1345_00110	ko:K25282
crz:D1345_00115	ko:K02014
crz:D1345_00125	ko:K00948
crz:D1345_00130	ko:K03462
crz:D1345_00135	ko:K07345
crz:D1345_00140	ko:K07347
crz:D1345_00145	ko:K15540
crz:D1345_00150	ko:K07345
crz:D1345_00155	ko:K11904
crz:D1345_00165	ko:K07126
crz:D1345_00170	ko:K07126
crz:D1345_00175	ko:K11066
crz:D1345_00195	ko:K27292
crz:D1345_00200	ko:K02609
crz:D1345_00205	ko:K02610
crz:D1345_00210	ko:K02611
crz:D1345_00215	ko:K02612
crz:D1345_00220	ko:K02613
crz:D1345_00245	ko:K01657
crz:D1345_00250	ko:K01658
crz:D1345_00255	ko:K01075
crz:D1345_00265	ko:K00375
crz:D1345_00270	ko:K03975
crz:D1345_00275	ko:K03805
crz:D1345_00285	ko:K04084
crz:D1345_00290	ko:K07666
crz:D1345_00295	ko:K07645
crz:D1345_00310	ko:K26080
crz:D1345_00315	ko:K01178
crz:D1345_00320	ko:K15551
crz:D1345_00325	ko:K10831
crz:D1345_00330	ko:K15552
crz:D1345_00335	ko:K03119
crz:D1345_00355	ko:K05986
crz:D1345_00365	ko:K01185
crz:D1345_00385	ko:K03790
crz:D1345_00395	ko:K01923
crz:D1345_00410	ko:K01589
crz:D1345_00415	ko:K01588
crz:D1345_00420	ko:K07052
crz:D1345_00425	ko:K14645
crz:D1345_00440	ko:K03640
crz:D1345_00445	ko:K03641
crz:D1345_00455	ko:K03560
crz:D1345_00470	ko:K20997
crz:D1345_00475	ko:K16011
crz:D1345_00480	ko:K25205
crz:D1345_00485	ko:K20987
crz:D1345_00490	ko:K20998
crz:D1345_00495	ko:K20999
crz:D1345_00500	ko:K21000
crz:D1345_00505	ko:K21001
crz:D1345_00510	ko:K21002
crz:D1345_00525	ko:K21004
crz:D1345_00565	ko:K15984
crz:D1345_00590	ko:K16922
crz:D1345_00610	ko:K02238
crz:D1345_00625	ko:K03496
crz:D1345_00635	ko:K03654
crz:D1345_00640	ko:K00620
crz:D1345_00645	ko:K01977
crz:D1345_00650	ko:K14227
crz:D1345_00655	ko:K14218
crz:D1345_00660	ko:K01980
crz:D1345_00665	ko:K01985
crz:D1345_00670	ko:K08084
crz:D1345_00675	ko:K02671
crz:D1345_00680	ko:K02672
crz:D1345_00685	ko:K02673
crz:D1345_00690	ko:K02674
crz:D1345_00695	ko:K02655
crz:D1345_00700	ko:K21345
crz:D1345_00705	ko:K03524
crz:D1345_00710	ko:K03525
crz:D1345_00725	ko:K01480
crz:D1345_00735	ko:K02233
crz:D1345_00740	ko:K02226
crz:D1345_00745	ko:K00768
crz:D1345_00750	ko:K16092
crz:D1345_00755	ko:K02231
crz:D1345_00760	ko:K02016
crz:D1345_00765	ko:K09892
crz:D1345_00770	ko:K09888
crz:D1345_00775	ko:K28358
crz:D1345_00780	ko:K01934
crz:D1345_00800	ko:K07090
crz:D1345_00805	ko:K01259
crz:D1345_00815	ko:K01869
crz:D1345_00820	ko:K03643
crz:D1345_00825	ko:K02340
crz:D1345_00835	ko:K09796
crz:D1345_00865	ko:K07127
crz:D1345_00875	ko:K16842
crz:D1345_00880	ko:K13485
crz:D1345_00885	ko:K05834
crz:D1345_00890	ko:K01477
crz:D1345_00895	ko:K01483
crz:D1345_00900	ko:K24206
crz:D1345_00910	ko:K19640
crz:D1345_00915	ko:K08083
crz:D1345_00925	ko:K03657
crz:D1345_00970	ko:K00640
crz:D1345_00980	ko:K08301
crz:D1345_00985	ko:K06287
crz:D1345_00990	ko:K07552
crz:D1345_00995	ko:K02528
crz:D1345_01000	ko:K10001
crz:D1345_01005	ko:K10003
crz:D1345_01010	ko:K10002
crz:D1345_01015	ko:K10004
crz:D1345_01025	ko:K07461
crz:D1345_01040	ko:K07399
crz:D1345_01050	ko:K03978
crz:D1345_01055	ko:K03642
crz:D1345_01060	ko:K03216
crz:D1345_01070	ko:K01012
crz:D1345_01075	ko:K00652
crz:D1345_01085	ko:K00570
crz:D1345_01090	ko:K02170
crz:D1345_01095	ko:K02169
crz:D1345_01105	ko:K07001
crz:D1345_01110	ko:K00799
crz:D1345_01125	ko:K11734
crz:D1345_01130	ko:K11734
crz:D1345_01135	ko:K03308
crz:D1345_01140	ko:K26606
crz:D1345_01145	ko:K26605
crz:D1345_01155	ko:K05595
crz:D1345_01160	ko:K09796
crz:D1345_01165	ko:K07401
crz:D1345_01170	ko:K02346
crz:D1345_01175	ko:K07263
crz:D1345_01180	ko:K05837
crz:D1345_01185	ko:K05515
crz:D1345_01190	ko:K03571
crz:D1345_01195	ko:K03570
crz:D1345_01200	ko:K03569
crz:D1345_01205	ko:K02435
crz:D1345_01210	ko:K02433
crz:D1345_01215	ko:K02434
crz:D1345_01220	ko:K03925
crz:D1345_01225	ko:K03438
crz:D1345_01230	ko:K03586
crz:D1345_01235	ko:K03587
crz:D1345_01240	ko:K01928
crz:D1345_01245	ko:K01929
crz:D1345_01250	ko:K01000
crz:D1345_01255	ko:K01925
crz:D1345_01260	ko:K03588
crz:D1345_01265	ko:K02563
crz:D1345_01270	ko:K01924
crz:D1345_01275	ko:K01921
crz:D1345_01280	ko:K03589
crz:D1345_01285	ko:K03590
crz:D1345_01290	ko:K03531
crz:D1345_01295	ko:K02535
crz:D1345_01305	ko:K03637
crz:D1345_01310	ko:K03453
crz:D1345_01315	ko:K01753
crz:D1345_01320	ko:K13636
crz:D1345_01330	ko:K07386
crz:D1345_01365	ko:K06995
crz:D1345_01375	ko:K09915
crz:D1345_01380	ko:K06442
crz:D1345_01395	ko:K01915
crz:D1345_01400	ko:K03406
crz:D1345_01415	ko:K08983
crz:D1345_01425	ko:K00147
crz:D1345_01430	ko:K02048
crz:D1345_01435	ko:K02046
