hash:HXW73_00005	ko:K02313
hash:HXW73_00010	ko:K02338
hash:HXW73_00015	ko:K03629
hash:HXW73_00020	ko:K02470
hash:HXW73_00025	ko:K03273
hash:HXW73_00030	ko:K01879
hash:HXW73_00035	ko:K01878
hash:HXW73_00040	ko:K03274
hash:HXW73_00045	ko:K02843
hash:HXW73_00050	ko:K01002
hash:HXW73_00075	ko:K02844
hash:HXW73_00085	ko:K12982
hash:HXW73_00095	ko:K00971
hash:HXW73_00100	ko:K11211
hash:HXW73_00105	ko:K12982
hash:HXW73_00110	ko:K03272
hash:HXW73_00115	ko:K02527
hash:HXW73_00120	ko:K21012
hash:HXW73_00125	ko:K21011
hash:HXW73_00130	ko:K21010
hash:HXW73_00135	ko:K21009
hash:HXW73_00140	ko:K21008
hash:HXW73_00145	ko:K21007
hash:HXW73_00150	ko:K21006
hash:HXW73_00155	ko:K01784
hash:HXW73_00160	ko:K01807
hash:HXW73_00165	ko:K01754
hash:HXW73_00170	ko:K01934
hash:HXW73_00175	ko:K28358
hash:HXW73_00180	ko:K09888
hash:HXW73_00185	ko:K09895
hash:HXW73_00190	ko:K01262
hash:HXW73_00195	ko:K03185
hash:HXW73_00200	ko:K18800
hash:HXW73_00205	ko:K03797
hash:HXW73_00210	ko:K22719
hash:HXW73_00215	ko:K15633
hash:HXW73_00225	ko:K03071
hash:HXW73_00230	ko:K09761
hash:HXW73_00235	ko:K00243
hash:HXW73_00240	ko:K01920
hash:HXW73_00245	ko:K07735
hash:HXW73_00250	ko:K07447
hash:HXW73_00255	ko:K00609
hash:HXW73_00260	ko:K01977
hash:HXW73_00265	ko:K14227
hash:HXW73_00270	ko:K14218
hash:HXW73_00280	ko:K01980
hash:HXW73_00285	ko:K01985
hash:HXW73_00295	ko:K02399
hash:HXW73_00300	ko:K02398
hash:HXW73_00305	ko:K02386
hash:HXW73_00310	ko:K02387
hash:HXW73_00315	ko:K02388
hash:HXW73_00320	ko:K02389
hash:HXW73_00325	ko:K02390
hash:HXW73_00330	ko:K02391
hash:HXW73_00335	ko:K02392
hash:HXW73_00340	ko:K02393
hash:HXW73_00345	ko:K02394
hash:HXW73_00350	ko:K02395
hash:HXW73_00355	ko:K02396
hash:HXW73_00360	ko:K02397
hash:HXW73_00365	ko:K02421
hash:HXW73_00370	ko:K02420
hash:HXW73_00375	ko:K02419
hash:HXW73_00380	ko:K02418
hash:HXW73_00385	ko:K02417
hash:HXW73_00390	ko:K02416
hash:HXW73_00395	ko:K02415
hash:HXW73_00400	ko:K02414
hash:HXW73_00405	ko:K02413
hash:HXW73_00410	ko:K02412
hash:HXW73_00415	ko:K02411
hash:HXW73_00420	ko:K02410
hash:HXW73_00425	ko:K02409
hash:HXW73_00430	ko:K02408
hash:HXW73_00435	ko:K06603
hash:HXW73_00445	ko:K02422
hash:HXW73_00450	ko:K02423
hash:HXW73_00460	ko:K04061
hash:HXW73_00465	ko:K02403
hash:HXW73_00470	ko:K02402
hash:HXW73_00475	ko:K02556
hash:HXW73_00480	ko:K02557
hash:HXW73_00485	ko:K03407
hash:HXW73_00490	ko:K03408
