cuu:BKK79_00170	ko:K16079
cuu:BKK79_00210	ko:K01687
cuu:BKK79_00255	ko:K06193
cuu:BKK79_00265	ko:K19055
cuu:BKK79_00270	ko:K03782
cuu:BKK79_00275	ko:K24915
cuu:BKK79_00355	ko:K00375
cuu:BKK79_00400	ko:K17865
cuu:BKK79_00410	ko:K00549
cuu:BKK79_00420	ko:K00299
cuu:BKK79_00425	ko:K03576
cuu:BKK79_00440	ko:K00077
cuu:BKK79_00445	ko:K08195
cuu:BKK79_00455	ko:K00141
cuu:BKK79_00460	ko:K01576
cuu:BKK79_00475	ko:K06158
cuu:BKK79_00490	ko:K07483
cuu:BKK79_00495	ko:K07497
cuu:BKK79_00535	ko:K07172
cuu:BKK79_00545	ko:K01438
cuu:BKK79_00555	ko:K22131
cuu:BKK79_00560	ko:K03723
cuu:BKK79_00565	ko:K00991
cuu:BKK79_00570	ko:K01770
cuu:BKK79_00580	ko:K04756
cuu:BKK79_00585	ko:K24126
cuu:BKK79_00595	ko:K07638
cuu:BKK79_00600	ko:K07659
cuu:BKK79_00610	ko:K06016
cuu:BKK79_00615	ko:K02291
cuu:BKK79_00620	ko:K18302
cuu:BKK79_00625	ko:K18303
cuu:BKK79_00640	ko:K03566
cuu:BKK79_00645	ko:K01939
cuu:BKK79_00675	ko:K01426
cuu:BKK79_00680	ko:K02031
cuu:BKK79_00690	ko:K02034
cuu:BKK79_00695	ko:K02033
cuu:BKK79_00700	ko:K02035
cuu:BKK79_00705	ko:K06016
cuu:BKK79_00710	ko:K02624
cuu:BKK79_00720	ko:K14228
cuu:BKK79_00760	ko:K03554
cuu:BKK79_00775	ko:K03646
cuu:BKK79_00840	ko:K03497
cuu:BKK79_01055	ko:K13924
cuu:BKK79_01100	ko:K07240
cuu:BKK79_01140	ko:K07115
cuu:BKK79_01145	ko:K15461
cuu:BKK79_01150	ko:K03545
cuu:BKK79_01155	ko:K01358
cuu:BKK79_01160	ko:K03544
cuu:BKK79_01165	ko:K01338
cuu:BKK79_01170	ko:K14237
cuu:BKK79_01175	ko:K14218
cuu:BKK79_01180	ko:K14221
cuu:BKK79_01185	ko:K03770
cuu:BKK79_01190	ko:K10804
cuu:BKK79_01195	ko:K02003
cuu:BKK79_01200	ko:K01810
cuu:BKK79_01210	ko:K23997
cuu:BKK79_01215	ko:K02433
cuu:BKK79_01225	ko:K01952
cuu:BKK79_01240	ko:K07345
cuu:BKK79_01245	ko:K15540
cuu:BKK79_01250	ko:K07347
cuu:BKK79_01255	ko:K07345
cuu:BKK79_01260	ko:K07345
cuu:BKK79_01265	ko:K07677
cuu:BKK79_01270	ko:K07690
cuu:BKK79_01275	ko:K07679
cuu:BKK79_01285	ko:K03769
cuu:BKK79_01290	ko:K05527
cuu:BKK79_01295	ko:K06190
cuu:BKK79_01300	ko:K07305
cuu:BKK79_01305	ko:K08997
cuu:BKK79_01310	ko:K20034
cuu:BKK79_01315	ko:K01999
cuu:BKK79_01320	ko:K01997
cuu:BKK79_01325	ko:K01998
cuu:BKK79_01330	ko:K01995
cuu:BKK79_01335	ko:K01996
cuu:BKK79_01345	ko:K11733
cuu:BKK79_01350	ko:K07516
cuu:BKK79_01355	ko:K08281
cuu:BKK79_01360	ko:K00632
cuu:BKK79_01390	ko:K23256
cuu:BKK79_01430	ko:K25316
cuu:BKK79_01435	ko:K23518
cuu:BKK79_01450	ko:K00043
cuu:BKK79_01460	ko:K06987
cuu:BKK79_01465	ko:K02030
cuu:BKK79_01470	ko:K22879
cuu:BKK79_01475	ko:K01760
cuu:BKK79_01490	ko:K02029
cuu:BKK79_01495	ko:K02029
cuu:BKK79_01500	ko:K00812
cuu:BKK79_01510	ko:K02030
cuu:BKK79_01515	ko:K02030
cuu:BKK79_01520	ko:K24116
cuu:BKK79_01530	ko:K04078
cuu:BKK79_01535	ko:K04077
cuu:BKK79_01550	ko:K07107
cuu:BKK79_01575	ko:K06980
cuu:BKK79_01580	ko:K07082
cuu:BKK79_01585	ko:K00943
cuu:BKK79_01590	ko:K02341
cuu:BKK79_01595	ko:K02676
cuu:BKK79_01605	ko:K03424
cuu:BKK79_01610	ko:K06867
cuu:BKK79_01620	ko:K01118
cuu:BKK79_01630	ko:K15977
cuu:BKK79_01635	ko:K07506
cuu:BKK79_01640	ko:K00433
cuu:BKK79_01660	ko:K11312
cuu:BKK79_01685	ko:K02035
cuu:BKK79_01690	ko:K02032
cuu:BKK79_01695	ko:K02031
cuu:BKK79_01700	ko:K02034
cuu:BKK79_01705	ko:K02033
cuu:BKK79_01710	ko:K22879
cuu:BKK79_01720	ko:K05845
cuu:BKK79_01720	ko:K05846
cuu:BKK79_01740	ko:K00316
cuu:BKK79_01745	ko:K03406
cuu:BKK79_01770	ko:K01977
cuu:BKK79_01775	ko:K01980
cuu:BKK79_01780	ko:K01985
cuu:BKK79_01795	ko:K06045
cuu:BKK79_01800	ko:K01258
cuu:BKK79_01830	ko:K07071
cuu:BKK79_01840	ko:K00574
cuu:BKK79_01850	ko:K00574
cuu:BKK79_01860	ko:K03098
cuu:BKK79_01870	ko:K09701
cuu:BKK79_01875	ko:K06954
cuu:BKK79_01885	ko:K12340
cuu:BKK79_01890	ko:K15547
cuu:BKK79_01895	ko:K15549
cuu:BKK79_01905	ko:K04767
cuu:BKK79_01910	ko:K02067
cuu:BKK79_01915	ko:K18480
cuu:BKK79_01930	ko:K07240
cuu:BKK79_01960	ko:K04091
cuu:BKK79_01975	ko:K01996
cuu:BKK79_01985	ko:K01999
cuu:BKK79_01990	ko:K01998
cuu:BKK79_01995	ko:K01997
cuu:BKK79_02000	ko:K01995
cuu:BKK79_02005	ko:K17228
cuu:BKK79_02010	ko:K00299
cuu:BKK79_02015	ko:K20938
cuu:BKK79_02035	ko:K01995
cuu:BKK79_02040	ko:K01997
cuu:BKK79_02045	ko:K01998
cuu:BKK79_02050	ko:K01999
cuu:BKK79_02055	ko:K01999
cuu:BKK79_02075	ko:K03790
cuu:BKK79_02080	ko:K03832
cuu:BKK79_02095	ko:K02456
cuu:BKK79_02100	ko:K02455
cuu:BKK79_02130	ko:K07483
cuu:BKK79_02135	ko:K07484
cuu:BKK79_02140	ko:K07484
cuu:BKK79_02150	ko:K07483
cuu:BKK79_02155	ko:K07497
cuu:BKK79_02160	ko:K02453
cuu:BKK79_02165	ko:K02456
cuu:BKK79_02170	ko:K02456
cuu:BKK79_02175	ko:K00428
cuu:BKK79_02200	ko:K14162
cuu:BKK79_02210	ko:K01971
cuu:BKK79_02260	ko:K07165
cuu:BKK79_02295	ko:K00567
cuu:BKK79_02300	ko:K01247
cuu:BKK79_02310	ko:K16137
cuu:BKK79_02315	ko:K10680
cuu:BKK79_02325	ko:K00064
cuu:BKK79_02330	ko:K10680
cuu:BKK79_02335	ko:K06222
cuu:BKK79_02360	ko:K00424
cuu:BKK79_02365	ko:K00426
cuu:BKK79_02370	ko:K00425
cuu:BKK79_02380	ko:K04091
cuu:BKK79_02390	ko:K13652
cuu:BKK79_02395	ko:K01649
cuu:BKK79_02435	ko:K00134
cuu:BKK79_02440	ko:K00980
cuu:BKK79_02485	ko:K06991
cuu:BKK79_02515	ko:K00023
cuu:BKK79_02525	ko:K19667
cuu:BKK79_02530	ko:K25135
cuu:BKK79_02540	ko:K01738
cuu:BKK79_02545	ko:K02688
cuu:BKK79_02550	ko:K03417
cuu:BKK79_02555	ko:K01659
cuu:BKK79_02560	ko:K20455
cuu:BKK79_02565	ko:K09788
cuu:BKK79_02570	ko:K05597
cuu:BKK79_02580	ko:K06938
cuu:BKK79_02590	ko:K01426
cuu:BKK79_02595	ko:K01434
cuu:BKK79_02600	ko:K00128
cuu:BKK79_02615	ko:K01297
cuu:BKK79_02625	ko:K01737
cuu:BKK79_02630	ko:K10026
cuu:BKK79_02635	ko:K09983
cuu:BKK79_02640	ko:K00824
cuu:BKK79_02645	ko:K08195
cuu:BKK79_02660	ko:K21973
cuu:BKK79_02670	ko:K02483
