ciy:HAP28_00005	ko:K02313
ciy:HAP28_00010	ko:K02338
ciy:HAP28_00015	ko:K03629
ciy:HAP28_00020	ko:K02470
ciy:HAP28_00030	ko:K19776
ciy:HAP28_00035	ko:K00883
ciy:HAP28_00040	ko:K01631
ciy:HAP28_00045	ko:K01684
ciy:HAP28_00050	ko:K08194
ciy:HAP28_00070	ko:K04080
ciy:HAP28_00075	ko:K04081
ciy:HAP28_00080	ko:K07085
ciy:HAP28_00085	ko:K00389
ciy:HAP28_00095	ko:K24118
ciy:HAP28_00100	ko:K01753
ciy:HAP28_00105	ko:K13629
ciy:HAP28_00110	ko:K13636
ciy:HAP28_00120	ko:K08154
ciy:HAP28_00130	ko:K19148
ciy:HAP28_00140	ko:K01652
ciy:HAP28_00145	ko:K01653
ciy:HAP28_00150	ko:K11534
ciy:HAP28_00155	ko:K28747
ciy:HAP28_00160	ko:K02429
ciy:HAP28_00170	ko:K07686
ciy:HAP28_00175	ko:K07675
ciy:HAP28_00180	ko:K07783
ciy:HAP28_00185	ko:K07784
ciy:HAP28_00190	ko:K01486
ciy:HAP28_00195	ko:K06901
ciy:HAP28_00205	ko:K03445
ciy:HAP28_00210	ko:K02024
ciy:HAP28_00215	ko:K02759
ciy:HAP28_00220	ko:K01223
ciy:HAP28_00225	ko:K02761
ciy:HAP28_00230	ko:K02760
ciy:HAP28_00250	ko:K17473
ciy:HAP28_00255	ko:K17464
ciy:HAP28_00260	ko:K17465
ciy:HAP28_00265	ko:K17466
ciy:HAP28_00270	ko:K17467
ciy:HAP28_00275	ko:K17468
ciy:HAP28_00280	ko:K17463
ciy:HAP28_00285	ko:K02073
ciy:HAP28_00315	ko:K07497
ciy:HAP28_00320	ko:K07346
ciy:HAP28_00335	ko:K12684
ciy:HAP28_00350	ko:K21740
ciy:HAP28_00355	ko:K10680
ciy:HAP28_00370	ko:K18837
ciy:HAP28_00375	ko:K18838
ciy:HAP28_00385	ko:K03630
ciy:HAP28_00420	ko:K06946
ciy:HAP28_00430	ko:K07497
ciy:HAP28_00490	ko:K01338
ciy:HAP28_00500	ko:K14060
ciy:HAP28_00525	ko:K14238
ciy:HAP28_00530	ko:K03292
ciy:HAP28_00535	ko:K01811
ciy:HAP28_00540	ko:K02429
ciy:HAP28_00555	ko:K02750
ciy:HAP28_00585	ko:K16345
ciy:HAP28_00590	ko:K03312
ciy:HAP28_00595	ko:K03655
ciy:HAP28_00600	ko:K00556
ciy:HAP28_00605	ko:K01139
ciy:HAP28_00610	ko:K03060
ciy:HAP28_00615	ko:K00942
ciy:HAP28_00620	ko:K01972
ciy:HAP28_00635	ko:K00989
ciy:HAP28_00640	ko:K00762
ciy:HAP28_00645	ko:K05501
