daer:H9K75_00005	ko:K06867
daer:H9K75_00010	ko:K11085
daer:H9K75_00020	ko:K03640
daer:H9K75_00030	ko:K22132
daer:H9K75_00045	ko:K09691
daer:H9K75_00060	ko:K01791
daer:H9K75_00080	ko:K07071
daer:H9K75_00105	ko:K00867
daer:H9K75_00110	ko:K03578
daer:H9K75_00125	ko:K07226
daer:H9K75_00135	ko:K01356
daer:H9K75_00140	ko:K01424
daer:H9K75_00145	ko:K00939
daer:H9K75_00155	ko:K09791
daer:H9K75_00160	ko:K00912
daer:H9K75_00165	ko:K03559
daer:H9K75_00170	ko:K03561
daer:H9K75_00185	ko:K04564
daer:H9K75_00200	ko:K00031
daer:H9K75_00220	ko:K09005
daer:H9K75_00225	ko:K00031
daer:H9K75_00230	ko:K14220
daer:H9K75_00235	ko:K14220
daer:H9K75_00240	ko:K14220
daer:H9K75_00245	ko:K09790
daer:H9K75_00255	ko:K00990
daer:H9K75_00260	ko:K01265
daer:H9K75_00270	ko:K09781
daer:H9K75_00275	ko:K07275
daer:H9K75_00285	ko:K01996
daer:H9K75_00290	ko:K01995
daer:H9K75_00295	ko:K01998
daer:H9K75_00300	ko:K01997
daer:H9K75_00320	ko:K18911
daer:H9K75_00385	ko:K01644
daer:H9K75_00410	ko:K01768
daer:H9K75_00415	ko:K15977
daer:H9K75_00425	ko:K07146
daer:H9K75_00440	ko:K01760
daer:H9K75_00445	ko:K10804
daer:H9K75_00450	ko:K02003
daer:H9K75_00455	ko:K07862
daer:H9K75_00470	ko:K03218
daer:H9K75_00475	ko:K12410
daer:H9K75_00480	ko:K07240
daer:H9K75_00485	ko:K07240
daer:H9K75_00505	ko:K07154
daer:H9K75_00515	ko:K00382
daer:H9K75_00575	ko:K00832
daer:H9K75_00580	ko:K03702
daer:H9K75_00585	ko:K13643
daer:H9K75_00590	ko:K04487
daer:H9K75_00595	ko:K04488
daer:H9K75_00600	ko:K13628
daer:H9K75_00605	ko:K04082
daer:H9K75_00615	ko:K04755
daer:H9K75_00620	ko:K02342
daer:H9K75_00625	ko:K14237
daer:H9K75_00635	ko:K02200
daer:H9K75_00645	ko:K02198
daer:H9K75_00655	ko:K02196
daer:H9K75_00670	ko:K02193
daer:H9K75_00680	ko:K02568
daer:H9K75_00685	ko:K02567
daer:H9K75_00690	ko:K02570
daer:H9K75_00695	ko:K02571
daer:H9K75_00725	ko:K07302
daer:H9K75_00730	ko:K07303
daer:H9K75_00735	ko:K14237
daer:H9K75_00740	ko:K14237
daer:H9K75_00750	ko:K06975
daer:H9K75_00760	ko:K01141
daer:H9K75_00780	ko:K00761
daer:H9K75_00790	ko:K11209
daer:H9K75_00795	ko:K06915
daer:H9K75_00810	ko:K00228
daer:H9K75_00815	ko:K09710
daer:H9K75_00820	ko:K00783
daer:H9K75_00840	ko:K04748
daer:H9K75_00850	ko:K02305
daer:H9K75_00860	ko:K02164
daer:H9K75_00865	ko:K24867
daer:H9K75_00875	ko:K22225
daer:H9K75_00880	ko:K22225
daer:H9K75_00885	ko:K22225
daer:H9K75_00895	ko:K19344
daer:H9K75_00915	ko:K08301
daer:H9K75_00920	ko:K07687
daer:H9K75_00930	ko:K14287
daer:H9K75_00935	ko:K13634
daer:H9K75_00940	ko:K09939
daer:H9K75_00960	ko:K00380
daer:H9K75_00965	ko:K03795
daer:H9K75_00970	ko:K11720
daer:H9K75_00975	ko:K07091
daer:H9K75_00985	ko:K02339
daer:H9K75_00995	ko:K01999
daer:H9K75_01000	ko:K00058
daer:H9K75_01020	ko:K07216
daer:H9K75_01035	ko:K16216
daer:H9K75_01040	ko:K01996
daer:H9K75_01045	ko:K01995
daer:H9K75_01050	ko:K01998
daer:H9K75_01055	ko:K01997
daer:H9K75_01060	ko:K01999
daer:H9K75_01065	ko:K06177
daer:H9K75_01070	ko:K00281
daer:H9K75_01075	ko:K02437
daer:H9K75_01080	ko:K00605
daer:H9K75_01090	ko:K11690
daer:H9K75_01095	ko:K11689
daer:H9K75_01115	ko:K05833
daer:H9K75_01120	ko:K05832
daer:H9K75_01125	ko:K01989
daer:H9K75_01135	ko:K02484
daer:H9K75_01140	ko:K02483
daer:H9K75_01150	ko:K03760
daer:H9K75_01170	ko:K05812
daer:H9K75_01185	ko:K01028
daer:H9K75_01190	ko:K01029
daer:H9K75_01245	ko:K01999
daer:H9K75_01260	ko:K15866
daer:H9K75_01295	ko:K00254
daer:H9K75_01300	ko:K01807
daer:H9K75_01310	ko:K01414
daer:H9K75_01360	ko:K14160
daer:H9K75_01365	ko:K14161
daer:H9K75_01400	ko:K03566
daer:H9K75_01410	ko:K01999
daer:H9K75_01430	ko:K00135
daer:H9K75_01440	ko:K08318
daer:H9K75_01445	ko:K07126
daer:H9K75_01545	ko:K06177
daer:H9K75_01585	ko:K14225
daer:H9K75_01590	ko:K00135
daer:H9K75_01595	ko:K01872
daer:H9K75_01610	ko:K00573
daer:H9K75_01620	ko:K07304
daer:H9K75_01630	ko:K02014
daer:H9K75_01635	ko:K13936
daer:H9K75_01640	ko:K00275
daer:H9K75_01645	ko:K04565
daer:H9K75_01660	ko:K01337
daer:H9K75_01675	ko:K11689
daer:H9K75_01680	ko:K11690
daer:H9K75_01685	ko:K11688
daer:H9K75_01695	ko:K01625
daer:H9K75_01700	ko:K01759
daer:H9K75_01705	ko:K00034
daer:H9K75_01765	ko:K02275
daer:H9K75_01800	ko:K00020
daer:H9K75_01820	ko:K00140
daer:H9K75_01840	ko:K18893
daer:H9K75_01850	ko:K09771
daer:H9K75_01855	ko:K03529
daer:H9K75_01865	ko:K01972
daer:H9K75_01875	ko:K06131
daer:H9K75_01890	ko:K01800
daer:H9K75_01895	ko:K05810
daer:H9K75_01910	ko:K00626
daer:H9K75_01915	ko:K00023
daer:H9K75_01920	ko:K06158
daer:H9K75_01940	ko:K07320
daer:H9K75_01945	ko:K01439
daer:H9K75_01950	ko:K02670
daer:H9K75_01955	ko:K00674
daer:H9K75_01965	ko:K03616
daer:H9K75_01970	ko:K05973
daer:H9K75_02000	ko:K07588
daer:H9K75_02015	ko:K07090
daer:H9K75_02030	ko:K01759
daer:H9K75_02060	ko:K01995
daer:H9K75_02065	ko:K01998
daer:H9K75_02070	ko:K01997
daer:H9K75_02075	ko:K01999
daer:H9K75_02105	ko:K01704
daer:H9K75_02110	ko:K00077
daer:H9K75_02125	ko:K03710
daer:H9K75_02150	ko:K03469
daer:H9K75_02170	ko:K01012
daer:H9K75_02190	ko:K00684
daer:H9K75_02195	ko:K21420
daer:H9K75_02200	ko:K06911
daer:H9K75_02210	ko:K18208
daer:H9K75_02215	ko:K01894
daer:H9K75_02220	ko:K03439
daer:H9K75_02255	ko:K14229
daer:H9K75_02285	ko:K03758
daer:H9K75_02300	ko:K14682
daer:H9K75_02320	ko:K00799
daer:H9K75_02325	ko:K03611
daer:H9K75_02330	ko:K02045
daer:H9K75_02335	ko:K02047
daer:H9K75_02340	ko:K02046
daer:H9K75_02345	ko:K02048
daer:H9K75_02350	ko:K13639
daer:H9K75_02365	ko:K01118
daer:H9K75_02370	ko:K11927
daer:H9K75_02380	ko:K06518
daer:H9K75_02385	ko:K16784
daer:H9K75_02395	ko:K03523
daer:H9K75_02405	ko:K00626
daer:H9K75_02435	ko:K02072
daer:H9K75_02500	ko:K00957
daer:H9K75_02505	ko:K00956
daer:H9K75_02510	ko:K05524
daer:H9K75_02515	ko:K00384
daer:H9K75_02525	ko:K11936
daer:H9K75_02555	ko:K00941
daer:H9K75_02560	ko:K03153
daer:H9K75_02565	ko:K03154
daer:H9K75_02575	ko:K00788
daer:H9K75_02590	ko:K10914
daer:H9K75_02600	ko:K03517
daer:H9K75_02610	ko:K21602
daer:H9K75_02615	ko:K07262
daer:H9K75_02620	ko:K01649
daer:H9K75_02625	ko:K00053
daer:H9K75_02630	ko:K01653
daer:H9K75_02640	ko:K03088
daer:H9K75_02665	ko:K19713
daer:H9K75_02670	ko:K00901
daer:H9K75_02680	ko:K04751
daer:H9K75_02685	ko:K01950
daer:H9K75_02690	ko:K09919
daer:H9K75_02695	ko:K03408
daer:H9K75_02715	ko:K11890
daer:H9K75_02725	ko:K11891
daer:H9K75_02730	ko:K11892
daer:H9K75_02735	ko:K11893
daer:H9K75_02740	ko:K11906
daer:H9K75_02770	ko:K06867
daer:H9K75_02785	ko:K06867
daer:H9K75_02795	ko:K11901
daer:H9K75_02805	ko:K11903
daer:H9K75_02810	ko:K11898
daer:H9K75_02815	ko:K11897
daer:H9K75_02825	ko:K11896
daer:H9K75_02830	ko:K11895
daer:H9K75_02845	ko:K11907
daer:H9K75_02850	ko:K11902
daer:H9K75_02855	ko:K07169
daer:H9K75_02860	ko:K11894
daer:H9K75_02865	ko:K20074
daer:H9K75_02875	ko:K03694
daer:H9K75_02885	ko:K05807
daer:H9K75_02895	ko:K20074
daer:H9K75_02905	ko:K06916
daer:H9K75_02910	ko:K00382
daer:H9K75_02915	ko:K00658
daer:H9K75_02940	ko:K17737
daer:H9K75_02995	ko:K01561
daer:H9K75_03000	ko:K13896
daer:H9K75_03015	ko:K13894
daer:H9K75_03020	ko:K13893
daer:H9K75_03025	ko:K00208
daer:H9K75_03030	ko:K01640
daer:H9K75_03040	ko:K01584
daer:H9K75_03055	ko:K14233
daer:H9K75_03065	ko:K01451
daer:H9K75_03125	ko:K10979
daer:H9K75_03190	ko:K03710
daer:H9K75_03200	ko:K00852
daer:H9K75_03210	ko:K11906
daer:H9K75_03220	ko:K11901
daer:H9K75_03230	ko:K11903
daer:H9K75_03240	ko:K20074
daer:H9K75_03245	ko:K07169
daer:H9K75_03285	ko:K11904
daer:H9K75_03290	ko:K11907
daer:H9K75_03295	ko:K11895
daer:H9K75_03315	ko:K08304
daer:H9K75_03325	ko:K11890
daer:H9K75_03380	ko:K09181
daer:H9K75_03385	ko:K02527
daer:H9K75_03390	ko:K01840
daer:H9K75_03400	ko:K00567
daer:H9K75_03425	ko:K21430
daer:H9K75_03460	ko:K00128
daer:H9K75_03475	ko:K08305
daer:H9K75_03480	ko:K01507
daer:H9K75_03490	ko:K03639
daer:H9K75_03500	ko:K03750
daer:H9K75_03505	ko:K03671
daer:H9K75_03520	ko:K03469
daer:H9K75_03530	ko:K01069
daer:H9K75_03535	ko:K08307
daer:H9K75_03540	ko:K15553
daer:H9K75_03550	ko:K06187
daer:H9K75_03555	ko:K09747
daer:H9K75_03560	ko:K02343
daer:H9K75_03565	ko:K01983
daer:H9K75_03585	ko:K03671
daer:H9K75_03590	ko:K03628
daer:H9K75_03595	ko:K02909
daer:H9K75_03605	ko:K26939
daer:H9K75_03620	ko:K07657
daer:H9K75_03625	ko:K02039
daer:H9K75_03630	ko:K02036
daer:H9K75_03635	ko:K02038
daer:H9K75_03640	ko:K02037
daer:H9K75_03645	ko:K02040
daer:H9K75_03665	ko:K08296
daer:H9K75_03675	ko:K22310
daer:H9K75_03685	ko:K00796
daer:H9K75_03695	ko:K02427
daer:H9K75_03700	ko:K07574
daer:H9K75_03720	ko:K03624
daer:H9K75_03725	ko:K01955
daer:H9K75_03730	ko:K01956
daer:H9K75_03735	ko:K03098
daer:H9K75_03755	ko:K06911
daer:H9K75_03770	ko:K03585
