apel:CA267_000005	ko:K03406
apel:CA267_000015	ko:K03594
apel:CA267_000020	ko:K03594
apel:CA267_000030	ko:K00404
apel:CA267_000035	ko:K00405
apel:CA267_000040	ko:K00407
apel:CA267_000045	ko:K00406
apel:CA267_000050	ko:K09926
apel:CA267_000055	ko:K01533
apel:CA267_000065	ko:K09792
apel:CA267_000070	ko:K01420
apel:CA267_000075	ko:K14055
apel:CA267_000080	ko:K14058
apel:CA267_000085	ko:K07001
apel:CA267_000095	ko:K03796
apel:CA267_000105	ko:K05835
apel:CA267_000110	ko:K12410
apel:CA267_000115	ko:K01011
apel:CA267_000120	ko:K06978
apel:CA267_000130	ko:K07168
apel:CA267_000135	ko:K23773
apel:CA267_000140	ko:K03406
apel:CA267_000160	ko:K18138
apel:CA267_000165	ko:K03585
apel:CA267_000175	ko:K07484
apel:CA267_000185	ko:K03767
apel:CA267_000200	ko:K14228
apel:CA267_000205	ko:K14222
apel:CA267_000210	ko:K14225
apel:CA267_000215	ko:K00995
apel:CA267_000220	ko:K03703
apel:CA267_000225	ko:K07689
apel:CA267_000230	ko:K14155
apel:CA267_000240	ko:K14233
apel:CA267_000245	ko:K19416
apel:CA267_000250	ko:K07235
apel:CA267_000255	ko:K07236
apel:CA267_000260	ko:K07237
apel:CA267_000265	ko:K11179
apel:CA267_000270	ko:K03932
apel:CA267_000275	ko:K01875
apel:CA267_000280	ko:K06199
apel:CA267_000285	ko:K07478
apel:CA267_000290	ko:K03634
apel:CA267_000295	ko:K03466
apel:CA267_000300	ko:K03719
apel:CA267_000305	ko:K00259
apel:CA267_000310	ko:K01591
apel:CA267_000315	ko:K19804
apel:CA267_000320	ko:K08992
apel:CA267_000325	ko:K05788
apel:CA267_000330	ko:K02945
apel:CA267_000335	ko:K00945
apel:CA267_000340	ko:K00800
apel:CA267_000345	ko:K00831
apel:CA267_000350	ko:K02469
apel:CA267_000355	ko:K00568
apel:CA267_000360	ko:K00525
apel:CA267_000365	ko:K00526
apel:CA267_000370	ko:K11107
apel:CA267_000375	ko:K01920
apel:CA267_000415	ko:K01923
apel:CA267_000420	ko:K07287
apel:CA267_000425	ko:K01714
apel:CA267_000430	ko:K03567
apel:CA267_000435	ko:K03564
apel:CA267_000445	ko:K07303
apel:CA267_000450	ko:K07302
apel:CA267_000455	ko:K03548
apel:CA267_000460	ko:K01423
apel:CA267_000470	ko:K00537
apel:CA267_000475	ko:K03809
apel:CA267_000485	ko:K10763
apel:CA267_000490	ko:K09938
apel:CA267_000495	ko:K01933
apel:CA267_000500	ko:K11175
apel:CA267_000510	ko:K06445
apel:CA267_000515	ko:K15256
apel:CA267_000520	ko:K15257
apel:CA267_000525	ko:K15918
apel:CA267_000530	ko:K07026
apel:CA267_000535	ko:K13693
apel:CA267_000540	ko:K00690
apel:CA267_000545	ko:K03750
apel:CA267_000550	ko:K26939
apel:CA267_000555	ko:K05595
apel:CA267_000570	ko:K07402
apel:CA267_000575	ko:K01738
apel:CA267_000585	ko:K07491
apel:CA267_000590	ko:K00681
apel:CA267_000600	ko:K28165
apel:CA267_000605	ko:K07491
apel:CA267_000615	ko:K00432
apel:CA267_000620	ko:K01118
apel:CA267_000625	ko:K01740
apel:CA267_000635	ko:K00813
apel:CA267_000650	ko:K15725
apel:CA267_000655	ko:K15727
apel:CA267_000660	ko:K15726
apel:CA267_000665	ko:K16264
apel:CA267_000690	ko:K03522
