vni:VIBNI_A0001	ko:K02313
vni:VIBNI_A0002	ko:K02338
vni:VIBNI_A0003	ko:K03629
vni:VIBNI_A0004	ko:K02470
vni:VIBNI_A0005	ko:K04080
vni:VIBNI_A0006	ko:K00835
vni:VIBNI_A0010	ko:K01879
vni:VIBNI_A0011	ko:K01878
vni:VIBNI_A0012	ko:K23541
vni:VIBNI_A0014	ko:K04085
vni:VIBNI_A0016	ko:K19745
vni:VIBNI_A0017	ko:K06167
vni:VIBNI_A0018	ko:K05774
vni:VIBNI_A0019	ko:K06162
vni:VIBNI_A0020	ko:K05780
vni:VIBNI_A0021	ko:K05781
vni:VIBNI_A0022	ko:K06163
vni:VIBNI_A0023	ko:K06164
vni:VIBNI_A0024	ko:K06165
vni:VIBNI_A0025	ko:K06166
vni:VIBNI_A0026	ko:K02043
vni:VIBNI_A0027	ko:K02042
vni:VIBNI_A0028	ko:K02044
vni:VIBNI_A0029	ko:K02041
vni:VIBNI_A0031	ko:K00632
vni:VIBNI_A0032	ko:K01825
vni:VIBNI_A0034	ko:K03498
vni:VIBNI_A0035	ko:K00230
vni:VIBNI_A0043	ko:K03406
vni:VIBNI_A0044	ko:K08306
vni:VIBNI_A0046	ko:K03575
vni:VIBNI_A0047	ko:K03439
vni:VIBNI_A0048	ko:K01425
vni:VIBNI_A0050	ko:K01519
vni:VIBNI_A0052	ko:K09131
vni:VIBNI_A0053	ko:K02221
vni:VIBNI_A0054	ko:K00286
vni:VIBNI_A0055	ko:K06997
vni:VIBNI_A0058	ko:K02670
vni:VIBNI_A0059	ko:K07447
vni:VIBNI_A0060	ko:K07735
vni:VIBNI_A0061	ko:K01920
vni:VIBNI_A0062	ko:K09761
vni:VIBNI_A0063	ko:K01150
vni:VIBNI_A0064	ko:K02742
vni:VIBNI_A0067	ko:K02224
vni:VIBNI_A0068	ko:K05936
vni:VIBNI_A0069	ko:K05934
vni:VIBNI_A0070	ko:K02190
vni:VIBNI_A0071	ko:K02189
vni:VIBNI_A0073	ko:K03394
vni:VIBNI_A0074	ko:K00595
vni:VIBNI_A0075	ko:K06042
vni:VIBNI_A0076	ko:K02188
vni:VIBNI_A0078	ko:K02015
vni:VIBNI_A0079	ko:K02016
vni:VIBNI_A0080	ko:K02013
vni:VIBNI_A0081	ko:K00789
vni:VIBNI_A0082	ko:K00615
vni:VIBNI_A0084	ko:K03472
vni:VIBNI_A0085	ko:K00927
vni:VIBNI_A0086	ko:K01624
vni:VIBNI_A0087	ko:K03442
vni:VIBNI_A0088	ko:K06895
vni:VIBNI_A0089	ko:K05596
vni:VIBNI_A0090	ko:K09807
vni:VIBNI_A0091	ko:K00058
vni:VIBNI_A0093	ko:K01807
vni:VIBNI_A0094	ko:K01934
vni:VIBNI_A0095	ko:K09888
vni:VIBNI_A0096	ko:K09895
vni:VIBNI_A0097	ko:K03185
vni:VIBNI_A0098	ko:K18800
vni:VIBNI_A0102	ko:K06980
vni:VIBNI_A0104	ko:K09159
vni:VIBNI_A0106	ko:K00278
vni:VIBNI_A0108	ko:K03088
vni:VIBNI_A0109	ko:K03597
vni:VIBNI_A0110	ko:K03598
vni:VIBNI_A0111	ko:K03803
vni:VIBNI_A0112	ko:K03596
vni:VIBNI_A0113	ko:K03100
vni:VIBNI_A0114	ko:K03685
vni:VIBNI_A0115	ko:K03595
vni:VIBNI_A0116	ko:K03584
vni:VIBNI_A0117	ko:K03474
vni:VIBNI_A0118	ko:K00997
vni:VIBNI_A0122	ko:K07678
vni:VIBNI_A0125	ko:K03215
vni:VIBNI_A0126	ko:K00951
vni:VIBNI_A0127	ko:K04765
vni:VIBNI_A0128	ko:K01937
