mvb:MJO52_00005	ko:K02313
mvb:MJO52_00010	ko:K02338
mvb:MJO52_00015	ko:K03629
mvb:MJO52_00020	ko:K02470
mvb:MJO52_00035	ko:K00390
mvb:MJO52_00040	ko:K03826
mvb:MJO52_00045	ko:K16091
mvb:MJO52_00050	ko:K06969
mvb:MJO52_00060	ko:K17382
mvb:MJO52_00070	ko:K03273
mvb:MJO52_00075	ko:K01879
mvb:MJO52_00080	ko:K01878
mvb:MJO52_00085	ko:K02517
mvb:MJO52_00090	ko:K02004
mvb:MJO52_00095	ko:K02004
mvb:MJO52_00100	ko:K02003
mvb:MJO52_00110	ko:K03498
mvb:MJO52_00115	ko:K03499
mvb:MJO52_00120	ko:K03500
mvb:MJO52_00125	ko:K00604
mvb:MJO52_00130	ko:K01462
mvb:MJO52_00140	ko:K04096
mvb:MJO52_00145	ko:K03781
mvb:MJO52_00150	ko:K07566
mvb:MJO52_00155	ko:K00228
mvb:MJO52_00165	ko:K00014
mvb:MJO52_00190	ko:K01414
mvb:MJO52_00195	ko:K07070
mvb:MJO52_00205	ko:K26937
mvb:MJO52_00210	ko:K02275
mvb:MJO52_00215	ko:K02274
mvb:MJO52_00220	ko:K02258
mvb:MJO52_00225	ko:K02276
mvb:MJO52_00245	ko:K02259
mvb:MJO52_00250	ko:K02257
mvb:MJO52_00255	ko:K07152
mvb:MJO52_00275	ko:K02014
mvb:MJO52_00280	ko:K09816
mvb:MJO52_00285	ko:K09817
mvb:MJO52_00290	ko:K09815
mvb:MJO52_00300	ko:K02335
mvb:MJO52_00310	ko:K00948
mvb:MJO52_00320	ko:K03978
mvb:MJO52_00330	ko:K03673
mvb:MJO52_00340	ko:K08276
mvb:MJO52_00355	ko:K09964
mvb:MJO52_00385	ko:K02078
mvb:MJO52_00390	ko:K02078
mvb:MJO52_00415	ko:K01745
mvb:MJO52_00420	ko:K07107
mvb:MJO52_00445	ko:K00647
mvb:MJO52_00455	ko:K00059
mvb:MJO52_00460	ko:K09458
mvb:MJO52_00485	ko:K00528
mvb:MJO52_00490	ko:K03098
mvb:MJO52_00515	ko:K03924
mvb:MJO52_00525	ko:K03568
mvb:MJO52_00535	ko:K03568
mvb:MJO52_00540	ko:K03462
mvb:MJO52_00560	ko:K07192
mvb:MJO52_00575	ko:K05516
mvb:MJO52_00580	ko:K18997
mvb:MJO52_00585	ko:K01126
mvb:MJO52_00590	ko:K07301
mvb:MJO52_00600	ko:K00457
mvb:MJO52_00610	ko:K16171
mvb:MJO52_00615	ko:K11206
mvb:MJO52_00630	ko:K07090
mvb:MJO52_00640	ko:K14414
mvb:MJO52_00645	ko:K14415
mvb:MJO52_00680	ko:K07673
mvb:MJO52_00685	ko:K00370
mvb:MJO52_00690	ko:K00371
mvb:MJO52_00695	ko:K00373
mvb:MJO52_00700	ko:K00374
mvb:MJO52_00705	ko:K03769
mvb:MJO52_00725	ko:K06996
mvb:MJO52_00785	ko:K03563
mvb:MJO52_00805	ko:K02575
mvb:MJO52_00810	ko:K02575
mvb:MJO52_00820	ko:K03639
mvb:MJO52_00825	ko:K03752
mvb:MJO52_00830	ko:K03638
mvb:MJO52_00835	ko:K03637
mvb:MJO52_00840	ko:K03636
mvb:MJO52_00845	ko:K03635
mvb:MJO52_00850	ko:K02020
mvb:MJO52_00855	ko:K02018
mvb:MJO52_00860	ko:K02017
mvb:MJO52_00865	ko:K02575
mvb:MJO52_00870	ko:K07684
mvb:MJO52_00875	ko:K03750
mvb:MJO52_00880	ko:K14219
mvb:MJO52_00895	ko:K03656
mvb:MJO52_00905	ko:K09768
mvb:MJO52_00930	ko:K17837
mvb:MJO52_00945	ko:K07391
mvb:MJO52_00950	ko:K09806
mvb:MJO52_00960	ko:K04752
mvb:MJO52_00965	ko:K03320
mvb:MJO52_00970	ko:K04752
mvb:MJO52_00980	ko:K09921
mvb:MJO52_00985	ko:K01778
mvb:MJO52_00990	ko:K01586
mvb:MJO52_01000	ko:K06202
mvb:MJO52_01005	ko:K01755
mvb:MJO52_01010	ko:K08082
mvb:MJO52_01015	ko:K08083
mvb:MJO52_01030	ko:K02670
mvb:MJO52_01035	ko:K02669
mvb:MJO52_01040	ko:K06997
mvb:MJO52_01055	ko:K00286
mvb:MJO52_01060	ko:K02221
mvb:MJO52_01070	ko:K00641
mvb:MJO52_01085	ko:K01519
mvb:MJO52_01095	ko:K03671
mvb:MJO52_01100	ko:K03628
mvb:MJO52_01110	ko:K03182
mvb:MJO52_01135	ko:K02498
mvb:MJO52_01140	ko:K02496
mvb:MJO52_01145	ko:K01719
mvb:MJO52_01150	ko:K01749
mvb:MJO52_01155	ko:K07447
mvb:MJO52_01160	ko:K07735
mvb:MJO52_01165	ko:K03832
mvb:MJO52_01170	ko:K01920
mvb:MJO52_01175	ko:K02657
mvb:MJO52_01180	ko:K02658
mvb:MJO52_01185	ko:K02659
mvb:MJO52_01190	ko:K02660
mvb:MJO52_01195	ko:K06596
mvb:MJO52_01200	ko:K06598
mvb:MJO52_01205	ko:K05366
mvb:MJO52_01210	ko:K02662
mvb:MJO52_01215	ko:K02663
mvb:MJO52_01220	ko:K02664
mvb:MJO52_01225	ko:K02665
mvb:MJO52_01230	ko:K02666
mvb:MJO52_01235	ko:K00891
mvb:MJO52_01240	ko:K01735
mvb:MJO52_01245	ko:K00265
mvb:MJO52_01250	ko:K00266
mvb:MJO52_01255	ko:K01599
mvb:MJO52_01265	ko:K01613
mvb:MJO52_01270	ko:K01011
mvb:MJO52_01275	ko:K06949
mvb:MJO52_01280	ko:K13288
mvb:MJO52_01285	ko:K18979
mvb:MJO52_01290	ko:K23997
mvb:MJO52_01295	ko:K06925
mvb:MJO52_01300	ko:K01448
