tcd:AAIA72_00005	ko:K01977
tcd:AAIA72_00010	ko:K14227
tcd:AAIA72_00015	ko:K14218
tcd:AAIA72_00020	ko:K01980
tcd:AAIA72_00025	ko:K01985
tcd:AAIA72_00035	ko:K01649
tcd:AAIA72_00045	ko:K03789
tcd:AAIA72_00055	ko:K02837
tcd:AAIA72_00060	ko:K03424
tcd:AAIA72_00065	ko:K02871
tcd:AAIA72_00070	ko:K02996
tcd:AAIA72_00080	ko:K00411
tcd:AAIA72_00085	ko:K00412
tcd:AAIA72_00090	ko:K00413
tcd:AAIA72_00095	ko:K03599
tcd:AAIA72_00100	ko:K03600
tcd:AAIA72_00105	ko:K03271
tcd:AAIA72_00110	ko:K07460
tcd:AAIA72_00115	ko:K07121
tcd:AAIA72_00120	ko:K07056
tcd:AAIA72_00125	ko:K01978
tcd:AAIA72_00130	ko:K03925
tcd:AAIA72_00135	ko:K03438
tcd:AAIA72_00140	ko:K03586
tcd:AAIA72_00145	ko:K03587
tcd:AAIA72_00150	ko:K01928
tcd:AAIA72_00155	ko:K01929
tcd:AAIA72_00160	ko:K01000
tcd:AAIA72_00165	ko:K01925
tcd:AAIA72_00170	ko:K03588
tcd:AAIA72_00175	ko:K02563
tcd:AAIA72_00180	ko:K01924
tcd:AAIA72_00185	ko:K01921
tcd:AAIA72_00190	ko:K03589
tcd:AAIA72_00195	ko:K03590
tcd:AAIA72_00200	ko:K03531
tcd:AAIA72_00205	ko:K02535
tcd:AAIA72_00220	ko:K03070
tcd:AAIA72_00225	ko:K00620
tcd:AAIA72_00230	ko:K03574
tcd:AAIA72_00235	ko:K03637
tcd:AAIA72_00240	ko:K03636
tcd:AAIA72_00245	ko:K03639
tcd:AAIA72_00250	ko:K01497
tcd:AAIA72_00255	ko:K01662
tcd:AAIA72_00260	ko:K00795
tcd:AAIA72_00265	ko:K02556
tcd:AAIA72_00270	ko:K02557
tcd:AAIA72_00285	ko:K07090
tcd:AAIA72_00290	ko:K13292
tcd:AAIA72_00295	ko:K00560
tcd:AAIA72_00300	ko:K00287
tcd:AAIA72_00310	ko:K01687
tcd:AAIA72_00315	ko:K16092
tcd:AAIA72_00320	ko:K02231
tcd:AAIA72_00325	ko:K00768
tcd:AAIA72_00330	ko:K02233
tcd:AAIA72_00335	ko:K02226
tcd:AAIA72_00345	ko:K06001
tcd:AAIA72_00355	ko:K08984
tcd:AAIA72_00365	ko:K07050
tcd:AAIA72_00385	ko:K14228
tcd:AAIA72_00390	ko:K14228
tcd:AAIA72_00400	ko:K06942
tcd:AAIA72_00405	ko:K01056
tcd:AAIA72_00410	ko:K02897
tcd:AAIA72_00415	ko:K00948
tcd:AAIA72_00420	ko:K14223
tcd:AAIA72_00425	ko:K00919
tcd:AAIA72_00430	ko:K02494
tcd:AAIA72_00445	ko:K02492
tcd:AAIA72_00450	ko:K02835
tcd:AAIA72_00455	ko:K02493
tcd:AAIA72_00460	ko:K21029
tcd:AAIA72_00465	ko:K07175
tcd:AAIA72_00480	ko:K01046
tcd:AAIA72_00500	ko:K20978
tcd:AAIA72_00505	ko:K20977
tcd:AAIA72_00515	ko:K00631
tcd:AAIA72_00525	ko:K03426
tcd:AAIA72_00530	ko:K01776
tcd:AAIA72_00560	ko:K01895
tcd:AAIA72_00585	ko:K14393
tcd:AAIA72_00640	ko:K02342
tcd:AAIA72_00645	ko:K07182
tcd:AAIA72_00680	ko:K01008
tcd:AAIA72_00690	ko:K08963
tcd:AAIA72_00740	ko:K01141
tcd:AAIA72_00755	ko:K00023
tcd:AAIA72_00765	ko:K28138
tcd:AAIA72_00770	ko:K03386
tcd:AAIA72_00775	ko:K03683
tcd:AAIA72_00780	ko:K01465
tcd:AAIA72_00785	ko:K21218
tcd:AAIA72_00790	ko:K01940
tcd:AAIA72_00805	ko:K01676
tcd:AAIA72_00810	ko:K01433
tcd:AAIA72_00820	ko:K02469
tcd:AAIA72_00825	ko:K00831
tcd:AAIA72_00830	ko:K14170
tcd:AAIA72_00835	ko:K00817
tcd:AAIA72_00840	ko:K24018
tcd:AAIA72_00845	ko:K00945
tcd:AAIA72_00850	ko:K02945
tcd:AAIA72_00855	ko:K05788
tcd:AAIA72_00865	ko:K19804
tcd:AAIA72_00870	ko:K01591
tcd:AAIA72_00875	ko:K14220
tcd:AAIA72_00885	ko:K03702
tcd:AAIA72_00900	ko:K00254
tcd:AAIA72_00905	ko:K03812
tcd:AAIA72_00915	ko:K12297
tcd:AAIA72_00940	ko:K14232
tcd:AAIA72_00945	ko:K14220
tcd:AAIA72_00955	ko:K03567
tcd:AAIA72_00960	ko:K03564
tcd:AAIA72_00970	ko:K03548
tcd:AAIA72_00975	ko:K04085
tcd:AAIA72_00980	ko:K01423
tcd:AAIA72_00985	ko:K03517
tcd:AAIA72_00990	ko:K14229
tcd:AAIA72_00995	ko:K14229
tcd:AAIA72_01005	ko:K04069
tcd:AAIA72_01020	ko:K14986
tcd:AAIA72_01025	ko:K05526
tcd:AAIA72_01030	ko:K10023
tcd:AAIA72_01035	ko:K10016
tcd:AAIA72_01040	ko:K10022
tcd:AAIA72_01045	ko:K10025
tcd:AAIA72_01060	ko:K02548
tcd:AAIA72_01070	ko:K02572
tcd:AAIA72_01075	ko:K02570
tcd:AAIA72_01080	ko:K02567
tcd:AAIA72_01085	ko:K02573
tcd:AAIA72_01090	ko:K02574
tcd:AAIA72_01095	ko:K02568
tcd:AAIA72_01100	ko:K02569
tcd:AAIA72_01110	ko:K01872
tcd:AAIA72_01115	ko:K00928
tcd:AAIA72_01125	ko:K03406
tcd:AAIA72_01135	ko:K10804
tcd:AAIA72_01140	ko:K02003
tcd:AAIA72_01145	ko:K02004
tcd:AAIA72_01185	ko:K03601
tcd:AAIA72_01190	ko:K00088
tcd:AAIA72_01195	ko:K01951
tcd:AAIA72_01220	ko:K07484
tcd:AAIA72_01240	ko:K01784
tcd:AAIA72_01245	ko:K00012
tcd:AAIA72_01255	ko:K22105
tcd:AAIA72_01265	ko:K01999
tcd:AAIA72_01275	ko:K01876
tcd:AAIA72_01285	ko:K01159
tcd:AAIA72_01290	ko:K03550
tcd:AAIA72_01295	ko:K03551
tcd:AAIA72_01300	ko:K01075
tcd:AAIA72_01305	ko:K03562
tcd:AAIA72_01310	ko:K03560
tcd:AAIA72_01315	ko:K03646
tcd:AAIA72_01320	ko:K03641
tcd:AAIA72_01325	ko:K03640
tcd:AAIA72_01345	ko:K07114
tcd:AAIA72_01350	ko:K07114
tcd:AAIA72_01365	ko:K03924
tcd:AAIA72_01370	ko:K15371
tcd:AAIA72_01390	ko:K01881
tcd:AAIA72_01430	ko:K02030
tcd:AAIA72_01435	ko:K07071
tcd:AAIA72_01440	ko:K03795
tcd:AAIA72_01460	ko:K14225
tcd:AAIA72_01465	ko:K03415
tcd:AAIA72_01470	ko:K07140
tcd:AAIA72_01475	ko:K15738
tcd:AAIA72_01485	ko:K06149
tcd:AAIA72_01500	ko:K01825
tcd:AAIA72_01505	ko:K00632
tcd:AAIA72_01515	ko:K03168
tcd:AAIA72_01525	ko:K01647
tcd:AAIA72_01530	ko:K00241
tcd:AAIA72_01535	ko:K00242
tcd:AAIA72_01540	ko:K00239
tcd:AAIA72_01545	ko:K00240
tcd:AAIA72_01550	ko:K00164
tcd:AAIA72_01555	ko:K00658
tcd:AAIA72_01560	ko:K00382
