pstw:DSJ_00005	ko:K02313
pstw:DSJ_00010	ko:K02338
pstw:DSJ_00015	ko:K03629
pstw:DSJ_00020	ko:K02470
pstw:DSJ_00040	ko:K04080
pstw:DSJ_00050	ko:K15268
pstw:DSJ_00055	ko:K00835
pstw:DSJ_00060	ko:K00090
pstw:DSJ_00075	ko:K02761
pstw:DSJ_00080	ko:K02760
pstw:DSJ_00095	ko:K02315
pstw:DSJ_00100	ko:K02317
pstw:DSJ_00110	ko:K01246
pstw:DSJ_00120	ko:K02529
pstw:DSJ_00125	ko:K02525
pstw:DSJ_00135	ko:K00874
pstw:DSJ_00160	ko:K00942
pstw:DSJ_00165	ko:K03060
pstw:DSJ_00170	ko:K01139
pstw:DSJ_00175	ko:K00556
pstw:DSJ_00180	ko:K03655
pstw:DSJ_00185	ko:K16345
pstw:DSJ_00200	ko:K07560
pstw:DSJ_00205	ko:K07058
pstw:DSJ_00210	ko:K20866
pstw:DSJ_00215	ko:K06207
pstw:DSJ_00220	ko:K01915
pstw:DSJ_00225	ko:K07708
pstw:DSJ_00230	ko:K07712
pstw:DSJ_00235	ko:K02495
pstw:DSJ_00240	ko:K09894
pstw:DSJ_00245	ko:K03978
pstw:DSJ_00250	ko:K02335
pstw:DSJ_00255	ko:K03673
pstw:DSJ_00265	ko:K09896
pstw:DSJ_00270	ko:K03752
pstw:DSJ_00275	ko:K03753
pstw:DSJ_00280	ko:K01985
pstw:DSJ_00285	ko:K01980
pstw:DSJ_00290	ko:K14224
pstw:DSJ_00295	ko:K01977
pstw:DSJ_00305	ko:K00014
pstw:DSJ_00310	ko:K07566
pstw:DSJ_00315	ko:K07479
pstw:DSJ_00320	ko:K03747
pstw:DSJ_00330	ko:K07483
pstw:DSJ_00335	ko:K07484
pstw:DSJ_00340	ko:K07484
pstw:DSJ_00350	ko:K01462
pstw:DSJ_00355	ko:K00604
pstw:DSJ_00360	ko:K03500
pstw:DSJ_00365	ko:K03499
pstw:DSJ_00370	ko:K03282
pstw:DSJ_00375	ko:K09890
pstw:DSJ_00385	ko:K02879
pstw:DSJ_00390	ko:K03040
pstw:DSJ_00395	ko:K02986
pstw:DSJ_00400	ko:K02948
pstw:DSJ_00405	ko:K02952
pstw:DSJ_00410	ko:K02919
pstw:DSJ_00415	ko:K03076
pstw:DSJ_00420	ko:K02876
pstw:DSJ_00425	ko:K02907
pstw:DSJ_00430	ko:K02988
pstw:DSJ_00435	ko:K02881
pstw:DSJ_00440	ko:K02933
pstw:DSJ_00445	ko:K02994
pstw:DSJ_00450	ko:K02954
pstw:DSJ_00455	ko:K02931
pstw:DSJ_00460	ko:K02895
pstw:DSJ_00465	ko:K02874
pstw:DSJ_00470	ko:K02961
pstw:DSJ_00475	ko:K02904
pstw:DSJ_00480	ko:K02878
pstw:DSJ_00485	ko:K02982
pstw:DSJ_00490	ko:K02890
pstw:DSJ_00495	ko:K02965
pstw:DSJ_00500	ko:K02886
pstw:DSJ_00505	ko:K02892
pstw:DSJ_00510	ko:K02926
pstw:DSJ_00515	ko:K02906
pstw:DSJ_00520	ko:K02946
pstw:DSJ_00530	ko:K03594
pstw:DSJ_00535	ko:K02192
pstw:DSJ_00540	ko:K02358
pstw:DSJ_00545	ko:K02355
pstw:DSJ_00550	ko:K02992
pstw:DSJ_00555	ko:K02950
pstw:DSJ_00560	ko:K07237
pstw:DSJ_00565	ko:K07236
pstw:DSJ_00570	ko:K07235
pstw:DSJ_00580	ko:K03772
