pvd:CFBP1590_0080	ko:K02313
pvd:CFBP1590_0081	ko:K02338
pvd:CFBP1590_0082	ko:K03629
pvd:CFBP1590_0083	ko:K02470
pvd:CFBP1590_0087	ko:K00655
pvd:CFBP1590_0088	ko:K03273
pvd:CFBP1590_0089	ko:K01879
pvd:CFBP1590_0090	ko:K01878
pvd:CFBP1590_0091	ko:K01246
pvd:CFBP1590_0092	ko:K02517
pvd:CFBP1590_0093	ko:K03499
pvd:CFBP1590_0094	ko:K03500
pvd:CFBP1590_0095	ko:K00604
pvd:CFBP1590_0096	ko:K01462
pvd:CFBP1590_0098	ko:K04096
pvd:CFBP1590_0099	ko:K07566
pvd:CFBP1590_01	ko:K14219
pvd:CFBP1590_010	ko:K14218
pvd:CFBP1590_0100	ko:K00344
pvd:CFBP1590_0101	ko:K00228
pvd:CFBP1590_0102	ko:K00014
pvd:CFBP1590_0103	ko:K03321
pvd:CFBP1590_0106	ko:K02002
pvd:CFBP1590_0107	ko:K01133
pvd:CFBP1590_0111	ko:K01695
pvd:CFBP1590_0112	ko:K01696
pvd:CFBP1590_0113	ko:K27042
pvd:CFBP1590_0115	ko:K09165
pvd:CFBP1590_0118	ko:K04063
pvd:CFBP1590_0122	ko:K01091
pvd:CFBP1590_0124	ko:K01414
pvd:CFBP1590_0125	ko:K07070
pvd:CFBP1590_0130	ko:K01673
pvd:CFBP1590_0133	ko:K02275
pvd:CFBP1590_0135	ko:K02274
pvd:CFBP1590_0136	ko:K02258
pvd:CFBP1590_0137	ko:K02276
pvd:CFBP1590_0139	ko:K14998
pvd:CFBP1590_0141	ko:K02259
pvd:CFBP1590_0142	ko:K02257
pvd:CFBP1590_0143	ko:K07152
pvd:CFBP1590_0144	ko:K02073
pvd:CFBP1590_0145	ko:K02072
pvd:CFBP1590_0146	ko:K02071
pvd:CFBP1590_0147	ko:K03781
pvd:CFBP1590_0149	ko:K09816
pvd:CFBP1590_0150	ko:K09817
pvd:CFBP1590_0151	ko:K09823
pvd:CFBP1590_0152	ko:K09815
pvd:CFBP1590_0153	ko:K02204
pvd:CFBP1590_0155	ko:K02335
pvd:CFBP1590_0156	ko:K03978
pvd:CFBP1590_0158	ko:K03673
pvd:CFBP1590_0160	ko:K13590
pvd:CFBP1590_0161	ko:K11066
pvd:CFBP1590_0162	ko:K26148
pvd:CFBP1590_0163	ko:K11383
pvd:CFBP1590_0164	ko:K11384
pvd:CFBP1590_0169	ko:K11102
pvd:CFBP1590_0173	ko:K03324
pvd:CFBP1590_0175	ko:K03300
pvd:CFBP1590_0178	ko:K03655
pvd:CFBP1590_0179	ko:K04761
pvd:CFBP1590_0180	ko:K03832
pvd:CFBP1590_0181	ko:K03559
pvd:CFBP1590_0182	ko:K03561
pvd:CFBP1590_0186	ko:K01139
pvd:CFBP1590_0187	ko:K03060
pvd:CFBP1590_0188	ko:K00942
pvd:CFBP1590_0190	ko:K00989
pvd:CFBP1590_0191	ko:K09940
pvd:CFBP1590_0192	ko:K01142
pvd:CFBP1590_0193	ko:K00762
pvd:CFBP1590_0195	ko:K00930
pvd:CFBP1590_0196	ko:K15778
pvd:CFBP1590_0197	ko:K01520
pvd:CFBP1590_0198	ko:K13038
pvd:CFBP1590_0199	ko:K03630
pvd:CFBP1590_02	ko:K14230
